nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       680  6.752214192E-02  2.742949514E-02  1.668679527E+00  1.291531598E+00 
       681  6.752247838E-02  2.742975668E-02  1.669769027E+00  1.303743694E+00 
       682  6.747368257E-02  2.743000415E-02  4.948292101E-01  1.706300966E-01 
       683  6.752281324E-02  2.743001930E-02  1.675746342E+00  1.320247950E+00 
       684  6.752314521E-02  2.743028202E-02  1.682083148E+00  1.337519805E+00 
       685  6.747557585E-02  2.743065700E-02  5.121796915E-01  1.766129979E-01 
       686  6.752347481E-02  2.743054533E-02  1.683578516E+00  1.351458730E+00 
       687  6.752380425E-02  2.743081106E-02  1.681303991E+00  1.362961577E+00 
       688  6.752413335E-02  2.743107919E-02  1.680044171E+00  1.375902402E+00 
       689  6.747737985E-02  2.743127907E-02  5.303711136E-01  1.828858777E-01 
       690  6.752446081E-02  2.743134875E-02  1.681381445E+00  1.391595155E+00 
       691  6.752478547E-02  2.743161890E-02  1.683260706E+00  1.408391427E+00 
       692  6.747909896E-02  2.743187186E-02  5.497372173E-01  1.895638184E-01 
       693  6.752510828E-02  2.743189048E-02  1.683745243E+00  1.424768992E+00 
       694  6.752542972E-02  2.743216405E-02  1.682843274E+00  1.440800610E+00 
       695  6.748073734E-02  2.743243682E-02  5.691999123E-01  1.962750663E-01 
       696  6.752575002E-02  2.743243992E-02  1.683010899E+00  1.458667902E+00 
       697  6.752606830E-02  2.743271749E-02  1.685098037E+00  1.479184460E+00 
       698  6.748229892E-02  2.743297529E-02  5.887428310E-01  2.030139775E-01 
       699  6.752638445E-02  2.743299680E-02  1.686995813E+00  1.500629037E+00 
       700  6.752669871E-02  2.743327824E-02  1.686541767E+00  1.521185031E+00 
       701  6.748378744E-02  2.743348857E-02  6.088616502E-01  2.099514743E-01 
       702  6.752701097E-02  2.743356189E-02  1.684213525E+00  1.541338799E+00 
       703  6.752732117E-02  2.743384789E-02  1.680943085E+00  1.562021514E+00 
       704  6.748520642E-02  2.743397787E-02  6.295740078E-01  2.170936388E-01 
       705  6.752762908E-02  2.743413626E-02  1.678799827E+00  1.585320476E+00 
       706  6.748655445E-02  2.743444271E-02  6.530330267E-01  2.251829240E-01 
       707  6.752793460E-02  2.743442715E-02  1.676386088E+00  1.610098218E+00 
       708  6.752823771E-02  2.743472081E-02  1.671481585E+00  1.634447547E+00 
       709  6.748783215E-02  2.743488330E-02  6.774527533E-01  2.336034866E-01 
       710  6.752853798E-02  2.743501714E-02  1.665027337E+00  1.659397742E+00 
       711  6.748904517E-02  2.743530158E-02  7.032060209E-01  2.424838891E-01 
       712  6.752883537E-02  2.743531644E-02  1.657210336E+00  1.685380439E+00 
       713  6.749020012E-02  2.743569983E-02  7.307387779E-01  2.519779062E-01 
       714  6.752912991E-02  2.743561912E-02  1.650121400E+00  1.714887893E+00 
       715  6.752942084E-02  2.743592485E-02  1.642054826E+00  1.746480512E+00 
       716  6.749129975E-02  2.743607902E-02  7.592701440E-01  2.618162699E-01 
       717  6.752970797E-02  2.743623392E-02  1.631330311E+00  1.778852297E+00 
       718  6.749234673E-02  2.743644004E-02  7.931116175E-01  2.734856981E-01 
       719  6.752999140E-02  2.743654699E-02  1.619538771E+00  1.814267703E+00 
       720  6.749332895E-02  2.743677874E-02  8.317874679E-01  2.868221462E-01 
       721  6.753027018E-02  2.743686368E-02  1.605943432E+00  1.852472723E+00 
       722  6.749424396E-02  2.743709425E-02  8.717050059E-01  3.005867610E-01 
       723  6.753054411E-02  2.743718451E-02  1.590759525E+00  1.894619399E+00 
       724  6.749510373E-02  2.743739073E-02  9.105724693E-01  3.139892822E-01 
       725  6.753081274E-02  2.743750982E-02  1.573258132E+00  1.940874420E+00 
       726  6.749592085E-02  2.743767249E-02  9.491452435E-01  3.272901866E-01 
       727  6.749669766E-02  2.743794036E-02  9.884797899E-01  3.408537705E-01 
       728  6.753107543E-02  2.743783991E-02  1.551118859E+00  1.989641685E+00 
       729  6.749743676E-02  2.743819522E-02  1.027889867E+00  3.544433998E-01 
       730  6.753133150E-02  2.743817518E-02  1.524269191E+00  2.042335234E+00 
       731  6.749814065E-02  2.743843794E-02  1.067346930E+00  3.680492295E-01 
       732  6.753158013E-02  2.743851607E-02  1.491303360E+00  2.098976627E+00 
       733  6.749881138E-02  2.743866922E-02  1.108437547E+00  3.822183528E-01 
       734  6.749944978E-02  2.743888936E-02  1.152970804E+00  3.975745893E-01 
       735  6.753182022E-02  2.743886295E-02  1.452048802E+00  2.162063566E+00 
       736  6.750005834E-02  2.743909921E-02  1.201054035E+00  4.141549488E-01 
       737  6.750063692E-02  2.743929871E-02  1.251383062E+00  4.315097175E-01 
       738  6.753205055E-02  2.743921638E-02  1.403600773E+00  2.230665017E+00 
       739  6.750118428E-02  2.743948746E-02  1.303493290E+00  4.494786919E-01 
       740  6.750170525E-02  2.743966710E-02  1.360543943E+00  4.691512537E-01 
       741  6.753226960E-02  2.743957699E-02  1.341312927E+00  2.302124002E+00 
       742  6.750220039E-02  2.743983784E-02  1.436005968E+00  4.951725408E-01 
       743  6.750266658E-02  2.743999860E-02  1.541159753E+00  5.304038342E-01 
       744  6.753247538E-02  2.743994535E-02  1.266493562E+00  2.385302444E+00 
       745  6.750306121E-02  2.744013420E-02  1.619381561E+00  5.544975635E-01 
       746  6.750346051E-02  2.744027045E-02  1.647131553E+00  5.599985082E-01 
       747  6.750386007E-02  2.744040580E-02  1.650668833E+00  5.571055844E-01 
       748  6.753266535E-02  2.744032202E-02  1.170080581E+00  2.471868961E+00 
       749  6.750425993E-02  2.744054026E-02  1.653014274E+00  5.537404163E-01 
       750  6.750466009E-02  2.744067380E-02  1.653799470E+00  5.497826064E-01 
       751  6.750506056E-02  2.744080642E-02  1.653940683E+00  5.455469564E-01 
       752  6.753283634E-02  2.744070767E-02  1.044735534E+00  2.560029944E+00 
       753  6.750546135E-02  2.744093809E-02  1.653415026E+00  5.410267591E-01 
       754  6.750586281E-02  2.744106893E-02  1.653674896E+00  5.366921928E-01 
       755  6.750626490E-02  2.744119888E-02  1.655277752E+00  5.327152854E-01 
       756  6.753298415E-02  2.744110279E-02  8.817216279E-01  2.641773620E+00 
       757  6.750666713E-02  2.744132778E-02  1.658476082E+00  5.291673099E-01 
       758  6.750706919E-02  2.744145551E-02  1.662925043E+00  5.259282254E-01 
       759  6.750747158E-02  2.744158220E-02  1.666671750E+00  5.223666816E-01 
       760  6.753310331E-02  2.744150747E-02  6.679873107E-01  2.697897975E+00 
       761  6.750787429E-02  2.744170784E-02  1.667515967E+00  5.178016234E-01 
       762  6.750827757E-02  2.744183248E-02  1.665882172E+00  5.123787576E-01 
       763  6.750868192E-02  2.744195624E-02  1.664363604E+00  5.069004702E-01 
       764  6.753318664E-02  2.744192101E-02  3.967447438E-01  2.699079311E+00 
       765  6.750908716E-02  2.744207905E-02  1.664629428E+00  5.018681338E-01 
       766  6.750949260E-02  2.744220065E-02  1.666917974E+00  4.973420577E-01 
       767  6.750989702E-02  2.744232068E-02  1.669362681E+00  4.927658705E-01 
       768  6.751030180E-02  2.744243952E-02  1.670470054E+00  4.876770475E-01 
       769  6.753322513E-02  2.744234114E-02  7.219892080E-02  2.600097561E+00 
       770  6.751070696E-02  2.744255713E-02  1.670710116E+00  4.822181725E-01 
       771  6.751111317E-02  2.744267370E-02  1.669907179E+00  4.763347862E-01 
       772  6.751152037E-02  2.744278915E-02  1.668922220E+00  4.702716288E-01 
       773  6.753320825E-02  2.744276273E-02 -2.668745908E-01  2.348534170E+00 
       774  6.751192830E-02  2.744290339E-02  1.668408635E+00  4.642138406E-01 
       775  6.751233513E-02  2.744301586E-02  1.668073276E+00  4.580943390E-01 
       776  6.751274212E-02  2.744312688E-02  1.667254449E+00  4.517104640E-01 
       777  6.751314949E-02  2.744323649E-02  1.666216203E+00  4.451229387E-01 
       778  6.753312593E-02  2.744317647E-02 -5.424515134E-01  1.921692689E+00 
       779  6.751355750E-02  2.744334471E-02  1.666416694E+00  4.387091476E-01 
       780  6.751396648E-02  2.744345157E-02  1.665703746E+00  4.318870026E-01 
       781  6.751437561E-02  2.744355682E-02  1.663537077E+00  4.245265188E-01 
       782  6.751478457E-02  2.744366034E-02  1.661023823E+00  4.169242150E-01 
       783  6.753297235E-02  2.744356938E-02 -6.618277455E-01  1.374907879E+00 
       784  6.751519394E-02  2.744376223E-02  1.658194929E+00  4.090707638E-01 
       785  6.751560373E-02  2.744386242E-02  1.654993686E+00  4.009487127E-01 
       786  6.751601394E-02  2.744396088E-02  1.650961767E+00  3.924411763E-01 
       787  6.753274981E-02  2.744392777E-02 -5.828534176E-01  8.171235725E-01 
       788  6.751642475E-02  2.744405758E-02  1.646747770E+00  3.836949973E-01 
       789  6.751683582E-02  2.744415238E-02  1.644140510E+00  3.751125529E-01 
       790  6.751724733E-02  2.744424525E-02  1.642042414E+00  3.664167098E-01 
       791  6.751765928E-02  2.744433613E-02  1.639830713E+00  3.574375210E-01 
       792  6.753246865E-02  2.744424227E-02 -3.563970643E-01  3.663668188E-01 
       793  6.751807178E-02  2.744442496E-02  1.637897069E+00  3.482484994E-01 
       794  6.751848474E-02  2.744451163E-02  1.636605206E+00  3.388938923E-01 
       795  6.751889807E-02  2.744459606E-02  1.636934812E+00  3.295476237E-01 
       796  6.753214287E-02  2.744451042E-02 -1.040080100E-01  8.663441685E-02 
       797  6.751931186E-02  2.744467815E-02  1.635605056E+00  3.195186858E-01 
       798  6.751972626E-02  2.744475784E-02  1.632515369E+00  3.087731357E-01 
       799  6.752014146E-02  2.744483505E-02  1.627349891E+00  2.972679090E-01 
       800  6.753178569E-02  2.744473495E-02  2.089188419E-01 -1.034737454E-01 
       801  6.752055669E-02  2.744490953E-02  1.619965210E+00  2.849907615E-01 
       802  6.752097241E-02  2.744498123E-02  1.613628363E+00  2.725004889E-01 
       803  6.753140714E-02  2.744492113E-02  5.354180565E-01 -2.297293747E-01 
       804  6.752138939E-02  2.744505014E-02  1.608083858E+00  2.596804491E-01 
       805  6.752180679E-02  2.744511596E-02  1.602541191E+00  2.463680725E-01 
       806  6.752222400E-02  2.744517845E-02  1.596473930E+00  2.324611654E-01 
       807  6.753101419E-02  2.744507460E-02  7.630759245E-01 -2.643179488E-01 
       808  6.752264207E-02  2.744523757E-02  1.587117006E+00  2.175131299E-01 
       809  6.752306142E-02  2.744529319E-02  1.577630119E+00  2.019081115E-01 
       810  6.753061151E-02  2.744520040E-02  9.323551926E-01 -2.600826774E-01 
       811  6.752348032E-02  2.744534485E-02  1.568176230E+00  1.857085697E-01 
       812  6.752389955E-02  2.744539243E-02  1.556747126E+00  1.685548776E-01 
       813  6.752978853E-02  2.744538518E-02  1.151269520E+00 -2.038955659E-01 
       814  6.753020226E-02  2.744530277E-02  1.055898692E+00 -2.358565804E-01 
       815  6.752431975E-02  2.744543572E-02  1.545737745E+00  1.506487988E-01 
       816  6.752474009E-02  2.744547433E-02  1.534066229E+00  1.318140167E-01 
       817  6.752516060E-02  2.744550795E-02  1.523049856E+00  1.120389183E-01 
       818  6.752558161E-02  2.744553621E-02  1.511122928E+00  9.108063860E-02 
       819  6.752600290E-02  2.744555869E-02  1.496838466E+00  6.871804090E-02 
       820  6.752642445E-02  2.744557488E-02  1.479456659E+00  4.486800136E-02 
       821  6.752726809E-02  2.744558605E-02  1.435551298E+00 -7.710646567E-03 
       822  6.752768990E-02  2.744557961E-02  1.408937428E+00 -3.669714386E-02 
       823  6.752811151E-02  2.744556400E-02  1.376814823E+00 -6.750407465E-02 
       824  6.752853258E-02  2.744553815E-02  1.336032411E+00 -1.000559638E-01 
       825  6.752895280E-02  2.744550081E-02  1.285544875E+00 -1.339577946E-01 
       826  6.752937167E-02  2.744545044E-02  1.224810195E+00 -1.689377978E-01 
       827  6.752684623E-02  2.744558421E-02  1.459242493E+00  1.941072371E-02 
