nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       663  2.600256674E-02 -1.385794266E-02  4.529923015E-03  8.866255324E-03 
       664  2.602522222E-02 -1.385759344E-02  2.648073831E-02  1.099094634E-01 
       665  2.600298052E-02 -1.385713279E-02  1.397765962E-03  2.735797023E-03 
       666  2.602537745E-02 -1.385694915E-02  3.015625471E-02  1.255489446E-01 
       667  2.602547584E-02 -1.385653885E-02  3.461577829E-02  1.451114793E-01 
       668  2.600337377E-02 -1.385636310E-02  1.706315642E-04  3.339710209E-04 
       669  2.602557333E-02 -1.385612835E-02  3.899461831E-02  1.650412068E-01 
       670  2.600374763E-02 -1.385563137E-02 -4.197690060E-04 -8.215987715E-04 
       671  2.602566990E-02 -1.385571769E-02  4.166902627E-02  1.781167529E-01 
       672  2.602576555E-02 -1.385530682E-02  4.382062985E-02  1.892426855E-01 
       673  2.600410333E-02 -1.385493517E-02 -1.641909527E-03 -3.213650439E-03 
       674  2.602586026E-02 -1.385489573E-02  4.573793683E-02  1.996001585E-01 
       675  2.602595403E-02 -1.385448440E-02  4.704535673E-02  2.075225087E-01 
       676  2.600444208E-02 -1.385427213E-02 -3.827898713E-03 -7.492208402E-03 
       677  2.602604691E-02 -1.385407249E-02  4.791382282E-02  2.137035427E-01 
       678  2.600476488E-02 -1.385364033E-02 -6.955936733E-03 -1.361460467E-02 
       679  2.602613896E-02 -1.385365962E-02  4.857337092E-02  2.191268237E-01 
       680  2.602623005E-02 -1.385324633E-02  4.918247926E-02  2.244920818E-01 
       681  2.600507212E-02 -1.385303898E-02 -1.054740510E-02 -2.064405651E-02 
       682  2.602631994E-02 -1.385283360E-02  4.954703571E-02  2.288880048E-01 
       683  2.600536500E-02 -1.385246574E-02 -1.436342109E-02 -2.811300728E-02 
       684  2.602640868E-02 -1.385242118E-02  4.981706753E-02  2.330073551E-01 
       685  2.600564345E-02 -1.385192075E-02 -1.884862356E-02 -3.689173265E-02 
       686  2.602649637E-02 -1.385200848E-02  5.046340406E-02  2.390672370E-01 
       687  2.602658313E-02 -1.385159479E-02  5.116041497E-02  2.455802437E-01 
       688  2.600590687E-02 -1.385140515E-02 -2.436852383E-02 -4.769563485E-02 
       689  2.602666914E-02 -1.385117919E-02  5.181306595E-02  2.521375896E-01 
       690  2.600615760E-02 -1.385091441E-02 -3.043555000E-02 -5.957040685E-02 
       691  2.602675445E-02 -1.385076115E-02  5.253541395E-02  2.593044648E-01 
       692  2.600639589E-02 -1.385044802E-02 -3.835294500E-02 -7.506683925E-02 
       693  2.602683840E-02 -1.385034383E-02  5.324624945E-02  2.666897119E-01 
       694  2.600662025E-02 -1.385000888E-02 -4.976153135E-02 -9.724216900E-02 
       695  2.602692072E-02 -1.384992853E-02  5.385952084E-02  2.738526870E-01 
       696  2.600681050E-02 -1.384963750E-02 -5.913955053E-02 -1.151239937E-01 
       697  2.602700157E-02 -1.384951429E-02  5.435763908E-02  2.807214767E-01 
       698  2.600700367E-02 -1.384926241E-02 -6.474820402E-02 -1.253760940E-01 
       699  2.602708154E-02 -1.384909800E-02  5.489445450E-02  2.881289775E-01 
       700  2.600719764E-02 -1.384888779E-02 -6.792948969E-02 -1.308247954E-01 
       701  2.602716059E-02 -1.384867968E-02  5.553552632E-02  2.964683751E-01 
       702  2.600739246E-02 -1.384851361E-02 -7.068680641E-02 -1.353852321E-01 
       703  2.602723847E-02 -1.384826036E-02  5.629394390E-02  3.058589931E-01 
       704  2.600758812E-02 -1.384813987E-02 -7.357876641E-02 -1.401392192E-01 
       705  2.600778465E-02 -1.384776658E-02 -7.650683593E-02 -1.448932141E-01 
       706  2.602731492E-02 -1.384784132E-02  5.698795040E-02  3.153472296E-01 
       707  2.600798206E-02 -1.384739376E-02 -7.949393686E-02 -1.496893226E-01 
       708  2.602738967E-02 -1.384742385E-02  5.774905679E-02  3.257002509E-01 
       709  2.600818054E-02 -1.384702108E-02 -8.225637228E-02 -1.539932880E-01 
       710  2.602746282E-02 -1.384700731E-02  5.861437672E-02  3.371822441E-01 
       711  2.600838009E-02 -1.384664859E-02 -8.497059991E-02 -1.581367527E-01 
       712  2.602753486E-02 -1.384658872E-02  5.914505335E-02  3.473594263E-01 
       713  2.600858046E-02 -1.384627676E-02 -8.742599491E-02 -1.617370035E-01 
       714  2.602760572E-02 -1.384616816E-02  5.929342885E-02  3.559123077E-01 
       715  2.600878153E-02 -1.384590590E-02 -8.916416600E-02 -1.639556552E-01 
       716  2.602767510E-02 -1.384574700E-02  5.926561890E-02  3.639917110E-01 
       717  2.600898355E-02 -1.384553556E-02 -9.052722278E-02 -1.654394625E-01 
       718  2.602774285E-02 -1.384532606E-02  5.904994315E-02  3.714927926E-01 
       719  2.600918653E-02 -1.384516574E-02 -9.211295189E-02 -1.672850195E-01 
       720  2.600939062E-02 -1.384479626E-02 -9.431602421E-02 -1.701974723E-01 
       721  2.602780858E-02 -1.384490743E-02  5.864107538E-02  3.783249129E-01 
       722  2.600959609E-02 -1.384442667E-02 -9.688678791E-02 -1.737068216E-01 
       723  2.602787256E-02 -1.384448930E-02  5.820690122E-02  3.856222040E-01 
       724  2.600980285E-02 -1.384405715E-02 -9.962390710E-02 -1.774386915E-01 
       725  2.602793518E-02 -1.384406876E-02  5.799156294E-02  3.952000075E-01 
       726  2.601001060E-02 -1.384368835E-02 -1.022888947E-01 -1.809677968E-01 
       727  2.602799618E-02 -1.384364699E-02  5.804420418E-02  4.076016129E-01 
       728  2.601021871E-02 -1.384332139E-02 -1.048043478E-01 -1.841598554E-01 
       729  2.602805529E-02 -1.384322556E-02  5.811100394E-02  4.212521721E-01 
       730  2.601042790E-02 -1.384295506E-02 -1.072667396E-01 -1.871851972E-01 
       731  2.602811223E-02 -1.384280605E-02  5.777471224E-02  4.331437814E-01 
       732  2.601063821E-02 -1.384258933E-02 -1.092983331E-01 -1.893901140E-01 
       733  2.602816707E-02 -1.384238777E-02  5.696371479E-02  4.426708399E-01 
       734  2.601085001E-02 -1.384222362E-02 -1.111279426E-01 -1.911759328E-01 
       735  2.601106329E-02 -1.384185804E-02 -1.133216396E-01 -1.935176042E-01 
       736  2.602822010E-02 -1.384196786E-02  5.590549267E-02  4.515720647E-01 
       737  2.601127794E-02 -1.384149283E-02 -1.162622148E-01 -1.970479118E-01 
       738  2.602827124E-02 -1.384154644E-02  5.480095521E-02  4.615577831E-01 
       739  2.601149303E-02 -1.384112965E-02 -1.197338979E-01 -2.013846634E-01 
       740  2.602832019E-02 -1.384112514E-02  5.375772095E-02  4.737124972E-01 
       741  2.601170923E-02 -1.384076740E-02 -1.234016606E-01 -2.059370153E-01 
       742  2.602836673E-02 -1.384070536E-02  5.267147403E-02  4.874125992E-01 
       743  2.601192669E-02 -1.384040591E-02 -1.267798488E-01 -2.098944406E-01 
       744  2.602841092E-02 -1.384028582E-02  5.145244259E-02  5.022552442E-01 
       745  2.601214557E-02 -1.384004498E-02 -1.292372727E-01 -2.122238180E-01 
       746  2.602845277E-02 -1.383986581E-02  5.004121526E-02  5.180452032E-01 
       747  2.601236609E-02 -1.383968434E-02 -1.318660573E-01 -2.147290667E-01 
       748  2.602849219E-02 -1.383944492E-02  4.850398347E-02  5.360134370E-01 
       749  2.601258783E-02 -1.383932477E-02 -1.356384083E-01 -2.189816546E-01 
       750  2.601281066E-02 -1.383896656E-02 -1.400782576E-01 -2.241712583E-01 
       751  2.602852897E-02 -1.383902422E-02  4.676701085E-02  5.558310698E-01 
       752  2.601303492E-02 -1.383860925E-02 -1.446603478E-01 -2.294281668E-01 
       753  2.602856301E-02 -1.383860373E-02  4.450890416E-02  5.741604578E-01 
       754  2.601326064E-02 -1.383825286E-02 -1.493049156E-01 -2.346138291E-01 
       755  2.602859422E-02 -1.383818303E-02  4.167877026E-02  5.904589819E-01 
       756  2.601348788E-02 -1.383789743E-02 -1.542533210E-01 -2.400953321E-01 
       757  2.602862246E-02 -1.383776212E-02  3.841208963E-02  6.067029866E-01 
       758  2.601371677E-02 -1.383754285E-02 -1.595458997E-01 -2.459159895E-01 
       759  2.602864758E-02 -1.383734094E-02  3.475616399E-02  6.243537427E-01 
       760  2.601394717E-02 -1.383718946E-02 -1.646186585E-01 -2.511973735E-01 
       761  2.601417921E-02 -1.383683716E-02 -1.694640008E-01 -2.559229784E-01 
       762  2.602866941E-02 -1.383691965E-02  3.066583181E-02  6.439671844E-01 
       763  2.601441296E-02 -1.383648598E-02 -1.744113311E-01 -2.605925775E-01 
       764  2.602868777E-02 -1.383649819E-02  2.598924669E-02  6.640077377E-01 
       765  2.601464853E-02 -1.383613591E-02 -1.795243564E-01 -2.652840891E-01 
       766  2.602870246E-02 -1.383607641E-02  2.059930528E-02  6.828495983E-01 
       767  2.601488592E-02 -1.383578705E-02 -1.845808237E-01 -2.696608237E-01 
       768  2.602871327E-02 -1.383565468E-02  1.449903325E-02  7.024803444E-01 
       769  2.601512513E-02 -1.383543958E-02 -1.893165074E-01 -2.733307360E-01 
       770  2.602871994E-02 -1.383523281E-02  7.617543099E-03  7.252724265E-01 
       771  2.601536630E-02 -1.383509345E-02 -1.942133434E-01 -2.769848248E-01 
       772  2.601560957E-02 -1.383474864E-02 -1.996085577E-01 -2.810800140E-01 
       773  2.602872220E-02 -1.383481049E-02 -2.412578188E-04  7.512950269E-01 
       774  2.601585514E-02 -1.383440505E-02 -2.061364321E-01 -2.864497323E-01 
       775  2.602871975E-02 -1.383438845E-02 -9.240528756E-03  7.776430221E-01 
       776  2.601610263E-02 -1.383406342E-02 -2.140248533E-01 -2.933441462E-01 
       777  2.602871226E-02 -1.383396666E-02 -1.957247355E-02  8.045730472E-01 
       778  2.601635239E-02 -1.383372344E-02 -2.219848946E-01 -2.999254663E-01 
       779  2.602869932E-02 -1.383354454E-02 -3.149454358E-02  8.340022554E-01 
       780  2.601660500E-02 -1.383338461E-02 -2.296431985E-01 -3.056487553E-01 
       781  2.601686005E-02 -1.383304770E-02 -2.375307483E-01 -3.112179013E-01 
       782  2.602868052E-02 -1.383312305E-02 -4.532633264E-02  8.661775063E-01 
       783  2.601711727E-02 -1.383271334E-02 -2.454404281E-01 -3.163358935E-01 
       784  2.602865535E-02 -1.383270194E-02 -6.148204211E-02  9.015688091E-01 
       785  2.601737745E-02 -1.383238079E-02 -2.543589802E-01 -3.221934516E-01 
       786  2.602862326E-02 -1.383228128E-02 -8.031125809E-02  9.384598987E-01 
       787  2.601764098E-02 -1.383204989E-02 -2.647839319E-01 -3.293222259E-01 
       788  2.602858357E-02 -1.383186129E-02 -1.021926580E-01  9.755735025E-01 
       789  2.601790694E-02 -1.383172214E-02 -2.762758654E-01 -3.370528775E-01 
       790  2.601817596E-02 -1.383139712E-02 -2.884594903E-01 -3.448116621E-01 
       791  2.602853553E-02 -1.383144216E-02 -1.281828057E-01  1.016478547E+00 
       792  2.601844866E-02 -1.383107450E-02 -3.016039420E-01 -3.527716010E-01 
       793  2.602847822E-02 -1.383102414E-02 -1.593507366E-01  1.062291715E+00 
       794  2.601872469E-02 -1.383075516E-02 -3.161236295E-01 -3.612958928E-01 
       795  2.602841061E-02 -1.383060773E-02 -1.972558146E-01  1.113834970E+00 
       796  2.601900433E-02 -1.383043930E-02 -3.310490343E-01 -3.691084489E-01 
       797  2.601928802E-02 -1.383012695E-02 -3.469035036E-01 -3.766189511E-01 
       798  2.602833143E-02 -1.383019337E-02 -2.434645147E-01  1.170307398E+00 
       799  2.601957594E-02 -1.382981858E-02 -3.647504719E-01 -3.847673126E-01 
       800  2.602823913E-02 -1.382978166E-02 -2.999322793E-01  1.229491983E+00 
       801  2.601986840E-02 -1.382951455E-02 -3.849769282E-01 -3.936175469E-01 
       802  2.602813190E-02 -1.382937357E-02 -3.713545249E-01  1.297063404E+00 
       803  2.602016579E-02 -1.382921530E-02 -4.081012593E-01 -4.032687971E-01 
       804  2.602046843E-02 -1.382892140E-02 -4.340669863E-01 -4.131509358E-01 
       805  2.602800753E-02 -1.382897046E-02 -4.603090459E-01  1.366238441E+00 
       806  2.602077678E-02 -1.382863350E-02 -4.631467679E-01 -4.228963892E-01 
       807  2.602786324E-02 -1.382857404E-02 -5.724500054E-01  1.433993211E+00 
       808  2.602109134E-02 -1.382835234E-02 -4.971133757E-01 -4.333008129E-01 
       809  2.602141260E-02 -1.382807893E-02 -5.378566839E-01 -4.448404798E-01 
       810  2.602769570E-02 -1.382818688E-02 -7.152815811E-01  1.497839834E+00 
       811  2.602174123E-02 -1.382781439E-02 -5.856969748E-01 -4.562096470E-01 
       812  2.602750088E-02 -1.382781270E-02 -8.962655786E-01  1.545759020E+00 
       813  2.602207793E-02 -1.382756017E-02 -6.435538193E-01 -4.674986109E-01 
       814  2.602727410E-02 -1.382745698E-02 -1.119470839E+00  1.557826246E+00 
       815  2.602242350E-02 -1.382731808E-02 -7.118507823E-01 -4.762902889E-01 
       816  2.602277871E-02 -1.382709051E-02 -7.940185303E-01 -4.808011786E-01 
       817  2.602701045E-02 -1.382712762E-02 -1.380368802E+00  1.503778849E+00 
       818  2.602314454E-02 -1.382688043E-02 -8.978371943E-01 -4.800766541E-01 
       819  2.602670591E-02 -1.382683561E-02 -1.653428253E+00  1.350427910E+00 
       820  2.602352189E-02 -1.382669178E-02 -1.027365023E+00 -4.673792269E-01 
       821  2.602391141E-02 -1.382652981E-02 -1.187016592E+00 -4.322277642E-01 
       822  2.602635965E-02 -1.382659463E-02 -1.876210163E+00  1.074658767E+00 
       823  2.602431325E-02 -1.382640140E-02 -1.377266289E+00 -3.576803896E-01 
       824  2.602472629E-02 -1.382631543E-02 -1.590030208E+00 -2.202068445E-01 
       825  2.602556763E-02 -1.382631424E-02 -1.952634763E+00  3.263009034E-01 
       826  2.602597651E-02 -1.382641809E-02 -1.987124595E+00  7.078904874E-01 
       827  2.602514696E-02 -1.382628267E-02 -1.798284803E+00  4.954467749E-03 
