nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       672  4.709239444E-02  3.485387076E-02  7.550972919E-01  1.273396162E+00 
       673  4.706580917E-02  3.485406495E-02  4.968184392E-01  4.854763058E-01 
       674  4.709260917E-02  3.485423394E-02  7.549707196E-01  1.280740994E+00 
       675  4.709282334E-02  3.485459835E-02  7.539641704E-01  1.286803345E+00 
       676  4.706660126E-02  3.485483896E-02  5.156150261E-01  5.038437755E-01 
       677  4.709303741E-02  3.485496482E-02  7.528299868E-01  1.292891712E+00 
       678  4.709325159E-02  3.485533383E-02  7.529988213E-01  1.301488138E+00 
       679  4.706734436E-02  3.485556510E-02  5.366206127E-01  5.243698144E-01 
       680  4.709346425E-02  3.485570258E-02  7.546506185E-01  1.312904609E+00 
       681  4.709367472E-02  3.485606994E-02  7.561012567E-01  1.324213052E+00 
       682  4.706803661E-02  3.485624154E-02  5.580303035E-01  5.452907321E-01 
       683  4.709388347E-02  3.485643676E-02  7.555152472E-01  1.332217717E+00 
       684  4.706868707E-02  3.485687716E-02  5.786582921E-01  5.654477933E-01 
       685  4.709409203E-02  3.485680580E-02  7.539985477E-01  1.338896217E+00 
       686  4.709430037E-02  3.485717707E-02  7.531508197E-01  1.347094662E+00 
       687  4.706930526E-02  3.485748124E-02  5.993290132E-01  5.856466110E-01 
       688  4.709450791E-02  3.485754965E-02  7.533445367E-01  1.357498814E+00 
       689  4.709471401E-02  3.485792242E-02  7.540893979E-01  1.369253994E+00 
       690  4.706989297E-02  3.485805552E-02  6.204540919E-01  6.062894142E-01 
       691  4.709491800E-02  3.485829426E-02  7.549422235E-01  1.381558466E+00 
       692  4.707045213E-02  3.485860192E-02  6.413009116E-01  6.266603112E-01 
       693  4.709512018E-02  3.485866571E-02  7.551500770E-01  1.393066636E+00 
       694  4.707098466E-02  3.485912229E-02  6.618657642E-01  6.467556769E-01 
       695  4.709532196E-02  3.485903946E-02  7.544381623E-01  1.403350296E+00 
       696  4.709552325E-02  3.485941547E-02  7.534365759E-01  1.413584161E+00 
       697  4.707149210E-02  3.485961815E-02  6.831546456E-01  6.675585431E-01 
       698  4.709572333E-02  3.485979250E-02  7.531004945E-01  1.425556435E+00 
       699  4.707197509E-02  3.486009011E-02  7.062507420E-01  6.901273674E-01 
       700  4.709592179E-02  3.486016985E-02  7.533048033E-01  1.439064591E+00 
       701  4.707243549E-02  3.486054000E-02  7.310798570E-01  7.143896448E-01 
       702  4.709611760E-02  3.486054566E-02  7.523346556E-01  1.450793600E+00 
       703  4.707287321E-02  3.486096773E-02  7.566930128E-01  7.394180638E-01 
       704  4.709631160E-02  3.486092154E-02  7.493496109E-01  1.459150541E+00 
       705  4.707328732E-02  3.486137239E-02  7.829532301E-01  7.650787730E-01 
       706  4.709650507E-02  3.486130016E-02  7.461397252E-01  1.467696539E+00 
       707  4.707368146E-02  3.486175753E-02  8.118213706E-01  7.932878671E-01 
       708  4.709669740E-02  3.486168044E-02  7.445238849E-01  1.480032564E+00 
       709  4.707405606E-02  3.486212357E-02  8.493257644E-01  8.299360534E-01 
       710  4.709688783E-02  3.486206101E-02  7.447243162E-01  1.496699375E+00 
       711  4.707440876E-02  3.486246822E-02  9.011225445E-01  8.795057713E-01 
       712  4.709707559E-02  3.486244045E-02  7.447074139E-01  1.513660663E+00 
       713  4.707470752E-02  3.486275954E-02  9.407668083E-01  9.153326632E-01 
       714  4.709726096E-02  3.486281940E-02  7.425017342E-01  1.526959473E+00 
       715  4.707501023E-02  3.486305343E-02  9.567791534E-01  9.268632399E-01 
       716  4.709744516E-02  3.486320047E-02  7.386631692E-01  1.537801028E+00 
       717  4.707531355E-02  3.486334662E-02  9.612614312E-01  9.270665810E-01 
       718  4.707561753E-02  3.486363913E-02  9.651040925E-01  9.265735626E-01 
       719  4.709762802E-02  3.486358357E-02  7.350167150E-01  1.549997750E+00 
       720  4.707592217E-02  3.486393095E-02  9.680483063E-01  9.251371275E-01 
       721  4.709780878E-02  3.486396726E-02  7.321447922E-01  1.564804025E+00 
       722  4.707622749E-02  3.486422206E-02  9.706742583E-01  9.233227950E-01 
       723  4.709798677E-02  3.486435028E-02  7.293732887E-01  1.580861301E+00 
       724  4.707653350E-02  3.486451245E-02  9.729018583E-01  9.210540683E-01 
       725  4.707684047E-02  3.486480237E-02  9.759156102E-01  9.194457855E-01 
       726  4.709816246E-02  3.486473381E-02  7.258402941E-01  1.596451653E+00 
       727  4.707714839E-02  3.486509177E-02  9.797876132E-01  9.185552120E-01 
       728  4.709833608E-02  3.486511855E-02  7.215755352E-01  1.611768404E+00 
       729  4.707745689E-02  3.486538027E-02  9.844667053E-01  9.183228858E-01 
       730  4.709850767E-02  3.486550488E-02  7.177059393E-01  1.629467558E+00 
       731  4.707776574E-02  3.486566764E-02  9.899847214E-01  9.187700126E-01 
       732  4.707807532E-02  3.486595421E-02  9.951114049E-01  9.187403197E-01 
       733  4.709867671E-02  3.486589188E-02  7.142772389E-01  1.649803437E+00 
       734  4.707838565E-02  3.486623997E-02  9.984526805E-01  9.169554098E-01 
       735  4.709884308E-02  3.486627955E-02  7.103032110E-01  1.670706520E+00 
       736  4.707869692E-02  3.486652507E-02  1.000522363E+00  9.139000502E-01 
       737  4.709900683E-02  3.486666833E-02  7.049104376E-01  1.690299550E+00 
       738  4.707900953E-02  3.486680984E-02  1.002561469E+00  9.107133084E-01 
       739  4.707932335E-02  3.486709411E-02  1.005487139E+00  9.082206272E-01 
       740  4.709916784E-02  3.486705826E-02  6.982308898E-01  1.708998901E+00 
       741  4.707963787E-02  3.486737740E-02  1.009641576E+00  9.067237056E-01 
       742  4.709932597E-02  3.486744942E-02  6.906174513E-01  1.727813422E+00 
       743  4.707995214E-02  3.486765882E-02  1.013719844E+00  9.050511466E-01 
       744  4.708026725E-02  3.486793931E-02  1.017150126E+00  9.026717993E-01 
       745  4.709948102E-02  3.486784176E-02  6.832229844E-01  1.749934781E+00 
       746  4.708058322E-02  3.486821886E-02  1.020310998E+00  8.999249848E-01 
       747  4.709963284E-02  3.486823535E-02  6.750390869E-01  1.773116266E+00 
       748  4.708090059E-02  3.486849792E-02  1.022852274E+00  8.964956731E-01 
       749  4.709978129E-02  3.486863042E-02  6.648068364E-01  1.794461048E+00 
       750  4.708121933E-02  3.486877639E-02  1.025199055E+00  8.927556599E-01 
       751  4.708153925E-02  3.486905407E-02  1.027556795E+00  8.888886614E-01 
       752  4.709992603E-02  3.486902668E-02  6.534124297E-01  1.816554812E+00 
       753  4.708185893E-02  3.486932968E-02  1.030053481E+00  8.850210360E-01 
       754  4.710006690E-02  3.486942439E-02  6.407618598E-01  1.839634989E+00 
       755  4.708217937E-02  3.486960406E-02  1.032358930E+00  8.808507706E-01 
       756  4.708250076E-02  3.486987732E-02  1.034569556E+00  8.764457030E-01 
       757  4.710020374E-02  3.486982394E-02  6.274476235E-01  1.866169371E+00 
       758  4.708282333E-02  3.487014960E-02  1.037997523E+00  8.729039804E-01 
       759  4.710033602E-02  3.487022471E-02  6.125447804E-01  1.894063317E+00 
       760  4.708314735E-02  3.487042107E-02  1.040673211E+00  8.685520149E-01 
       761  4.708347219E-02  3.487069114E-02  1.042408412E+00  8.632415177E-01 
       762  4.710046344E-02  3.487062687E-02  5.952616291E-01  1.921877413E+00 
       763  4.708379763E-02  3.487095958E-02  1.044107702E+00  8.577396714E-01 
       764  4.710058579E-02  3.487103107E-02  5.762724560E-01  1.952917392E+00 
       765  4.708412413E-02  3.487122671E-02  1.045589115E+00  8.518755085E-01 
       766  4.708445173E-02  3.487149250E-02  1.046973015E+00  8.457455901E-01 
       767  4.710070240E-02  3.487143655E-02  5.548150694E-01  1.985954004E+00 
       768  4.708478046E-02  3.487175689E-02  1.048076073E+00  8.391915122E-01 
       769  4.710081286E-02  3.487184369E-02  5.305021422E-01  2.021654351E+00 
       770  4.708511049E-02  3.487201995E-02  1.048876879E+00  8.321913198E-01 
       771  4.708544156E-02  3.487228141E-02  1.050944581E+00  8.259707151E-01 
       772  4.710091660E-02  3.487225262E-02  5.027549272E-01  2.060224246E+00 
       773  4.708577385E-02  3.487254131E-02  1.053655353E+00  8.200165853E-01 
       774  4.710101293E-02  3.487266334E-02  4.704419379E-01  2.100261952E+00 
       775  4.708610739E-02  3.487279960E-02  1.056281246E+00  8.137213611E-01 
       776  4.708644230E-02  3.487305626E-02  1.059042556E+00  8.072510739E-01 
       777  4.710110107E-02  3.487307590E-02  4.328465458E-01  2.142686453E+00 
       778  4.708677855E-02  3.487331118E-02  1.062311663E+00  8.008518424E-01 
       779  4.708711610E-02  3.487356422E-02  1.067596507E+00  7.956281265E-01 
       780  4.710118008E-02  3.487349037E-02  3.885530808E-01  2.186034147E+00 
       781  4.708745506E-02  3.487381536E-02  1.071653430E+00  7.891238941E-01 
       782  4.710124880E-02  3.487390659E-02  3.367640767E-01  2.234778790E+00 
       783  4.708779560E-02  3.487406458E-02  1.074580141E+00  7.813911539E-01 
       784  4.708813792E-02  3.487431190E-02  1.076418466E+00  7.724855945E-01 
       785  4.710130591E-02  3.487432457E-02  2.751459261E-01  2.285828819E+00 
       786  4.708848144E-02  3.487455676E-02  1.076811212E+00  7.621529981E-01 
       787  4.708882659E-02  3.487479933E-02  1.078318812E+00  7.521926614E-01 
       788  4.710134974E-02  3.487474421E-02  2.004529599E-01  2.333042113E+00 
       789  4.708917407E-02  3.487503990E-02  1.080315623E+00  7.420908259E-01 
       790  4.708952325E-02  3.487527787E-02  1.082045540E+00  7.313011274E-01 
       791  4.710137826E-02  3.487516519E-02  1.104469430E-01  2.387264672E+00 
       792  4.708987368E-02  3.487551274E-02  1.084145731E+00  7.202287330E-01 
       793  4.710138894E-02  3.487558692E-02  5.634237868E-04  2.437247958E+00 
       794  4.709022634E-02  3.487574494E-02  1.084491847E+00  7.074158491E-01 
       795  4.709058164E-02  3.487597451E-02  1.085058900E+00  6.940781350E-01 
       796  4.710137862E-02  3.487600865E-02 -1.349311213E-01  2.476775222E+00 
       797  4.709093823E-02  3.487620032E-02  1.085556978E+00  6.800845882E-01 
       798  4.709129687E-02  3.487642257E-02  1.085074681E+00  6.647281120E-01 
       799  4.710134331E-02  3.487642903E-02 -3.005616977E-01  2.497206775E+00 
       800  4.709165822E-02  3.487664137E-02  1.085827708E+00  6.493167633E-01 
       801  4.709202169E-02  3.487685600E-02  1.085851956E+00  6.325819958E-01 
       802  4.710127800E-02  3.487684580E-02 -4.999139719E-01  2.476232931E+00 
       803  4.709238745E-02  3.487706618E-02  1.087312671E+00  6.156620268E-01 
       804  4.709275595E-02  3.487727174E-02  1.088640871E+00  5.975400550E-01 
       805  4.710117652E-02  3.487725527E-02 -7.274263973E-01  2.385337044E+00 
       806  4.709312718E-02  3.487747218E-02  1.089079437E+00  5.776268914E-01 
       807  4.709350133E-02  3.487766706E-02  1.088375650E+00  5.557348398E-01 
       808  4.710103168E-02  3.487765152E-02 -9.594461881E-01  2.183317462E+00 
       809  4.709387863E-02  3.487785584E-02  1.086236783E+00  5.315299907E-01 
       810  4.709425920E-02  3.487803786E-02  1.081420077E+00  5.043804963E-01 
       811  4.710083617E-02  3.487802541E-02 -1.145455969E+00  1.846808144E+00 
       812  4.709464327E-02  3.487821239E-02  1.075620726E+00  4.748380899E-01 
       813  4.709503107E-02  3.487837854E-02  1.066966650E+00  4.420576150E-01 
       814  4.710058485E-02  3.487836423E-02 -1.203476476E+00  1.382052959E+00 
       815  4.709542276E-02  3.487853522E-02  1.051986101E+00  4.044128907E-01 
       816  4.709581860E-02  3.487868113E-02  1.029670433E+00  3.618517978E-01 
       817  4.710027802E-02  3.487865375E-02 -1.077970690E+00  8.730560758E-01 
       818  4.709621879E-02  3.487881469E-02  9.993777287E-01  3.142893508E-01 
       819  4.709662353E-02  3.487893393E-02  9.588235237E-01  2.617341418E-01 
       820  4.709992362E-02  3.487888258E-02 -7.960587752E-01  4.441988422E-01 
       821  4.709703277E-02  3.487903633E-02  8.983577828E-01  2.028039373E-01 
       822  4.709744649E-02  3.487911876E-02  8.109771171E-01  1.390458658E-01 
       823  4.709786430E-02  3.487917721E-02  6.693601186E-01  7.327195498E-02 
       824  4.709870695E-02  3.487920004E-02  1.362672238E-01 -1.629158111E-03 
       825  4.709912583E-02  3.487914978E-02 -1.325317335E-01  3.282540969E-02 
       826  4.709953498E-02  3.487904667E-02 -4.405666220E-01  1.641995854E-01 
       827  4.709828514E-02  3.487920649E-02  4.302370475E-01  1.800084301E-02 
