nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       668  5.612303414E-02 -8.582180918E-02  2.041921890E-01  2.427190173E-01 
       669  5.612330583E-02 -8.582148537E-02  2.038086325E-01  2.435682680E-01 
       670  5.609128416E-02 -8.582120451E-02  1.644429870E-01  1.142232990E-01 
       671  5.612357775E-02 -8.582115952E-02  2.034182117E-01  2.444453168E-01 
       672  5.612385021E-02 -8.582083119E-02  2.034202483E-01  2.458345002E-01 
       673  5.609245528E-02 -8.582039104E-02  1.668532390E-01  1.158974776E-01 
       674  5.612412113E-02 -8.582050285E-02  2.038624348E-01  2.477939607E-01 
       675  5.612438965E-02 -8.582017551E-02  2.042894687E-01  2.497711820E-01 
       676  5.612465639E-02 -8.581984843E-02  2.041707965E-01  2.511206548E-01 
       677  5.609356531E-02 -8.581962001E-02  1.692924671E-01  1.175917833E-01 
       678  5.612492332E-02 -8.581951913E-02  2.037250763E-01  2.521149949E-01 
       679  5.612519038E-02 -8.581918759E-02  2.033645504E-01  2.532630293E-01 
       680  5.609461914E-02 -8.581888801E-02  1.720948090E-01  1.195383105E-01 
       681  5.612545689E-02 -8.581885463E-02  2.033644058E-01  2.549098219E-01 
       682  5.612572201E-02 -8.581852123E-02  2.035429447E-01  2.568317327E-01 
       683  5.609562251E-02 -8.581819106E-02  1.753830162E-01  1.218223231E-01 
       684  5.612598489E-02 -8.581818841E-02  2.036487703E-01  2.587122460E-01 
       685  5.612624592E-02 -8.581785567E-02  2.035421246E-01  2.603758915E-01 
       686  5.609657784E-02 -8.581752748E-02  1.783481713E-01  1.238819416E-01 
       687  5.612650693E-02 -8.581752060E-02  2.032267712E-01  2.618395201E-01 
       688  5.612676784E-02 -8.581718322E-02  2.030014947E-01  2.634895729E-01 
       689  5.609748741E-02 -8.581689569E-02  1.822120992E-01  1.265658540E-01 
       690  5.612702773E-02 -8.581684463E-02  2.031458383E-01  2.656921957E-01 
       691  5.612728606E-02 -8.581650545E-02  2.034927751E-01  2.682374001E-01 
       692  5.609834073E-02 -8.581630296E-02  1.867202504E-01  1.296972488E-01 
       693  5.612754154E-02 -8.581616736E-02  2.035304919E-01  2.704458391E-01 
       694  5.609913566E-02 -8.581575080E-02  1.914062571E-01  1.329521833E-01 
       695  5.612779523E-02 -8.581582889E-02  2.029897701E-01  2.719622494E-01 
       696  5.612804887E-02 -8.581548764E-02  2.022542494E-01  2.733100276E-01 
       697  5.609988260E-02 -8.581523197E-02  1.960765387E-01  1.361961950E-01 
       698  5.612830165E-02 -8.581514455E-02  2.018461302E-01  2.751928738E-01 
       699  5.610059248E-02 -8.581473888E-02  2.008509566E-01  1.395125404E-01 
       700  5.612855260E-02 -8.581480087E-02  2.019485802E-01  2.778727634E-01 
       701  5.612880074E-02 -8.581445786E-02  2.021914488E-01  2.808495283E-01 
       702  5.610126735E-02 -8.581427011E-02  2.058439858E-01  1.429807349E-01 
       703  5.612904644E-02 -8.581411493E-02  2.019716212E-01  2.832971269E-01 
       704  5.610190945E-02 -8.581382411E-02  2.108298216E-01  1.464439329E-01 
       705  5.612929133E-02 -8.581376972E-02  2.013328742E-01  2.852899793E-01 
       706  5.610252097E-02 -8.581339934E-02  2.160561847E-01  1.500742027E-01 
       707  5.612953525E-02 -8.581342229E-02  2.007210596E-01  2.874594306E-01 
       708  5.610310367E-02 -8.581299459E-02  2.216248599E-01  1.539422452E-01 
       709  5.612977719E-02 -8.581307392E-02  2.004102160E-01  2.902026824E-01 
       710  5.610365830E-02 -8.581260935E-02  2.274835123E-01  1.580117082E-01 
       711  5.613001628E-02 -8.581272576E-02  1.999803939E-01  2.929171172E-01 
       712  5.613025320E-02 -8.581237671E-02  1.992973133E-01  2.954284990E-01 
       713  5.610418699E-02 -8.581224211E-02  2.339101816E-01  1.624757195E-01 
       714  5.613048826E-02 -8.581202613E-02  1.985493016E-01  2.980248514E-01 
       715  5.610468964E-02 -8.581189297E-02  2.409322479E-01  1.673532978E-01 
       716  5.610516517E-02 -8.581156266E-02  2.483827957E-01  1.725285028E-01 
       717  5.613072160E-02 -8.581167363E-02  1.977735908E-01  3.007848803E-01 
       718  5.610561777E-02 -8.581124828E-02  2.567343254E-01  1.783295363E-01 
       719  5.613095253E-02 -8.581132006E-02  1.971818831E-01  3.040442235E-01 
       720  5.610604793E-02 -8.581094949E-02  2.676604782E-01  1.859189219E-01 
       721  5.613118094E-02 -8.581096538E-02  1.966126427E-01  3.075838285E-01 
       722  5.610645294E-02 -8.581066817E-02  2.828857153E-01  1.962461170E-01 
       723  5.613140695E-02 -8.581060918E-02  1.958519358E-01  3.111013983E-01 
       724  5.610679591E-02 -8.581043048E-02  2.945497891E-01  2.036567192E-01 
       725  5.610714320E-02 -8.581019091E-02  2.993374574E-01  2.060039257E-01 
       726  5.613163044E-02 -8.581025138E-02  1.948525762E-01  3.145402148E-01 
       727  5.610749098E-02 -8.580995213E-02  3.008124270E-01  2.060339791E-01 
       728  5.613185131E-02 -8.580989189E-02  1.936178641E-01  3.179272291E-01 
       729  5.610783929E-02 -8.580971413E-02  3.016546742E-01  2.056117680E-01 
       730  5.610818815E-02 -8.580947693E-02  3.023969910E-01  2.051013498E-01 
       731  5.613206933E-02 -8.580953074E-02  1.924779376E-01  3.218408915E-01 
       732  5.610853755E-02 -8.580924054E-02  3.028714965E-01  2.043941244E-01 
       733  5.613228437E-02 -8.580916780E-02  1.912683852E-01  3.260516809E-01 
       734  5.610888751E-02 -8.580900496E-02  3.030017388E-01  2.034364643E-01 
       735  5.610923835E-02 -8.580877002E-02  3.034728565E-01  2.026912555E-01 
       736  5.613249634E-02 -8.580880285E-02  1.896452330E-01  3.300283584E-01 
       737  5.610959004E-02 -8.580853575E-02  3.039597007E-01  2.019368749E-01 
       738  5.613270484E-02 -8.580843612E-02  1.879751122E-01  3.344490858E-01 
       739  5.610994214E-02 -8.580830245E-02  3.046060948E-01  2.012695383E-01 
       740  5.611029440E-02 -8.580807033E-02  3.052754434E-01  2.005977817E-01 
       741  5.613290977E-02 -8.580806730E-02  1.859406586E-01  3.388048841E-01 
       742  5.611064725E-02 -8.580783912E-02  3.059947761E-01  1.999368034E-01 
       743  5.611100071E-02 -8.580760883E-02  3.065710413E-01  1.991603632E-01 
       744  5.613311103E-02 -8.580769601E-02  1.836819900E-01  3.434506746E-01 
       745  5.611135498E-02 -8.580737935E-02  3.068664056E-01  1.981789373E-01 
       746  5.613330800E-02 -8.580732275E-02  1.813108245E-01  3.486510171E-01 
       747  5.611171052E-02 -8.580715042E-02  3.072030500E-01  1.971999702E-01 
       748  5.611206718E-02 -8.580692218E-02  3.077770524E-01  1.963481542E-01 
       749  5.613350040E-02 -8.580694732E-02  1.785000783E-01  3.539228554E-01 
       750  5.611242435E-02 -8.580669503E-02  3.086424938E-01  1.956557832E-01 
       751  5.611278098E-02 -8.580646968E-02  3.096085198E-01  1.950026471E-01 
       752  5.613368815E-02 -8.580656904E-02  1.755018747E-01  3.599101751E-01 
       753  5.611313827E-02 -8.580624538E-02  3.103433224E-01  1.941741643E-01 
       754  5.613387044E-02 -8.580618854E-02  1.720584251E-01  3.662463471E-01 
       755  5.611349626E-02 -8.580602215E-02  3.109786475E-01  1.932532761E-01 
       756  5.611385554E-02 -8.580579964E-02  3.115051829E-01  1.922328834E-01 
       757  5.613404695E-02 -8.580580538E-02  1.681588556E-01  3.731557051E-01 
       758  5.611421608E-02 -8.580557794E-02  3.121190031E-01  1.912320236E-01 
       759  5.611457766E-02 -8.580535721E-02  3.128768535E-01  1.902850902E-01 
       760  5.613421712E-02 -8.580541934E-02  1.637174834E-01  3.807190580E-01 
       761  5.611493865E-02 -8.580513848E-02  3.137096055E-01  1.893519098E-01 
       762  5.611530019E-02 -8.580492110E-02  3.144707406E-01  1.883394384E-01 
       763  5.613438029E-02 -8.580503031E-02  1.585372980E-01  3.888724049E-01 
       764  5.611566248E-02 -8.580470497E-02  3.150090661E-01  1.871546924E-01 
       765  5.613453569E-02 -8.580463809E-02  1.524461128E-01  3.976389198E-01 
       766  5.611602577E-02 -8.580449002E-02  3.156514566E-01  1.859912388E-01 
       767  5.611639035E-02 -8.580427609E-02  3.162250037E-01  1.847439209E-01 
       768  5.613468239E-02 -8.580424249E-02  1.451077073E-01  4.067607230E-01 
       769  5.611675552E-02 -8.580406368E-02  3.168397782E-01  1.834772180E-01 
       770  5.611712099E-02 -8.580385299E-02  3.175535584E-01  1.822242782E-01 
       771  5.613481925E-02 -8.580384345E-02  1.364767964E-01  4.169314421E-01 
       772  5.611748731E-02 -8.580364376E-02  3.181417534E-01  1.808503416E-01 
       773  5.611785448E-02 -8.580343603E-02  3.186847812E-01  1.794001502E-01 
       774  5.613494494E-02 -8.580344075E-02  1.260564806E-01  4.277930616E-01 
       775  5.611822254E-02 -8.580322987E-02  3.191669181E-01  1.778630808E-01 
       776  5.611859164E-02 -8.580302523E-02  3.196309160E-01  1.762596110E-01 
       777  5.613505782E-02 -8.580303420E-02  1.130776206E-01  4.382891017E-01 
       778  5.611896152E-02 -8.580282236E-02  3.202702507E-01  1.746938313E-01 
       779  5.611933234E-02 -8.580262122E-02  3.209384833E-01  1.730802958E-01 
       780  5.613515582E-02 -8.580262379E-02  9.748815690E-02  4.507729399E-01 
       781  5.611970413E-02 -8.580242187E-02  3.215791667E-01  1.713830680E-01 
       782  5.612007699E-02 -8.580222436E-02  3.222421982E-01  1.696252609E-01 
       783  5.613523635E-02 -8.580220969E-02  7.809307145E-02  4.632279901E-01 
       784  5.612045089E-02 -8.580202878E-02  3.230124556E-01  1.678449257E-01 
       785  5.612082576E-02 -8.580183528E-02  3.242230707E-01  1.662064223E-01 
       786  5.613529618E-02 -8.580179210E-02  5.352785725E-02  4.745098328E-01 
       787  5.612120171E-02 -8.580164389E-02  3.248660532E-01  1.641888596E-01 
       788  5.612157888E-02 -8.580145466E-02  3.254958389E-01  1.620634900E-01 
       789  5.612195751E-02 -8.580126758E-02  3.263385470E-01  1.599447728E-01 
       790  5.613533113E-02 -8.580137169E-02  2.272885803E-02  4.831462135E-01 
       791  5.612233691E-02 -8.580108313E-02  3.269787389E-01  1.576149305E-01 
       792  5.612271753E-02 -8.580090122E-02  3.280484608E-01  1.553724891E-01 
       793  5.613533590E-02 -8.580094986E-02 -1.574585340E-02  4.850281543E-01 
       794  5.612310012E-02 -8.580072166E-02  3.290350593E-01  1.529519208E-01 
       795  5.612348396E-02 -8.580054495E-02  3.300096187E-01  1.503808428E-01 
       796  5.613530379E-02 -8.580052922E-02 -6.152474130E-02  4.738858251E-01 
       797  5.612386851E-02 -8.580037151E-02  3.311515249E-01  1.477327317E-01 
       798  5.612425482E-02 -8.580020106E-02  3.319477780E-01  1.447592575E-01 
       799  5.612464330E-02 -8.580003365E-02  3.328864524E-01  1.416514428E-01 
       800  5.613522673E-02 -8.580011443E-02 -1.112776640E-01  4.410468943E-01 
       801  5.612503242E-02 -8.579987016E-02  3.339631242E-01  1.384095864E-01 
       802  5.612542297E-02 -8.579971052E-02  3.347059268E-01  1.348033732E-01 
       803  5.613509599E-02 -8.579971328E-02 -1.553316360E-01  3.802262596E-01 
       804  5.612581562E-02 -8.579955473E-02  3.355241517E-01  1.309779612E-01 
       805  5.612620967E-02 -8.579940341E-02  3.360998872E-01  1.267917999E-01 
       806  5.612660526E-02 -8.579925685E-02  3.368313524E-01  1.223616746E-01 
       807  5.613490440E-02 -8.579933744E-02 -1.750238196E-01  2.870686491E-01 
       808  5.612700276E-02 -8.579911531E-02  3.372860328E-01  1.175009998E-01 
       809  5.612740211E-02 -8.579897927E-02  3.377616699E-01  1.122616456E-01 
       810  5.613464988E-02 -8.579900101E-02 -1.543502260E-01  1.768896294E-01 
       811  5.612780342E-02 -8.579884920E-02  3.382332107E-01  1.066038259E-01 
       812  5.612820682E-02 -8.579872566E-02  3.383856988E-01  1.003503882E-01 
       813  5.612861233E-02 -8.579860933E-02  3.378124792E-01  9.335654931E-02 
       814  5.613433837E-02 -8.579871653E-02 -9.304821585E-02  7.758390468E-02 
       815  5.612902003E-02 -8.579850097E-02  3.369449868E-01  8.565329065E-02 
       816  5.612943003E-02 -8.579840149E-02  3.355494114E-01  7.714206882E-02 
       817  5.613398236E-02 -8.579849020E-02 -1.295760243E-02  1.092917629E-02 
       818  5.612984229E-02 -8.579831201E-02  3.328499062E-01  6.753211235E-02 
       819  5.613025686E-02 -8.579823382E-02  3.283750609E-01  5.673234405E-02 
       820  5.613067367E-02 -8.579816853E-02  3.219294641E-01  4.463850407E-02 
       821  5.613109258E-02 -8.579811813E-02  3.132592806E-01  3.126533400E-02 
       822  5.613193481E-02 -8.579807246E-02  2.820772374E-01  6.055462123E-04 
       823  5.613235652E-02 -8.579808417E-02  2.535362221E-01 -1.526186501E-02 
       824  5.613277639E-02 -8.579812515E-02  2.120752429E-01 -2.885818137E-02 
       825  5.613319127E-02 -8.579820153E-02  1.541141701E-01 -3.495294869E-02 
       826  5.613359601E-02 -8.579832061E-02  7.344806018E-02 -2.359059292E-02 
       827  5.613151314E-02 -8.579808508E-02  3.002175092E-01  1.647603876E-02 
