nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       668  6.728462351E-02 -1.115577159E-01  6.641786585E-01  4.870509034E-01 
       669  6.723296073E-02 -1.115574478E-01  1.485582886E+00  5.241617439E-01 
       670  6.728496511E-02 -1.115574645E-01  6.665102173E-01  4.921464493E-01 
       671  6.728530491E-02 -1.115572128E-01  6.682466976E-01  4.969145667E-01 
       672  6.728564531E-02 -1.115569587E-01  6.695942634E-01  5.015337453E-01 
       673  6.723514550E-02 -1.115566769E-01  1.506242469E+00  5.314511138E-01 
       674  6.728598622E-02 -1.115567025E-01  6.715847365E-01  5.067849109E-01 
       675  6.728632646E-02 -1.115564447E-01  6.752997918E-01  5.134975396E-01 
       676  6.728666537E-02 -1.115561860E-01  6.801131321E-01  5.212193996E-01 
       677  6.723722637E-02 -1.115559427E-01  1.528295526E+00  5.392321463E-01 
       678  6.728700123E-02 -1.115559276E-01  6.839513992E-01  5.283580124E-01 
       679  6.728733547E-02 -1.115556684E-01  6.859892816E-01  5.342839555E-01 
       680  6.728767038E-02 -1.115554065E-01  6.876946395E-01  5.401621944E-01 
       681  6.723920863E-02 -1.115552433E-01  1.549454547E+00  5.466977337E-01 
       682  6.728800497E-02 -1.115551425E-01  6.899744751E-01  5.467003585E-01 
       683  6.728833794E-02 -1.115548775E-01  6.935169308E-01  5.544624414E-01 
       684  6.724109720E-02 -1.115545770E-01  1.569873203E+00  5.539020971E-01 
       685  6.728866803E-02 -1.115546124E-01  6.978704292E-01  5.630976934E-01 
       686  6.728899574E-02 -1.115543468E-01  7.014322679E-01  5.713481671E-01 
       687  6.728932328E-02 -1.115540787E-01  7.045027090E-01  5.795009759E-01 
       688  6.724289672E-02 -1.115539421E-01  1.589084453E+00  5.606804480E-01 
       689  6.728965046E-02 -1.115538082E-01  7.080764615E-01  5.883938159E-01 
       690  6.728997598E-02 -1.115535363E-01  7.119955946E-01  5.979036857E-01 
       691  6.724461156E-02 -1.115533370E-01  1.610963563E+00  5.684001063E-01 
       692  6.729029871E-02 -1.115532639E-01  7.157441121E-01  6.076109190E-01 
       693  6.729061957E-02 -1.115529900E-01  7.186221028E-01  6.169524613E-01 
       694  6.724624586E-02 -1.115527604E-01  1.630358751E+00  5.752433569E-01 
       695  6.729093905E-02 -1.115527141E-01  7.211039689E-01  6.263717526E-01 
       696  6.729125738E-02 -1.115524360E-01  7.243699703E-01  6.369311788E-01 
       697  6.724780356E-02 -1.115522108E-01  1.651059730E+00  5.825473326E-01 
       698  6.729157366E-02 -1.115521562E-01  7.278150539E-01  6.481406080E-01 
       699  6.729188781E-02 -1.115518746E-01  7.315984694E-01  6.602022464E-01 
       700  6.724928837E-02 -1.115516869E-01  1.676003581E+00  5.913483307E-01 
       701  6.729220005E-02 -1.115515909E-01  7.359692701E-01  6.734173207E-01 
       702  6.725070383E-02 -1.115511875E-01  1.692930357E+00  5.973206450E-01 
       703  6.729251028E-02 -1.115513051E-01  7.403174847E-01  6.873075692E-01 
       704  6.729281843E-02 -1.115510169E-01  7.436807820E-01  7.010414735E-01 
       705  6.725204850E-02 -1.115507130E-01  1.712409180E+00  6.041934046E-01 
       706  6.729312428E-02 -1.115507263E-01  7.478633433E-01  7.164114134E-01 
       707  6.729342772E-02 -1.115504332E-01  7.521817089E-01  7.328522751E-01 
       708  6.725332303E-02 -1.115502633E-01  1.730073532E+00  6.104259601E-01 
       709  6.729372872E-02 -1.115501374E-01  7.556896507E-01  7.496027559E-01 
       710  6.725453303E-02 -1.115498364E-01  1.750243380E+00  6.175425358E-01 
       711  6.729402687E-02 -1.115498389E-01  7.602617929E-01  7.686271612E-01 
       712  6.725568511E-02 -1.115494299E-01  1.774454488E+00  6.260849985E-01 
       713  6.729432212E-02 -1.115495375E-01  7.642494979E-01  7.884560135E-01 
       714  6.729461448E-02 -1.115492328E-01  7.673676776E-01  8.090006691E-01 
       715  6.725678201E-02 -1.115490429E-01  1.792206284E+00  6.323484067E-01 
       716  6.729490323E-02 -1.115489250E-01  7.697814662E-01  8.305771058E-01 
       717  6.725782638E-02 -1.115486744E-01  1.815234507E+00  6.404735095E-01 
       718  6.729518815E-02 -1.115486138E-01  7.718572481E-01  8.538690024E-01 
       719  6.725880616E-02 -1.115483287E-01  1.839658390E+00  6.490910464E-01 
       720  6.729546933E-02 -1.115482988E-01  7.746640712E-01  8.804490119E-01 
       721  6.725971889E-02 -1.115480067E-01  1.861797187E+00  6.569023311E-01 
       722  6.729574585E-02 -1.115479801E-01  7.767066272E-01  9.090426322E-01 
       723  6.726057653E-02 -1.115477041E-01  1.882547908E+00  6.642238571E-01 
       724  6.729601748E-02 -1.115476573E-01  7.770611257E-01  9.390966455E-01 
       725  6.726139161E-02 -1.115474165E-01  1.904414826E+00  6.719392131E-01 
       726  6.729628377E-02 -1.115473301E-01  7.756531008E-01  9.710686674E-01 
       727  6.726216650E-02 -1.115471431E-01  1.927738462E+00  6.801685479E-01 
       728  6.726290376E-02 -1.115468829E-01  1.949398632E+00  6.878109572E-01 
       729  6.729654410E-02 -1.115469981E-01  7.726171121E-01  1.005891186E+00 
       730  6.726360589E-02 -1.115466352E-01  1.971596027E+00  6.956429154E-01 
       731  6.729679778E-02 -1.115466610E-01  7.685451275E-01  1.045402407E+00 
       732  6.726427495E-02 -1.115463991E-01  1.995217814E+00  7.039774475E-01 
       733  6.729704397E-02 -1.115463184E-01  7.599723964E-01  1.086104149E+00 
       734  6.726491177E-02 -1.115461744E-01  2.018739296E+00  7.122765895E-01 
       735  6.726551881E-02 -1.115459603E-01  2.044423101E+00  7.213386667E-01 
       736  6.729728158E-02 -1.115459698E-01  7.476468036E-01  1.130803568E+00 
       737  6.726609595E-02 -1.115457566E-01  2.071747102E+00  7.309794579E-01 
       738  6.726664196E-02 -1.115455640E-01  2.099607302E+00  7.408094392E-01 
       739  6.729750938E-02 -1.115456147E-01  7.292938794E-01  1.177724906E+00 
       740  6.726716163E-02 -1.115453806E-01  2.132075527E+00  7.522652805E-01 
       741  6.726765554E-02 -1.115452064E-01  2.171363877E+00  7.661274832E-01 
       742  6.729772585E-02 -1.115452526E-01  6.989320425E-01  1.219546605E+00 
       743  6.726812057E-02 -1.115450423E-01  2.221711518E+00  7.824344315E-01 
       744  6.726851422E-02 -1.115449039E-01  2.262326542E+00  7.927608619E-01 
       745  6.726891254E-02 -1.115447648E-01  2.285427341E+00  7.952451731E-01 
       746  6.729792899E-02 -1.115448828E-01  6.603691159E-01  1.265548320E+00 
       747  6.726931112E-02 -1.115446266E-01  2.300191580E+00  7.946479811E-01 
       748  6.726971001E-02 -1.115444893E-01  2.312429493E+00  7.930330711E-01 
       749  6.729811627E-02 -1.115445047E-01  6.072640379E-01  1.306528660E+00 
       750  6.727010921E-02 -1.115443529E-01  2.324271548E+00  7.911306096E-01 
       751  6.727050873E-02 -1.115442174E-01  2.336560644E+00  7.892354832E-01 
       752  6.727090856E-02 -1.115440829E-01  2.345560894E+00  7.860816333E-01 
       753  6.729828450E-02 -1.115441179E-01  5.338703314E-01  1.334357795E+00 
       754  6.727130908E-02 -1.115439492E-01  2.355381043E+00  7.830463815E-01 
       755  6.727171023E-02 -1.115438163E-01  2.366257499E+00  7.802061674E-01 
       756  6.727211154E-02 -1.115436846E-01  2.375981148E+00  7.768261804E-01 
       757  6.729842949E-02 -1.115437217E-01  4.365159196E-01  1.336256784E+00 
       758  6.727251267E-02 -1.115435540E-01  2.385717161E+00  7.732956478E-01 
       759  6.727291414E-02 -1.115434244E-01  2.396703906E+00  7.699963357E-01 
       760  6.727331595E-02 -1.115432959E-01  2.407477357E+00  7.664511989E-01 
       761  6.729854575E-02 -1.115433162E-01  3.117300794E-01  1.289903893E+00 
       762  6.727371833E-02 -1.115431684E-01  2.416497363E+00  7.621596560E-01 
       763  6.727412179E-02 -1.115430417E-01  2.426455569E+00  7.579617047E-01 
       764  6.727452613E-02 -1.115429160E-01  2.436940688E+00  7.537220008E-01 
       765  6.727493070E-02 -1.115427915E-01  2.448201014E+00  7.495102809E-01 
       766  6.729862613E-02 -1.115429021E-01  1.662642615E-01  1.154544099E+00 
       767  6.727533426E-02 -1.115426686E-01  2.460079721E+00  7.452941644E-01 
       768  6.727573817E-02 -1.115425469E-01  2.470411935E+00  7.403807622E-01 
       769  6.727614248E-02 -1.115424264E-01  2.481114095E+00  7.353401639E-01 
       770  6.729866162E-02 -1.115424817E-01  2.857545902E-02  8.651483713E-01 
       771  6.727654785E-02 -1.115423069E-01  2.491457105E+00  7.299387243E-01 
       772  6.727695422E-02 -1.115421886E-01  2.502299009E+00  7.244079164E-01 
       773  6.727736132E-02 -1.115420715E-01  2.513047209E+00  7.185798936E-01 
       774  6.727776734E-02 -1.115419561E-01  2.524480152E+00  7.126879991E-01 
       775  6.729864174E-02 -1.115420602E-01 -2.270313131E-02  3.705904231E-01 
       776  6.727817352E-02 -1.115418422E-01  2.535393186E+00  7.063694792E-01 
       777  6.727858010E-02 -1.115417296E-01  2.543990364E+00  6.990983069E-01 
       778  6.727898733E-02 -1.115416185E-01  2.555783775E+00  6.923794520E-01 
       779  6.729855646E-02 -1.115416471E-01  9.221807250E-02 -2.152190507E-01 
       780  6.727939554E-02 -1.115415087E-01  2.565968469E+00  6.848822113E-01 
       781  6.727980390E-02 -1.115414006E-01  2.576648922E+00  6.771542792E-01 
       782  6.728021211E-02 -1.115412941E-01  2.589354359E+00  6.696050324E-01 
       783  6.728062075E-02 -1.115411893E-01  2.600734940E+00  6.613017801E-01 
       784  6.729840008E-02 -1.115412553E-01  4.429608814E-01 -7.932348384E-01 
       785  6.728102981E-02 -1.115410862E-01  2.612221103E+00  6.526077028E-01 
       786  6.728143931E-02 -1.115409848E-01  2.623888767E+00  6.435081504E-01 
       787  6.728184942E-02 -1.115408852E-01  2.634954152E+00  6.337914071E-01 
       788  6.728225980E-02 -1.115407875E-01  2.647717544E+00  6.239726061E-01 
       789  6.729817499E-02 -1.115408985E-01  1.015046751E+00 -1.285186500E+00 
       790  6.728267064E-02 -1.115406917E-01  2.660417903E+00  6.136126872E-01 
       791  6.728308193E-02 -1.115405978E-01  2.673636740E+00  6.027746110E-01 
       792  6.728349378E-02 -1.115405061E-01  2.684501176E+00  5.908228686E-01 
       793  6.729789159E-02 -1.115405860E-01  1.656687681E+00 -1.539487115E+00 
       794  6.728390612E-02 -1.115404164E-01  2.694638761E+00  5.780479658E-01 
       795  6.728431883E-02 -1.115403291E-01  2.712572846E+00  5.662426372E-01 
       796  6.728473203E-02 -1.115402440E-01  2.726306425E+00  5.528002193E-01 
       797  6.729756391E-02 -1.115403202E-01  2.210925118E+00 -1.557622428E+00 
       798  6.728514584E-02 -1.115401614E-01  2.739827712E+00  5.384541186E-01 
       799  6.728556048E-02 -1.115400812E-01  2.755982293E+00  5.237478099E-01 
       800  6.728597517E-02 -1.115400038E-01  2.770851357E+00  5.078237102E-01 
       801  6.729720513E-02 -1.115400982E-01  2.619329996E+00 -1.431394920E+00 
       802  6.728639037E-02 -1.115399291E-01  2.788799054E+00  4.914042032E-01 
       803  6.728680685E-02 -1.115398572E-01  2.805728140E+00  4.736067395E-01 
       804  6.729682526E-02 -1.115399147E-01  2.886997125E+00 -1.244133789E+00 
       805  6.728722377E-02 -1.115397884E-01  2.819774516E+00  4.540811397E-01 
       806  6.728764052E-02 -1.115397230E-01  2.838845900E+00  4.339986933E-01 
       807  6.728805816E-02 -1.115396609E-01  2.857212077E+00  4.123032959E-01 
       808  6.729643122E-02 -1.115397641E-01  3.058798918E+00 -1.047768222E+00 
       809  6.728847710E-02 -1.115396022E-01  2.878040591E+00  3.891362273E-01 
       810  6.728889562E-02 -1.115395476E-01  2.898310088E+00  3.641426635E-01 
       811  6.729602766E-02 -1.115396411E-01  3.150078856E+00 -8.612543655E-01 
       812  6.728931450E-02 -1.115394970E-01  2.915320720E+00  3.366071774E-01 
       813  6.728973438E-02 -1.115394507E-01  2.939576769E+00  3.075612899E-01 
       814  6.729520338E-02 -1.115394622E-01  3.205961627E+00 -5.465180494E-01 
       815  6.729561769E-02 -1.115395417E-01  3.183558891E+00 -6.910138728E-01 
       816  6.729015443E-02 -1.115394091E-01  2.960844411E+00  2.755899230E-01 
       817  6.729057470E-02 -1.115393725E-01  2.983589467E+00  2.407518827E-01 
       818  6.729099549E-02 -1.115393412E-01  3.006007997E+00  2.025719704E-01 
       819  6.729141661E-02 -1.115393158E-01  3.030140245E+00  1.605651868E-01 
       820  6.729183803E-02 -1.115392966E-01  3.057890252E+00  1.143219287E-01 
       821  6.729225974E-02 -1.115392842E-01  3.086409758E+00  6.275640579E-02 
       822  6.729268158E-02 -1.115392794E-01  3.107996333E+00  5.153183424E-03 
       823  6.729310342E-02 -1.115392828E-01  3.132137056E+00 -5.973091549E-02 
       824  6.729352513E-02 -1.115392954E-01  3.161451170E+00 -1.330470638E-01 
       825  6.729394637E-02 -1.115393182E-01  3.186221667E+00 -2.166638559E-01 
       826  6.729436685E-02 -1.115393526E-01  3.201839789E+00 -3.116939237E-01 
       827  6.729478607E-02 -1.115394000E-01  3.208136287E+00 -4.207870015E-01 
