nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       659  3.121156567E-02 -3.423771667E-02 -1.197988914E-02 -1.964660716E-02 
       660  3.123552212E-02 -3.423728927E-02  1.019433074E-04  3.164439034E-04 
       661  3.121214223E-02 -3.423677112E-02 -1.509993938E-02 -2.476338249E-02 
       662  3.123580468E-02 -3.423641217E-02 -3.154333599E-04 -9.791418990E-04 
       663  3.121268314E-02 -3.423588405E-02 -1.884047626E-02 -3.089773465E-02 
       664  3.123600790E-02 -3.423578137E-02 -1.611728398E-03 -5.019057466E-03 
       665  3.123613684E-02 -3.423537963E-02 -1.293852800E-03 -4.034669793E-03 
       666  3.121318703E-02 -3.423505768E-02 -2.300229735E-02 -3.772297846E-02 
       667  3.123626491E-02 -3.423497762E-02  1.488798350E-03  4.713013498E-03 
       668  3.123639207E-02 -3.423457538E-02  5.128569687E-03  1.630951298E-02 
       669  3.121366051E-02 -3.423428120E-02 -2.719078933E-02 -4.459196159E-02 
       670  3.123651833E-02 -3.423417286E-02  9.112740257E-03  2.919617212E-02 
       671  3.123664367E-02 -3.423377005E-02  1.266089247E-02  4.087423260E-02 
       672  3.121411049E-02 -3.423354324E-02 -3.120047077E-02 -5.116770153E-02 
       673  3.123676808E-02 -3.423336693E-02  1.514208460E-02  4.928320774E-02 
       674  3.123689166E-02 -3.423296317E-02  1.711552005E-02  5.617734261E-02 
       675  3.121453829E-02 -3.423284167E-02 -3.535247307E-02 -5.797684286E-02 
       676  3.123701448E-02 -3.423255838E-02  1.870787666E-02  6.193705647E-02 
       677  3.121494530E-02 -3.423217418E-02 -3.994483650E-02 -6.550816136E-02 
       678  3.123713638E-02 -3.423215310E-02  2.015817881E-02  6.733822580E-02 
       679  3.123725704E-02 -3.423174830E-02  2.134127703E-02  7.193948118E-02 
       680  3.121533293E-02 -3.423153848E-02 -4.513893588E-02 -7.402630603E-02 
       681  3.123737652E-02 -3.423134371E-02  2.238410530E-02  7.616837372E-02 
       682  3.121570230E-02 -3.423093273E-02 -5.108822616E-02 -8.378293799E-02 
       683  3.123749497E-02 -3.423093877E-02  2.394963066E-02  8.228850954E-02 
       684  3.123761258E-02 -3.423053277E-02  2.559698727E-02  8.881952123E-02 
       685  3.121605387E-02 -3.423035616E-02 -5.723922895E-02 -9.387037166E-02 
       686  3.123772958E-02 -3.423012481E-02  2.715779999E-02  9.520660142E-02 
       687  3.121638900E-02 -3.422980656E-02 -6.343977019E-02 -1.040390465E-01 
       688  3.123784608E-02 -3.422971436E-02  2.882320839E-02  1.021184404E-01 
       689  3.121670762E-02 -3.422928403E-02 -7.029151596E-02 -1.152756744E-01 
       690  3.123796115E-02 -3.422930453E-02  3.036179283E-02  1.087435713E-01 
       691  3.121700906E-02 -3.422878969E-02 -7.822395756E-02 -1.282846065E-01 
       692  3.123807445E-02 -3.422889659E-02  3.177407482E-02  1.150759080E-01 
       693  3.123818620E-02 -3.422848960E-02  3.316047109E-02  1.214815126E-01 
       694  3.121729596E-02 -3.422831919E-02 -8.676274903E-02 -1.422879315E-01 
       695  3.123829724E-02 -3.422808050E-02  3.463826817E-02  1.284132705E-01 
       696  3.121756863E-02 -3.422787202E-02 -9.766079066E-02 -1.601603460E-01 
       697  3.123840750E-02 -3.422766930E-02  3.628984443E-02  1.362075044E-01 
       698  3.121782536E-02 -3.422745099E-02 -1.130098791E-01 -1.850759630E-01 
       699  3.123851668E-02 -3.422725703E-02  3.805805920E-02  1.446807228E-01 
       700  3.121804298E-02 -3.422709495E-02 -1.253834844E-01 -2.046194336E-01 
       701  3.121826379E-02 -3.422673544E-02 -1.324783817E-01 -2.151486647E-01 
       702  3.123862440E-02 -3.422684492E-02  3.971456870E-02  1.529826649E-01 
       703  3.121848537E-02 -3.422637646E-02 -1.362839911E-01 -2.202330298E-01 
       704  3.123873032E-02 -3.422643424E-02  4.148510071E-02  1.620024807E-01 
       705  3.121870776E-02 -3.422601798E-02 -1.396417087E-01 -2.245221448E-01 
       706  3.123883457E-02 -3.422602438E-02  4.347761514E-02  1.721944681E-01 
       707  3.121893096E-02 -3.422566001E-02 -1.431772143E-01 -2.290328526E-01 
       708  3.123893787E-02 -3.422561239E-02  4.508936948E-02  1.812135344E-01 
       709  3.121915499E-02 -3.422530255E-02 -1.466585060E-01 -2.333878172E-01 
       710  3.123904013E-02 -3.422519834E-02  4.624473588E-02  1.887324605E-01 
       711  3.121937987E-02 -3.422494562E-02 -1.501911295E-01 -2.377555198E-01 
       712  3.123914097E-02 -3.422478359E-02  4.724202417E-02  1.959129190E-01 
       713  3.121960579E-02 -3.422458891E-02 -1.535085088E-01 -2.417128485E-01 
       714  3.123924016E-02 -3.422436894E-02  4.797557820E-02  2.022956682E-01 
       715  3.121983277E-02 -3.422423247E-02 -1.568761315E-01 -2.456772324E-01 
       716  3.122006052E-02 -3.422387675E-02 -1.598858438E-01 -2.490174437E-01 
       717  3.123933717E-02 -3.422395643E-02  4.849047950E-02  2.080372719E-01 
       718  3.122028889E-02 -3.422352205E-02 -1.621699292E-01 -2.511674023E-01 
       719  3.123943240E-02 -3.422354429E-02  4.914717623E-02  2.147081070E-01 
       720  3.122051817E-02 -3.422316794E-02 -1.641497699E-01 -2.527943927E-01 
       721  3.123952645E-02 -3.422312964E-02  5.016437168E-02  2.233716381E-01 
       722  3.122074838E-02 -3.422281443E-02 -1.661640142E-01 -2.544218030E-01 
       723  3.123961898E-02 -3.422271365E-02  5.154007909E-02  2.341468922E-01 
       724  3.122097966E-02 -3.422246133E-02 -1.688942502E-01 -2.570845608E-01 
       725  3.123970959E-02 -3.422229786E-02  5.297521280E-02  2.457741596E-01 
       726  3.122121232E-02 -3.422210822E-02 -1.718957903E-01 -2.600916140E-01 
       727  3.123979790E-02 -3.422188381E-02  5.395005596E-02  2.558541093E-01 
       728  3.122144628E-02 -3.422175529E-02 -1.750086747E-01 -2.631879178E-01 
       729  3.122168115E-02 -3.422140314E-02 -1.783521036E-01 -2.665541067E-01 
       730  3.123988401E-02 -3.422147084E-02  5.440568536E-02  2.640532742E-01 
       731  3.122191625E-02 -3.422105287E-02 -1.814529454E-01 -2.694822722E-01 
       732  3.123996846E-02 -3.422105610E-02  5.466511164E-02  2.719169383E-01 
       733  3.122215239E-02 -3.422070329E-02 -1.844780232E-01 -2.722170667E-01 
       734  3.124005112E-02 -3.422063972E-02  5.498629896E-02  2.807705337E-01 
       735  3.122238959E-02 -3.422035440E-02 -1.869393072E-01 -2.740469826E-01 
       736  3.124013160E-02 -3.422022328E-02  5.546997864E-02  2.912311879E-01 
       737  3.122262827E-02 -3.422000565E-02 -1.891560429E-01 -2.754402904E-01 
       738  3.124020956E-02 -3.421980819E-02  5.606110643E-02  3.031583282E-01 
       739  3.122286842E-02 -3.421965713E-02 -1.918896863E-01 -2.775092454E-01 
       740  3.122310992E-02 -3.421930908E-02 -1.952916670E-01 -2.804517105E-01 
       741  3.124028516E-02 -3.421939316E-02  5.664719366E-02  3.161457646E-01 
       742  3.122335169E-02 -3.421896310E-02 -1.992835044E-01 -2.841457253E-01 
       743  3.124035845E-02 -3.421897748E-02  5.714405699E-02  3.299104243E-01 
       744  3.122359451E-02 -3.421861812E-02 -2.034896575E-01 -2.880301635E-01 
       745  3.124042939E-02 -3.421856074E-02  5.770184952E-02  3.455606839E-01 
       746  3.122383852E-02 -3.421827400E-02 -2.073692865E-01 -2.913371560E-01 
       747  3.124049769E-02 -3.421814400E-02  5.821665932E-02  3.626997841E-01 
       748  3.122408391E-02 -3.421793053E-02 -2.103776131E-01 -2.933093048E-01 
       749  3.124056324E-02 -3.421772726E-02  5.820448488E-02  3.785055607E-01 
       750  3.122433091E-02 -3.421758749E-02 -2.135770753E-01 -2.954335375E-01 
       751  3.122457905E-02 -3.421724561E-02 -2.178995790E-01 -2.989892592E-01 
       752  3.124062598E-02 -3.421731009E-02  5.761770673E-02  3.926954205E-01 
       753  3.122482817E-02 -3.421690516E-02 -2.229167111E-01 -3.033548185E-01 
       754  3.124068577E-02 -3.421689249E-02  5.670887842E-02  4.070022586E-01 
       755  3.122507865E-02 -3.421656571E-02 -2.280822766E-01 -3.077603803E-01 
       756  3.124074247E-02 -3.421647440E-02  5.559565309E-02  4.225444711E-01 
       757  3.122533052E-02 -3.421622729E-02 -2.333096550E-01 -3.120771188E-01 
       758  3.124079590E-02 -3.421605594E-02  5.426038347E-02  4.396502619E-01 
       759  3.122558383E-02 -3.421588994E-02 -2.388302787E-01 -3.166034360E-01 
       760  3.122583872E-02 -3.421555357E-02 -2.446798672E-01 -3.213685236E-01 
       761  3.124084589E-02 -3.421563705E-02  5.252449553E-02  4.574102319E-01 
       762  3.122609503E-02 -3.421521850E-02 -2.504122745E-01 -3.257765167E-01 
       763  3.124089224E-02 -3.421521757E-02  5.012979175E-02  4.739706094E-01 
       764  3.122635289E-02 -3.421488463E-02 -2.559470737E-01 -3.297145063E-01 
       765  3.124093471E-02 -3.421479784E-02  4.721744537E-02  4.911283401E-01 
       766  3.122661238E-02 -3.421455201E-02 -2.615592445E-01 -3.335338536E-01 
       767  3.124097307E-02 -3.421437767E-02  4.395954777E-02  5.116406851E-01 
       768  3.122687358E-02 -3.421422064E-02 -2.673381191E-01 -3.373331267E-01 
       769  3.122713652E-02 -3.421389061E-02 -2.731725663E-01 -3.409591421E-01 
       770  3.124100707E-02 -3.421395671E-02  4.012282886E-02  5.347855294E-01 
       771  3.122740118E-02 -3.421356210E-02 -2.788744609E-01 -3.441654274E-01 
       772  3.124103635E-02 -3.421353568E-02  3.539499515E-02  5.582026063E-01 
       773  3.122766768E-02 -3.421323507E-02 -2.846207198E-01 -3.471592096E-01 
       774  3.124106057E-02 -3.421311452E-02  2.965502907E-02  5.823007989E-01 
       775  3.122793617E-02 -3.421290952E-02 -2.907543847E-01 -3.503367407E-01 
       776  3.122820687E-02 -3.421258536E-02 -2.979935236E-01 -3.545148685E-01 
       777  3.124107939E-02 -3.421269262E-02  2.281391336E-02  6.088095470E-01 
       778  3.122847933E-02 -3.421226329E-02 -3.066443223E-01 -3.599983410E-01 
       779  3.124109232E-02 -3.421227091E-02  1.462363113E-02  6.379887800E-01 
       780  3.122875394E-02 -3.421194305E-02 -3.154795834E-01 -3.652797342E-01 
       781  3.124109888E-02 -3.421184910E-02  4.762276952E-03  6.699677472E-01 
       782  3.122903130E-02 -3.421162416E-02 -3.240342503E-01 -3.697723255E-01 
       783  3.124109849E-02 -3.421142722E-02 -7.157175217E-03  7.034587308E-01 
       784  3.122931095E-02 -3.421130738E-02 -3.327383432E-01 -3.739624556E-01 
       785  3.122959258E-02 -3.421099329E-02 -3.417228674E-01 -3.779633564E-01 
       786  3.124109048E-02 -3.421100543E-02 -2.153117460E-02  7.376861851E-01 
       787  3.122987702E-02 -3.421068124E-02 -3.515145932E-01 -3.822838668E-01 
       788  3.124107408E-02 -3.421058387E-02 -3.902812442E-02  7.758773186E-01 
       789  3.123016467E-02 -3.421037108E-02 -3.628897079E-01 -3.876591493E-01 
       790  3.123045450E-02 -3.421006425E-02 -3.754815004E-01 -3.936071136E-01 
       791  3.124104835E-02 -3.421016273E-02 -6.050837396E-02  8.192660686E-01 
       792  3.123074720E-02 -3.420976036E-02 -3.886346119E-01 -3.993028022E-01 
       793  3.124101223E-02 -3.420974242E-02 -8.721427038E-02  8.682753479E-01 
       794  3.123104337E-02 -3.420945915E-02 -4.029520941E-01 -4.052365074E-01 
       795  3.124096441E-02 -3.420932328E-02 -1.205877746E-01  9.226815715E-01 
       796  3.123134262E-02 -3.420916146E-02 -4.186258758E-01 -4.114665294E-01 
       797  3.123164521E-02 -3.420886751E-02 -4.349717956E-01 -4.171540277E-01 
       798  3.124090332E-02 -3.420890580E-02 -1.625183861E-01  9.812519846E-01 
       799  3.123195157E-02 -3.420857737E-02 -4.522173463E-01 -4.223322710E-01 
       800  3.124082706E-02 -3.420849080E-02 -2.167129431E-01  1.048977183E+00 
       801  3.123226185E-02 -3.420829151E-02 -4.716184947E-01 -4.279484436E-01 
       802  3.123257634E-02 -3.420801032E-02 -4.937005449E-01 -4.341392581E-01 
       803  3.124073333E-02 -3.420807949E-02 -2.861654423E-01  1.121252235E+00 
       804  3.123289537E-02 -3.420773426E-02 -5.186052593E-01 -4.405926176E-01 
       805  3.124061925E-02 -3.420767334E-02 -3.761730234E-01  1.195874418E+00 
       806  3.123321925E-02 -3.420746394E-02 -5.454177712E-01 -4.460757602E-01 
       807  3.123354836E-02 -3.420720003E-02 -5.761735926E-01 -4.516174094E-01 
       808  3.124048128E-02 -3.420727468E-02 -4.941229518E-01  1.271964648E+00 
       809  3.123388316E-02 -3.420694331E-02 -6.117784735E-01 -4.571711200E-01 
       810  3.124031513E-02 -3.420688692E-02 -6.489884251E-01  1.341583384E+00 
       811  3.123422407E-02 -3.420669481E-02 -6.541136618E-01 -4.628826942E-01 
       812  3.123457165E-02 -3.420645572E-02 -7.034966564E-01 -4.675870020E-01 
       813  3.124011573E-02 -3.420651516E-02 -8.479544040E-01  1.388186294E+00 
       814  3.123492650E-02 -3.420622753E-02 -7.621552787E-01 -4.705402525E-01 
       815  3.123987759E-02 -3.420616692E-02 -1.093206782E+00  1.385270026E+00 
       816  3.123528929E-02 -3.420601209E-02 -8.311189502E-01 -4.698820527E-01 
       817  3.123566060E-02 -3.420581186E-02 -9.106895264E-01 -4.619492595E-01 
       818  3.123959585E-02 -3.420585285E-02 -1.369611840E+00  1.299495958E+00 
       819  3.123604119E-02 -3.420562987E-02 -1.009348367E+00 -4.459166763E-01 
       820  3.123643164E-02 -3.420547012E-02 -1.130724350E+00 -4.153102418E-01 
       821  3.123926868E-02 -3.420558653E-02 -1.624322559E+00  1.097617915E+00 
       822  3.123683224E-02 -3.420533788E-02 -1.276154936E+00 -3.591611179E-01 
       823  3.123889989E-02 -3.420538169E-02 -1.796580687E+00  7.940499817E-01 
       824  3.123724259E-02 -3.420524004E-02 -1.439905489E+00 -2.612091056E-01 
       825  3.123766092E-02 -3.420518536E-02 -1.612254211E+00 -1.017766142E-01 
       826  3.123808286E-02 -3.420518430E-02 -1.762545593E+00  1.359524878E-01 
       827  3.123849998E-02 -3.420524740E-02 -1.840635502E+00  4.496745160E-01 
