nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       672  4.112250740E-02  3.194952753E-02  3.955787321E-01  4.708163274E-01 
       673  4.114724362E-02  3.194953255E-02  6.299640377E-01  1.330800872E+00 
       674  4.114742388E-02  3.194991456E-02  6.297639827E-01  1.339028810E+00 
       675  4.112313002E-02  3.195026856E-02  4.145761199E-01  4.934269475E-01 
       676  4.114760294E-02  3.195029653E-02  6.286911167E-01  1.345630550E+00 
       677  4.114778104E-02  3.195067900E-02  6.276995461E-01  1.352643341E+00 
       678  4.112371505E-02  3.195096487E-02  4.327950155E-01  5.151110087E-01 
       679  4.114795846E-02  3.195106265E-02  6.260070702E-01  1.358396844E+00 
       680  4.114813558E-02  3.195144834E-02  6.241471011E-01  1.364078125E+00 
       681  4.112427106E-02  3.195162663E-02  4.510202980E-01  5.368026715E-01 
       682  4.114831257E-02  3.195183656E-02  6.233835829E-01  1.372481459E+00 
       683  4.112479965E-02  3.195225575E-02  4.696232480E-01  5.589438331E-01 
       684  4.114848806E-02  3.195222438E-02  6.239384262E-01  1.384097475E+00 
       685  4.114866151E-02  3.195261060E-02  6.243183829E-01  1.395620942E+00 
       686  4.112530256E-02  3.195285432E-02  4.880293924E-01  5.808507578E-01 
       687  4.114883330E-02  3.195299611E-02  6.229299085E-01  1.403511299E+00 
       688  4.112578153E-02  3.195342438E-02  5.060454322E-01  6.022933802E-01 
       689  4.114900469E-02  3.195338382E-02  6.206592967E-01  1.409796444E+00 
       690  4.114917563E-02  3.195377372E-02  6.189592796E-01  1.417780967E+00 
       691  4.112623793E-02  3.195396758E-02  5.244826756E-01  6.242373183E-01 
       692  4.114934566E-02  3.195416484E-02  6.182031329E-01  1.428347281E+00 
       693  4.112667233E-02  3.195448461E-02  5.447014068E-01  6.483015774E-01 
       694  4.114951423E-02  3.195455603E-02  6.179445460E-01  1.440505812E+00 
       695  4.112708642E-02  3.195497746E-02  5.667413046E-01  6.745333810E-01 
       696  4.114968080E-02  3.195494606E-02  6.178525625E-01  1.453495745E+00 
       697  4.112748012E-02  3.195544603E-02  5.895767014E-01  7.017119844E-01 
       698  4.114984560E-02  3.195533554E-02  6.171271267E-01  1.465475082E+00 
       699  4.115000977E-02  3.195572727E-02  6.153759113E-01  1.475605019E+00 
       700  4.112785257E-02  3.195588933E-02  6.128454964E-01  7.294064176E-01 
       701  4.115017324E-02  3.195612119E-02  6.132227759E-01  1.485370883E+00 
       702  4.112820707E-02  3.195631125E-02  6.381869231E-01  7.595676887E-01 
       703  4.115033541E-02  3.195651602E-02  6.114982601E-01  1.496771943E+00 
       704  4.112854398E-02  3.195671224E-02  6.715500286E-01  7.992763323E-01 
       705  4.115049592E-02  3.195691101E-02  6.101981090E-01  1.509837987E+00 
       706  4.112886121E-02  3.195708980E-02  7.183228273E-01  8.539121197E-01 
       707  4.112912997E-02  3.195740899E-02  7.539255749E-01  8.933987478E-01 
       708  4.115065396E-02  3.195730420E-02  6.079962629E-01  1.521242150E+00 
       709  4.112940242E-02  3.195773114E-02  7.671364706E-01  9.050510566E-01 
       710  4.115081018E-02  3.195769728E-02  6.041506218E-01  1.529167637E+00 
       711  4.112967555E-02  3.195805265E-02  7.695595730E-01  9.038223499E-01 
       712  4.115096561E-02  3.195809304E-02  6.001724122E-01  1.537541249E+00 
       713  4.112994939E-02  3.195837354E-02  7.718495171E-01  9.023738850E-01 
       714  4.115111975E-02  3.195849034E-02  5.976164721E-01  1.550386539E+00 
       715  4.113022397E-02  3.195869381E-02  7.733736019E-01  8.999634068E-01 
       716  4.115127195E-02  3.195888775E-02  5.964880414E-01  1.567854801E+00 
       717  4.113049929E-02  3.195901345E-02  7.745695596E-01  8.971118523E-01 
       718  4.113077536E-02  3.195933243E-02  7.755012464E-01  8.938938525E-01 
       719  4.115142162E-02  3.195928376E-02  5.949397445E-01  1.585152762E+00 
       720  4.113105244E-02  3.195965104E-02  7.770898000E-01  8.913646403E-01 
       721  4.115156896E-02  3.195967905E-02  5.913425390E-01  1.597985061E+00 
       722  4.113133051E-02  3.195996923E-02  7.794158578E-01  8.896056024E-01 
       723  4.115171492E-02  3.196007634E-02  5.862607241E-01  1.607935752E+00 
       724  4.113160925E-02  3.196028658E-02  7.826525638E-01  8.888012209E-01 
       725  4.115185936E-02  3.196047552E-02  5.813575750E-01  1.619580130E+00 
       726  4.113188844E-02  3.196060283E-02  7.869150440E-01  8.890696163E-01 
       727  4.113216845E-02  3.196091837E-02  7.909775116E-01  8.890077229E-01 
       728  4.115200164E-02  3.196087508E-02  5.771922534E-01  1.634526431E+00 
       729  4.113244927E-02  3.196123317E-02  7.933100121E-01  8.869052634E-01 
       730  4.115214123E-02  3.196127370E-02  5.730914256E-01  1.650995499E+00 
       731  4.113273110E-02  3.196154740E-02  7.943381474E-01  8.832550364E-01 
       732  4.115227849E-02  3.196167261E-02  5.683255605E-01  1.667096431E+00 
       733  4.113301430E-02  3.196186144E-02  7.951984133E-01  8.793318704E-01 
       734  4.113329875E-02  3.196217510E-02  7.967597733E-01  8.760905763E-01 
       735  4.115241356E-02  3.196207251E-02  5.627939807E-01  1.682696081E+00 
       736  4.113358399E-02  3.196248785E-02  7.995623363E-01  8.741172751E-01 
       737  4.115254646E-02  3.196247380E-02  5.574739416E-01  1.700910088E+00 
       738  4.113386916E-02  3.196279872E-02  8.023836251E-01  8.720734386E-01 
       739  4.115267676E-02  3.196287550E-02  5.523822331E-01  1.721979998E+00 
       740  4.113415526E-02  3.196310874E-02  8.046522639E-01  8.693167757E-01 
       741  4.115280433E-02  3.196327761E-02  5.465092547E-01  1.743041797E+00 
       742  4.113444231E-02  3.196341792E-02  8.067501048E-01  8.662642535E-01 
       743  4.113473080E-02  3.196372673E-02  8.083495261E-01  8.625581301E-01 
       744  4.115292919E-02  3.196368057E-02  5.391719088E-01  1.762108688E+00 
       745  4.113502071E-02  3.196403510E-02  8.097312620E-01  8.584984064E-01 
       746  4.115305120E-02  3.196408440E-02  5.306562133E-01  1.780238211E+00 
       747  4.113531188E-02  3.196434280E-02  8.110641292E-01  8.542702168E-01 
       748  4.115317024E-02  3.196448918E-02  5.213497384E-01  1.798926140E+00 
       749  4.113560301E-02  3.196464843E-02  8.123300194E-01  8.498727651E-01 
       750  4.113589501E-02  3.196495289E-02  8.132844863E-01  8.450359116E-01 
       751  4.115328609E-02  3.196489482E-02  5.118693439E-01  1.820740772E+00 
       752  4.113618808E-02  3.196525633E-02  8.143728924E-01  8.402102244E-01 
       753  4.115339860E-02  3.196530140E-02  5.014909433E-01  1.843564378E+00 
       754  4.113648240E-02  3.196555891E-02  8.166866293E-01  8.365059076E-01 
       755  4.115350761E-02  3.196570911E-02  4.891890342E-01  1.864162022E+00 
       756  4.113677826E-02  3.196586083E-02  8.184734030E-01  8.321079557E-01 
       757  4.113707507E-02  3.196616145E-02  8.190809301E-01  8.263661044E-01 
       758  4.115361281E-02  3.196611765E-02  4.756376164E-01  1.885387701E+00 
       759  4.113737262E-02  3.196646048E-02  8.192863320E-01  8.200884832E-01 
       760  4.115371403E-02  3.196652725E-02  4.609076796E-01  1.908230185E+00 
       761  4.113767137E-02  3.196675833E-02  8.193523127E-01  8.135269178E-01 
       762  4.113797135E-02  3.196705495E-02  8.193118771E-01  8.067133386E-01 
       763  4.115381105E-02  3.196693829E-02  4.451764921E-01  1.934574603E+00 
       764  4.113827258E-02  3.196735029E-02  8.189079622E-01  7.993887627E-01 
       765  4.115390341E-02  3.196735010E-02  4.277258744E-01  1.962294720E+00 
       766  4.113857523E-02  3.196764443E-02  8.181657767E-01  7.915768033E-01 
       767  4.115399080E-02  3.196776281E-02  4.078482114E-01  1.989599799E+00 
       768  4.113887908E-02  3.196793707E-02  8.185242684E-01  7.846548264E-01 
       769  4.113918430E-02  3.196822829E-02  8.195675276E-01  7.782011057E-01 
       770  4.115407295E-02  3.196817706E-02  3.858481632E-01  2.019682012E+00 
       771  4.113949092E-02  3.196851803E-02  8.205131023E-01  7.714349095E-01 
       772  4.115414926E-02  3.196859201E-02  3.611982335E-01  2.051811896E+00 
       773  4.113979906E-02  3.196880628E-02  8.216286330E-01  7.646036563E-01 
       774  4.114010871E-02  3.196909293E-02  8.233060770E-01  7.580394607E-01 
       775  4.115421928E-02  3.196900802E-02  3.334549682E-01  2.086814659E+00 
       776  4.114041983E-02  3.196937784E-02  8.264010346E-01  7.525001549E-01 
       777  4.115428244E-02  3.196942515E-02  3.018844335E-01  2.124043145E+00 
       778  4.114073255E-02  3.196966099E-02  8.285724852E-01  7.458221124E-01 
       779  4.114104702E-02  3.196994238E-02  8.297199576E-01  7.379040473E-01 
       780  4.115433806E-02  3.196984333E-02  2.654728884E-01  2.161909830E+00 
       781  4.114136346E-02  3.197022206E-02  8.293510015E-01  7.283430762E-01 
       782  4.115438534E-02  3.197026255E-02  2.235079809E-01  2.201965667E+00 
       783  4.114168132E-02  3.197049942E-02  8.271478871E-01  7.168881919E-01 
       784  4.114200104E-02  3.197077464E-02  8.257922614E-01  7.058699423E-01 
       785  4.115442334E-02  3.197068276E-02  1.747725282E-01  2.244064769E+00 
       786  4.114232326E-02  3.197104812E-02  8.251826384E-01  6.951390631E-01 
       787  4.115445094E-02  3.197110372E-02  1.178417473E-01  2.290804092E+00 
       788  4.114264744E-02  3.197131916E-02  8.245985509E-01  6.840560170E-01 
       789  4.114297317E-02  3.197158724E-02  8.240364467E-01  6.726037010E-01 
       790  4.115446680E-02  3.197152528E-02  5.055348677E-02  2.339111060E+00 
       791  4.114330137E-02  3.197185289E-02  8.214910873E-01  6.591215805E-01 
       792  4.115446929E-02  3.197194720E-02 -2.976681926E-02  2.384733739E+00 
       793  4.114363246E-02  3.197211618E-02  8.186090599E-01  6.449031722E-01 
       794  4.114396520E-02  3.197237585E-02  8.155361689E-01  6.301341547E-01 
       795  4.115445642E-02  3.197236895E-02 -1.266681891E-01  2.435810177E+00 
       796  4.114430033E-02  3.197263219E-02  8.116193248E-01  6.142154957E-01 
       797  4.114463849E-02  3.197288535E-02  8.079846170E-01  5.979841299E-01 
       798  4.115442571E-02  3.197278969E-02 -2.439844330E-01  2.482152929E+00 
       799  4.114497917E-02  3.197313456E-02  8.036490346E-01  5.806655567E-01 
       800  4.115437411E-02  3.197320838E-02 -3.873959540E-01  2.518051424E+00 
       801  4.114532258E-02  3.197337959E-02  8.004800576E-01  5.635375257E-01 
       802  4.114566916E-02  3.197362027E-02  7.969179427E-01  5.454149837E-01 
       803  4.115429777E-02  3.197362327E-02 -5.615113650E-01  2.534183971E+00 
       804  4.114601895E-02  3.197385613E-02  7.918530250E-01  5.254553057E-01 
       805  4.114637220E-02  3.197408674E-02  7.846005171E-01  5.032526995E-01 
       806  4.115419192E-02  3.197403164E-02 -7.698353121E-01  2.510288228E+00 
       807  4.114672918E-02  3.197431159E-02  7.751051424E-01  4.787517423E-01 
       808  4.114709008E-02  3.197453004E-02  7.631205308E-01  4.519042464E-01 
       809  4.115405079E-02  3.197442919E-02 -1.007104727E+00  2.418908216E+00 
       810  4.114745519E-02  3.197474137E-02  7.491187582E-01  4.229584784E-01 
       811  4.115386782E-02  3.197480933E-02 -1.251558443E+00  2.222051961E+00 
       812  4.114782484E-02  3.197494473E-02  7.306083072E-01  3.907173316E-01 
       813  4.114819929E-02  3.197513904E-02  7.047469459E-01  3.538926878E-01 
       814  4.115363660E-02  3.197516226E-02 -1.454179644E+00  1.894606248E+00 
       815  4.114857892E-02  3.197532305E-02  6.701058435E-01  3.125304259E-01 
       816  4.114896409E-02  3.197549519E-02  6.251042651E-01  2.667310954E-01 
       817  4.115335328E-02  3.197547482E-02 -1.537897610E+00  1.442598587E+00 
       818  4.114935519E-02  3.197565352E-02  5.662441118E-01  2.166480168E-01 
       819  4.114975243E-02  3.197579554E-02  4.815243251E-01  1.605468088E-01 
       820  4.115301955E-02  3.197573287E-02 -1.445971631E+00  9.431212057E-01 
       821  4.115015609E-02  3.197591812E-02  3.492133394E-01  9.777168397E-02 
       822  4.115056615E-02  3.197601724E-02  1.344443958E-01  3.243512655E-02 
       823  4.115264443E-02  3.197592587E-02 -1.193740738E+00  5.087357245E-01 
       824  4.115098209E-02  3.197608762E-02 -5.962822074E-02 -4.880989036E-03 
       825  4.115140250E-02  3.197612255E-02 -2.425725423E-01 -1.155210918E-03 
       826  4.115182430E-02  3.197611359E-02 -5.196422068E-01  5.443127803E-02 
       827  4.115224158E-02  3.197605107E-02 -8.551531348E-01  2.114522805E-01 
