nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       671  6.949644818E-02 -1.181014403E-01  8.077754442E-01  5.312696432E-01 
       672  6.949680180E-02 -1.181012068E-01  8.128192865E-01  5.390865646E-01 
       673  6.943537286E-02 -1.181008583E-01  1.596896961E+00  4.369112326E-01 
       674  6.949715385E-02 -1.181009723E-01  8.157278939E-01  5.456798788E-01 
       675  6.949750677E-02 -1.181007352E-01  8.182390819E-01  5.522350101E-01 
       676  6.949785951E-02 -1.181004961E-01  8.213886609E-01  5.594454829E-01 
       677  6.943797251E-02 -1.181001470E-01  1.620024348E+00  4.432388889E-01 
       678  6.949821072E-02 -1.181002557E-01  8.260372099E-01  5.679167781E-01 
       679  6.949855905E-02 -1.181000151E-01  8.317082692E-01  5.773322554E-01 
       680  6.949890505E-02 -1.180997738E-01  8.365064342E-01  5.864147101E-01 
       681  6.944044352E-02 -1.180994710E-01  1.643568128E+00  4.496804706E-01 
       682  6.949925106E-02 -1.180995300E-01  8.407851184E-01  5.954584676E-01 
       683  6.949959688E-02 -1.180992838E-01  8.456598482E-01  6.052746181E-01 
       684  6.949994116E-02 -1.180990361E-01  8.508933887E-01  6.157015384E-01 
       685  6.944279226E-02 -1.180988284E-01  1.667161458E+00  4.561356088E-01 
       686  6.950028268E-02 -1.180987876E-01  8.559104404E-01  6.263359750E-01 
       687  6.950062244E-02 -1.180985376E-01  8.598858371E-01  6.366062866E-01 
       688  6.944502691E-02 -1.180982170E-01  1.691970201E+00  4.629232844E-01 
       689  6.950096097E-02 -1.180982855E-01  8.634169511E-01  6.469928831E-01 
       690  6.950129852E-02 -1.180980310E-01  8.679966617E-01  6.586546842E-01 
       691  6.950163415E-02 -1.180977747E-01  8.728088385E-01  6.710172904E-01 
       692  6.944715528E-02 -1.180976346E-01  1.718454930E+00  4.701695100E-01 
       693  6.950196777E-02 -1.180975165E-01  8.781274085E-01  6.843575267E-01 
       694  6.950229964E-02 -1.180972560E-01  8.842749645E-01  6.990080526E-01 
       695  6.944918279E-02 -1.180970799E-01  1.743963679E+00  4.771487070E-01 
       696  6.950262967E-02 -1.180969933E-01  8.904667176E-01  7.144372545E-01 
       697  6.950295779E-02 -1.180967280E-01  8.955550482E-01  7.297894241E-01 
       698  6.945111448E-02 -1.180965514E-01  1.768687093E+00  4.839130370E-01 
       699  6.950328378E-02 -1.180964603E-01  9.017342085E-01  7.469530378E-01 
       700  6.950360755E-02 -1.180961898E-01  9.081624985E-01  7.653252630E-01 
       701  6.945295507E-02 -1.180960478E-01  1.792190243E+00  4.903435022E-01 
       702  6.950392909E-02 -1.180959165E-01  9.136886094E-01  7.841089725E-01 
       703  6.945470906E-02 -1.180955679E-01  1.818532718E+00  4.975508069E-01 
       704  6.950424797E-02 -1.180956403E-01  9.206630238E-01  8.054318614E-01 
       705  6.950456418E-02 -1.180953609E-01  9.269919555E-01  8.276730127E-01 
       706  6.945638067E-02 -1.180951106E-01  1.842023572E+00  5.039779079E-01 
       707  6.950487775E-02 -1.180950780E-01  9.323800870E-01  8.507855731E-01 
       708  6.945797393E-02 -1.180946747E-01  1.866952049E+00  5.107983427E-01 
       709  6.950518792E-02 -1.180947918E-01  9.370637001E-01  8.751340406E-01 
       710  6.950549452E-02 -1.180945020E-01  9.415506138E-01  9.015003302E-01 
       711  6.945949263E-02 -1.180942591E-01  1.896596078E+00  5.189089530E-01 
       712  6.950579769E-02 -1.180942080E-01  9.472118700E-01  9.316114082E-01 
       713  6.946094040E-02 -1.180938630E-01  1.917741244E+00  5.246942733E-01 
       714  6.950609645E-02 -1.180939101E-01  9.522321990E-01  9.641372690E-01 
       715  6.950639064E-02 -1.180936078E-01  9.554096890E-01  9.984163097E-01 
       716  6.946231577E-02 -1.180934867E-01  1.941987153E+00  5.313279572E-01 
       717  6.950667982E-02 -1.180933006E-01  9.568391265E-01  1.035131151E+00 
       718  6.946361939E-02 -1.180931301E-01  1.964292492E+00  5.374307014E-01 
       719  6.950696340E-02 -1.180929883E-01  9.567522045E-01  1.075334501E+00 
       720  6.946485702E-02 -1.180927914E-01  1.989475221E+00  5.443206999E-01 
       721  6.950724071E-02 -1.180926703E-01  9.558888980E-01  1.120994877E+00 
       722  6.946603539E-02 -1.180924690E-01  2.019268714E+00  5.524722035E-01 
       723  6.950751095E-02 -1.180923463E-01  9.500532844E-01  1.168455224E+00 
       724  6.946715734E-02 -1.180921621E-01  2.042090052E+00  5.587161248E-01 
       725  6.950777306E-02 -1.180920157E-01  9.402154110E-01  1.220723510E+00 
       726  6.946822555E-02 -1.180918698E-01  2.070950667E+00  5.666123931E-01 
       727  6.946922770E-02 -1.180915956E-01  2.101412590E+00  5.749467796E-01 
       728  6.950802586E-02 -1.180916780E-01  9.237971801E-01  1.276177828E+00 
       729  6.947016126E-02 -1.180913402E-01  2.129162356E+00  5.825391199E-01 
       730  6.950826787E-02 -1.180913324E-01  8.933594309E-01  1.326961886E+00 
       731  6.947103847E-02 -1.180911002E-01  2.155213762E+00  5.896667878E-01 
       732  6.947187217E-02 -1.180908721E-01  2.182518213E+00  5.971372891E-01 
       733  6.950849714E-02 -1.180909782E-01  8.540206691E-01  1.383423844E+00 
       734  6.947266474E-02 -1.180906552E-01  2.211494538E+00  6.050652159E-01 
       735  6.950871117E-02 -1.180906146E-01  7.977372939E-01  1.435554635E+00 
       736  6.947341883E-02 -1.180904489E-01  2.238556964E+00  6.124694996E-01 
       737  6.947413699E-02 -1.180902524E-01  2.266187740E+00  6.200292823E-01 
       738  6.950890684E-02 -1.180902409E-01  7.173287039E-01  1.474804101E+00 
       739  6.947482133E-02 -1.180900652E-01  2.295512454E+00  6.280525288E-01 
       740  6.947547268E-02 -1.180898870E-01  2.324925079E+00  6.360998290E-01 
       741  6.950908001E-02 -1.180898562E-01  6.075010222E-01  1.486994439E+00 
       742  6.947609358E-02 -1.180897171E-01  2.356848686E+00  6.448341317E-01 
       743  6.947668390E-02 -1.180895556E-01  2.389964359E+00  6.538945830E-01 
       744  6.947724237E-02 -1.180894028E-01  2.423656746E+00  6.631128253E-01 
       745  6.950922519E-02 -1.180894601E-01  4.619810891E-01  1.446014420E+00 
       746  6.947777390E-02 -1.180892574E-01  2.463062716E+00  6.738943046E-01 
       747  6.947827908E-02 -1.180891192E-01  2.510189684E+00  6.867882505E-01 
       748  6.947875473E-02 -1.180889890E-01  2.569931660E+00  7.015218047E-01 
       749  6.950933521E-02 -1.180890529E-01  2.853302652E-01  1.306206784E+00 
       750  6.947915734E-02 -1.180888793E-01  2.618078373E+00  7.102636824E-01 
       751  6.947956464E-02 -1.180887693E-01  2.645787093E+00  7.115691543E-01 
       752  6.947997215E-02 -1.180886602E-01  2.664020240E+00  7.101185206E-01 
       753  6.948037990E-02 -1.180885520E-01  2.679542557E+00  7.077768430E-01 
       754  6.950940091E-02 -1.180886361E-01  1.043075873E-01  9.875127028E-01 
       755  6.948078789E-02 -1.180884447E-01  2.694552768E+00  7.051226867E-01 
       756  6.948119613E-02 -1.180883384E-01  2.710070786E+00  7.024319374E-01 
       757  6.948160462E-02 -1.180882330E-01  2.721950917E+00  6.986244424E-01 
       758  6.948201373E-02 -1.180881285E-01  2.735039722E+00  6.949430651E-01 
       759  6.950941145E-02 -1.180882144E-01  5.830657599E-03  4.162718005E-01 
       760  6.948242341E-02 -1.180880250E-01  2.749433461E+00  6.914078439E-01 
       761  6.948283317E-02 -1.180879225E-01  2.762344945E+00  6.873105100E-01 
       762  6.948324267E-02 -1.180878211E-01  2.775088093E+00  6.829876418E-01 
       763  6.948365244E-02 -1.180877208E-01  2.789022969E+00  6.787538962E-01 
       764  6.950935617E-02 -1.180877961E-01  8.795971116E-02 -2.598612547E-01 
       765  6.948406246E-02 -1.180876216E-01  2.802347720E+00  6.741648855E-01 
       766  6.948447298E-02 -1.180875234E-01  2.813580987E+00  6.688545136E-01 
       767  6.948488452E-02 -1.180874262E-01  2.826094495E+00  6.636138619E-01 
       768  6.948529687E-02 -1.180873300E-01  2.839222985E+00  6.582779749E-01 
       769  6.950922843E-02 -1.180873941E-01  4.378383475E-01 -9.366392316E-01 
       770  6.948570936E-02 -1.180872349E-01  2.853191286E+00  6.528902189E-01 
       771  6.948612073E-02 -1.180871414E-01  2.867635562E+00  6.473864124E-01 
       772  6.948653236E-02 -1.180870491E-01  2.880131676E+00  6.411780838E-01 
       773  6.948694431E-02 -1.180869581E-01  2.892938450E+00  6.347655774E-01 
       774  6.950902964E-02 -1.180870220E-01  1.048531451E+00 -1.544497489E+00 
       775  6.948735723E-02 -1.180868682E-01  2.905101982E+00  6.279197632E-01 
       776  6.948777107E-02 -1.180867794E-01  2.917822392E+00  6.208795256E-01 
       777  6.948818556E-02 -1.180866919E-01  2.930375513E+00  6.134945334E-01 
       778  6.948859884E-02 -1.180866061E-01  2.943796792E+00  6.059935056E-01 
       779  6.950876950E-02 -1.180866899E-01  1.761494482E+00 -1.890653054E+00 
       780  6.948901217E-02 -1.180865217E-01  2.956654695E+00  5.980553541E-01 
       781  6.948942580E-02 -1.180864388E-01  2.966803477E+00  5.892162531E-01 
       782  6.948983998E-02 -1.180863573E-01  2.980756434E+00  5.807578506E-01 
       783  6.950846182E-02 -1.180864012E-01  2.395443828E+00 -1.960462386E+00 
       784  6.949025504E-02 -1.180862772E-01  2.992732613E+00  5.715209430E-01 
       785  6.949067014E-02 -1.180861988E-01  3.004982816E+00  5.619203396E-01 
       786  6.949108496E-02 -1.180861220E-01  3.019546965E+00  5.523476337E-01 
       787  6.949150008E-02 -1.180860470E-01  3.032666721E+00  5.420402144E-01 
       788  6.950811998E-02 -1.180861539E-01  2.874504812E+00 -1.851523090E+00 
       789  6.949191551E-02 -1.180859736E-01  3.045918665E+00  5.312776306E-01 
       790  6.949233125E-02 -1.180859020E-01  3.059310087E+00  5.200226535E-01 
       791  6.949274748E-02 -1.180858322E-01  3.072163834E+00  5.081364219E-01 
       792  6.950775432E-02 -1.180859435E-01  3.197842072E+00 -1.660866909E+00 
       793  6.949316384E-02 -1.180857643E-01  3.086970954E+00  4.959871791E-01 
       794  6.949358051E-02 -1.180856983E-01  3.101644217E+00  4.832096540E-01 
       795  6.950737216E-02 -1.180857649E-01  3.412192992E+00 -1.451233337E+00 
       796  6.949399750E-02 -1.180856344E-01  3.117081955E+00  4.698633444E-01 
       797  6.949441489E-02 -1.180855725E-01  3.129474074E+00  4.553864912E-01 
       798  6.949483261E-02 -1.180855129E-01  3.140769331E+00  4.399875444E-01 
       799  6.950697851E-02 -1.180856132E-01  3.532677663E+00 -1.245758682E+00 
       800  6.949525054E-02 -1.180854555E-01  3.161632699E+00  4.251181199E-01 
       801  6.949566880E-02 -1.180854004E-01  3.177397064E+00  4.086883151E-01 
       802  6.950657677E-02 -1.180854844E-01  3.588261469E+00 -1.054568381E+00 
       803  6.949608749E-02 -1.180853478E-01  3.192093926E+00  3.911317823E-01 
       804  6.949650683E-02 -1.180852977E-01  3.209870801E+00  3.729472951E-01 
       805  6.950575753E-02 -1.180852831E-01  3.640765504E+00 -7.476905003E-01 
       806  6.950616927E-02 -1.180853753E-01  3.628962629E+00 -8.918511615E-01 
       807  6.949692603E-02 -1.180852504E-01  3.226134372E+00  3.534729326E-01 
       808  6.949734553E-02 -1.180852058E-01  3.245834634E+00  3.331600139E-01 
       809  6.949776610E-02 -1.180851642E-01  3.264071552E+00  3.113261040E-01 
       810  6.949818689E-02 -1.180851256E-01  3.278653677E+00  2.877229847E-01 
       811  6.949860728E-02 -1.180850903E-01  3.298751664E+00  2.630459459E-01 
       812  6.949902831E-02 -1.180850585E-01  3.317352743E+00  2.365369420E-01 
       813  6.949945038E-02 -1.180850302E-01  3.339086927E+00  2.081668468E-01 
       814  6.949987175E-02 -1.180850059E-01  3.360245086E+00  1.777665692E-01 
       815  6.950029319E-02 -1.180849856E-01  3.376706066E+00  1.446846753E-01 
       816  6.950071531E-02 -1.180849697E-01  3.402221115E+00  1.093031022E-01 
       817  6.950450740E-02 -1.180850880E-01  3.615283437E+00 -4.146227604E-01 
       818  6.950492590E-02 -1.180851411E-01  3.636007838E+00 -5.124991103E-01 
       819  6.950534281E-02 -1.180852057E-01  3.644429889E+00 -6.224619520E-01 
       820  6.950113727E-02 -1.180849585E-01  3.423449041E+00  7.081094440E-02 
       821  6.950155908E-02 -1.180849522E-01  3.445808237E+00  2.889560098E-02 
       822  6.950198104E-02 -1.180849514E-01  3.468714869E+00 -1.680395194E-02 
       823  6.950240290E-02 -1.180849563E-01  3.492056419E+00 -6.701969628E-02 
       824  6.950282461E-02 -1.180849675E-01  3.519213805E+00 -1.223887135E-01 
       825  6.950324611E-02 -1.180849856E-01  3.547744284E+00 -1.839419102E-01 
       826  6.950366720E-02 -1.180850112E-01  3.566977734E+00 -2.517870533E-01 
       827  6.950408770E-02 -1.180850450E-01  3.588688920E+00 -3.281989330E-01 
