nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       663  4.086274644E-02 -5.603560308E-02  7.051808675E-02  1.445223421E-01 
       664  4.086293103E-02 -5.603522375E-02  7.394504302E-02  1.523998544E-01 
       665  4.086311477E-02 -5.603484400E-02  7.646223642E-02  1.584989172E-01 
       666  4.083791211E-02 -5.603470251E-02 -7.997097063E-04 -9.605787866E-04 
       667  4.086329764E-02 -5.603446384E-02  7.867711670E-02  1.640501190E-01 
       668  4.086347964E-02 -5.603408324E-02  8.024208681E-02  1.683176120E-01 
       669  4.083862070E-02 -5.603385140E-02 -1.664072511E-03 -1.998816246E-03 
       670  4.086366091E-02 -5.603370187E-02  8.135819724E-02  1.717071928E-01 
       671  4.086384158E-02 -5.603331939E-02  8.217215897E-02  1.745140641E-01 
       672  4.083928545E-02 -5.603305291E-02 -2.856303151E-03 -3.430875221E-03 
       673  4.086402140E-02 -5.603293628E-02  8.299659360E-02  1.773993562E-01 
       674  4.086419993E-02 -5.603255346E-02  8.368921375E-02  1.800500463E-01 
       675  4.083990472E-02 -5.603230908E-02 -4.343842516E-03 -5.217647031E-03 
       676  4.086437727E-02 -5.603217068E-02  8.417950376E-02  1.823186710E-01 
       677  4.086455364E-02 -5.603178741E-02  8.503844051E-02  1.854425576E-01 
       678  4.084048661E-02 -5.603161014E-02 -5.958959375E-03 -7.157659738E-03 
       679  4.086472933E-02 -5.603140296E-02  8.597744492E-02  1.888068312E-01 
       680  4.084103962E-02 -5.603094588E-02 -7.512600260E-03 -9.023830000E-03 
       681  4.086490470E-02 -5.603101648E-02  8.688199669E-02  1.921731666E-01 
       682  4.086507994E-02 -5.603062747E-02  8.794158677E-02  1.959662866E-01 
       683  4.084156537E-02 -5.603031438E-02 -9.181255480E-03 -1.102815081E-02 
       684  4.086525368E-02 -5.603023886E-02  8.917339298E-02  2.002269964E-01 
       685  4.086542539E-02 -5.602985186E-02  9.035379971E-02  2.044545930E-01 
       686  4.084206558E-02 -5.602971354E-02 -1.115001158E-02 -1.339294060E-02 
       687  4.086559543E-02 -5.602946557E-02  9.130591436E-02  2.082543611E-01 
       688  4.084254196E-02 -5.602914133E-02 -1.354993474E-02 -1.627563071E-02 
       689  4.086576507E-02 -5.602907710E-02  9.225020307E-02  2.121386597E-01 
       690  4.084299591E-02 -5.602859607E-02 -1.646903855E-02 -1.978193954E-02 
       691  4.086593426E-02 -5.602868643E-02  9.339469286E-02  2.165960951E-01 
       692  4.086610252E-02 -5.602829454E-02  9.479756798E-02  2.217761103E-01 
       693  4.084342797E-02 -5.602807709E-02 -1.943409409E-02 -2.334344373E-02 
       694  4.086626932E-02 -5.602790260E-02  9.626880109E-02  2.272469828E-01 
       695  4.084383984E-02 -5.602758237E-02 -2.232871075E-02 -2.682033957E-02 
       696  4.086643413E-02 -5.602751182E-02  9.789564165E-02  2.332267782E-01 
       697  4.084423141E-02 -5.602711203E-02 -2.556571066E-02 -3.070849224E-02 
       698  4.086659717E-02 -5.602712160E-02  9.958380327E-02  2.395048585E-01 
       699  4.084460187E-02 -5.602666705E-02 -2.953230713E-02 -3.547300666E-02 
       700  4.086675957E-02 -5.602672913E-02  1.008686408E-01  2.449862845E-01 
       701  4.084495445E-02 -5.602624354E-02 -3.380570635E-02 -4.060604007E-02 
       702  4.086692126E-02 -5.602633448E-02  1.018035432E-01  2.497894974E-01 
       703  4.084528956E-02 -5.602584103E-02 -3.904348100E-02 -4.689744206E-02 
       704  4.086708164E-02 -5.602593892E-02  1.026219029E-01  2.544691905E-01 
       705  4.084560507E-02 -5.602546205E-02 -4.624051281E-02 -5.547218114E-02 
       706  4.086724037E-02 -5.602554322E-02  1.033439716E-01  2.590731544E-01 
       707  4.084587240E-02 -5.602514164E-02 -5.240474164E-02 -6.266620608E-02 
       708  4.086739664E-02 -5.602514932E-02  1.038441845E-01  2.632714786E-01 
       709  4.084614339E-02 -5.602481827E-02 -5.718060926E-02 -6.807547603E-02 
       710  4.086755108E-02 -5.602475553E-02  1.043262344E-01  2.675982786E-01 
       711  4.084641506E-02 -5.602449553E-02 -6.046850528E-02 -7.166804850E-02 
       712  4.086770473E-02 -5.602435908E-02  1.050996371E-01  2.728885859E-01 
       713  4.084668745E-02 -5.602417340E-02 -6.329765535E-02 -7.467696352E-02 
       714  4.084696058E-02 -5.602385190E-02 -6.637924227E-02 -7.794958964E-02 
       715  4.086785707E-02 -5.602396108E-02  1.063831255E-01  2.797594889E-01 
       716  4.084723446E-02 -5.602353103E-02 -6.937302727E-02 -8.108091268E-02 
       717  4.086800748E-02 -5.602356300E-02  1.080008041E-01  2.877933029E-01 
       718  4.084750909E-02 -5.602321080E-02 -7.246659806E-02 -8.429098056E-02 
       719  4.086815536E-02 -5.602316631E-02  1.091999418E-01  2.950030420E-01 
       720  4.084778472E-02 -5.602289094E-02 -7.535921254E-02 -8.722915568E-02 
       721  4.086830092E-02 -5.602277035E-02  1.097411490E-01  3.007270206E-01 
       722  4.084806136E-02 -5.602257151E-02 -7.823925502E-02 -9.011341328E-02 
       723  4.086844508E-02 -5.602237241E-02  1.099791634E-01  3.059353528E-01 
       724  4.084833867E-02 -5.602225290E-02 -8.075566607E-02 -9.254465548E-02 
       725  4.084861643E-02 -5.602193539E-02 -8.268975154E-02 -9.427589954E-02 
       726  4.086858771E-02 -5.602197259E-02  1.103730935E-01  3.119188201E-01 
       727  4.084889500E-02 -5.602161859E-02 -8.439766051E-02 -9.572212804E-02 
       728  4.086872819E-02 -5.602157239E-02  1.111086257E-01  3.192448588E-01 
       729  4.084917441E-02 -5.602130253E-02 -8.616581374E-02 -9.720802865E-02 
       730  4.086886598E-02 -5.602117314E-02  1.120306068E-01  3.275305609E-01 
       731  4.084945482E-02 -5.602098703E-02 -8.867863873E-02 -9.950012073E-02 
       732  4.084973659E-02 -5.602067172E-02 -9.146069218E-02 -1.020554851E-01 
       733  4.086900144E-02 -5.602077362E-02  1.129681729E-01  3.363646109E-01 
       734  4.085001962E-02 -5.602035677E-02 -9.417468694E-02 -1.044906586E-01 
       735  4.086913470E-02 -5.602037312E-02  1.138679024E-01  3.456612035E-01 
       736  4.085030345E-02 -5.602004274E-02 -9.691251629E-02 -1.069102505E-01 
       737  4.086926579E-02 -5.601997123E-02  1.149728820E-01  3.562559244E-01 
       738  4.085058722E-02 -5.601973059E-02 -9.945604219E-02 -1.090743032E-01 
       739  4.086939428E-02 -5.601956894E-02  1.162056990E-01  3.679967789E-01 
       740  4.085087191E-02 -5.601941928E-02 -1.021200993E-01 -1.113260827E-01 
       741  4.085115756E-02 -5.601910881E-02 -1.044522165E-01 -1.131747517E-01 
       742  4.086952003E-02 -5.601916626E-02  1.169675568E-01  3.790754194E-01 
       743  4.085144466E-02 -5.601879869E-02 -1.065559249E-01 -1.147310836E-01 
       744  4.086964307E-02 -5.601876274E-02  1.171571212E-01  3.891960661E-01 
       745  4.085173318E-02 -5.601848902E-02 -1.090110796E-01 -1.166222419E-01 
       746  4.086976326E-02 -5.601835837E-02  1.170588370E-01  3.993223050E-01 
       747  4.085202295E-02 -5.601818001E-02 -1.119073190E-01 -1.189334443E-01 
       748  4.085231270E-02 -5.601787308E-02 -1.153054810E-01 -1.217234360E-01 
       749  4.086988047E-02 -5.601795305E-02  1.168360214E-01  4.101078047E-01 
       750  4.085260333E-02 -5.601756730E-02 -1.189546991E-01 -1.247135532E-01 
       751  4.086999449E-02 -5.601754689E-02  1.165919531E-01  4.220781221E-01 
       752  4.085289502E-02 -5.601726254E-02 -1.223099470E-01 -1.273301301E-01 
       753  4.087010516E-02 -5.601713981E-02  1.161657916E-01  4.348503335E-01 
       754  4.085318798E-02 -5.601695863E-02 -1.250289249E-01 -1.292206423E-01 
       755  4.085348247E-02 -5.601665538E-02 -1.278629866E-01 -1.311657455E-01 
       756  4.087021233E-02 -5.601673161E-02  1.151172942E-01  4.469452520E-01 
       757  4.085377792E-02 -5.601635343E-02 -1.315796268E-01 -1.339452336E-01 
       758  4.087031569E-02 -5.601632260E-02  1.136853683E-01  4.594558973E-01 
       759  4.085407412E-02 -5.601605305E-02 -1.358948702E-01 -1.372522183E-01 
       760  4.087041506E-02 -5.601591255E-02  1.122165323E-01  4.740678520E-01 
       761  4.085437152E-02 -5.601575386E-02 -1.403605367E-01 -1.406166906E-01 
       762  4.085467016E-02 -5.601545589E-02 -1.449252584E-01 -1.439806597E-01 
       763  4.087051022E-02 -5.601550108E-02  1.105235835E-01  4.905406598E-01 
       764  4.085497006E-02 -5.601515919E-02 -1.497390662E-01 -1.474841933E-01 
       765  4.087060073E-02 -5.601508885E-02  1.081990094E-01  5.075242395E-01 
       766  4.085527138E-02 -5.601486369E-02 -1.547610007E-01 -1.510780248E-01 
       767  4.085557390E-02 -5.601456968E-02 -1.596435863E-01 -1.544160355E-01 
       768  4.087068625E-02 -5.601467575E-02  1.051597428E-01  5.252211259E-01 
       769  4.085587780E-02 -5.601427709E-02 -1.644188889E-01 -1.575260655E-01 
       770  4.087076654E-02 -5.601426114E-02  1.014943719E-01  5.448100054E-01 
       771  4.085618311E-02 -5.601398597E-02 -1.693154712E-01 -1.606222872E-01 
       772  4.087084097E-02 -5.601384585E-02  9.699411550E-02  5.662340707E-01 
       773  4.085648995E-02 -5.601369633E-02 -1.743083521E-01 -1.636725827E-01 
       774  4.085679830E-02 -5.601340828E-02 -1.792459979E-01 -1.665262748E-01 
       775  4.087090911E-02 -5.601342953E-02  9.149088527E-02  5.900212995E-01 
       776  4.085710813E-02 -5.601312198E-02 -1.841751116E-01 -1.692208671E-01 
       777  4.087097039E-02 -5.601301211E-02  8.455823433E-02  6.153496371E-01 
       778  4.085741957E-02 -5.601283742E-02 -1.892047738E-01 -1.718473171E-01 
       779  4.085773277E-02 -5.601255461E-02 -1.946638409E-01 -1.746869505E-01 
       780  4.087102412E-02 -5.601259369E-02  7.578591227E-02  6.417416341E-01 
       781  4.085804794E-02 -5.601227350E-02 -2.009531973E-01 -1.780704697E-01 
       782  4.087106950E-02 -5.601217426E-02  6.497212901E-02  6.712979977E-01 
       783  4.085836455E-02 -5.601199472E-02 -2.083898507E-01 -1.822388604E-01 
       784  4.085868302E-02 -5.601171806E-02 -2.160789588E-01 -1.863710701E-01 
       785  4.087110561E-02 -5.601175388E-02  5.153618933E-02  7.044387679E-01 
       786  4.085900401E-02 -5.601144313E-02 -2.234461770E-01 -1.899385948E-01 
       787  4.087113131E-02 -5.601133280E-02  3.466242776E-02  7.426109995E-01 
       788  4.085932696E-02 -5.601117062E-02 -2.309335817E-01 -1.933144215E-01 
       789  4.085965147E-02 -5.601090108E-02 -2.387627693E-01 -1.966587135E-01 
       790  4.087114527E-02 -5.601091117E-02  1.320542468E-02  7.855610211E-01 
       791  4.085997847E-02 -5.601063395E-02 -2.473328028E-01 -2.002511942E-01 
       792  4.087114586E-02 -5.601048925E-02 -1.445927066E-02  8.324364064E-01 
       793  4.086030837E-02 -5.601036916E-02 -2.572436196E-01 -2.045034924E-01 
       794  4.086063994E-02 -5.601010800E-02 -2.680183197E-01 -2.089777262E-01 
       795  4.087113108E-02 -5.601006756E-02 -5.061298532E-02  8.877956072E-01 
       796  4.086097390E-02 -5.600985015E-02 -2.792912622E-01 -2.132977535E-01 
       797  4.086131092E-02 -5.600959547E-02 -2.916455906E-01 -2.178265758E-01 
       798  4.087109848E-02 -5.600964697E-02 -9.814923867E-02  9.485015146E-01 
       799  4.086165048E-02 -5.600934472E-02 -3.050837004E-01 -2.224653293E-01 
       800  4.087104499E-02 -5.600922851E-02 -1.614085513E-01  1.013286081E+00 
       801  4.086199277E-02 -5.600909815E-02 -3.190552854E-01 -2.267043194E-01 
       802  4.086233826E-02 -5.600885590E-02 -3.338390816E-01 -2.306100294E-01 
       803  4.087096677E-02 -5.600881397E-02 -2.462348192E-01  1.082143194E+00 
       804  4.086268699E-02 -5.600861846E-02 -3.506268775E-01 -2.348447566E-01 
       805  4.086303920E-02 -5.600838627E-02 -3.697065734E-01 -2.393537353E-01 
       806  4.087085908E-02 -5.600840608E-02 -3.605892836E-01  1.150350005E+00 
       807  4.086339516E-02 -5.600815981E-02 -3.909935941E-01 -2.437778838E-01 
       808  4.086375507E-02 -5.600793973E-02 -4.135983462E-01 -2.472479108E-01 
       809  4.087071616E-02 -5.600800917E-02 -5.119464797E-01  1.205666595E+00 
       810  4.086411922E-02 -5.600772675E-02 -4.396754436E-01 -2.505994573E-01 
       811  4.086448795E-02 -5.600752173E-02 -4.699590056E-01 -2.536968136E-01 
       812  4.087053147E-02 -5.600762986E-02 -7.053286024E-01  1.228113362E+00 
       813  4.086486152E-02 -5.600732573E-02 -5.058143519E-01 -2.563408907E-01 
       814  4.087029867E-02 -5.600727798E-02 -9.328672978E-01  1.189897415E+00 
       815  4.086524031E-02 -5.600714001E-02 -5.472639102E-01 -2.575311648E-01 
       816  4.086562471E-02 -5.600696613E-02 -5.958894967E-01 -2.563793105E-01 
       817  4.087001394E-02 -5.600696670E-02 -1.155485808E+00  1.057359201E+00 
       818  4.086601509E-02 -5.600680604E-02 -6.525656345E-01 -2.514222151E-01 
       819  4.086641168E-02 -5.600666223E-02 -7.175542675E-01 -2.398597247E-01 
       820  4.086967905E-02 -5.600671016E-02 -1.323470370E+00  8.352372807E-01 
       821  4.086681478E-02 -5.600653783E-02 -7.981536903E-01 -2.201396388E-01 
       822  4.086722439E-02 -5.600643686E-02 -8.952889641E-01 -1.862704965E-01 
       823  4.086930306E-02 -5.600651886E-02 -1.393325066E+00  5.670514778E-01 
       824  4.086764001E-02 -5.600636460E-02 -1.009756278E+00 -1.293312109E-01 
       825  4.086806026E-02 -5.600632778E-02 -1.135215195E+00 -3.693759225E-02 
       826  4.086848209E-02 -5.600633484E-02 -1.261013497E+00  1.061056406E-01 
       827  4.086889965E-02 -5.600639547E-02 -1.360847623E+00  3.099243607E-01 
