nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       671  3.583435211E-02  2.719366541E-02  2.503987750E-01  6.518375485E-01 
       672  3.583450307E-02  2.719405976E-02  2.504756030E-01  6.566918137E-01 
       673  3.581123621E-02  2.719433694E-02  2.174934896E-01  3.071393741E-01 
       674  3.583465335E-02  2.719445517E-02  2.501674718E-01  6.606807626E-01 
       675  3.583480273E-02  2.719485115E-02  2.499401492E-01  6.650262002E-01 
       676  3.581173571E-02  2.719504233E-02  2.241977494E-01  3.166069775E-01 
       677  3.583495085E-02  2.719524673E-02  2.495991431E-01  6.691968792E-01 
       678  3.581221058E-02  2.719571292E-02  2.310333734E-01  3.262600908E-01 
       679  3.583509777E-02  2.719564217E-02  2.488717881E-01  6.724690801E-01 
       680  3.583524370E-02  2.719603804E-02  2.481588037E-01  6.759223417E-01 
       681  3.581266239E-02  2.719635096E-02  2.376875189E-01  3.356569244E-01 
       682  3.583538886E-02  2.719643503E-02  2.471783536E-01  6.787972129E-01 
       683  3.583553355E-02  2.719683401E-02  2.461863274E-01  6.818177243E-01 
       684  3.581309267E-02  2.719695860E-02  2.442568203E-01  3.449339424E-01 
       685  3.583567789E-02  2.719723551E-02  2.455302918E-01  6.859630455E-01 
       686  3.581350269E-02  2.719753761E-02  2.509949994E-01  3.544494462E-01 
       687  3.583582079E-02  2.719763649E-02  2.454639368E-01  6.919490341E-01 
       688  3.581389294E-02  2.719808872E-02  2.584284864E-01  3.649468484E-01 
       689  3.583596177E-02  2.719803571E-02  2.453602053E-01  6.980075104E-01 
       690  3.583610116E-02  2.719843408E-02  2.444608295E-01  7.020039458E-01 
       691  3.581426495E-02  2.719861406E-02  2.665242792E-01  3.763795433E-01 
       692  3.583623997E-02  2.719883461E-02  2.433048002E-01  7.054979121E-01 
       693  3.581461864E-02  2.719911353E-02  2.749733215E-01  3.883110889E-01 
       694  3.583637816E-02  2.719923729E-02  2.423069815E-01  7.097009255E-01 
       695  3.581495324E-02  2.719958605E-02  2.837558030E-01  4.007135103E-01 
       696  3.583651533E-02  2.719964111E-02  2.417114304E-01  7.153464264E-01 
       697  3.581527171E-02  2.720003578E-02  2.932061781E-01  4.140591158E-01 
       698  3.583665104E-02  2.720004487E-02  2.413363295E-01  7.219218774E-01 
       699  3.581557438E-02  2.720046321E-02  3.059555788E-01  4.320635305E-01 
       700  3.583678486E-02  2.720044732E-02  2.409454574E-01  7.287317114E-01 
       701  3.581585937E-02  2.720086566E-02  3.240249988E-01  4.570062568E-01 
       702  3.583691695E-02  2.720084907E-02  2.403039620E-01  7.350869208E-01 
       703  3.581610088E-02  2.720120594E-02  3.377080499E-01  4.747313763E-01 
       704  3.583704824E-02  2.720125302E-02  2.392257762E-01  7.404744967E-01 
       705  3.581634581E-02  2.720154947E-02  3.426881534E-01  4.795180284E-01 
       706  3.583717864E-02  2.720165908E-02  2.379445856E-01  7.456125617E-01 
       707  3.581659147E-02  2.720189243E-02  3.433150885E-01  4.781416646E-01 
       708  3.583730767E-02  2.720206595E-02  2.367755155E-01  7.514767307E-01 
       709  3.581683790E-02  2.720223482E-02  3.435243494E-01  4.761597732E-01 
       710  3.581708511E-02  2.720257666E-02  3.432691986E-01  4.735101155E-01 
       711  3.583743504E-02  2.720247283E-02  2.356781854E-01  7.579607044E-01 
       712  3.581733312E-02  2.720291792E-02  3.429623081E-01  4.707714445E-01 
       713  3.583756010E-02  2.720287772E-02  2.342212206E-01  7.636450857E-01 
       714  3.581758192E-02  2.720325861E-02  3.424414096E-01  4.677205096E-01 
       715  3.583768335E-02  2.720328236E-02  2.320935909E-01  7.675384050E-01 
       716  3.581783176E-02  2.720359899E-02  3.421870420E-01  4.650115195E-01 
       717  3.583780559E-02  2.720368959E-02  2.298787215E-01  7.716360464E-01 
       718  3.581808263E-02  2.720393904E-02  3.423527232E-01  4.628472482E-01 
       719  3.583792641E-02  2.720409826E-02  2.282343447E-01  7.781715538E-01 
       720  3.581833423E-02  2.720427831E-02  3.429575179E-01  4.612454783E-01 
       721  3.581858638E-02  2.720461652E-02  3.440536313E-01  4.602684612E-01 
       722  3.583804531E-02  2.720450687E-02  2.270987551E-01  7.870270393E-01 
       723  3.581883938E-02  2.720495409E-02  3.452169709E-01  4.593379082E-01 
       724  3.583816178E-02  2.720491388E-02  2.258122316E-01  7.959627783E-01 
       725  3.581909328E-02  2.720529099E-02  3.458415284E-01  4.576488981E-01 
       726  3.583827600E-02  2.720531999E-02  2.237737075E-01  8.028954131E-01 
       727  3.581934821E-02  2.720562741E-02  3.458105953E-01  4.550551884E-01 
       728  3.583838868E-02  2.720572796E-02  2.209581406E-01  8.077676983E-01 
       729  3.581960453E-02  2.720596375E-02  3.456543956E-01  4.522597437E-01 
       730  3.583849968E-02  2.720613770E-02  2.181875970E-01  8.135933244E-01 
       731  3.581986212E-02  2.720629981E-02  3.458319282E-01  4.498632509E-01 
       732  3.582012058E-02  2.720663503E-02  3.464933545E-01  4.480553200E-01 
       733  3.583860850E-02  2.720654764E-02  2.157628180E-01  8.215172357E-01 
       734  3.582037913E-02  2.720696837E-02  3.472962419E-01  4.463930113E-01 
       735  3.583871473E-02  2.720695642E-02  2.132700497E-01  8.300795374E-01 
       736  3.582063867E-02  2.720730095E-02  3.479077857E-01  4.444353356E-01 
       737  3.583881860E-02  2.720736529E-02  2.105036132E-01  8.386097578E-01 
       738  3.582089922E-02  2.720763276E-02  3.484768522E-01  4.423736625E-01 
       739  3.583892020E-02  2.720777497E-02  2.074475537E-01  8.471734647E-01 
       740  3.582116125E-02  2.720796433E-02  3.488806031E-01  4.400486276E-01 
       741  3.582142472E-02  2.720829557E-02  3.492394823E-01  4.376112694E-01 
       742  3.583901954E-02  2.720818586E-02  2.043852682E-01  8.570631766E-01 
       743  3.582168950E-02  2.720862625E-02  3.493370513E-01  4.347965496E-01 
       744  3.583911624E-02  2.720859695E-02  2.013046057E-01  8.683749739E-01 
       745  3.582195442E-02  2.720895485E-02  3.495279636E-01  4.320545447E-01 
       746  3.583921019E-02  2.720900821E-02  1.978510026E-01  8.797614439E-01 
       747  3.582222030E-02  2.720928238E-02  3.496033177E-01  4.291238429E-01 
       748  3.583930137E-02  2.720942010E-02  1.937071839E-01  8.899576725E-01 
       749  3.582248732E-02  2.720960897E-02  3.494229019E-01  4.258235713E-01 
       750  3.582275568E-02  2.720993481E-02  3.498787714E-01  4.232397034E-01 
       751  3.583938965E-02  2.720983262E-02  1.889919316E-01  8.995806208E-01 
       752  3.582302561E-02  2.721026011E-02  3.501137811E-01  4.203237692E-01 
       753  3.583947487E-02  2.721024585E-02  1.838344620E-01  9.093822072E-01 
       754  3.582329660E-02  2.721058419E-02  3.498133120E-01  4.167048389E-01 
       755  3.583955685E-02  2.721065966E-02  1.784202748E-01  9.205741768E-01 
       756  3.582356846E-02  2.721090677E-02  3.492763923E-01  4.127538442E-01 
       757  3.583963542E-02  2.721107414E-02  1.725045409E-01  9.322203655E-01 
       758  3.582384161E-02  2.721122825E-02  3.485611773E-01  4.085362928E-01 
       759  3.582411609E-02  2.721154861E-02  3.477302321E-01  4.041288515E-01 
       760  3.583971042E-02  2.721148946E-02  1.658027515E-01  9.431935975E-01 
       761  3.582439192E-02  2.721186780E-02  3.466963876E-01  3.994300105E-01 
       762  3.583978155E-02  2.721190528E-02  1.583745025E-01  9.540487165E-01 
       763  3.582466927E-02  2.721218592E-02  3.455973750E-01  3.945984086E-01 
       764  3.583984862E-02  2.721232184E-02  1.502271172E-01  9.653680562E-01 
       765  3.582494793E-02  2.721250264E-02  3.449249231E-01  3.901896860E-01 
       766  3.582522807E-02  2.721281805E-02  3.444625473E-01  3.859477502E-01 
       767  3.583991139E-02  2.721273948E-02  1.415182150E-01  9.790099744E-01 
       768  3.582550974E-02  2.721313210E-02  3.440680960E-01  3.816971638E-01 
       769  3.583996945E-02  2.721315751E-02  1.318968382E-01  9.934482911E-01 
       770  3.582579304E-02  2.721344480E-02  3.437528998E-01  3.774475832E-01 
       771  3.584002249E-02  2.721357602E-02  1.210523451E-01  1.007583711E+00 
       772  3.582607798E-02  2.721375602E-02  3.437149964E-01  3.733996072E-01 
       773  3.582636453E-02  2.721406563E-02  3.443132979E-01  3.699296735E-01 
       774  3.584007017E-02  2.721399564E-02  1.090170495E-01  1.023175705E+00 
       775  3.582665282E-02  2.721437362E-02  3.444350755E-01  3.658273098E-01 
       776  3.584011198E-02  2.721441547E-02  9.553913014E-02  1.039724241E+00 
       777  3.582694299E-02  2.721468000E-02  3.441199463E-01  3.611325965E-01 
       778  3.584014743E-02  2.721483584E-02  8.036473662E-02  1.057806631E+00 
       779  3.582723527E-02  2.721498485E-02  3.432233089E-01  3.557130442E-01 
       780  3.582752916E-02  2.721528749E-02  3.414551814E-01  3.492843776E-01 
       781  3.584017595E-02  2.721525676E-02  6.313924028E-02  1.076999119E+00 
       782  3.582782507E-02  2.721558816E-02  3.399840392E-01  3.430486006E-01 
       783  3.584019687E-02  2.721567810E-02  4.339056370E-02  1.096301587E+00 
       784  3.582812363E-02  2.721588729E-02  3.388419919E-01  3.370134659E-01 
       785  3.582842434E-02  2.721618416E-02  3.376852250E-01  3.308224237E-01 
       786  3.584020939E-02  2.721609980E-02  2.069547588E-02  1.116697506E+00 
       787  3.582872683E-02  2.721647821E-02  3.365699829E-01  3.245272174E-01 
       788  3.584021259E-02  2.721652171E-02 -5.580718598E-03  1.138037562E+00 
       789  3.582903199E-02  2.721677004E-02  3.345201977E-01  3.171805079E-01 
       790  3.582934022E-02  2.721705975E-02  3.320785666E-01  3.092942566E-01 
       791  3.584020535E-02  2.721694351E-02 -3.629941855E-02  1.161706232E+00 
       792  3.582965040E-02  2.721734599E-02  3.294332436E-01  3.010911514E-01 
       793  3.584018637E-02  2.721736494E-02 -7.249441278E-02  1.186359982E+00 
       794  3.582996323E-02  2.721762911E-02  3.261838891E-01  2.921781551E-01 
       795  3.584015404E-02  2.721778563E-02 -1.154241768E-01  1.209716072E+00 
       796  3.583027935E-02  2.721790931E-02  3.228465104E-01  2.830253704E-01 
       797  3.583059830E-02  2.721818579E-02  3.190496690E-01  2.733093757E-01 
       798  3.584010640E-02  2.721820487E-02 -1.673877163E-01  1.235942612E+00 
       799  3.583092032E-02  2.721845832E-02  3.155398764E-01  2.636516368E-01 
       800  3.583124585E-02  2.721872678E-02  3.116969688E-01  2.535222454E-01 
       801  3.584004109E-02  2.721862165E-02 -2.300865748E-01  1.259771520E+00 
       802  3.583157499E-02  2.721899071E-02  3.069591209E-01  2.424503699E-01 
       803  3.583995510E-02  2.721903465E-02 -3.063999203E-01  1.277831139E+00 
       804  3.583190801E-02  2.721924968E-02  3.009078154E-01  2.301738196E-01 
       805  3.583224521E-02  2.721950322E-02  2.933995307E-01  2.166266051E-01 
       806  3.583984478E-02  2.721944183E-02 -3.988319657E-01  1.285759723E+00 
       807  3.583258685E-02  2.721975071E-02  2.840002273E-01  2.016271712E-01 
       808  3.583970560E-02  2.721984007E-02 -5.090642215E-01  1.273239616E+00 
       809  3.583293328E-02  2.721999145E-02  2.727492273E-01  1.852988095E-01 
       810  3.583328489E-02  2.722022462E-02  2.582490022E-01  1.669675202E-01 
       811  3.583953215E-02  2.722022462E-02 -6.344969246E-01  1.226462722E+00 
       812  3.583364202E-02  2.722044917E-02  2.382860421E-01  1.455618584E-01 
       813  3.583400517E-02  2.722066388E-02  2.100437453E-01  1.202148199E-01 
       814  3.583931842E-02  2.722058836E-02 -7.638282207E-01  1.126037798E+00 
       815  3.583437483E-02  2.722086721E-02  1.681324139E-01  8.922409732E-02 
       816  3.583905887E-02  2.722092101E-02 -8.720170283E-01  9.587813334E-01 
       817  3.583475153E-02  2.722105728E-02  9.642785652E-02  4.739355456E-02 
       818  3.583513569E-02  2.722123159E-02  2.453849975E-02  1.114819261E-02 
       819  3.583875073E-02  2.722120912E-02 -9.199476554E-01  7.280135063E-01 
       820  3.583552785E-02  2.722138707E-02 -1.880324820E-02 -6.242342954E-03 
       821  3.583592834E-02  2.722151969E-02 -7.313814279E-02 -2.009659463E-02 
       822  3.583839684E-02  2.722143875E-02 -8.785699519E-01  4.722165593E-01 
       823  3.583633706E-02  2.722162416E-02 -1.579304267E-01 -3.121226636E-02 
       824  3.583675315E-02  2.722169365E-02 -2.708125063E-01 -2.755429333E-02 
       825  3.583759526E-02  2.722169167E-02 -5.847291946E-01  9.137255735E-02 
       826  3.583800707E-02  2.722160013E-02 -7.541485024E-01  2.475481517E-01 
       827  3.583717425E-02  2.722171953E-02 -4.147822642E-01  6.075117426E-03 
