nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       677  6.234914127E-02  3.248631885E-02  1.734092828E+00  1.674517993E+00 
       678  6.231161155E-02  3.248663989E-02  6.807118263E-01  3.467098926E-01 
       679  6.234944500E-02  3.248661312E-02  1.736294059E+00  1.687977679E+00 
       680  6.234974904E-02  3.248690972E-02  1.736207341E+00  1.699647694E+00 
       681  6.235005328E-02  3.248720860E-02  1.735928760E+00  1.711574390E+00 
       682  6.231301457E-02  3.248735450E-02  7.032891909E-01  3.582093192E-01 
       683  6.235035668E-02  3.248750883E-02  1.737689783E+00  1.725957104E+00 
       684  6.235065862E-02  3.248780984E-02  1.741310659E+00  1.742656312E+00 
       685  6.231435205E-02  3.248803573E-02  7.263698211E-01  3.699650763E-01 
       686  6.235095758E-02  3.248811017E-02  1.742788541E+00  1.757633054E+00 
       687  6.235125482E-02  3.248841112E-02  1.739426782E+00  1.768193244E+00 
       688  6.231562265E-02  3.248868289E-02  7.527460907E-01  3.833994154E-01 
       689  6.235155239E-02  3.248871483E-02  1.735141975E+00  1.778382114E+00 
       690  6.235184935E-02  3.248902047E-02  1.734968068E+00  1.793367806E+00 
       691  6.231682697E-02  3.248929629E-02  7.800240670E-01  3.972930249E-01 
       692  6.235214459E-02  3.248932695E-02  1.739719418E+00  1.814088126E+00 
       693  6.235243695E-02  3.248963315E-02  1.744588088E+00  1.835585786E+00 
       694  6.231797032E-02  3.248987864E-02  8.086979042E-01  4.118975942E-01 
       695  6.235272688E-02  3.248993959E-02  1.744359211E+00  1.852418156E+00 
       696  6.235301631E-02  3.249024841E-02  1.740196325E+00  1.865870500E+00 
       697  6.231905893E-02  3.249043310E-02  8.395154124E-01  4.275940086E-01 
       698  6.235330508E-02  3.249055956E-02  1.737015887E+00  1.881210780E+00 
       699  6.232009541E-02  3.249096102E-02  8.713134682E-01  4.437898496E-01 
       700  6.235359203E-02  3.249087191E-02  1.736469400E+00  1.900253637E+00 
       701  6.235387612E-02  3.249118443E-02  1.736456379E+00  1.920774129E+00 
       702  6.232108225E-02  3.249146365E-02  9.088577074E-01  4.629124191E-01 
       703  6.235415817E-02  3.249149814E-02  1.734864245E+00  1.940569528E+00 
       704  6.235443860E-02  3.249181361E-02  1.731705031E+00  1.959744450E+00 
       705  6.232200806E-02  3.249193520E-02  9.516860003E-01  4.847263384E-01 
       706  6.235471758E-02  3.249213121E-02  1.729597877E+00  1.981370949E+00 
       707  6.232287051E-02  3.249237447E-02  9.957590951E-01  5.071742782E-01 
       708  6.235499432E-02  3.249245020E-02  1.729342053E+00  2.006473933E+00 
       709  6.232368090E-02  3.249278723E-02  1.038597053E+00  5.289931199E-01 
       710  6.235526871E-02  3.249277063E-02  1.728612718E+00  2.032533130E+00 
       711  6.232445109E-02  3.249317952E-02  1.081137070E+00  5.506602101E-01 
       712  6.235554094E-02  3.249309291E-02  1.725204688E+00  2.057100836E+00 
       713  6.235581088E-02  3.249341709E-02  1.719739192E+00  2.080993070E+00 
       714  6.232518329E-02  3.249355245E-02  1.124463449E+00  5.727278220E-01 
       715  6.235607845E-02  3.249374332E-02  1.713219031E+00  2.105538087E+00 
       716  6.232587994E-02  3.249390728E-02  1.168022333E+00  5.949138568E-01 
       717  6.235634343E-02  3.249407157E-02  1.707649074E+00  2.133432307E+00 
       718  6.232654340E-02  3.249424520E-02  1.211390395E+00  6.170026982E-01 
       719  6.235660569E-02  3.249440200E-02  1.701471489E+00  2.162986935E+00 
       720  6.232717560E-02  3.249456720E-02  1.256278817E+00  6.398659120E-01 
       721  6.235686518E-02  3.249473484E-02  1.692426993E+00  2.191641687E+00 
       722  6.232777734E-02  3.249487369E-02  1.305033161E+00  6.646981737E-01 
       723  6.232835094E-02  3.249516584E-02  1.357772523E+00  6.915601401E-01 
       724  6.235712149E-02  3.249506992E-02  1.681573951E+00  2.220926294E+00 
       725  6.232889629E-02  3.249544361E-02  1.412962804E+00  7.196704433E-01 
       726  6.235737453E-02  3.249540754E-02  1.669085012E+00  2.251421212E+00 
       727  6.232941222E-02  3.249570639E-02  1.469856843E+00  7.486485302E-01 
       728  6.235762428E-02  3.249574811E-02  1.656921833E+00  2.286301079E+00 
       729  6.232990327E-02  3.249595650E-02  1.532056057E+00  7.803287241E-01 
       730  6.233036996E-02  3.249619420E-02  1.614202388E+00  8.221686697E-01 
       731  6.235787004E-02  3.249609122E-02  1.643230026E+00  2.323482373E+00 
       732  6.233080938E-02  3.249641801E-02  1.728895041E+00  8.792882210E-01 
       733  6.235811157E-02  3.249643709E-02  1.626270349E+00  2.361194873E+00 
       734  6.233118141E-02  3.249660700E-02  1.814402681E+00  9.192125618E-01 
       735  6.233155798E-02  3.249679727E-02  1.845032014E+00  9.296894913E-01 
       736  6.235834888E-02  3.249678642E-02  1.607577405E+00  2.402424330E+00 
       737  6.233193492E-02  3.249698668E-02  1.849730976E+00  9.269003454E-01 
       738  6.233231229E-02  3.249717525E-02  1.853266053E+00  9.234394915E-01 
       739  6.235858108E-02  3.249713869E-02  1.586333830E+00  2.446785288E+00 
       740  6.233269008E-02  3.249736296E-02  1.855091788E+00  9.190372777E-01 
       741  6.233306831E-02  3.249754980E-02  1.856230222E+00  9.142130876E-01 
       742  6.235880790E-02  3.249749438E-02  1.562680159E+00  2.495814171E+00 
       743  6.233344699E-02  3.249773575E-02  1.856617045E+00  9.089357366E-01 
       744  6.233382644E-02  3.249792095E-02  1.857972798E+00  9.040412401E-01 
       745  6.235902885E-02  3.249785378E-02  1.535654702E+00  2.549507080E+00 
       746  6.233420664E-02  3.249810537E-02  1.860762660E+00  8.997446594E-01 
       747  6.233458713E-02  3.249828877E-02  1.865212670E+00  8.961434184E-01 
       748  6.235924326E-02  3.249821709E-02  1.502770876E+00  2.605621048E+00 
       749  6.233496761E-02  3.249847098E-02  1.871143055E+00  8.931391348E-01 
       750  6.233534855E-02  3.249865222E-02  1.876284203E+00  8.896314780E-01 
       751  6.235945041E-02  3.249858462E-02  1.463686485E+00  2.665822498E+00 
       752  6.233572997E-02  3.249883246E-02  1.878236430E+00  8.844924169E-01 
       753  6.233611209E-02  3.249901178E-02  1.877462920E+00  8.779578936E-01 
       754  6.235964940E-02  3.249895667E-02  1.416718267E+00  2.729940483E+00 
       755  6.233649539E-02  3.249919038E-02  1.876433580E+00  8.711896091E-01 
       756  6.233687969E-02  3.249936816E-02  1.877545099E+00  8.652924750E-01 
       757  6.235983910E-02  3.249933347E-02  1.361388238E+00  2.801284419E+00 
       758  6.233726437E-02  3.249954478E-02  1.881127977E+00  8.604051050E-01 
       759  6.233764826E-02  3.249971970E-02  1.884663060E+00  8.553742409E-01 
       760  6.236001823E-02  3.249971541E-02  1.294315630E+00  2.878241999E+00 
       761  6.233803266E-02  3.249989348E-02  1.886681859E+00  8.495082976E-01 
       762  6.233841761E-02  3.250006611E-02  1.887799600E+00  8.430909587E-01 
       763  6.236018519E-02  3.250010290E-02  1.210173818E+00  2.956527047E+00 
       764  6.233880375E-02  3.250023784E-02  1.887802367E+00  8.360216431E-01 
       765  6.233919102E-02  3.250040861E-02  1.887627501E+00  8.287138622E-01 
       766  6.233957918E-02  3.250057827E-02  1.887867459E+00  8.214299113E-01 
       767  6.236033793E-02  3.250049623E-02  1.108913135E+00  3.046734620E+00 
       768  6.233996650E-02  3.250074604E-02  1.888311333E+00  8.140963433E-01 
       769  6.234035418E-02  3.250091239E-02  1.888133728E+00  8.063330909E-01 
       770  6.236047387E-02  3.250089558E-02  9.813718542E-01  3.138502823E+00 
       771  6.234074243E-02  3.250107740E-02  1.887694399E+00  7.982796194E-01 
       772  6.234113151E-02  3.250124111E-02  1.889039043E+00  7.907857376E-01 
       773  6.234152173E-02  3.250140362E-02  1.889317040E+00  7.826367786E-01 
       774  6.236058976E-02  3.250130121E-02  8.185732007E-01  3.227005555E+00 
       775  6.234191232E-02  3.250156456E-02  1.887793329E+00  7.735408132E-01 
       776  6.234230299E-02  3.250172375E-02  1.885950561E+00  7.641247677E-01 
       777  6.236068140E-02  3.250171300E-02  6.114737286E-01  3.302862805E+00 
       778  6.234269429E-02  3.250188138E-02  1.883750364E+00  7.543516717E-01 
       779  6.234308624E-02  3.250203740E-02  1.881170516E+00  7.442081918E-01 
       780  6.234347885E-02  3.250219176E-02  1.877751606E+00  7.335052026E-01 
       781  6.236074332E-02  3.250213029E-02  3.474629703E-01  3.339685069E+00 
       782  6.234387230E-02  3.250234446E-02  1.873933761E+00  7.224065580E-01 
       783  6.234426626E-02  3.250249531E-02  1.872008107E+00  7.117778563E-01 
       784  6.234466093E-02  3.250264431E-02  1.870842947E+00  7.011571334E-01 
       785  6.236076854E-02  3.250255139E-02  2.253888042E-02  3.302726160E+00 
       786  6.234505632E-02  3.250279140E-02  1.869461660E+00  6.901378925E-01 
       787  6.234545252E-02  3.250293653E-02  1.868252838E+00  6.788524729E-01 
       788  6.234584949E-02  3.250307961E-02  1.867844271E+00  6.674887017E-01 
       789  6.236074844E-02  3.250297280E-02 -3.501457999E-01  3.134364607E+00 
       790  6.234624712E-02  3.250322049E-02  1.869622525E+00  6.565061829E-01 
       791  6.234664555E-02  3.250335914E-02  1.869440705E+00  6.444090805E-01 
       792  6.234704490E-02  3.250349549E-02  1.867271039E+00  6.311701457E-01 
       793  6.236067330E-02  3.250338798E-02 -7.177984228E-01  2.782861636E+00 
       794  6.234744540E-02  3.250362949E-02  1.862765957E+00  6.166956438E-01 
       795  6.234784630E-02  3.250376080E-02  1.855552686E+00  6.008799066E-01 
       796  6.234824808E-02  3.250388941E-02  1.849744868E+00  5.850377136E-01 
       797  6.236053443E-02  3.250378633E-02 -9.815539490E-01  2.232406737E+00 
       798  6.234865148E-02  3.250401544E-02  1.844984059E+00  5.689654882E-01 
       799  6.234905573E-02  3.250413848E-02  1.840172463E+00  5.522808371E-01 
       800  6.234946025E-02  3.250425817E-02  1.835019224E+00  5.348712188E-01 
       801  6.236032788E-02  3.250415416E-02 -1.036992021E+00  1.555884851E+00 
       802  6.234986611E-02  3.250437467E-02  1.826084656E+00  5.156815271E-01 
       803  6.235027370E-02  3.250448786E-02  1.817052441E+00  4.956907011E-01 
       804  6.235068139E-02  3.250459708E-02  1.808061055E+00  4.749949295E-01 
       805  6.236005783E-02  3.250447825E-02 -8.596716298E-01  9.046769111E-01 
       806  6.235108999E-02  3.250470229E-02  1.796839293E+00  4.528473082E-01 
       807  6.235150013E-02  3.250480340E-02  1.786227469E+00  4.299023866E-01 
       808  6.235973579E-02  3.250475075E-02 -5.214786803E-01  4.032990358E-01 
       809  6.235191106E-02  3.250489989E-02  1.774756076E+00  4.057205791E-01 
       810  6.235232286E-02  3.250499146E-02  1.764417158E+00  3.806117153E-01 
       811  6.235273589E-02  3.250507779E-02  1.752889620E+00  3.539279070E-01 
       812  6.235937600E-02  3.250497117E-02 -1.635552179E-01  1.000336021E-01 
       813  6.235315000E-02  3.250515843E-02  1.738865090E+00  3.252424978E-01 
       814  6.235356524E-02  3.250523288E-02  1.721652118E+00  2.943807954E-01 
       815  6.235899115E-02  3.250514403E-02  2.303601329E-01 -7.572492979E-02 
       816  6.235398166E-02  3.250530058E-02  1.700960015E+00  2.611362332E-01 
       817  6.235439920E-02  3.250536086E-02  1.676137024E+00  2.253816603E-01 
       818  6.235859045E-02  3.250527596E-02  6.216224621E-01 -1.689069132E-01 
       819  6.235481783E-02  3.250541294E-02  1.648433779E+00  1.870562706E-01 
       820  6.235523753E-02  3.250545590E-02  1.614081129E+00  1.457424995E-01 
       821  6.235565812E-02  3.250548867E-02  1.569682393E+00  1.010456442E-01 
       822  6.235607946E-02  3.250550992E-02  1.513954355E+00  5.334254069E-02 
       823  6.235650127E-02  3.250551808E-02  1.445556538E+00  2.871513282E-03 
       824  6.235692315E-02  3.250551122E-02  1.362496847E+00 -4.938514473E-02 
       825  6.235734431E-02  3.250548694E-02  1.252029855E+00 -1.012066116E-01 
       826  6.235776380E-02  3.250544227E-02  1.107586192E+00 -1.481092181E-01 
       827  6.235818002E-02  3.250537348E-02  9.035239558E-01 -1.775589644E-01 
