nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       669  2.963320171E-02  1.726807132E-02  2.289820527E-01  7.913564149E-01 
       670  2.961090209E-02  1.726858186E-02  2.448934714E-01  4.236067112E-01 
       671  2.963331852E-02  1.726847669E-02  2.311037370E-01  8.055003322E-01 
       672  2.963343440E-02  1.726888232E-02  2.325006416E-01  8.174420823E-01 
       673  2.961131335E-02  1.726929324E-02  2.510473367E-01  4.342514160E-01 
       674  2.963354935E-02  1.726928824E-02  2.330332590E-01  8.266367176E-01 
       675  2.963366344E-02  1.726969478E-02  2.328520354E-01  8.335681184E-01 
       676  2.961170464E-02  1.726997007E-02  2.569623708E-01  4.444830003E-01 
       677  2.963377676E-02  1.727010233E-02  2.322994110E-01  8.394238435E-01 
       678  2.961207729E-02  1.727061467E-02  2.625061802E-01  4.540724544E-01 
       679  2.963388914E-02  1.727051035E-02  2.318046123E-01  8.457408291E-01 
       680  2.963400029E-02  1.727091787E-02  2.310722014E-01  8.514149888E-01 
       681  2.961243238E-02  1.727122890E-02  2.678428627E-01  4.633036296E-01 
       682  2.963411028E-02  1.727132514E-02  2.299929480E-01  8.560541321E-01 
       683  2.961277036E-02  1.727181353E-02  2.738393156E-01  4.736760493E-01 
       684  2.963421923E-02  1.727173274E-02  2.291137305E-01  8.616948497E-01 
       685  2.963432731E-02  1.727214138E-02  2.280442451E-01  8.669015731E-01 
       686  2.961309254E-02  1.727237082E-02  2.807725077E-01  4.856688013E-01 
       687  2.963443473E-02  1.727255197E-02  2.268917869E-01  8.721250857E-01 
       688  2.961339885E-02  1.727290066E-02  2.878622822E-01  4.979324029E-01 
       689  2.963454158E-02  1.727296503E-02  2.260899356E-01  8.790643936E-01 
       690  2.961368864E-02  1.727340192E-02  2.945834642E-01  5.095584288E-01 
       691  2.963464704E-02  1.727337744E-02  2.257137908E-01  8.880172761E-01 
       692  2.961396445E-02  1.727387900E-02  3.021831763E-01  5.227040999E-01 
       693  2.963475076E-02  1.727378792E-02  2.252265408E-01  8.968763802E-01 
       694  2.963485296E-02  1.727419741E-02  2.240570518E-01  9.033930128E-01 
       695  2.961422658E-02  1.727433243E-02  3.126261522E-01  5.407679328E-01 
       696  2.963495440E-02  1.727460900E-02  2.225970114E-01  9.091828145E-01 
       697  2.961447339E-02  1.727475935E-02  3.273598411E-01  5.654837954E-01 
       698  2.961468262E-02  1.727512038E-02  3.384929381E-01  5.826153076E-01 
       699  2.963505501E-02  1.727502266E-02  2.214398052E-01  9.166949776E-01 
       700  2.961489496E-02  1.727548496E-02  3.417566373E-01  5.852932886E-01 
       701  2.963515451E-02  1.727543738E-02  2.205648747E-01  9.258853700E-01 
       702  2.961510809E-02  1.727584903E-02  3.413361805E-01  5.815948484E-01 
       703  2.963525256E-02  1.727585190E-02  2.197579670E-01  9.359098878E-01 
       704  2.961532202E-02  1.727621262E-02  3.408953708E-01  5.778501140E-01 
       705  2.963534884E-02  1.727626494E-02  2.191664368E-01  9.474175092E-01 
       706  2.961553679E-02  1.727657571E-02  3.400448510E-01  5.733950893E-01 
       707  2.963544347E-02  1.727667713E-02  2.182935132E-01  9.583228202E-01 
       708  2.961575239E-02  1.727693832E-02  3.390610931E-01  5.687078928E-01 
       709  2.963553710E-02  1.727709142E-02  2.167550153E-01  9.670433693E-01 
       710  2.961596885E-02  1.727730041E-02  3.378572884E-01  5.636437761E-01 
       711  2.963562965E-02  1.727750775E-02  2.149616922E-01  9.753733670E-01 
       712  2.961618637E-02  1.727766231E-02  3.370346964E-01  5.592024297E-01 
       713  2.961640495E-02  1.727802396E-02  3.366097322E-01  5.554029518E-01 
       714  2.963572076E-02  1.727792475E-02  2.131379941E-01  9.842972338E-01 
       715  2.961662432E-02  1.727838491E-02  3.366933435E-01  5.524156958E-01 
       716  2.963581022E-02  1.727834161E-02  2.112376224E-01  9.936341174E-01 
       717  2.961684433E-02  1.727874486E-02  3.376424637E-01  5.508125129E-01 
       718  2.963589755E-02  1.727875628E-02  2.089777610E-01  1.001977958E+00 
       719  2.961706526E-02  1.727910424E-02  3.388479629E-01  5.495779361E-01 
       720  2.963598311E-02  1.727917052E-02  2.061641624E-01  1.008459412E+00 
       721  2.961728713E-02  1.727946304E-02  3.393101804E-01  5.470910365E-01 
       722  2.963606743E-02  1.727958726E-02  2.034044585E-01  1.016212337E+00 
       723  2.961751008E-02  1.727982145E-02  3.387322914E-01  5.428909363E-01 
       724  2.963615020E-02  1.728000530E-02  2.012032349E-01  1.027866983E+00 
       725  2.961773442E-02  1.728017991E-02  3.378206928E-01  5.381257924E-01 
       726  2.961796005E-02  1.728053821E-02  3.372520753E-01  5.338787019E-01 
       727  2.963623106E-02  1.728042310E-02  1.993721553E-01  1.042676313E+00 
       728  2.961818663E-02  1.728089576E-02  3.372231632E-01  5.304535339E-01 
       729  2.963630966E-02  1.728083910E-02  1.971137398E-01  1.056538618E+00 
       730  2.961841347E-02  1.728125144E-02  3.373495080E-01  5.272444932E-01 
       731  2.963638609E-02  1.728125398E-02  1.939018572E-01  1.066648573E+00 
       732  2.961864136E-02  1.728160645E-02  3.373251999E-01  5.237558741E-01 
       733  2.963646081E-02  1.728167058E-02  1.900356312E-01  1.074685664E+00 
       734  2.961887033E-02  1.728196079E-02  3.374012613E-01  5.203774260E-01 
       735  2.963653371E-02  1.728208878E-02  1.861794027E-01  1.084451361E+00 
       736  2.961910079E-02  1.728231503E-02  3.374050307E-01  5.168358550E-01 
       737  2.963660442E-02  1.728250698E-02  1.824761608E-01  1.096885583E+00 
       738  2.961933272E-02  1.728266907E-02  3.372308818E-01  5.129686130E-01 
       739  2.961956601E-02  1.728302267E-02  3.365588967E-01  5.083020055E-01 
       740  2.963667264E-02  1.728292379E-02  1.787055346E-01  1.110919080E+00 
       741  2.961979962E-02  1.728337422E-02  3.356527778E-01  5.032551834E-01 
       742  2.963673851E-02  1.728334047E-02  1.746315594E-01  1.125421322E+00 
       743  2.962003430E-02  1.728372478E-02  3.344010974E-01  4.976659278E-01 
       744  2.963680206E-02  1.728375776E-02  1.701466442E-01  1.140036662E+00 
       745  2.962027019E-02  1.728407452E-02  3.331812288E-01  4.920872668E-01 
       746  2.963686323E-02  1.728417604E-02  1.655391729E-01  1.157047121E+00 
       747  2.962050748E-02  1.728442363E-02  3.332118251E-01  4.883066276E-01 
       748  2.963692176E-02  1.728459427E-02  1.607413135E-01  1.176368978E+00 
       749  2.962074639E-02  1.728477236E-02  3.329363086E-01  4.840206541E-01 
       750  2.962098646E-02  1.728511996E-02  3.314453065E-01  4.779213828E-01 
       751  2.963697754E-02  1.728501242E-02  1.552761684E-01  1.194946377E+00 
       752  2.962122754E-02  1.728546614E-02  3.294042879E-01  4.710075576E-01 
       753  2.963703050E-02  1.728543094E-02  1.489101022E-01  1.211258421E+00 
       754  2.962147001E-02  1.728581136E-02  3.271829401E-01  4.638137614E-01 
       755  2.963708051E-02  1.728584983E-02  1.418230285E-01  1.226883499E+00 
       756  2.962171390E-02  1.728615558E-02  3.248643030E-01  4.564645040E-01 
       757  2.963712741E-02  1.728626914E-02  1.341608932E-01  1.243541184E+00 
       758  2.962195925E-02  1.728649876E-02  3.221496821E-01  4.485440597E-01 
       759  2.963717104E-02  1.728668873E-02  1.259829920E-01  1.262665637E+00 
       760  2.962220620E-02  1.728684100E-02  3.191563272E-01  4.402238819E-01 
       761  2.962245459E-02  1.728718198E-02  3.167522451E-01  4.326983602E-01 
       762  2.963721121E-02  1.728710868E-02  1.169820804E-01  1.282213418E+00 
       763  2.962270458E-02  1.728752179E-02  3.146827415E-01  4.256057909E-01 
       764  2.963724773E-02  1.728752913E-02  1.068631991E-01  1.299989108E+00 
       765  2.962295621E-02  1.728786039E-02  3.125744217E-01  4.184191650E-01 
       766  2.963728037E-02  1.728794973E-02  9.573773589E-02  1.318113965E+00 
       767  2.962320959E-02  1.728819779E-02  3.103577074E-01  4.110517431E-01 
       768  2.963730889E-02  1.728837069E-02  8.361531850E-02  1.338716480E+00 
       769  2.962346473E-02  1.728853387E-02  3.084281635E-01  4.040112228E-01 
       770  2.962372163E-02  1.728886849E-02  3.074490837E-01  3.981508523E-01 
       771  2.963733303E-02  1.728879233E-02  7.032658741E-02  1.362812481E+00 
       772  2.962398041E-02  1.728920166E-02  3.058096724E-01  3.913665697E-01 
       773  2.963735245E-02  1.728921392E-02  5.551985765E-02  1.387399811E+00 
       774  2.962424121E-02  1.728953340E-02  3.034548257E-01  3.835933571E-01 
       775  2.963736681E-02  1.728963554E-02  3.892771609E-02  1.411836044E+00 
       776  2.962450425E-02  1.728986381E-02  2.998728337E-01  3.742411740E-01 
       777  2.963737576E-02  1.729005776E-02  2.035164050E-02  1.438749888E+00 
       778  2.962476910E-02  1.729019216E-02  2.944235409E-01  3.625642304E-01 
       779  2.962503614E-02  1.729051874E-02  2.893533741E-01  3.513738904E-01 
       780  2.963737882E-02  1.729047966E-02 -5.557190232E-04  1.467958631E+00 
       781  2.962530596E-02  1.729084404E-02  2.848189899E-01  3.408451133E-01 
       782  2.963737550E-02  1.729090151E-02 -2.426702680E-02  1.499673134E+00 
       783  2.962557812E-02  1.729116727E-02  2.800719836E-01  3.300622032E-01 
       784  2.963736524E-02  1.729132327E-02 -5.129764446E-02  1.532756257E+00 
       785  2.962585233E-02  1.729148786E-02  2.753523200E-01  3.193215199E-01 
       786  2.962612939E-02  1.729180649E-02  2.689198638E-01  3.066357594E-01 
       787  2.963734737E-02  1.729174475E-02 -8.221149315E-02  1.565900308E+00 
       788  2.962640971E-02  1.729212329E-02  2.611399219E-01  2.924707015E-01 
       789  2.963732110E-02  1.729216581E-02 -1.179122515E-01  1.601471854E+00 
       790  2.962669228E-02  1.729243682E-02  2.523935928E-01  2.773878219E-01 
       791  2.963728553E-02  1.729258624E-02 -1.595360475E-01  1.640588717E+00 
       792  2.962697778E-02  1.729274747E-02  2.423200417E-01  2.610209577E-01 
       793  2.962726682E-02  1.729305553E-02  2.311593460E-01  2.437361748E-01 
       794  2.963723958E-02  1.729300558E-02 -2.086408343E-01  1.683844716E+00 
       795  2.962755903E-02  1.729336014E-02  2.180235820E-01  2.247010789E-01 
       796  2.963718197E-02  1.729342349E-02 -2.668083623E-01  1.729222862E+00 
       797  2.962785466E-02  1.729366109E-02  2.040453678E-01  2.052043891E-01 
       798  2.962815415E-02  1.729395832E-02  1.873782399E-01  1.835704887E-01 
       799  2.963711113E-02  1.729383943E-02 -3.359734256E-01  1.773721144E+00 
       800  2.962845766E-02  1.729425137E-02  1.651503467E-01  1.572888574E-01 
       801  2.963702519E-02  1.729425253E-02 -4.208069174E-01  1.824163753E+00 
       802  2.962876548E-02  1.729453983E-02  1.333010329E-01  1.232061400E-01 
       803  2.963692186E-02  1.729466154E-02 -5.236164598E-01  1.871742824E+00 
       804  2.962907797E-02  1.729482328E-02  8.888774809E-02  7.960820617E-02 
       805  2.962939543E-02  1.729510110E-02  4.005671922E-02  3.477725947E-02 
       806  2.963679830E-02  1.729506490E-02 -6.493524392E-01  1.911247110E+00 
       807  2.962971828E-02  1.729537264E-02  8.161980273E-03  6.864855367E-03 
       808  2.963665105E-02  1.729546022E-02 -8.033441833E-01  1.937554477E+00 
       809  2.963004698E-02  1.729563713E-02 -5.327119741E-03 -4.077173162E-03 
       810  2.963038198E-02  1.729589353E-02 -2.282202107E-02 -1.672471288E-02 
       811  2.963647587E-02  1.729584399E-02 -9.892040763E-01  1.934284229E+00 
       812  2.963072387E-02  1.729614069E-02 -5.306581275E-02 -3.671665407E-02 
       813  2.963626783E-02  1.729621098E-02 -1.204578447E+00  1.879274397E+00 
       814  2.963107329E-02  1.729637712E-02 -9.408609777E-02 -6.069614550E-02 
       815  2.963143094E-02  1.729660099E-02 -1.453706177E-01 -8.612015687E-02 
       816  2.963602160E-02  1.729655356E-02 -1.433586331E+00  1.740731286E+00 
       817  2.963179746E-02  1.729680985E-02 -2.125642090E-01 -1.132623792E-01 
       818  2.963573259E-02  1.729686095E-02 -1.638484007E+00  1.494087622E+00 
       819  2.963217368E-02  1.729700070E-02 -3.020955239E-01 -1.408006511E-01 
       820  2.963256029E-02  1.729716954E-02 -4.213877521E-01 -1.643155146E-01 
       821  2.963539928E-02  1.729711954E-02 -1.753249759E+00  1.137323105E+00 
       822  2.963295769E-02  1.729731111E-02 -5.772553647E-01 -1.747729688E-01 
       823  2.963336564E-02  1.729741854E-02 -7.747318612E-01 -1.558911545E-01 
       824  2.963502580E-02  1.729731570E-02 -1.725620755E+00  7.262899295E-01 
       825  2.963378258E-02  1.729748299E-02 -1.018237441E+00 -8.331874519E-02 
       826  2.963420437E-02  1.729749391E-02 -1.293550803E+00  7.655713908E-02 
       827  2.963462285E-02  1.729744059E-02 -1.554039532E+00  3.506626884E-01 
