nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       666  2.556776651E-02  4.213775097E-04  7.608458883E-02  3.261022436E-01 
       667  2.554575948E-02  4.218205094E-04  1.016180361E-01  2.021257706E-01 
       668  2.556786222E-02  4.217884381E-04  8.738838156E-02  3.771512488E-01 
       669  2.556795704E-02  4.221995650E-04  9.426901505E-02  4.108505524E-01 
       670  2.554612857E-02  4.225546549E-04  1.017254852E-01  2.023394948E-01 
       671  2.556805094E-02  4.226108411E-04  9.671873074E-02  4.258598400E-01 
       672  2.556814392E-02  4.230223268E-04  9.851711319E-02  4.383639194E-01 
       673  2.554647973E-02  4.232531513E-04  1.013899425E-01  2.016720758E-01 
       674  2.556823596E-02  4.234340233E-04  9.996338881E-02  4.496170770E-01 
       675  2.554681417E-02  4.239183748E-04  1.003933069E-01  1.996896937E-01 
       676  2.556832704E-02  4.238459511E-04  1.007684171E-01  4.582775064E-01 
       677  2.556841724E-02  4.242584562E-04  1.010741709E-01  4.649273386E-01 
       678  2.554713286E-02  4.245522601E-04  9.875353415E-02  1.964280649E-01 
       679  2.556850661E-02  4.246719180E-04  1.011278809E-01  4.706577795E-01 
       680  2.554743618E-02  4.251555987E-04  9.724771701E-02  1.934328838E-01 
       681  2.556859502E-02  4.250857962E-04  1.011714222E-01  4.765773908E-01 
       682  2.556868222E-02  4.254990977E-04  1.009720079E-01  4.815599487E-01 
       683  2.554772533E-02  4.257307240E-04  9.612240990E-02  1.911945648E-01 
       684  2.556876827E-02  4.259120868E-04  1.006086188E-01  4.859875914E-01 
       685  2.554800023E-02  4.262775210E-04  9.452398129E-02  1.880151722E-01 
       686  2.556885328E-02  4.263253444E-04  1.005377056E-01  4.920743312E-01 
       687  2.554826030E-02  4.267948219E-04  9.181893380E-02  1.826346333E-01 
       688  2.556893735E-02  4.267395909E-04  1.004472339E-01  4.983499187E-01 
       689  2.556902065E-02  4.271557432E-04  1.003042753E-01  5.047029242E-01 
       690  2.554850783E-02  4.272871735E-04  8.908439113E-02  1.771954262E-01 
       691  2.556910325E-02  4.275743324E-04  1.002700206E-01  5.119689414E-01 
       692  2.554874308E-02  4.277551114E-04  8.578994950E-02  1.706425388E-01 
       693  2.556918448E-02  4.279921894E-04  1.003606653E-01  5.202373100E-01 
       694  2.554896458E-02  4.281956958E-04  8.057293404E-02  1.600431459E-01 
       695  2.556926409E-02  4.284080181E-04  1.003601639E-01  5.283848569E-01 
       696  2.554915241E-02  4.285683096E-04  7.514608403E-02  1.486926032E-01 
       697  2.556934225E-02  4.288227736E-04  1.000577243E-01  5.353282504E-01 
       698  2.554934314E-02  4.289446464E-04  6.975393088E-02  1.372751123E-01 
       699  2.554953467E-02  4.293205190E-04  6.550950957E-02  1.282107366E-01 
       700  2.556941952E-02  4.292395719E-04  9.971171614E-02  5.424956354E-01 
       701  2.554972705E-02  4.296959597E-04  6.172644640E-02  1.201391377E-01 
       702  2.556949585E-02  4.296583999E-04  9.950631230E-02  5.509347624E-01 
       703  2.554992028E-02  4.300709612E-04  5.759110469E-02  1.114602577E-01 
       704  2.556957100E-02  4.300782112E-04  9.941935641E-02  5.605810895E-01 
       705  2.555011438E-02  4.304455143E-04  5.322007361E-02  1.024169336E-01 
       706  2.556964472E-02  4.304977410E-04  9.932136533E-02  5.707506525E-01 
       707  2.555030937E-02  4.308196140E-04  4.849021631E-02  9.277740136E-02 
       708  2.556971676E-02  4.309156937E-04  9.930038315E-02  5.819895917E-01 
       709  2.555050542E-02  4.311935768E-04  4.404926743E-02  8.378668399E-02 
       710  2.556978720E-02  4.313326949E-04  9.924155086E-02  5.936945725E-01 
       711  2.555070254E-02  4.315673566E-04  3.964563634E-02  7.496503281E-02 
       712  2.556985652E-02  4.317517445E-04  9.880776966E-02  6.039677923E-01 
       713  2.555090049E-02  4.319404789E-04  3.548219572E-02  6.668703702E-02 
       714  2.556992464E-02  4.321727579E-04  9.803498072E-02  6.129881701E-01 
       715  2.555109914E-02  4.323126388E-04  3.239048778E-02  6.050227143E-02 
       716  2.555129875E-02  4.326842874E-04  2.983982347E-02  5.539335998E-02 
       717  2.556999128E-02  4.325943588E-04  9.708191725E-02  6.216713124E-01 
       718  2.555149932E-02  4.330554126E-04  2.656253828E-02  4.900414310E-02 
       719  2.557005629E-02  4.330157258E-04  9.598274457E-02  6.302207079E-01 
       720  2.555170101E-02  4.334262140E-04  2.206379915E-02  4.044958043E-02 
       721  2.557011930E-02  4.334347799E-04  9.465460477E-02  6.380154328E-01 
       722  2.555190406E-02  4.337971372E-04  1.716877360E-02  3.127319746E-02 
       723  2.557018056E-02  4.338533113E-04  9.311042133E-02  6.452112610E-01 
       724  2.555210843E-02  4.341679900E-04  1.272262130E-02  2.302287117E-02 
       725  2.557024045E-02  4.342742568E-04  9.172397936E-02  6.546264524E-01 
       726  2.555231377E-02  4.345381342E-04  8.927727965E-03  1.604846847E-02 
       727  2.557029871E-02  4.346964087E-04  9.064115867E-02  6.675052348E-01 
       728  2.555251949E-02  4.349064341E-04  5.759008280E-03  1.028380014E-02 
       729  2.557035507E-02  4.351182154E-04  8.959573978E-02  6.821602687E-01 
       730  2.555272630E-02  4.352741249E-04  3.309888548E-03  5.870407051E-03 
       731  2.555293422E-02  4.356412137E-04  1.708708462E-03  3.009683996E-03 
       732  2.557040928E-02  4.355380855E-04  8.815816065E-02  6.953522897E-01 
       733  2.555314364E-02  4.360082841E-04  7.172252420E-04  1.255058640E-03 
       734  2.557046140E-02  4.359567130E-04  8.613470283E-02  7.055151469E-01 
       735  2.555335454E-02  4.363752467E-04  1.655909122E-04  2.881126576E-04 
       736  2.557051171E-02  4.363769649E-04  8.376159818E-02  7.145969650E-01 
       737  2.555356681E-02  4.367418464E-04 -1.723674055E-04 -2.953968121E-04 
       738  2.557056010E-02  4.367987024E-04  8.131664296E-02  7.250510055E-01 
       739  2.555377954E-02  4.371064168E-04 -8.300647187E-04 -1.413871177E-03 
       740  2.557060631E-02  4.372203166E-04  7.889892061E-02  7.379685568E-01 
       741  2.555399337E-02  4.374700618E-04 -2.135750755E-03 -3.612028579E-03 
       742  2.557065012E-02  4.376403911E-04  7.638880288E-02  7.525723130E-01 
       743  2.555420848E-02  4.378329600E-04 -3.649046647E-03 -6.126568139E-03 
       744  2.557069159E-02  4.380602069E-04  7.363623600E-02  7.678981452E-01 
       745  2.555442501E-02  4.381953092E-04 -4.862372490E-03 -8.099370418E-03 
       746  2.555464318E-02  4.385573693E-04 -6.327001553E-03 -1.044852799E-02 
       747  2.557073070E-02  4.384804848E-04  7.059613048E-02  7.839349565E-01 
       748  2.555486258E-02  4.389183740E-04 -8.573333065E-03 -1.403600751E-02 
       749  2.557076738E-02  4.389016191E-04  6.737602888E-02  8.025009378E-01 
       750  2.555508308E-02  4.392780231E-04 -1.136067412E-02 -1.843715150E-02 
       751  2.557080143E-02  4.393225516E-04  6.388850143E-02  8.231749380E-01 
       752  2.555530501E-02  4.396367882E-04 -1.435385401E-02 -2.308687068E-02 
       753  2.557083274E-02  4.397432474E-04  5.981897797E-02  8.425586388E-01 
       754  2.555552841E-02  4.399946365E-04 -1.750088391E-02 -2.788897397E-02 
       755  2.557086121E-02  4.401641445E-04  5.508024979E-02  8.596830659E-01 
       756  2.555575334E-02  4.403515381E-04 -2.100746917E-02 -3.315873344E-02 
       757  2.557088671E-02  4.405852320E-04  4.978250009E-02  8.763998095E-01 
       758  2.555597992E-02  4.407075965E-04 -2.486312271E-02 -3.886172537E-02 
       759  2.555620801E-02  4.410624750E-04 -2.852129120E-02 -4.413494321E-02 
       760  2.557090909E-02  4.410065597E-04  4.398350281E-02  8.946165920E-01 
       761  2.555643776E-02  4.414162819E-04 -3.203031205E-02 -4.905069733E-02 
       762  2.557092818E-02  4.414279866E-04  3.763556440E-02  9.151865348E-01 
       763  2.555666922E-02  4.417689714E-04 -3.564959655E-02 -5.401091145E-02 
       764  2.557094380E-02  4.418495564E-04  3.055512211E-02  9.358684035E-01 
       765  2.555690250E-02  4.421205679E-04 -3.943149120E-02 -5.908014753E-02 
       766  2.557095576E-02  4.422714226E-04  2.261633048E-02  9.552299706E-01 
       767  2.555713762E-02  4.424709569E-04 -4.314287215E-02 -6.390658429E-02 
       768  2.557096382E-02  4.426932108E-04  1.380989417E-02  9.755243852E-01 
       769  2.555737457E-02  4.428199820E-04 -4.641021761E-02 -6.793671779E-02 
       770  2.555761349E-02  4.431676705E-04 -4.999215018E-02 -7.228114787E-02 
       771  2.557096774E-02  4.431151163E-04  4.019808138E-03  9.985789992E-01 
       772  2.555785451E-02  4.435140529E-04 -5.401428220E-02 -7.710621363E-02 
       773  2.557096726E-02  4.435374483E-04 -6.968386912E-03  1.025136886E+00 
       774  2.555809784E-02  4.438592292E-04 -5.904927507E-02 -8.317217943E-02 
       775  2.557096207E-02  4.439594572E-04 -1.931869661E-02  1.052154660E+00 
       776  2.555834310E-02  4.442024666E-04 -6.555675959E-02 -9.106900951E-02 
       777  2.557095184E-02  4.443811921E-04 -3.324844415E-02  1.079361886E+00 
       778  2.555859065E-02  4.445440570E-04 -7.190779093E-02 -9.847100388E-02 
       779  2.555884105E-02  4.448845268E-04 -7.792608414E-02 -1.051148852E-01 
       780  2.557093615E-02  4.448032148E-04 -4.907599147E-02  1.109167721E+00 
       781  2.555909390E-02  4.452230824E-04 -8.419204717E-02 -1.117916647E-01 
       782  2.557091461E-02  4.452245782E-04 -6.715116451E-02  1.141736124E+00 
       783  2.555934895E-02  4.455591118E-04 -9.043353995E-02 -1.181145173E-01 
       784  2.557088671E-02  4.456455137E-04 -8.793511073E-02  1.177329006E+00 
       785  2.555960696E-02  4.458933487E-04 -9.777575362E-02 -1.254943512E-01 
       786  2.557085188E-02  4.460659592E-04 -1.118419513E-01  1.214478258E+00 
       787  2.555986834E-02  4.462259553E-04 -1.063634637E-01 -1.340381222E-01 
       788  2.556013215E-02  4.465554184E-04 -1.157710729E-01 -1.430962585E-01 
       789  2.557080946E-02  4.464856821E-04 -1.392915951E-01  1.251656478E+00 
       790  2.556039906E-02  4.468821889E-04 -1.258849023E-01 -1.524500322E-01 
       791  2.557075870E-02  4.469044941E-04 -1.714176997E-01  1.292160983E+00 
       792  2.556066965E-02  4.472065689E-04 -1.367596731E-01 -1.620480515E-01 
       793  2.557069867E-02  4.473221333E-04 -2.093988349E-01  1.337164470E+00 
       794  2.556094361E-02  4.475276962E-04 -1.489022883E-01 -1.723899466E-01 
       795  2.556122118E-02  4.478453717E-04 -1.612097572E-01 -1.820775618E-01 
       796  2.557062836E-02  4.477380911E-04 -2.549053751E-01  1.387393039E+00 
       797  2.556150284E-02  4.481595594E-04 -1.742193244E-01 -1.915854047E-01 
       798  2.557054648E-02  4.481519282E-04 -3.095664101E-01  1.441615243E+00 
       799  2.556178874E-02  4.484697953E-04 -1.890629436E-01 -2.020067415E-01 
       800  2.557045151E-02  4.485630285E-04 -3.752921290E-01  1.496801455E+00 
       801  2.556207922E-02  4.487757142E-04 -2.062610282E-01 -2.135910394E-01 
       802  2.556237466E-02  4.490768953E-04 -2.260355606E-01 -2.262191568E-01 
       803  2.557034163E-02  4.489704137E-04 -4.572214148E-01  1.559370430E+00 
       804  2.556267539E-02  4.493727546E-04 -2.483466556E-01 -2.393984901E-01 
       805  2.557021464E-02  4.493727037E-04 -5.577062968E-01  1.621286281E+00 
       806  2.556298185E-02  4.496626564E-04 -2.735057705E-01 -2.529340428E-01 
       807  2.557006778E-02  4.497681750E-04 -6.821895894E-01  1.678140552E+00 
       808  2.556329458E-02  4.499458537E-04 -3.031704784E-01 -2.676314490E-01 
       809  2.556361406E-02  4.502213484E-04 -3.394291935E-01 -2.843308940E-01 
       810  2.556989773E-02  4.501542413E-04 -8.375882439E-01  1.726259402E+00 
       811  2.556394096E-02  4.504880190E-04 -3.829254582E-01 -3.021143665E-01 
       812  2.556970047E-02  4.505271440E-04 -1.029499338E+00  1.750801216E+00 
       813  2.556427600E-02  4.507444208E-04 -4.356273128E-01 -3.206047698E-01 
       814  2.556461999E-02  4.509887545E-04 -4.985755322E-01 -3.380444845E-01 
       815  2.556947139E-02  4.508813844E-04 -1.258973589E+00  1.730092333E+00 
       816  2.556497372E-02  4.512186293E-04 -5.768635230E-01 -3.540932704E-01 
       817  2.556920561E-02  4.512090241E-04 -1.515169456E+00  1.631862829E+00 
       818  2.556533817E-02  4.514310834E-04 -6.772715225E-01 -3.673589201E-01 
       819  2.556889917E-02  4.514990487E-04 -1.764891411E+00  1.425658130E+00 
       820  2.556571428E-02  4.516221756E-04 -8.060882739E-01 -3.723716573E-01 
       821  2.556610275E-02  4.517866762E-04 -9.692541882E-01 -3.591992123E-01 
       822  2.556855135E-02  4.517377692E-04 -1.940306915E+00  1.098383409E+00 
       823  2.556650374E-02  4.519176982E-04 -1.170300583E+00 -3.107679575E-01 
       824  2.556691621E-02  4.520063468E-04 -1.407276249E+00 -2.023983067E-01 
       825  2.556775753E-02  4.520130064E-04 -1.874709530E+00  3.041219372E-01 
       826  2.556816707E-02  4.519118158E-04 -1.983354963E+00  6.957921823E-01 
       827  2.556733666E-02  4.520418439E-04 -1.657717921E+00 -3.682597330E-03 
