nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       664  4.678386315E-02 -6.758336688E-02  1.624785246E-01  2.682351700E-01 
       665  4.678408130E-02 -6.758300579E-02  1.636556132E-01  2.716056559E-01 
       666  4.675687786E-02 -6.758281084E-02  5.584608118E-02  5.514780898E-02 
       667  4.678429880E-02 -6.758264386E-02  1.643706258E-01  2.742637631E-01 
       668  4.678451582E-02 -6.758228076E-02  1.647573476E-01  2.764231407E-01 
       669  4.675774713E-02 -6.758195243E-02  5.759187546E-02  5.687177469E-02 
       670  4.678473206E-02 -6.758191696E-02  1.652865700E-01  2.788729830E-01 
       671  4.678494698E-02 -6.758155332E-02  1.657849012E-01  2.813147599E-01 
       672  4.675857478E-02 -6.758113513E-02  5.943011772E-02  5.868703247E-02 
       673  4.678516071E-02 -6.758118961E-02  1.659324165E-01  2.832109644E-01 
       674  4.678537353E-02 -6.758082531E-02  1.662527479E-01  2.854526586E-01 
       675  4.675936279E-02 -6.758035697E-02  6.173919763E-02  6.096724076E-02 
       676  4.678558578E-02 -6.758045977E-02  1.664905353E-01  2.876079580E-01 
       677  4.678579791E-02 -6.758009219E-02  1.666760449E-01  2.897372178E-01 
       678  4.676010207E-02 -6.757962694E-02  6.444122962E-02  6.363548787E-02 
       679  4.678601016E-02 -6.757972206E-02  1.671958601E-01  2.925196318E-01 
       680  4.678622088E-02 -6.757935220E-02  1.681594934E-01  2.961488326E-01 
       681  4.676079075E-02 -6.757894686E-02  6.720405991E-02  6.636377309E-02 
       682  4.678642941E-02 -6.757898373E-02  1.690956374E-01  2.997987023E-01 
       683  4.678663623E-02 -6.757861582E-02  1.695317930E-01  3.026363193E-01 
       684  4.676143787E-02 -6.757830784E-02  6.986677100E-02  6.899319093E-02 
       685  4.678684285E-02 -6.757824569E-02  1.697269839E-01  3.051299762E-01 
       686  4.678704923E-02 -6.757787333E-02  1.701164331E-01  3.080639788E-01 
       687  4.676205288E-02 -6.757770052E-02  7.258964983E-02  7.168202416E-02 
       688  4.678725482E-02 -6.757749967E-02  1.709328871E-01  3.118694162E-01 
       689  4.676263755E-02 -6.757712316E-02  7.531987317E-02  7.437811014E-02 
       690  4.678745895E-02 -6.757712581E-02  1.719720948E-01  3.161857445E-01 
       691  4.678766099E-02 -6.757675291E-02  1.731299750E-01  3.208304387E-01 
       692  4.676319384E-02 -6.757657383E-02  7.792904439E-02  7.695465757E-02 
       693  4.678786121E-02 -6.757638041E-02  1.741300193E-01  3.252988902E-01 
       694  4.676372362E-02 -6.757605066E-02  8.032431145E-02  7.931997530E-02 
       695  4.678806103E-02 -6.757600560E-02  1.746553183E-01  3.290173449E-01 
       696  4.676422845E-02 -6.757555215E-02  8.253840545E-02  8.150638537E-02 
       697  4.678826033E-02 -6.757562854E-02  1.749753243E-01  3.324854411E-01 
       698  4.678845843E-02 -6.757525046E-02  1.753949016E-01  3.362768467E-01 
       699  4.676470895E-02 -6.757507766E-02  8.511052500E-02  8.404634450E-02 
       700  4.678865490E-02 -6.757487207E-02  1.759035245E-01  3.403782025E-01 
       701  4.676516698E-02 -6.757462535E-02  8.822543710E-02  8.712230920E-02 
       702  4.678884874E-02 -6.757449524E-02  1.761357023E-01  3.440727633E-01 
       703  4.676560245E-02 -6.757419533E-02  9.150121589E-02  9.035712919E-02 
       704  4.678904076E-02 -6.757411834E-02  1.760667069E-01  3.473244095E-01 
       705  4.676601443E-02 -6.757378850E-02  9.454710307E-02  9.336493211E-02 
       706  4.678923224E-02 -6.757373872E-02  1.760124883E-01  3.507801388E-01 
       707  4.676640654E-02 -6.757340129E-02  9.793257923E-02  9.670807793E-02 
       708  4.678942257E-02 -6.757335743E-02  1.765883259E-01  3.556892597E-01 
       709  4.676677921E-02 -6.757303328E-02  1.029029689E-01  1.016163204E-01 
       710  4.678961099E-02 -6.757297586E-02  1.777823111E-01  3.620593031E-01 
       711  4.676713009E-02 -6.757268679E-02  1.101431657E-01  1.086363997E-01 
       712  4.678979676E-02 -6.757259544E-02  1.786543641E-01  3.679995174E-01 
       713  4.676742732E-02 -6.757239390E-02  1.150602156E-01  1.131335632E-01 
       714  4.676772848E-02 -6.757209842E-02  1.150335721E-01  1.126178983E-01 
       715  4.678998014E-02 -6.757221552E-02  1.787517952E-01  3.725731768E-01 
       716  4.676803026E-02 -6.757180364E-02  1.132950030E-01  1.104214025E-01 
       717  4.679016232E-02 -6.757183349E-02  1.783792216E-01  3.764223078E-01 
       718  4.676833269E-02 -6.757150954E-02  1.115888225E-01  1.082695556E-01 
       719  4.679034317E-02 -6.757144943E-02  1.781915703E-01  3.809324797E-01 
       720  4.676863580E-02 -6.757121613E-02  1.093884637E-01  1.056474755E-01 
       721  4.679052192E-02 -6.757106480E-02  1.784292748E-01  3.866433561E-01 
       722  4.676893959E-02 -6.757092342E-02  1.073673640E-01  1.032126104E-01 
       723  4.676924406E-02 -6.757063142E-02  1.052010306E-01  1.006510380E-01 
       724  4.679069789E-02 -6.757068085E-02  1.788279141E-01  3.930207143E-01 
       725  4.676954951E-02 -6.757033989E-02  1.031226357E-01  9.818637936E-02 
       726  4.679087156E-02 -6.757029640E-02  1.791384109E-01  3.995775876E-01 
       727  4.676985590E-02 -6.757004888E-02  1.012375217E-01  9.591779266E-02 
       728  4.679104315E-02 -6.756991076E-02  1.793318418E-01  4.062923540E-01 
       729  4.677016288E-02 -6.756975876E-02  9.966685914E-02  9.395706461E-02 
       730  4.677047021E-02 -6.756946977E-02  9.853689376E-02  9.241897389E-02 
       731  4.679121272E-02 -6.756952353E-02  1.797213259E-01  4.139343476E-01 
       732  4.677077828E-02 -6.756918158E-02  9.756973838E-02  9.103783853E-02 
       733  4.679137972E-02 -6.756913564E-02  1.803183570E-01  4.225824807E-01 
       734  4.677108711E-02 -6.756889419E-02  9.623763849E-02  8.932149537E-02 
       735  4.679154405E-02 -6.756874711E-02  1.805518002E-01  4.309647614E-01 
       736  4.677139688E-02 -6.756860746E-02  9.437409418E-02  8.712043938E-02 
       737  4.677170799E-02 -6.756832105E-02  9.204488305E-02  8.450296262E-02 
       738  4.679170576E-02 -6.756835747E-02  1.802554229E-01  4.387223785E-01 
       739  4.677202031E-02 -6.756803513E-02  9.002578592E-02  8.218259716E-02 
       740  4.679186471E-02 -6.756796670E-02  1.796405009E-01  4.463914736E-01 
       741  4.677233334E-02 -6.756775020E-02  8.833074333E-02  8.017236123E-02 
       742  4.677264613E-02 -6.756746713E-02  8.647349489E-02  7.802701957E-02 
       743  4.679202079E-02 -6.756757471E-02  1.788589949E-01  4.544092607E-01 
       744  4.677295975E-02 -6.756718499E-02  8.461701990E-02  7.589513284E-02 
       745  4.679217377E-02 -6.756718157E-02  1.780868411E-01  4.633223091E-01 
       746  4.677327425E-02 -6.756690378E-02  8.274887153E-02  7.376497577E-02 
       747  4.679232352E-02 -6.756678718E-02  1.772825973E-01  4.731582459E-01 
       748  4.677359015E-02 -6.756662306E-02  8.083316453E-02  7.160521507E-02 
       749  4.677390742E-02 -6.756634292E-02  7.875125690E-02  6.931194335E-02 
       750  4.679246989E-02 -6.756639134E-02  1.758683844E-01  4.824955844E-01 
       751  4.677422588E-02 -6.756606356E-02  7.638195994E-02  6.678324832E-02 
       752  4.679261254E-02 -6.756599433E-02  1.740329840E-01  4.919649090E-01 
       753  4.677454411E-02 -6.756578627E-02  7.367343933E-02  6.398071533E-02 
       754  4.677486310E-02 -6.756551021E-02  7.062051143E-02  6.090563675E-02 
       755  4.679275132E-02 -6.756559588E-02  1.721715257E-01  5.028394096E-01 
       756  4.677518305E-02 -6.756523526E-02  6.763299621E-02  5.791364614E-02 
       757  4.679288606E-02 -6.756519562E-02  1.701456991E-01  5.150409138E-01 
       758  4.677550418E-02 -6.756496130E-02  6.505931178E-02  5.530217945E-02 
       759  4.677582678E-02 -6.756468813E-02  6.223191057E-02  5.250170994E-02 
       760  4.679301623E-02 -6.756479415E-02  1.676111971E-01  5.277839548E-01 
       761  4.677615019E-02 -6.756441635E-02  5.859751520E-02  4.905420279E-02 
       762  4.679314154E-02 -6.756439133E-02  1.644576623E-01  5.410845795E-01 
       763  4.677647421E-02 -6.756414621E-02  5.439340958E-02  4.517272880E-02 
       764  4.677679931E-02 -6.756387736E-02  4.982927735E-02  4.104349110E-02 
       765  4.679326177E-02 -6.756398650E-02  1.608421501E-01  5.558990055E-01 
       766  4.677712551E-02 -6.756360986E-02  4.489939876E-02  3.667041247E-02 
       767  4.679337625E-02 -6.756358041E-02  1.565615144E-01  5.721018919E-01 
       768  4.677745284E-02 -6.756334374E-02  3.947358777E-02  3.195881207E-02 
       769  4.677778148E-02 -6.756307895E-02  3.365653465E-02  2.700382723E-02 
       770  4.679348456E-02 -6.756317269E-02  1.514888869E-01  5.900432513E-01 
       771  4.677811117E-02 -6.756281576E-02  2.783565453E-02  2.212577590E-02 
       772  4.679358615E-02 -6.756276322E-02  1.452516156E-01  6.092624695E-01 
       773  4.677844209E-02 -6.756255411E-02  2.199868918E-02  1.731868004E-02 
       774  4.677877427E-02 -6.756229408E-02  1.609966384E-02  1.255000322E-02 
       775  4.679368033E-02 -6.756235201E-02  1.375039650E-01  6.295800627E-01 
       776  4.677910783E-02 -6.756203566E-02  1.038007162E-02  8.010275387E-03 
       777  4.679376630E-02 -6.756193898E-02  1.281478704E-01  6.523179725E-01 
       778  4.677944274E-02 -6.756177897E-02  5.511993270E-03  4.210025411E-03 
       779  4.677977895E-02 -6.756152416E-02  1.983746585E-03  1.500977876E-03 
       780  4.679384312E-02 -6.756152410E-02  1.166803436E-01  6.775645158E-01 
       781  4.678011659E-02 -6.756127125E-02  2.088290286E-04  1.570720080E-04 
       782  4.678045581E-02 -6.756102024E-02 -1.597942998E-03 -1.167994173E-03 
       783  4.679390966E-02 -6.756110753E-02  1.025900700E-01  7.066785381E-01 
       784  4.678079683E-02 -6.756077112E-02 -5.390527308E-03 -3.900172953E-03 
       785  4.679396457E-02 -6.756068925E-02  8.489698900E-02  7.392016418E-01 
       786  4.678113906E-02 -6.756052446E-02 -1.108935259E-02 -7.919709771E-03 
       787  4.678148293E-02 -6.756028009E-02 -1.776199247E-02 -1.251205246E-02 
       788  4.679400619E-02 -6.756026939E-02  6.224759137E-02  7.745766817E-01 
       789  4.678182914E-02 -6.756003769E-02 -2.439777545E-02 -1.693069077E-02 
       790  4.678217706E-02 -6.755979789E-02 -3.125397624E-02 -2.134320665E-02 
       791  4.679403250E-02 -6.755984826E-02  3.321678670E-02  8.168857670E-01 
       792  4.678252626E-02 -6.755956118E-02 -3.850136839E-02 -2.584842524E-02 
       793  4.678287769E-02 -6.755932713E-02 -4.645773375E-02 -3.062715626E-02 
       794  4.679404097E-02 -6.755942649E-02 -4.750875458E-03  8.635731920E-01 
       795  4.678323178E-02 -6.755909569E-02 -5.540166463E-02 -3.582038390E-02 
       796  4.679402843E-02 -6.755900482E-02 -5.515682180E-02  9.134890246E-01 
       797  4.678358718E-02 -6.755886801E-02 -6.495338104E-02 -4.113570653E-02 
       798  4.678394464E-02 -6.755864388E-02 -7.489506790E-02 -4.638841528E-02 
       799  4.679399091E-02 -6.755858463E-02 -1.224318739E-01  9.664051346E-01 
       800  4.678430483E-02 -6.755842319E-02 -8.572073235E-02 -5.183070544E-02 
       801  4.678466717E-02 -6.755820665E-02 -9.726766727E-02 -5.730523310E-02 
       802  4.679392341E-02 -6.755816821E-02 -2.127110475E-01  1.018214614E+00 
       803  4.678503183E-02 -6.755799455E-02 -1.092177724E-01 -6.255143007E-02 
       804  4.678539924E-02 -6.755778705E-02 -1.218516254E-01 -6.765966128E-02 
       805  4.679381978E-02 -6.755775927E-02 -3.318920195E-01  1.059273878E+00 
       806  4.678576941E-02 -6.755758467E-02 -1.360705490E-01 -7.301476597E-02 
       807  4.678614254E-02 -6.755738783E-02 -1.522158445E-01 -7.864529078E-02 
       808  4.679367286E-02 -6.755736379E-02 -4.834986229E-01  1.073376633E+00 
       809  4.678651883E-02 -6.755719707E-02 -1.700679362E-01 -8.422457913E-02 
       810  4.678689845E-02 -6.755701304E-02 -1.888309349E-01 -8.916251050E-02 
       811  4.679347539E-02 -6.755699094E-02 -6.605168765E-01  1.038221366E+00 
       812  4.678728159E-02 -6.755683650E-02 -2.103703928E-01 -9.402972310E-02 
       813  4.678766851E-02 -6.755666831E-02 -2.354875205E-01 -9.881229107E-02 
       814  4.679322229E-02 -6.755665344E-02 -8.326580411E-01  9.280218566E-01 
       815  4.678805937E-02 -6.755650958E-02 -2.650941602E-01 -1.032174500E-01 
       816  4.678845444E-02 -6.755636159E-02 -2.991831834E-01 -1.065332690E-01 
       817  4.679291394E-02 -6.755636554E-02 -9.597359732E-01  7.472801560E-01 
       818  4.678885392E-02 -6.755622593E-02 -3.386440566E-01 -1.079184176E-01 
       819  4.678925803E-02 -6.755610457E-02 -3.846815645E-01 -1.064315273E-01 
       820  4.679255834E-02 -6.755613857E-02 -1.007488151E+00  5.310938587E-01 
       821  4.678966673E-02 -6.755600002E-02 -4.380425513E-01 -1.001137661E-01 
       822  4.679008001E-02 -6.755591541E-02 -5.039397642E-01 -8.709688041E-02 
       823  4.679049750E-02 -6.755585477E-02 -5.836723471E-01 -6.271456161E-02 
       824  4.679134002E-02 -6.755582751E-02 -7.819526856E-01  5.151037532E-02 
       825  4.679175916E-02 -6.755587557E-02 -8.874564753E-01  1.636880962E-01 
       826  4.679216885E-02 -6.755597653E-02 -9.738346929E-01  3.254350673E-01 
       827  4.679091818E-02 -6.755582328E-02 -6.780192847E-01 -1.980489061E-02 
