nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       672  7.402867986E-02 -1.373781615E-01  1.287078375E+00  8.490445219E-01 
       673  7.402903011E-02 -1.373779263E-01  1.294566023E+00  8.864543844E-01 
       674  7.376559249E-02 -1.373776724E-01  7.839875454E-01  3.358356310E-02 
       675  7.402937604E-02 -1.373776849E-01  1.301108398E+00  9.277332715E-01 
       676  7.402971711E-02 -1.373774366E-01  1.307812291E+00  9.746577293E-01 
       677  7.377799295E-02 -1.373771412E-01  8.016829259E-01  3.434157759E-02 
       678  7.403005264E-02 -1.373771808E-01  1.309468677E+00  1.024399714E+00 
       679  7.403038170E-02 -1.373769168E-01  1.307488276E+00  1.079571704E+00 
       680  7.378978030E-02 -1.373766363E-01  8.206740611E-01  3.515509814E-02 
       681  7.403070327E-02 -1.373766437E-01  1.299164917E+00  1.139331332E+00 
       682  7.403101608E-02 -1.373763606E-01  1.274984546E+00  1.197275233E+00 
       683  7.380099613E-02 -1.373761559E-01  8.404500498E-01  3.600223937E-02 
       684  7.403131837E-02 -1.373760662E-01  1.242962354E+00  1.263145621E+00 
       685  7.381166642E-02 -1.373756988E-01  8.603218283E-01  3.685348392E-02 
       686  7.403160789E-02 -1.373757594E-01  1.192287631E+00  1.328273720E+00 
       687  7.403188177E-02 -1.373754385E-01  1.113891451E+00  1.385991666E+00 
       688  7.382181515E-02 -1.373752640E-01  8.793882475E-01  3.767022940E-02 
       689  7.403213615E-02 -1.373751020E-01  9.989794995E-01  1.422842876E+00 
       690  7.383146993E-02 -1.373748505E-01  9.000709365E-01  3.855621081E-02 
       691  7.403236578E-02 -1.373747481E-01  8.340337582E-01  1.412006883E+00 
       692  7.384065582E-02 -1.373744570E-01  9.236173445E-01  3.956486497E-02 
       693  7.403256361E-02 -1.373743755E-01  6.139555600E-01  1.306530349E+00 
       694  7.384938680E-02 -1.373740830E-01  9.434105599E-01  4.041274412E-02 
       695  7.403272033E-02 -1.373739838E-01  3.468432414E-01  1.014028839E+00 
       696  7.385768021E-02 -1.373737277E-01  9.641940382E-01  4.130304301E-02 
       697  7.403282441E-02 -1.373735749E-01  1.047854470E-01  4.242232821E-01 
       698  7.386555703E-02 -1.373733903E-01  9.843608521E-01  4.216692597E-02 
       699  7.387303720E-02 -1.373730698E-01  1.005178168E+00  4.305867436E-02 
       700  7.403286352E-02 -1.373731549E-01  2.716859919E-02 -2.832868972E-01 
       701  7.388013962E-02 -1.373727656E-01  1.026270130E+00  4.396218772E-02 
       702  7.403282838E-02 -1.373727345E-01  2.219314623E-01 -1.023456009E+00 
       703  7.388688227E-02 -1.373724768E-01  1.046245821E+00  4.481788359E-02 
       704  7.403271732E-02 -1.373723275E-01  6.926792456E-01 -1.773465771E+00 
       705  7.389328785E-02 -1.373722024E-01  1.067714655E+00  4.573754095E-02 
       706  7.389934749E-02 -1.373719428E-01  1.088636666E+00  4.663377418E-02 
       707  7.403253754E-02 -1.373719459E-01  1.329243993E+00 -2.289737386E+00 
       708  7.390505215E-02 -1.373716984E-01  1.111768848E+00  4.762468419E-02 
       709  7.403230178E-02 -1.373715960E-01  1.950833828E+00 -2.510042797E+00 
       710  7.391047485E-02 -1.373714661E-01  1.132669262E+00  4.851999229E-02 
       711  7.391562908E-02 -1.373712453E-01  1.155237024E+00  4.948672428E-02 
       712  7.403202348E-02 -1.373712789E-01  2.456582629E+00 -2.511593759E+00 
       713  7.392052769E-02 -1.373710355E-01  1.178095925E+00  5.046592775E-02 
       714  7.403171376E-02 -1.373709924E-01  2.824404768E+00 -2.394853858E+00 
       715  7.392518287E-02 -1.373708361E-01  1.200807435E+00  5.143881748E-02 
       716  7.392960634E-02 -1.373706466E-01  1.224124573E+00  5.243765048E-02 
       717  7.403138090E-02 -1.373707333E-01  3.086392195E+00 -2.233310734E+00 
       718  7.393380947E-02 -1.373704665E-01  1.245955717E+00  5.337282799E-02 
       719  7.403103083E-02 -1.373704978E-01  3.255410859E+00 -2.055801218E+00 
       720  7.393780276E-02 -1.373702955E-01  1.269436841E+00  5.437868554E-02 
       721  7.403066779E-02 -1.373702830E-01  3.358000009E+00 -1.878718869E+00 
       722  7.394159610E-02 -1.373701330E-01  1.292289768E+00  5.535763315E-02 
       723  7.394519891E-02 -1.373699787E-01  1.317856934E+00  5.645285026E-02 
       724  7.403029475E-02 -1.373700860E-01  3.438340902E+00 -1.725984995E+00 
       725  7.394862011E-02 -1.373698321E-01  1.341960703E+00  5.748537998E-02 
       726  7.402991382E-02 -1.373699045E-01  3.483518512E+00 -1.584169653E+00 
       727  7.395187136E-02 -1.373696928E-01  1.364137394E+00  5.843535966E-02 
       728  7.402952672E-02 -1.373697368E-01  3.512531832E+00 -1.457954352E+00 
       729  7.395496562E-02 -1.373695603E-01  1.388546238E+00  5.948095793E-02 
       730  7.402913460E-02 -1.373695811E-01  3.526910465E+00 -1.344802616E+00 
       731  7.395782797E-02 -1.373694377E-01  1.413167549E+00  6.053565761E-02 
       732  7.396052070E-02 -1.373693223E-01  1.437375994E+00  6.157267131E-02 
       733  7.402873840E-02 -1.373694363E-01  3.529406913E+00 -1.242287404E+00 
       734  7.396308018E-02 -1.373692127E-01  1.462133336E+00  6.263319794E-02 
       735  7.402833876E-02 -1.373693011E-01  3.523876505E+00 -1.150010453E+00 
       736  7.396551302E-02 -1.373691085E-01  1.487799286E+00  6.373264655E-02 
       737  7.402793631E-02 -1.373691746E-01  3.519797467E+00 -1.068498385E+00 
       738  7.396782767E-02 -1.373690093E-01  1.515208939E+00  6.490679011E-02 
       739  7.402712452E-02 -1.373689446E-01  3.500598197E+00 -9.275456911E-01 
       740  7.402753145E-02 -1.373690560E-01  3.514938561E+00 -9.957424914E-01 
       741  7.397003224E-02 -1.373689149E-01  1.543995944E+00  6.613993480E-02 
       742  7.397213235E-02 -1.373688249E-01  1.571763297E+00  6.732940089E-02 
       743  7.397413319E-02 -1.373687392E-01  1.599827829E+00  6.853159752E-02 
       744  7.402671586E-02 -1.373688399E-01  3.486135793E+00 -8.658527062E-01 
       745  7.397603969E-02 -1.373686575E-01  1.627051300E+00  6.969776546E-02 
       746  7.402589409E-02 -1.373686483E-01  3.460965339E+00 -7.589423530E-01 
       747  7.402630567E-02 -1.373687413E-01  3.473997329E+00 -8.101071604E-01 
       748  7.397785647E-02 -1.373685797E-01  1.655951894E+00  7.093577588E-02 
       749  7.397958793E-02 -1.373685055E-01  1.682259087E+00  7.206269360E-02 
       750  7.402548145E-02 -1.373685606E-01  3.446018079E+00 -7.113769340E-01 
       751  7.398123823E-02 -1.373684348E-01  1.709056546E+00  7.321061248E-02 
       752  7.398281131E-02 -1.373683675E-01  1.739894002E+00  7.453159215E-02 
       753  7.402506756E-02 -1.373684777E-01  3.432885698E+00 -6.678209528E-01 
       754  7.398431091E-02 -1.373683032E-01  1.766367562E+00  7.566563617E-02 
       755  7.398573553E-02 -1.373682422E-01  1.796437903E+00  7.695375486E-02 
       756  7.402423708E-02 -1.373683254E-01  3.407530739E+00 -5.898395337E-01 
       757  7.402465247E-02 -1.373683993E-01  3.416412745E+00 -6.267368609E-01 
       758  7.398708582E-02 -1.373681844E-01  1.824379323E+00  7.815067793E-02 
       759  7.398836776E-02 -1.373681294E-01  1.855454964E+00  7.948186091E-02 
       760  7.398958832E-02 -1.373680772E-01  1.891322217E+00  8.101830111E-02 
       761  7.402298549E-02 -1.373681265E-01  3.367338620E+00 -4.906125911E-01 
       762  7.402340306E-02 -1.373681891E-01  3.378923198E+00 -5.212946360E-01 
       763  7.402382085E-02 -1.373682554E-01  3.393748921E+00 -5.546157987E-01 
       764  7.399075044E-02 -1.373680274E-01  1.922260563E+00  8.234360268E-02 
       765  7.399185689E-02 -1.373679800E-01  1.959520202E+00  8.393968848E-02 
       766  7.402256779E-02 -1.373680674E-01  3.354169305E+00 -4.614653756E-01 
       767  7.399289492E-02 -1.373679355E-01  1.998517308E+00  8.561020201E-02 
       768  7.399386191E-02 -1.373678941E-01  2.034861574E+00  8.716707656E-02 
       769  7.402214895E-02 -1.373680114E-01  3.344499037E+00 -4.344012179E-01 
       770  7.399477053E-02 -1.373678552E-01  2.070073454E+00  8.867544269E-02 
       771  7.399563407E-02 -1.373678182E-01  2.106051433E+00  9.021662566E-02 
       772  7.399645502E-02 -1.373677830E-01  2.143475066E+00  9.181973703E-02 
       773  7.399723611E-02 -1.373677496E-01  2.179549423E+00  9.336504921E-02 
       774  7.402089151E-02 -1.373678616E-01  3.302174789E+00 -3.599823507E-01 
       775  7.402131074E-02 -1.373679087E-01  3.314982846E+00 -3.833293825E-01 
       776  7.402172964E-02 -1.373679585E-01  3.330697898E+00 -4.082700058E-01 
       777  7.399797999E-02 -1.373677177E-01  2.215772339E+00  9.491672364E-02 
       778  7.399868882E-02 -1.373676873E-01  2.254599944E+00  9.657997670E-02 
       779  7.399936350E-02 -1.373676584E-01  2.295345595E+00  9.832539434E-02 
       780  7.400000663E-02 -1.373676309E-01  2.337907670E+00  1.001486189E-01 
       781  7.401837014E-02 -1.373676318E-01  3.218910476E+00 -2.407146911E-01 
       782  7.401879084E-02 -1.373676644E-01  3.230867590E+00 -2.582227042E-01 
       783  7.401921137E-02 -1.373676991E-01  3.241503949E+00 -2.764251938E-01 
       784  7.401963160E-02 -1.373677360E-01  3.260859603E+00 -2.962271060E-01 
       785  7.402005163E-02 -1.373677754E-01  3.275664487E+00 -3.165374536E-01 
       786  7.402047154E-02 -1.373678172E-01  3.288169470E+00 -3.376577716E-01 
       787  7.400061808E-02 -1.373676047E-01  2.381030187E+00  1.019958508E-01 
       788  7.400119654E-02 -1.373675799E-01  2.425717836E+00  1.039101302E-01 
       789  7.400174711E-02 -1.373675563E-01  2.476224733E+00  1.060736871E-01 
       790  7.400227038E-02 -1.373675339E-01  2.536975670E+00  1.086760670E-01 
       791  7.400276306E-02 -1.373675128E-01  2.613774728E+00  1.104333171E-01 
       792  7.400317997E-02 -1.373674954E-01  2.673657167E+00  1.087716818E-01 
       793  7.400402311E-02 -1.373674629E-01  2.729090572E+00  9.896547992E-02 
       794  7.401752848E-02 -1.373675731E-01  3.189985483E+00 -2.074647583E-01 
       795  7.401794938E-02 -1.373676014E-01  3.204209894E+00 -2.237138891E-01 
       796  7.400360155E-02 -1.373674787E-01  2.707192056E+00  1.042051077E-01 
       797  7.400444471E-02 -1.373674481E-01  2.748576973E+00  9.345491744E-02 
       798  7.400486634E-02 -1.373674342E-01  2.767090523E+00  8.772081463E-02 
       799  7.401710744E-02 -1.373675467E-01  3.175573539E+00 -1.918419982E-01 
       800  7.400528801E-02 -1.373674214E-01  2.785450776E+00  8.179796385E-02 
       801  7.400570970E-02 -1.373674095E-01  2.801595088E+00  7.561904294E-02 
       802  7.400655426E-02 -1.373673887E-01  2.838533476E+00  6.276901413E-02 
       803  7.401626486E-02 -1.373674996E-01  3.150174191E+00 -1.625950733E-01 
       804  7.401668612E-02 -1.373675222E-01  3.163123221E+00 -1.769497972E-01 
       805  7.400613180E-02 -1.373673986E-01  2.819745883E+00  6.929064052E-02 
       806  7.400697655E-02 -1.373673799E-01  2.856078176E+00  5.600702338E-02 
       807  7.400739833E-02 -1.373673722E-01  2.873164528E+00  4.902977933E-02 
       808  7.400782014E-02 -1.373673655E-01  2.889416812E+00  4.181649041E-02 
       809  7.400824196E-02 -1.373673600E-01  2.903816618E+00  3.435679795E-02 
       810  7.401584352E-02 -1.373674787E-01  3.137004597E+00 -1.487683272E-01 
       811  7.400866404E-02 -1.373673555E-01  2.916525013E+00  2.664918015E-02 
       812  7.400908690E-02 -1.373673522E-01  2.930833229E+00  1.871002316E-02 
       813  7.400951032E-02 -1.373673501E-01  2.945961444E+00  1.052185390E-02 
       814  7.400993361E-02 -1.373673492E-01  2.961810210E+00  2.075360601E-03 
       815  7.401035547E-02 -1.373673495E-01  2.977551614E+00 -6.610756465E-03 
       816  7.401077733E-02 -1.373673511E-01  2.990768920E+00 -1.556741394E-02 
       817  7.401119920E-02 -1.373673539E-01  3.003597631E+00 -2.480398815E-02 
       818  7.401162179E-02 -1.373673580E-01  3.015174853E+00 -3.432838785E-02 
       819  7.401204500E-02 -1.373673635E-01  3.026819597E+00 -4.417092456E-02 
       820  7.401246857E-02 -1.373673704E-01  3.038356010E+00 -5.432464859E-02 
       821  7.401289058E-02 -1.373673786E-01  3.051147849E+00 -6.480255782E-02 
       822  7.401331233E-02 -1.373673883E-01  3.063758990E+00 -7.560679520E-02 
       823  7.401373404E-02 -1.373673995E-01  3.074186834E+00 -8.672237877E-02 
       824  7.401415597E-02 -1.373674121E-01  3.088097021E+00 -9.832431372E-02 
       825  7.401457844E-02 -1.373674263E-01  3.099177585E+00 -1.102420158E-01 
       826  7.401500059E-02 -1.373674422E-01  3.110323806E+00 -1.225876973E-01 
       827  7.401542209E-02 -1.373674596E-01  3.124121909E+00 -1.354545113E-01 
