nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       671  7.129889262E-02 -1.246180359E-01  1.506699137E+00  2.951282954E-01 
       672  7.138163940E-02 -1.246179907E-01  9.186424531E-01  5.421486042E-01 
       673  7.138200223E-02 -1.246177754E-01  9.245724727E-01  5.514299268E-01 
       674  7.138236522E-02 -1.246175578E-01  9.299930169E-01  5.607369953E-01 
       675  7.130261864E-02 -1.246173060E-01  1.531820958E+00  3.000490923E-01 
       676  7.138272823E-02 -1.246173377E-01  9.360799734E-01  5.708003159E-01 
       677  7.138308979E-02 -1.246171160E-01  9.424938688E-01  5.814204244E-01 
       678  7.138344867E-02 -1.246168933E-01  9.486652515E-01  5.922579882E-01 
       679  7.130615750E-02 -1.246166128E-01  1.560080130E+00  3.055844253E-01 
       680  7.138380591E-02 -1.246166689E-01  9.537115170E-01  6.027933762E-01 
       681  7.138416207E-02 -1.246164424E-01  9.583019842E-01  6.134884051E-01 
       682  7.138451742E-02 -1.246162134E-01  9.641848172E-01  6.255033458E-01 
       683  7.130951798E-02 -1.246159546E-01  1.587804195E+00  3.110149428E-01 
       684  7.138487100E-02 -1.246159825E-01  9.703804786E-01  6.382489510E-01 
       685  7.138522271E-02 -1.246157495E-01  9.772065323E-01  6.520020586E-01 
       686  7.138557285E-02 -1.246155142E-01  9.850640424E-01  6.671119406E-01 
       687  7.131271152E-02 -1.246153290E-01  1.614185096E+00  3.161823646E-01 
       688  7.138592131E-02 -1.246152765E-01  9.930278294E-01  6.830427715E-01 
       689  7.138626805E-02 -1.246150361E-01  9.998092668E-01  6.989731945E-01 
       690  7.131575086E-02 -1.246147337E-01  1.640723346E+00  3.213806081E-01 
       691  7.138661286E-02 -1.246147930E-01  1.007959644E+00  7.167891456E-01 
       692  7.138695565E-02 -1.246145471E-01  1.016515358E+00  7.359010718E-01 
       693  7.131856241E-02 -1.246141830E-01  1.665458804E+00  3.262257251E-01 
       694  7.138729643E-02 -1.246142982E-01  1.024100962E+00  7.554885822E-01 
       695  7.138763477E-02 -1.246140462E-01  1.033436210E+00  7.776680081E-01 
       696  7.138797066E-02 -1.246137909E-01  1.042174003E+00  8.008845718E-01 
       697  7.132120734E-02 -1.246136649E-01  1.690317380E+00  3.310949580E-01 
       698  7.138830420E-02 -1.246135318E-01  1.049981955E+00  8.251005356E-01 
       699  7.132372140E-02 -1.246131725E-01  1.715795837E+00  3.360856117E-01 
       700  7.138863459E-02 -1.246132692E-01  1.057148281E+00  8.506914751E-01 
       701  7.138896168E-02 -1.246130028E-01  1.064285257E+00  8.784580935E-01 
       702  7.132611105E-02 -1.246127044E-01  1.741517051E+00  3.411238158E-01 
       703  7.138928565E-02 -1.246127319E-01  1.073019037E+00  9.101576984E-01 
       704  7.138960552E-02 -1.246124567E-01  1.081315040E+00  9.445216010E-01 
       705  7.132838462E-02 -1.246122590E-01  1.768666312E+00  3.464417423E-01 
       706  7.138992115E-02 -1.246121768E-01  1.087823975E+00  9.809273786E-01 
       707  7.133055007E-02 -1.246118349E-01  1.797601939E+00  3.521095774E-01 
       708  7.139023215E-02 -1.246118918E-01  1.092741623E+00  1.020135984E+00 
       709  7.139053794E-02 -1.246116011E-01  1.096344218E+00  1.063203958E+00 
       710  7.133261289E-02 -1.246114308E-01  1.825496886E+00  3.575735668E-01 
       711  7.139083789E-02 -1.246113045E-01  1.099642793E+00  1.112246515E+00 
       712  7.133457823E-02 -1.246110459E-01  1.852674025E+00  3.628969540E-01 
       713  7.139113124E-02 -1.246110012E-01  1.097854885E+00  1.163676919E+00 
       714  7.133645088E-02 -1.246106790E-01  1.878651155E+00  3.679852866E-01 
       715  7.139141696E-02 -1.246106908E-01  1.092127472E+00  1.220505417E+00 
       716  7.133823542E-02 -1.246103295E-01  1.907332419E+00  3.736032974E-01 
       717  7.139169392E-02 -1.246103726E-01  1.079751582E+00  1.281399062E+00 
       718  7.133993615E-02 -1.246099964E-01  1.932982650E+00  3.786275980E-01 
       719  7.139196070E-02 -1.246100457E-01  1.052171960E+00  1.338582931E+00 
       720  7.134155716E-02 -1.246096788E-01  1.960075251E+00  3.839344260E-01 
       721  7.139221540E-02 -1.246097093E-01  1.015674110E+00  1.402765575E+00 
       722  7.134310232E-02 -1.246093762E-01  1.991944979E+00  3.901769849E-01 
       723  7.139245560E-02 -1.246093625E-01  9.608780368E-01  1.463950804E+00 
       724  7.134457530E-02 -1.246090877E-01  2.015564866E+00  3.948035868E-01 
       725  7.139267824E-02 -1.246090042E-01  8.794609313E-01  1.513760269E+00 
       726  7.134597463E-02 -1.246088136E-01  2.042728301E+00  4.001242893E-01 
       727  7.134730096E-02 -1.246085538E-01  2.067810638E+00  4.050373524E-01 
       728  7.139287924E-02 -1.246086333E-01  7.646543125E-01  1.537730955E+00 
       729  7.134856015E-02 -1.246083071E-01  2.095974090E+00  4.105539361E-01 
       730  7.139305317E-02 -1.246082490E-01  6.072121899E-01  1.507808954E+00 
       731  7.134975904E-02 -1.246080723E-01  2.129038342E+00  4.170304754E-01 
       732  7.135090053E-02 -1.246078487E-01  2.155195199E+00  4.221540122E-01 
       733  7.139319285E-02 -1.246078509E-01  4.085934983E-01  1.376379126E+00 
       734  7.135198735E-02 -1.246076358E-01  2.187725546E+00  4.285259715E-01 
       735  7.135300695E-02 -1.246074361E-01  2.221790578E+00  4.351985414E-01 
       736  7.139328903E-02 -1.246074401E-01  1.903061910E-01  1.052997492E+00 
       737  7.135395678E-02 -1.246072500E-01  2.252911207E+00  4.412943693E-01 
       738  7.135484927E-02 -1.246070752E-01  2.282269149E+00  4.470449262E-01 
       739  7.135569749E-02 -1.246069091E-01  2.312986800E+00  4.530618188E-01 
       740  7.139333057E-02 -1.246070203E-01  3.921815996E-02  4.493743615E-01 
       741  7.135650387E-02 -1.246067511E-01  2.345429190E+00  4.594165500E-01 
       742  7.135727109E-02 -1.246066008E-01  2.375786074E+00  4.653627773E-01 
       743  7.139330621E-02 -1.246065991E-01  7.114744369E-02 -2.731571191E-01 
       744  7.135800177E-02 -1.246064577E-01  2.406631371E+00  4.714046722E-01 
       745  7.135869802E-02 -1.246063213E-01  2.439496767E+00  4.778422608E-01 
       746  7.135936072E-02 -1.246061915E-01  2.472803547E+00  4.843663080E-01 
       747  7.139320839E-02 -1.246061888E-01  3.864963436E-01 -1.014036162E+00 
       748  7.135999244E-02 -1.246060678E-01  2.508520582E+00  4.913624667E-01 
       749  7.136059303E-02 -1.246059501E-01  2.545159626E+00  4.985392256E-01 
       750  7.136116123E-02 -1.246058388E-01  2.582556784E+00  5.058644840E-01 
       751  7.136170203E-02 -1.246057329E-01  2.625966817E+00  5.143675284E-01 
       752  7.139303752E-02 -1.246058031E-01  9.844429273E-01 -1.707777478E+00 
       753  7.136221601E-02 -1.246056322E-01  2.677494867E+00  5.244607092E-01 
       754  7.136269994E-02 -1.246055374E-01  2.742223422E+00  5.354777225E-01 
       755  7.136310952E-02 -1.246054577E-01  2.793917155E+00  5.410340068E-01 
       756  7.136352382E-02 -1.246053779E-01  2.824160338E+00  5.404811848E-01 
       757  7.139280251E-02 -1.246054527E-01  1.714056879E+00 -2.134675112E+00 
       758  7.136393825E-02 -1.246052991E-01  2.844756424E+00  5.378623695E-01 
       759  7.136435285E-02 -1.246052212E-01  2.862586726E+00  5.345383095E-01 
       760  7.136476763E-02 -1.246051442E-01  2.879905781E+00  5.309279496E-01 
       761  7.136518258E-02 -1.246050682E-01  2.897440003E+00  5.271739466E-01 
       762  7.139251691E-02 -1.246051421E-01  2.382581534E+00 -2.262192651E+00 
       763  7.136559772E-02 -1.246049932E-01  2.911410441E+00  5.225831133E-01 
       764  7.136601341E-02 -1.246049191E-01  2.926965391E+00  5.180769607E-01 
       765  7.136642960E-02 -1.246048459E-01  2.943786398E+00  5.135923652E-01 
       766  7.136684579E-02 -1.246047738E-01  2.958946061E+00  5.086115574E-01 
       767  7.139219419E-02 -1.246048704E-01  2.899994761E+00 -2.185651148E+00 
       768  7.136726164E-02 -1.246047029E-01  2.973856979E+00  5.033875242E-01 
       769  7.136767767E-02 -1.246046330E-01  2.989669442E+00  4.980955903E-01 
       770  7.136809388E-02 -1.246045642E-01  3.004475039E+00  4.924133841E-01 
       771  7.139184500E-02 -1.246046337E-01  3.258656272E+00 -2.009829294E+00 
       772  7.136851052E-02 -1.246044965E-01  3.017127531E+00  4.861446277E-01 
       773  7.136892809E-02 -1.246044298E-01  3.031188964E+00  4.798517506E-01 
       774  7.136934641E-02 -1.246043642E-01  3.045923277E+00  4.734081488E-01 
       775  7.139147702E-02 -1.246044274E-01  3.502496554E+00 -1.804634995E+00 
       776  7.136976477E-02 -1.246042998E-01  3.061509132E+00  4.668325703E-01 
       777  7.137018190E-02 -1.246042368E-01  3.077363206E+00  4.600563674E-01 
       778  7.137059921E-02 -1.246041750E-01  3.090951896E+00  4.526592567E-01 
       779  7.139109559E-02 -1.246042472E-01  3.647314912E+00 -1.596747402E+00 
       780  7.137101674E-02 -1.246041145E-01  3.104723829E+00  4.449985632E-01 
       781  7.137143516E-02 -1.246040552E-01  3.117617987E+00  4.369025569E-01 
       782  7.137185440E-02 -1.246039971E-01  3.130930764E+00  4.285329185E-01 
       783  7.139070441E-02 -1.246040892E-01  3.722206074E+00 -1.398846284E+00 
       784  7.137227421E-02 -1.246039404E-01  3.144134514E+00  4.198215058E-01 
       785  7.137269268E-02 -1.246038852E-01  3.158395061E+00  4.109359900E-01 
       786  7.137311110E-02 -1.246038315E-01  3.172209029E+00  4.016505988E-01 
       787  7.139030604E-02 -1.246039504E-01  3.781047197E+00 -1.230392615E+00 
       788  7.137352971E-02 -1.246037792E-01  3.183411184E+00  3.916579185E-01 
       789  7.137394876E-02 -1.246037284E-01  3.198395891E+00  3.817313103E-01 
       790  7.138990220E-02 -1.246038282E-01  3.807321687E+00 -1.079116669E+00 
       791  7.137436859E-02 -1.246036791E-01  3.210804054E+00  3.710791386E-01 
       792  7.137478833E-02 -1.246036314E-01  3.223586672E+00  3.600295228E-01 
       793  7.137520767E-02 -1.246035854E-01  3.238948996E+00  3.488385571E-01 
       794  7.137562719E-02 -1.246035410E-01  3.252783623E+00  3.369829676E-01 
       795  7.138866982E-02 -1.246035416E-01  3.803258454E+00 -7.228587807E-01 
       796  7.138908328E-02 -1.246036254E-01  3.816896311E+00 -8.281683496E-01 
       797  7.138949431E-02 -1.246037204E-01  3.818584875E+00 -9.458505427E-01 
       798  7.137604690E-02 -1.246034984E-01  3.266767307E+00  3.246336346E-01 
       799  7.137646678E-02 -1.246034576E-01  3.280890362E+00  3.117478664E-01 
       800  7.137688701E-02 -1.246034186E-01  3.294474268E+00  2.982355895E-01 
       801  7.137730724E-02 -1.246033815E-01  3.309933789E+00  2.842694142E-01 
       802  7.138825441E-02 -1.246034679E-01  3.782705265E+00 -6.292262754E-01 
       803  7.137772763E-02 -1.246033464E-01  3.325214527E+00  2.696412206E-01 
       804  7.137814819E-02 -1.246033133E-01  3.341476217E+00  2.543601126E-01 
       805  7.138741947E-02 -1.246033467E-01  3.752203899E+00 -4.731554314E-01 
       806  7.138783754E-02 -1.246034032E-01  3.767185318E+00 -5.466611297E-01 
       807  7.137856900E-02 -1.246032823E-01  3.354618460E+00  2.381227101E-01 
       808  7.137898998E-02 -1.246032536E-01  3.366311362E+00  2.209688384E-01 
       809  7.137941101E-02 -1.246032271E-01  3.388070919E+00  2.036086047E-01 
       810  7.137983218E-02 -1.246032029E-01  3.404513892E+00  1.849955815E-01 
       811  7.138025361E-02 -1.246031813E-01  3.419469305E+00  1.652460834E-01 
       812  7.138067550E-02 -1.246031622E-01  3.437556708E+00  1.445750472E-01 
       813  7.138109704E-02 -1.246031458E-01  3.453894904E+00  1.226442107E-01 
       814  7.138658070E-02 -1.246032555E-01  3.701802619E+00 -3.446158203E-01 
       815  7.138700044E-02 -1.246032977E-01  3.726428140E+00 -4.055288322E-01 
       816  7.138151868E-02 -1.246031322E-01  3.473489798E+00  9.953631466E-02 
       817  7.138194118E-02 -1.246031216E-01  3.491336237E+00  7.492144060E-02 
       818  7.138236367E-02 -1.246031141E-01  3.505112232E+00  4.871117334E-02 
       819  7.138278551E-02 -1.246031099E-01  3.524358105E+00  2.092421048E-02 
       820  7.138320775E-02 -1.246031091E-01  3.541623335E+00 -8.688203043E-03 
       821  7.138363075E-02 -1.246031119E-01  3.562007889E+00 -4.051518415E-02 
       822  7.138405277E-02 -1.246031187E-01  3.581638261E+00 -7.444438814E-02 
       823  7.138447456E-02 -1.246031295E-01  3.596602210E+00 -1.108632494E-01 
       824  7.138489671E-02 -1.246031447E-01  3.620037647E+00 -1.503837409E-01 
       825  7.138531835E-02 -1.246031645E-01  3.639938590E+00 -1.929418159E-01 
       826  7.138573948E-02 -1.246031893E-01  3.662053303E+00 -2.392906470E-01 
       827  7.138616035E-02 -1.246032195E-01  3.681694627E+00 -2.895269930E-01 
