nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       668  5.796513880E-02 -1.429458240E-01  2.808952756E-02 -9.435076684E-04 
       669  5.738928996E-02 -1.429264817E-01  2.699679480E-02 -9.068035359E-04 
       670  5.681366918E-02 -1.429071470E-01  2.586651219E-02 -8.688381302E-04 
       671  5.623857705E-02 -1.428878300E-01  2.542740222E-02 -8.540887321E-04 
       672  5.566414780E-02 -1.428685354E-01  2.491543919E-02 -8.368922505E-04 
       673 -4.450926084E-02 -1.428521930E-01  6.450884955E-02  1.071138394E-02 
       674  5.508986285E-02 -1.428492455E-01  2.434197892E-02 -8.176301195E-04 
       675  5.451550351E-02 -1.428299532E-01  2.386844588E-02 -8.017244746E-04 
       676  5.394094358E-02 -1.428106541E-01  2.337384683E-02 -7.851112367E-04 
       677  5.336572214E-02 -1.427913328E-01  2.312138185E-02 -7.766311139E-04 
       678  5.278996033E-02 -1.427719934E-01  2.256083262E-02 -7.578026556E-04 
       679  5.221415166E-02 -1.427526524E-01  2.203743515E-02 -7.402220992E-04 
       680  5.163878981E-02 -1.427333264E-01  2.184564740E-02 -7.337800823E-04 
       681  5.106418865E-02 -1.427140259E-01  2.128115671E-02 -7.148192332E-04 
       682 -4.361989182E-02 -1.427071546E-01  6.400553219E-02  1.025347175E-02 
       683  5.048902400E-02 -1.426947066E-01  2.060705965E-02 -6.921767824E-04 
       684  4.991328418E-02 -1.426753679E-01  2.013515803E-02 -6.763259354E-04 
       685  4.933746260E-02 -1.426560264E-01  1.967415316E-02 -6.608411031E-04 
       686  4.876205299E-02 -1.426366988E-01  1.948181128E-02 -6.543804731E-04 
       687  4.818742421E-02 -1.426173974E-01  1.910242893E-02 -6.416372843E-04 
       688  4.761303029E-02 -1.425981039E-01  1.882111398E-02 -6.321881111E-04 
       689  4.703874524E-02 -1.425788141E-01  1.897632484E-02 -6.374015358E-04 
       690 -4.272971855E-02 -1.425671377E-01  6.354236136E-02  9.814824213E-03 
       691  4.646441932E-02 -1.425595229E-01  1.884431983E-02 -6.329675793E-04 
       692  4.588950266E-02 -1.425402118E-01  1.879835030E-02 -6.314234950E-04 
       693  4.531400355E-02 -1.425208812E-01  1.891894845E-02 -6.354743026E-04 
       694  4.473816656E-02 -1.425015393E-01  1.860174736E-02 -6.248197390E-04 
       695  4.416246668E-02 -1.424822019E-01  1.840408123E-02 -6.181802715E-04 
       696  4.358739721E-02 -1.424628857E-01  1.845136633E-02 -6.197685450E-04 
       697  4.301274408E-02 -1.424435835E-01  1.834509029E-02 -6.161988069E-04 
       698 -4.183878191E-02 -1.424320626E-01  6.307664368E-02  9.387611939E-03 
       699  4.243730759E-02 -1.424242550E-01  1.844820546E-02 -6.196623734E-04 
       700  4.186147959E-02 -1.424049134E-01  1.836858330E-02 -6.169879206E-04 
       701  4.128575382E-02 -1.423855751E-01  1.838606023E-02 -6.175749585E-04 
       702  4.071054192E-02 -1.423662542E-01  1.823803087E-02 -6.126027553E-04 
       703  4.013588060E-02 -1.423469517E-01  1.812884714E-02 -6.089353501E-04 
       704  3.956159565E-02 -1.423276619E-01  1.845895655E-02 -6.200234951E-04 
       705  3.898728350E-02 -1.423083711E-01  1.817209428E-02 -6.103879912E-04 
       706 -4.094712072E-02 -1.423018570E-01  6.259317029E-02  8.968858947E-03 
       707  3.841268888E-02 -1.422890709E-01  1.814225303E-02 -6.093856445E-04 
       708  3.783764736E-02 -1.422697556E-01  1.827947089E-02 -6.139946969E-04 
       709  3.726197632E-02 -1.422504192E-01  1.840790540E-02 -6.183087226E-04 
       710  3.668613272E-02 -1.422310771E-01  1.877851009E-02 -6.307570761E-04 
       711  3.611061035E-02 -1.422117457E-01  1.881143287E-02 -6.318629294E-04 
       712  3.553590020E-02 -1.421924415E-01  1.871018330E-02 -6.284620268E-04 
       713 -4.005477110E-02 -1.421764560E-01  6.208322300E-02  8.556947865E-03 
       714  3.496096058E-02 -1.421731297E-01  1.856038890E-02 -6.234305370E-04 
       715  3.438532042E-02 -1.421537944E-01  1.858717635E-02 -6.243303089E-04 
       716  3.380947279E-02 -1.421344520E-01  1.881666162E-02 -6.320385594E-04 
       717  3.323391151E-02 -1.421151193E-01  1.911303821E-02 -6.419936426E-04 
       718  3.265912939E-02 -1.420958128E-01  1.938501388E-02 -6.511291160E-04 
       719  3.208484146E-02 -1.420765229E-01  1.933868644E-02 -6.495730096E-04 
       720  3.151055602E-02 -1.420572330E-01  1.898968386E-02 -6.378502560E-04 
       721 -3.916176704E-02 -1.420558037E-01  6.158524361E-02  8.156483770E-03 
       722  3.093627107E-02 -1.420379432E-01  1.903830275E-02 -6.394833307E-04 
       723  3.036165483E-02 -1.420186422E-01  1.931481982E-02 -6.487713462E-04 
       724  2.978629056E-02 -1.419993162E-01  1.917514250E-02 -6.440796825E-04 
       725  2.921049766E-02 -1.419799757E-01  1.913262701E-02 -6.426516168E-04 
       726  2.863471589E-02 -1.419606356E-01  1.937828677E-02 -6.509031570E-04 
       727  2.805943883E-02 -1.419413124E-01  1.978452318E-02 -6.645483550E-04 
       728 -3.826809534E-02 -1.419398447E-01  6.109883191E-02  7.766917929E-03 
       729  2.748489875E-02 -1.419220140E-01  1.991125564E-02 -6.688052100E-04 
       730  2.690964111E-02 -1.419026915E-01  1.982068330E-02 -6.657629482E-04 
       731  2.633386612E-02 -1.418833516E-01  2.011862796E-02 -6.757707020E-04 
       732  2.575806734E-02 -1.418640109E-01  2.037402981E-02 -6.843494723E-04 
       733  2.518273583E-02 -1.418446860E-01  2.036953594E-02 -6.841985263E-04 
       734 -3.737331256E-02 -1.418284783E-01  6.061717475E-02  7.386260052E-03 
       735  2.460792569E-02 -1.418253785E-01  2.053340829E-02 -6.897028845E-04 
       736  2.403357748E-02 -1.418060865E-01  2.052506046E-02 -6.894224867E-04 
       737  2.345929254E-02 -1.417867967E-01  2.064874977E-02 -6.935771244E-04 
       738  2.288479474E-02 -1.417674997E-01  2.102441554E-02 -7.061954759E-04 
       739  2.230984602E-02 -1.417481876E-01  2.111260052E-02 -7.091575480E-04 
       740  2.173429801E-02 -1.417288553E-01  2.141083307E-02 -7.191749718E-04 
       741 -3.647547703E-02 -1.417214447E-01  6.010042968E-02  7.008971227E-03 
       742  2.115845151E-02 -1.417095131E-01  2.173333076E-02 -7.300074446E-04 
       743  2.058280031E-02 -1.416901773E-01  2.200312249E-02 -7.390695608E-04 
       744  2.000783755E-02 -1.416708647E-01  2.205687586E-02 -7.408750990E-04 
       745  1.943313653E-02 -1.416515609E-01  2.217382150E-02 -7.448032215E-04 
       746  1.885762828E-02 -1.416322300E-01  2.224839713E-02 -7.473081652E-04 
       747 -3.557518984E-02 -1.416188134E-01  5.951726200E-02  6.631491933E-03 
       748  1.828178665E-02 -1.416128879E-01  2.237376344E-02 -7.515191323E-04 
       749  1.770610246E-02 -1.415935511E-01  2.255900592E-02 -7.577412982E-04 
       750  1.713097988E-02 -1.415742331E-01  2.245737451E-02 -7.543275697E-04 
       751  1.655660709E-02 -1.415549403E-01  2.304387856E-02 -7.740278323E-04 
       752  1.598232215E-02 -1.415356505E-01  2.316377772E-02 -7.780551617E-04 
       753 -3.467319136E-02 -1.415206622E-01  5.892827951E-02  6.261248281E-03 
       754  1.540803720E-02 -1.415163606E-01  2.311320431E-02 -7.763564361E-04 
       755  1.483367303E-02 -1.414970682E-01  2.324753301E-02 -7.808684435E-04 
       756  1.425853632E-02 -1.414777497E-01  2.329012808E-02 -7.822991823E-04 
       757  1.368281838E-02 -1.414584117E-01  2.335530908E-02 -7.844885668E-04 
       758  1.310698684E-02 -1.414390700E-01  2.362695312E-02 -7.936129008E-04 
       759 -3.376973518E-02 -1.414270098E-01  5.837824845E-02  5.902413808E-03 
       760  1.253153423E-02 -1.414197409E-01  2.403091257E-02 -8.071816174E-04 
       761  1.195687014E-02 -1.414004383E-01  2.404536516E-02 -8.076670697E-04 
       762  1.138182320E-02 -1.413811229E-01  2.403400664E-02 -8.072855451E-04 
       763  1.080613329E-02 -1.413617859E-01  2.413157539E-02 -8.105628115E-04 
       764  1.023029366E-02 -1.413424438E-01  2.437588905E-02 -8.187691371E-04 
       765 -3.286507453E-02 -1.413378753E-01  5.787294120E-02  5.554810175E-03 
       766  9.654798082E-03 -1.413231133E-01  2.414904863E-02 -8.111497254E-04 
       767  9.079943665E-03 -1.413038044E-01  2.415476261E-02 -8.113416541E-04 
       768  8.505467286E-03 -1.412845081E-01  2.426375974E-02 -8.150027917E-04 
       769  7.931182342E-03 -1.412652183E-01  2.429959931E-02 -8.162066178E-04 
       770 -3.195946231E-02 -1.412532784E-01  5.722909362E-02  5.201070230E-03 
       771  7.356832488E-03 -1.412459263E-01  2.458359897E-02 -8.257459687E-04 
       772  6.781961119E-03 -1.412266168E-01  2.503177063E-02 -8.407997427E-04 
       773  6.206559366E-03 -1.412072894E-01  2.521967848E-02 -8.471114364E-04 
       774  5.630742088E-03 -1.411879481E-01  2.517517574E-02 -8.456166203E-04 
       775 -3.105315124E-02 -1.411732391E-01  5.654322496E-02  4.850289161E-03 
       776  5.054994184E-03 -1.411686091E-01  2.522302637E-02 -8.472238896E-04 
       777  4.479809115E-03 -1.411492891E-01  2.550606825E-02 -8.567310692E-04 
       778  3.905220421E-03 -1.411299890E-01  2.590504276E-02 -8.701323454E-04 
       779  3.329876099E-03 -1.411106636E-01  2.583600914E-02 -8.678135541E-04 
       780 -3.014639383E-02 -1.410977782E-01  5.589505243E-02  4.510290094E-03 
       781  2.754072603E-03 -1.410913228E-01  2.586858201E-02 -8.689076539E-04 
       782  2.178303583E-03 -1.410719831E-01  2.621106420E-02 -8.804113922E-04 
       783  1.602986222E-03 -1.410526586E-01  2.652297463E-02 -8.908882465E-04 
       784  1.028366433E-03 -1.410333575E-01  2.639244319E-02 -8.865037863E-04 
       785 -2.923944253E-02 -1.410269166E-01  5.522896664E-02  4.175316165E-03 
       786  4.540814892E-04 -1.410140677E-01  2.653329557E-02 -8.912349196E-04 
       787 -1.202200533E-04 -1.409947773E-01  2.662157607E-02 -8.942002002E-04 
       788 -6.946267485E-04 -1.409754834E-01  2.640075951E-02 -8.867831257E-04 
       789 -2.833254979E-02 -1.409606761E-01  5.460327762E-02  3.849889270E-03 
       790 -1.269501788E-03 -1.409561737E-01  2.653357041E-02 -8.912441513E-04 
       791 -1.845110379E-03 -1.409368394E-01  2.649952318E-02 -8.901005286E-04 
       792 -2.420959541E-03 -1.409174971E-01  2.671551659E-02 -8.973555969E-04 
       793 -2.742596809E-02 -1.408990790E-01  5.391364363E-02  3.526318205E-03 
       794 -2.996555464E-03 -1.408981632E-01  2.688109729E-02 -9.029173373E-04 
       795 -3.571405212E-03 -1.408788544E-01  2.714604697E-02 -9.118168123E-04 
       796 -4.146209817E-03 -1.408595471E-01  2.750294949E-02 -9.238049195E-04 
       797 -2.651995008E-02 -1.408421482E-01  5.315971916E-02  3.205042408E-03 
       798 -4.721782737E-03 -1.408402140E-01  2.759322579E-02 -9.268372375E-04 
       799 -5.297631110E-03 -1.408208717E-01  2.796079712E-02 -9.391837026E-04 
       800 -5.873261133E-03 -1.408015367E-01  2.776146537E-02 -9.324882878E-04 
       801 -2.561474861E-02 -1.407899074E-01  5.240216486E-02  2.890276626E-03 
       802 -6.448208283E-03 -1.407822246E-01  2.774273365E-02 -9.318591024E-04 
       803 -7.022722947E-03 -1.407629270E-01  2.787760682E-02 -9.363893983E-04 
       804 -7.597030797E-03 -1.407436364E-01  2.815943645E-02 -9.458558592E-04 
       805 -2.471061685E-02 -1.407423807E-01  5.165187445E-02  2.582409108E-03 
       806 -8.171315741E-03 -1.407243466E-01  2.875483627E-02 -9.658549247E-04 
       807 -8.745987581E-03 -1.407050438E-01  2.891323623E-02 -9.711754689E-04 
       808 -2.380780834E-02 -1.406995931E-01  5.084429788E-02  2.278408691E-03 
       809 -9.321270456E-03 -1.406857204E-01  2.903574733E-02 -9.752905316E-04 
       810 -9.897026427E-03 -1.406663812E-01  2.952689789E-02 -9.917879369E-04 
       811 -2.290657711E-02 -1.406615704E-01  4.996128004E-02  1.977947926E-03 
       812 -1.047283892E-02 -1.406470400E-01  3.052362120E-02 -1.025267178E-03 
       813 -2.200607377E-02 -1.406283012E-01  4.907788443E-02  1.684345449E-03 
       814 -1.104821465E-02 -1.406277136E-01  3.027412410E-02 -1.016886745E-03 
       815 -1.154310353E-02 -1.406110906E-01  3.100380939E-02 -1.009461071E-03 
       816 -2.110540703E-02 -1.405997972E-01  4.811189312E-02  1.395091841E-03 
       817 -1.212146121E-02 -1.405928910E-01  3.354548718E-02 -9.833298463E-04 
       818 -1.272519426E-02 -1.405764786E-01  3.492561312E-02 -8.734438119E-04 
       819 -2.020460054E-02 -1.405761178E-01  4.707627497E-02  1.111006823E-03 
       820 -1.336117051E-02 -1.405619943E-01  3.590937667E-02 -7.368447901E-04 
       821 -1.930367872E-02 -1.405573290E-01  4.609007692E-02  8.355253561E-04 
       822 -1.404206018E-02 -1.405496180E-01  3.760107127E-02 -5.925598124E-04 
       823 -1.840266712E-02 -1.405435043E-01  4.485411487E-02  5.647258418E-04 
       824 -1.487805122E-02 -1.405387640E-01  3.994819203E-02 -4.038729382E-04 
       825 -1.751072532E-02 -1.405347881E-01  4.378620985E-02  3.053174261E-04 
       826 -1.574278552E-02 -1.405324696E-01  4.125530042E-02 -1.821951193E-04 
       827 -1.662014758E-02 -1.405311039E-01  4.251515712E-02  5.663246466E-05 
