nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       675  5.643207698E-02  3.518245206E-02  1.419083236E+00  1.713197608E+00 
       676  5.643234575E-02  3.518277748E-02  1.418801561E+00  1.723087164E+00 
       677  5.640125668E-02  3.518319899E-02  7.115265916E-01  4.877085678E-01 
       678  5.643261471E-02  3.518310512E-02  1.416342038E+00  1.730662940E+00 
       679  5.643288384E-02  3.518343499E-02  1.415074720E+00  1.740040339E+00 
       680  5.643315241E-02  3.518376629E-02  1.416206903E+00  1.752724258E+00 
       681  5.640231504E-02  3.518392443E-02  7.363191995E-01  5.047024054E-01 
       682  5.643341959E-02  3.518409804E-02  1.418670004E+00  1.767428653E+00 
       683  5.643368453E-02  3.518442921E-02  1.421349685E+00  1.782771481E+00 
       684  5.640332272E-02  3.518461513E-02  7.631604297E-01  5.231004499E-01 
       685  5.643394762E-02  3.518476033E-02  1.422587527E+00  1.796702055E+00 
       686  5.643421071E-02  3.518509378E-02  1.421958790E+00  1.808764607E+00 
       687  5.640428215E-02  3.518527277E-02  7.905855544E-01  5.418987189E-01 
       688  5.643447371E-02  3.518542953E-02  1.421049539E+00  1.820972886E+00 
       689  5.643473569E-02  3.518576650E-02  1.421694482E+00  1.835675630E+00 
       690  5.640519563E-02  3.518589890E-02  8.228698886E-01  5.640276831E-01 
       691  5.643499613E-02  3.518610407E-02  1.423717709E+00  1.852687576E+00 
       692  5.640605262E-02  3.518648631E-02  8.595139980E-01  5.891450102E-01 
       693  5.643525370E-02  3.518644057E-02  1.423870697E+00  1.867743335E+00 
       694  5.643550949E-02  3.518677745E-02  1.420117913E+00  1.878202264E+00 
       695  5.640685096E-02  3.518703353E-02  8.970587521E-01  6.148796751E-01 
       696  5.643576524E-02  3.518711712E-02  1.415712874E+00  1.888441581E+00 
       697  5.640760111E-02  3.518754771E-02  9.335479612E-01  6.398908272E-01 
       698  5.643602015E-02  3.518745863E-02  1.414584059E+00  1.903716392E+00 
       699  5.643627323E-02  3.518780075E-02  1.417286296E+00  1.924879882E+00 
       700  5.640831404E-02  3.518803638E-02  9.698626255E-01  6.647823390E-01 
       701  5.643652350E-02  3.518814221E-02  1.419875561E+00  1.946634954E+00 
       702  5.640899181E-02  3.518850095E-02  1.006717233E+00  6.900439501E-01 
       703  5.643677132E-02  3.518848360E-02  1.418301507E+00  1.963477865E+00 
       704  5.640963666E-02  3.518894296E-02  1.043815269E+00  7.154724169E-01 
       705  5.643701835E-02  3.518882729E-02  1.413555522E+00  1.976839159E+00 
       706  5.643726442E-02  3.518917320E-02  1.409472411E+00  1.992083439E+00 
       707  5.641025080E-02  3.518936392E-02  1.080757251E+00  7.407939165E-01 
       708  5.643750852E-02  3.518952006E-02  1.407361205E+00  2.011089942E+00 
       709  5.641083601E-02  3.518976504E-02  1.118781666E+00  7.668573600E-01 
       710  5.643774977E-02  3.518986673E-02  1.405618146E+00  2.031651295E+00 
       711  5.641139302E-02  3.519014684E-02  1.160018236E+00  7.951225430E-01 
       712  5.643798885E-02  3.519021430E-02  1.402508518E+00  2.051413032E+00 
       713  5.641192398E-02  3.519051078E-02  1.204661245E+00  8.257226332E-01 
       714  5.643822609E-02  3.519056341E-02  1.398073347E+00  2.070545754E+00 
       715  5.641242879E-02  3.519085679E-02  1.251232460E+00  8.576443918E-01 
       716  5.643846161E-02  3.519091445E-02  1.394479388E+00  2.092386794E+00 
       717  5.641290636E-02  3.519118414E-02  1.299086932E+00  8.904457467E-01 
       718  5.643869473E-02  3.519126659E-02  1.392187786E+00  2.117761192E+00 
       719  5.641336091E-02  3.519149570E-02  1.351451142E+00  9.263382546E-01 
       720  5.643892534E-02  3.519161984E-02  1.389286682E+00  2.143965303E+00 
       721  5.641379291E-02  3.519179182E-02  1.420357728E+00  9.735695638E-01 
       722  5.641419966E-02  3.519207062E-02  1.516290688E+00  1.038000150E+00 
       723  5.643915356E-02  3.519197463E-02  1.384004675E+00  2.168432407E+00 
       724  5.641454410E-02  3.519230617E-02  1.588548264E+00  1.083824672E+00 
       725  5.643937927E-02  3.519233103E-02  1.376860476E+00  2.192066408E+00 
       726  5.641489287E-02  3.519254358E-02  1.615425403E+00  1.097016358E+00 
       727  5.641524213E-02  3.519278020E-02  1.620560119E+00  1.095240264E+00 
       728  5.643960237E-02  3.519268915E-02  1.368640639E+00  2.216256206E+00 
       729  5.641559191E-02  3.519301603E-02  1.624816702E+00  1.092777847E+00 
       730  5.643982263E-02  3.519304894E-02  1.361046808E+00  2.244039550E+00 
       731  5.641594224E-02  3.519325106E-02  1.627589933E+00  1.089222734E+00 
       732  5.641629310E-02  3.519348528E-02  1.629800589E+00  1.085204571E+00 
       733  5.644003992E-02  3.519341053E-02  1.352645681E+00  2.273358406E+00 
       734  5.641664452E-02  3.519371867E-02  1.631322040E+00  1.080639227E+00 
       735  5.644025414E-02  3.519377416E-02  1.341440309E+00  2.301228424E+00 
       736  5.641699681E-02  3.519395143E-02  1.633819743E+00  1.076623110E+00 
       737  5.641734994E-02  3.519418352E-02  1.637603042E+00  1.073348298E+00 
       738  5.644046492E-02  3.519413959E-02  1.328559627E+00  2.329773830E+00 
       739  5.641770349E-02  3.519441462E-02  1.642771424E+00  1.070867371E+00 
       740  5.644067213E-02  3.519450713E-02  1.314074218E+00  2.359552223E+00 
       741  5.641805718E-02  3.519464455E-02  1.649274683E+00  1.069136145E+00 
       742  5.641841147E-02  3.519487357E-02  1.655144291E+00  1.066860662E+00 
       743  5.644087570E-02  3.519487716E-02  1.299390400E+00  2.393743044E+00 
       744  5.641876635E-02  3.519510166E-02  1.658185479E+00  1.062636229E+00 
       745  5.641912204E-02  3.519532893E-02  1.658821773E+00  1.056752043E+00 
       746  5.644107498E-02  3.519524919E-02  1.282925404E+00  2.430009503E+00 
       747  5.641947899E-02  3.519555564E-02  1.659279009E+00  1.050633246E+00 
       748  5.644126971E-02  3.519562342E-02  1.263226367E+00  2.466446955E+00 
       749  5.641983706E-02  3.519578167E-02  1.661554917E+00  1.045536599E+00 
       750  5.642019564E-02  3.519600659E-02  1.665954436E+00  1.041640866E+00 
       751  5.644145981E-02  3.519600053E-02  1.241637605E+00  2.506628819E+00 
       752  5.642055366E-02  3.519622973E-02  1.670272331E+00  1.037566988E+00 
       753  5.642091233E-02  3.519645180E-02  1.673324406E+00  1.032553683E+00 
       754  5.644164446E-02  3.519637989E-02  1.217233059E+00  2.549751761E+00 
       755  5.642127170E-02  3.519667281E-02  1.675696967E+00  1.026968880E+00 
       756  5.644182334E-02  3.519676194E-02  1.189719820E+00  2.596863470E+00 
       757  5.642163236E-02  3.519689308E-02  1.677113022E+00  1.020636548E+00 
       758  5.642199427E-02  3.519711254E-02  1.678353415E+00  1.014030191E+00 
       759  5.644199591E-02  3.519714692E-02  1.158287968E+00  2.648103376E+00 
       760  5.642235721E-02  3.519733101E-02  1.679830460E+00  1.007402130E+00 
       761  5.642271955E-02  3.519754750E-02  1.681509572E+00  1.000750777E+00 
       762  5.644216149E-02  3.519753493E-02  1.120953190E+00  2.701353092E+00 
       763  5.642308243E-02  3.519776263E-02  1.682697075E+00  9.936393355E-01 
       764  5.642344606E-02  3.519797650E-02  1.683650997E+00  9.862046049E-01 
       765  5.644231932E-02  3.519792617E-02  1.077228219E+00  2.758423327E+00 
       766  5.642381068E-02  3.519818920E-02  1.686417529E+00  9.796288405E-01 
       767  5.642417658E-02  3.519840085E-02  1.688168112E+00  9.722467630E-01 
       768  5.644246848E-02  3.519832086E-02  1.025241243E+00  2.818376521E+00 
       769  5.642454306E-02  3.519861099E-02  1.688263167E+00  9.637019506E-01 
       770  5.642490983E-02  3.519881941E-02  1.688159278E+00  9.548474235E-01 
       771  5.644260781E-02  3.519871904E-02  9.641489175E-01  2.884629941E+00 
       772  5.642527744E-02  3.519902637E-02  1.687738599E+00  9.455929707E-01 
       773  5.642564590E-02  3.519923181E-02  1.687028942E+00  9.359503870E-01 
       774  5.644273600E-02  3.519912095E-02  8.909183467E-01  2.955477799E+00 
       775  5.642601523E-02  3.519943568E-02  1.685669974E+00  9.257105682E-01 
       776  5.642638560E-02  3.519963802E-02  1.683901576E+00  9.149978878E-01 
       777  5.644285140E-02  3.519952679E-02  8.006571565E-01  3.025531439E+00 
       778  5.642675673E-02  3.519983859E-02  1.683923959E+00  9.049880366E-01 
       779  5.642712879E-02  3.520003743E-02  1.684773761E+00  8.951322285E-01 
       780  5.644295195E-02  3.519993658E-02  6.919298935E-01  3.105206058E+00 
       781  5.642750181E-02  3.520023446E-02  1.685429193E+00  8.848430960E-01 
       782  5.642787589E-02  3.520042965E-02  1.686209768E+00  8.742795509E-01 
       783  5.644303505E-02  3.520035017E-02  5.570061006E-01  3.183019272E+00 
       784  5.642825100E-02  3.520062290E-02  1.687733154E+00  8.637197218E-01 
       785  5.642862706E-02  3.520081407E-02  1.691699567E+00  8.539953050E-01 
       786  5.644309747E-02  3.520076739E-02  3.876514461E-01  3.253154574E+00 
       787  5.642900419E-02  3.520100312E-02  1.693812215E+00  8.428943974E-01 
       788  5.642938253E-02  3.520119001E-02  1.694126207E+00  8.304233166E-01 
       789  5.644313503E-02  3.520118757E-02  1.761273992E-01  3.304795121E+00 
       790  5.642976231E-02  3.520137473E-02  1.692456004E+00  8.165195327E-01 
       791  5.643014285E-02  3.520155682E-02  1.688321473E+00  8.009638805E-01 
       792  5.644314242E-02  3.520160936E-02 -8.663525950E-02  3.310895766E+00 
       793  5.643052460E-02  3.520173636E-02  1.685656434E+00  7.856070606E-01 
       794  5.643090830E-02  3.520191355E-02  1.683934174E+00  7.701090639E-01 
       795  5.643129322E-02  3.520208787E-02  1.682090105E+00  7.539414176E-01 
       796  5.644311293E-02  3.520203019E-02 -3.997792071E-01  3.234759046E+00 
       797  5.643167885E-02  3.520225892E-02  1.680270234E+00  7.371405189E-01 
       798  5.643206620E-02  3.520242697E-02  1.675249845E+00  7.182364641E-01 
       799  5.644303844E-02  3.520244545E-02 -7.423221587E-01  3.020144882E+00 
       800  5.643245572E-02  3.520259197E-02  1.670240617E+00  6.985342674E-01 
       801  5.643284585E-02  3.520275303E-02  1.665234474E+00  6.780939662E-01 
       802  5.643323738E-02  3.520291025E-02  1.658520454E+00  6.560579710E-01 
       803  5.644291020E-02  3.520284741E-02 -1.056067873E+00  2.627189856E+00 
       804  5.643363099E-02  3.520306359E-02  1.652608634E+00  6.333597168E-01 
       805  5.643402598E-02  3.520321246E-02  1.645644597E+00  6.091923491E-01 
       806  5.644272094E-02  3.520322443E-02 -1.237936806E+00  2.048041337E+00 
       807  5.643442246E-02  3.520335656E-02  1.640345115E+00  5.844174548E-01 
       808  5.643482084E-02  3.520349563E-02  1.634326700E+00  5.580252494E-01 
       809  5.643522103E-02  3.520362919E-02  1.626316859E+00  5.293970479E-01 
       810  5.644246852E-02  3.520356244E-02 -1.197142634E+00  1.372229351E+00 
       811  5.643562313E-02  3.520375676E-02  1.615643026E+00  4.982637637E-01 
       812  5.643602729E-02  3.520387779E-02  1.601925346E+00  4.643322223E-01 
       813  5.644215878E-02  3.520384885E-02 -9.368507049E-01  7.598641678E-01 
       814  5.643643351E-02  3.520399160E-02  1.584588767E+00  4.274059620E-01 
       815  5.643684188E-02  3.520409743E-02  1.565085834E+00  3.876204163E-01 
       816  5.643725250E-02  3.520419436E-02  1.539936065E+00  3.440994353E-01 
       817  5.644180419E-02  3.520407738E-02 -5.412792281E-01  3.168671713E-01 
       818  5.643766530E-02  3.520428128E-02  1.505385948E+00  2.958777946E-01 
       819  5.643808035E-02  3.520435690E-02  1.460115014E+00  2.431369903E-01 
       820  5.644141889E-02  3.520424936E-02 -1.626941101E-01  7.243559400E-02 
       821  5.643849755E-02  3.520441959E-02  1.403312556E+00  1.859822898E-01 
       822  5.643891677E-02  3.520446739E-02  1.332491686E+00  1.250149820E-01 
       823  5.643975927E-02  3.520450783E-02  1.103611141E+00 -3.492916240E-03 
       824  5.644018090E-02  3.520449350E-02  9.099995494E-01 -5.860031863E-02 
       825  5.644060050E-02  3.520444991E-02  6.313281054E-01 -8.597149627E-02 
       826  5.644101491E-02  3.520437096E-02  2.341064389E-01 -4.445877106E-02 
       827  5.643933753E-02  3.520449783E-02  1.235283044E+00  6.069313645E-02 
