nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       667  4.173533822E-02 -1.457340038E-01  1.691952502E-02 -1.873519067E-03 
       668  4.116329824E-02 -1.456706611E-01  1.676481475E-02 -1.856387815E-03 
       669  4.059180580E-02 -1.456073791E-01  1.673711641E-02 -1.853320745E-03 
       670  4.002068767E-02 -1.455441385E-01  1.711530563E-02 -1.895198086E-03 
       671  3.944954248E-02 -1.454808949E-01  1.681476092E-02 -1.861918414E-03 
       672 -7.012901556E-02 -1.454286492E-01  5.199617189E-02  2.600862749E-02 
       673  3.887811637E-02 -1.454176202E-01  1.676843257E-02 -1.856788421E-03 
       674  3.830624584E-02 -1.453542963E-01  1.687162022E-02 -1.868214512E-03 
       675  3.773374925E-02 -1.452909031E-01  1.699791232E-02 -1.882198986E-03 
       676  3.716108106E-02 -1.452274909E-01  1.735849005E-02 -1.922126185E-03 
       677  3.658873232E-02 -1.451641140E-01  1.738098790E-02 -1.924617399E-03 
       678  3.601719132E-02 -1.451008266E-01  1.729993927E-02 -1.915642788E-03 
       679 -6.931580706E-02 -1.450404410E-01  5.813964250E-02  2.654006071E-02 
       680  3.544542213E-02 -1.450375139E-01  1.716606797E-02 -1.900819060E-03 
       681  3.487295625E-02 -1.449741241E-01  1.717896743E-02 -1.902247433E-03 
       682  3.430028405E-02 -1.449107114E-01  1.741309957E-02 -1.928173163E-03 
       683  3.372789662E-02 -1.448473303E-01  1.776196775E-02 -1.966803750E-03 
       684  3.315628404E-02 -1.447840349E-01  1.797315245E-02 -1.990188482E-03 
       685  3.258516295E-02 -1.447207940E-01  1.792040485E-02 -1.984347678E-03 
       686 -6.849027415E-02 -1.446791791E-01  6.291173515E-02  2.645158109E-02 
       687  3.201404432E-02 -1.446575534E-01  1.759946047E-02 -1.948809126E-03 
       688  3.144292618E-02 -1.445943128E-01  1.763523965E-02 -1.952770996E-03 
       689  3.087147858E-02 -1.445310357E-01  1.792512583E-02 -1.984870437E-03 
       690  3.029928707E-02 -1.444676763E-01  1.776649594E-02 -1.967305162E-03 
       691  2.972666929E-02 -1.444042696E-01  1.769258893E-02 -1.959121350E-03 
       692 -6.765484289E-02 -1.443414392E-01  6.592595151E-02  2.569488086E-02 
       693  2.915406259E-02 -1.443408642E-01  1.792137285E-02 -1.984454866E-03 
       694  2.858195781E-02 -1.442775144E-01  1.834319758E-02 -2.031164018E-03 
       695  2.801058595E-02 -1.442142457E-01  1.843363433E-02 -2.041178187E-03 
       696  2.743850049E-02 -1.441508980E-01  1.835206922E-02 -2.032146385E-03 
       697  2.686590052E-02 -1.440874933E-01  1.874023496E-02 -2.075128438E-03 
       698 -6.681130786E-02 -1.440244813E-01  6.807617745E-02  2.472340368E-02 
       699  2.629327689E-02 -1.440240860E-01  1.895495036E-02 -2.098904129E-03 
       700  2.572111797E-02 -1.439607302E-01  1.881146299E-02 -2.083015601E-03 
       701  2.514947753E-02 -1.438974318E-01  1.896302344E-02 -2.099798070E-03 
       702  2.457829649E-02 -1.438341842E-01  1.901530493E-02 -2.105587262E-03 
       703  2.400717835E-02 -1.437709436E-01  1.920021401E-02 -2.126062463E-03 
       704 -6.596091567E-02 -1.437260397E-01  6.964301486E-02  2.367285105E-02 
       705  2.343584854E-02 -1.437076796E-01  1.954140998E-02 -2.163843498E-03 
       706  2.286407029E-02 -1.436443659E-01  1.956141394E-02 -2.166058560E-03 
       707  2.229169605E-02 -1.435809862E-01  1.987365969E-02 -2.200633902E-03 
       708  2.171902497E-02 -1.435175737E-01  2.020824517E-02 -2.237682949E-03 
       709  2.114654812E-02 -1.434541826E-01  2.041992371E-02 -2.261122364E-03 
       710 -6.510493995E-02 -1.434443566E-01  7.073466335E-02  2.258253381E-02 
       711  2.057475591E-02 -1.433908674E-01  2.045781463E-02 -2.265318071E-03 
       712  2.000322399E-02 -1.433275810E-01  2.060869045E-02 -2.282024730E-03 
       713  1.943088930E-02 -1.432642057E-01  2.063446285E-02 -2.284878538E-03 
       714  1.885822307E-02 -1.432007937E-01  2.079248212E-02 -2.302376199E-03 
       715 -6.424412615E-02 -1.431778735E-01  7.152005942E-02  2.150903897E-02 
       716  1.828571340E-02 -1.431373990E-01  2.097409219E-02 -2.322486098E-03 
       717  1.771376225E-02 -1.430740662E-01  2.088582743E-02 -2.312712435E-03 
       718  1.714255675E-02 -1.430108159E-01  2.156862514E-02 -2.388319436E-03 
       719  1.657143862E-02 -1.429475753E-01  2.164354971E-02 -2.396615923E-03 
       720 -6.337886002E-02 -1.429252319E-01  7.204845497E-02  2.045865103E-02 
       721  1.600032049E-02 -1.428843347E-01  2.158125663E-02 -2.389718136E-03 
       722  1.542912357E-02 -1.428210854E-01  2.171429883E-02 -2.404450056E-03 
       723  1.485715836E-02 -1.427577510E-01  2.171658246E-02 -2.404702926E-03 
       724  1.428461513E-02 -1.426943527E-01  2.176380680E-02 -2.409932133E-03 
       725 -6.251006929E-02 -1.426854585E-01  7.244019135E-02  1.946051637E-02 
       726  1.371195894E-02 -1.426309418E-01  2.199580490E-02 -2.435621557E-03 
       727  1.313967957E-02 -1.425675726E-01  2.241075921E-02 -2.481569941E-03 
       728  1.256818438E-02 -1.425042902E-01  2.241885434E-02 -2.482466323E-03 
       729 -6.163823090E-02 -1.424576184E-01  7.260990705E-02  1.848475187E-02 
       730  1.199630846E-02 -1.424409657E-01  2.239149478E-02 -2.479436767E-03 
       731  1.142379310E-02 -1.423775704E-01  2.248388897E-02 -2.489667685E-03 
       732  1.085112885E-02 -1.423141586E-01  2.270128579E-02 -2.513740293E-03 
       733  1.027880676E-02 -1.422507847E-01  2.250107711E-02 -2.491570949E-03 
       734 -6.076356916E-02 -1.422408584E-01  7.266287866E-02  1.755176200E-02 
       735  9.707122299E-03 -1.421874814E-01  2.249587879E-02 -2.490995332E-03 
       736  9.135813785E-03 -1.421242198E-01  2.255811063E-02 -2.497886337E-03 
       737  8.564695652E-03 -1.420609792E-01  2.257188696E-02 -2.499411807E-03 
       738 -5.988635878E-02 -1.420344626E-01  7.260533187E-02  1.665922115E-02 
       739  7.993512966E-03 -1.419977315E-01  2.282520471E-02 -2.527461981E-03 
       740  7.421811641E-03 -1.419344263E-01  2.323899862E-02 -2.573281872E-03 
       741  6.849582857E-03 -1.418710627E-01  2.342290744E-02 -2.593646314E-03 
       742 -5.900691176E-02 -1.418378221E-01  7.232118277E-02  1.577552510E-02 
       743  6.276940839E-03 -1.418076534E-01  2.343112205E-02 -2.594555928E-03 
       744  5.704367813E-03 -1.417442517E-01  2.346537286E-02 -2.598348560E-03 
       745  5.132354518E-03 -1.416809120E-01  2.371541666E-02 -2.626036207E-03 
       746 -5.812550047E-02 -1.416503992E-01  7.197496267E-02  1.493443806E-02 
       747  4.560934309E-03 -1.416176379E-01  2.414850906E-02 -2.673993042E-03 
       748  3.988762639E-03 -1.415542807E-01  2.409841449E-02 -2.668446010E-03 
       749  3.416134328E-03 -1.414908729E-01  2.411760307E-02 -2.670570784E-03 
       750 -5.724227914E-02 -1.414716995E-01  7.162357019E-02  1.414330728E-02 
       751  2.843540302E-03 -1.414274689E-01  2.443169815E-02 -2.705350905E-03 
       752  2.271395444E-03 -1.413641146E-01  2.474578974E-02 -2.740130639E-03 
       753 -5.635742051E-02 -1.413012923E-01  7.118257692E-02  1.338057537E-02 
       754  1.699944312E-03 -1.413008371E-01  2.461114355E-02 -2.725221108E-03 
       755  1.128826179E-03 -1.412375965E-01  2.470676756E-02 -2.735809667E-03 
       756  5.576915385E-04 -1.411743541E-01  2.478834064E-02 -2.744842351E-03 
       757 -5.547061712E-02 -1.411387106E-01  7.087803354E-02  1.268267812E-02 
       758 -1.354767495E-05 -1.411111001E-01  2.458865667E-02 -2.722731108E-03 
       759 -5.852526497E-04 -1.410477946E-01  2.468014651E-02 -2.732861886E-03 
       760 -1.157687132E-03 -1.409844082E-01  2.461686858E-02 -2.725855046E-03 
       761 -5.457915292E-02 -1.409831361E-01  7.052095480E-02  1.201086475E-02 
       762 -1.730360857E-03 -1.409209954E-01  2.480905209E-02 -2.747135754E-03 
       763 -2.302782741E-03 -1.408576104E-01  2.494832467E-02 -2.762557573E-03 
       764 -5.368809766E-02 -1.408351421E-01  7.002994321E-02  1.134965618E-02 
       765 -2.874462564E-03 -1.407943076E-01  2.521240259E-02 -2.791799234E-03 
       766 -3.446097493E-03 -1.407310098E-01  2.553419469E-02 -2.827431654E-03 
       767 -5.279702165E-02 -1.406943235E-01  6.985347487E-02  1.076903717E-02 
       768 -4.018496500E-03 -1.406676274E-01  2.570214125E-02 -2.846028576E-03 
       769 -4.591169442E-03 -1.406042146E-01  2.615736135E-02 -2.896435637E-03 
       770 -5.190590017E-02 -1.405603828E-01  6.957019439E-02  1.019931041E-02 
       771 -5.163625236E-03 -1.405408259E-01  2.591985390E-02 -2.870136155E-03 
       772 -5.735401925E-03 -1.404775124E-01  2.589664696E-02 -2.867566424E-03 
       773 -5.101384081E-02 -1.404329325E-01  6.908398884E-02  9.623075334E-03 
       774 -6.306748512E-03 -1.404142465E-01  2.598734577E-02 -2.877609610E-03 
       775 -6.877889425E-03 -1.403510034E-01  2.625004786E-02 -2.906698925E-03 
       776 -5.012090672E-02 -1.403117625E-01  6.849014356E-02  9.057845899E-03 
       777 -7.449007558E-03 -1.402877628E-01  2.690573837E-02 -2.979304312E-03 
       778 -8.020510454E-03 -1.402244797E-01  2.703153802E-02 -2.993234257E-03 
       779 -4.922693121E-02 -1.401966540E-01  6.793518516E-02  8.519415862E-03 
       780 -8.592621016E-03 -1.401611292E-01  2.713483727E-02 -3.004672705E-03 
       781 -9.165202065E-03 -1.400977266E-01  2.758399188E-02 -3.054408128E-03 
       782 -4.832944573E-02 -1.400871389E-01  6.761110912E-02  8.029297879E-03 
       783 -9.737839321E-03 -1.400343178E-01  2.861681287E-02 -3.168773620E-03 
       784 -4.743182206E-02 -1.399834856E-01  6.712443268E-02  7.538420261E-03 
       785 -1.031004223E-02 -1.399709571E-01  2.837414360E-02 -3.141902565E-03 
       786 -1.080220212E-02 -1.399164596E-01  2.910843330E-02 -3.192698526E-03 
       787 -4.653431763E-02 -1.398855608E-01  6.664584558E-02  7.065373752E-03 
       788 -1.137746455E-02 -1.398539940E-01  3.176754890E-02 -3.380230271E-03 
       789 -4.563752397E-02 -1.397932728E-01  6.618832616E-02  6.612078144E-03 
       790 -1.197816471E-02 -1.397913657E-01  3.320044658E-02 -3.388342962E-03 
       791 -1.261116099E-02 -1.397281891E-01  3.416844156E-02 -3.332514954E-03 
       792 -4.474057526E-02 -1.397063930E-01  6.564537731E-02  6.165167339E-03 
       793 -1.328910018E-02 -1.396636726E-01  3.589154182E-02 -3.327738118E-03 
       794 -4.384316136E-02 -1.396247744E-01  6.510052203E-02  5.733133532E-03 
       795 -1.412180132E-02 -1.395887886E-01  3.822299362E-02 -3.326960005E-03 
       796 -4.294529314E-02 -1.395483149E-01  6.450651389E-02  5.310756701E-03 
       797 -1.498351062E-02 -1.395162480E-01  3.950786875E-02 -3.211653308E-03 
       798 -4.204700784E-02 -1.394769237E-01  6.392803158E-02  4.903045331E-03 
       799 -1.585818822E-02 -1.394476540E-01  4.091647184E-02 -3.089674421E-03 
       800 -4.114834010E-02 -1.394105182E-01  6.336861222E-02  4.509296208E-03 
       801 -1.674642963E-02 -1.393830825E-01  4.222444612E-02 -2.949191522E-03 
       802 -4.024932310E-02 -1.393490235E-01  6.280762303E-02  4.127059147E-03 
       803 -1.763641667E-02 -1.393234234E-01  4.333408776E-02 -2.782039920E-03 
       804 -3.934998787E-02 -1.392923721E-01  6.221815345E-02  3.754015000E-03 
       805 -1.853583832E-02 -1.392681630E-01  4.462914761E-02 -2.617270690E-03 
       806 -3.845036401E-02 -1.392405054E-01  6.163318985E-02  3.391516603E-03 
       807 -1.943555086E-02 -1.392178588E-01  4.568527119E-02 -2.428442688E-03 
       808 -3.755043413E-02 -1.391933695E-01  6.105802176E-02  3.039440524E-03 
       809 -2.033552317E-02 -1.391724398E-01  4.679208533E-02 -2.234392990E-03 
       810 -3.664974835E-02 -1.391508979E-01  6.049220409E-02  2.696663949E-03 
       811 -2.123572584E-02 -1.391318418E-01  4.778772986E-02 -2.027322256E-03 
       812 -3.574635083E-02 -1.391129801E-01  5.988935515E-02  2.360430661E-03 
       813 -2.213613076E-02 -1.390960076E-01  4.871324402E-02 -1.809779270E-03 
       814 -3.484084621E-02 -1.390796397E-01  5.922488325E-02  2.029809957E-03 
       815 -2.303762568E-02 -1.390648571E-01  4.963160486E-02 -1.584947141E-03 
       816 -3.393397864E-02 -1.390508973E-01  5.856035511E-02  1.707572185E-03 
       817 -2.394105838E-02 -1.390383366E-01  5.049529479E-02 -1.350965695E-03 
       818 -3.302600240E-02 -1.390267521E-01  5.793603380E-02  1.394200764E-03 
       819 -2.484617361E-02 -1.390164399E-01  5.133921847E-02 -1.109272075E-03 
       820 -3.211717144E-02 -1.390072039E-01  5.735601470E-02  1.089084069E-03 
       821 -2.575271664E-02 -1.389991616E-01  5.216303381E-02 -8.600553948E-04 
       822 -3.120773943E-02 -1.389922528E-01  5.663589952E-02  7.889139547E-04 
       823 -2.666043320E-02 -1.389864967E-01  5.295879465E-02 -6.032669554E-04 
       824 -3.029795986E-02 -1.389818996E-01  5.587580364E-02  4.954568100E-04 
       825 -2.756906936E-02 -1.389784413E-01  5.370681834E-02 -3.390844115E-04 
       826 -2.938808610E-02 -1.389761453E-01  5.516525675E-02  2.103609946E-04 
       827 -2.847837149E-02 -1.389749918E-01  5.442347893E-02 -6.784175822E-05 
