nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       670  3.142899981E-02  2.089578179E-02  2.751323235E-01  8.720132933E-01 
       671  3.142912629E-02  2.089618424E-02  2.765556723E-01  8.835870818E-01 
       672  3.140659385E-02  2.089647473E-02  2.722848715E-01  4.437119844E-01 
       673  3.142925185E-02  2.089658701E-02  2.770292724E-01  8.923967673E-01 
       674  3.142937656E-02  2.089699042E-02  2.767278901E-01  8.989595520E-01 
       675  3.140702362E-02  2.089717508E-02  2.799161885E-01  4.561478823E-01 
       676  3.142950053E-02  2.089739486E-02  2.760344468E-01  9.044855132E-01 
       677  3.140743252E-02  2.089784142E-02  2.873629340E-01  4.682830049E-01 
       678  3.142962357E-02  2.089779979E-02  2.754240923E-01  9.105187968E-01 
       679  3.142974537E-02  2.089820425E-02  2.745916943E-01  9.160278280E-01 
       680  3.140782195E-02  2.089847603E-02  2.945042340E-01  4.799203766E-01 
       681  3.142986599E-02  2.089860850E-02  2.733653253E-01  9.204490204E-01 
       682  3.140819303E-02  2.089908073E-02  3.015261975E-01  4.913632795E-01 
       683  3.142998559E-02  2.089901310E-02  2.722879107E-01  9.256105840E-01 
       684  3.143010435E-02  2.089941877E-02  2.709698177E-01  9.302127356E-01 
       685  3.140854623E-02  2.089965630E-02  3.093137158E-01  5.040537216E-01 
       686  3.143022250E-02  2.089982640E-02  2.695647829E-01  9.348213411E-01 
       687  3.140888291E-02  2.090020495E-02  3.182035775E-01  5.185405277E-01 
       688  3.143034015E-02  2.090023651E-02  2.686032934E-01  9.413086041E-01 
       689  3.140920300E-02  2.090072658E-02  3.274341759E-01  5.335825937E-01 
       690  3.143045639E-02  2.090064602E-02  2.681898984E-01  9.500463151E-01 
       691  3.143057083E-02  2.090105364E-02  2.676751263E-01  9.587413405E-01 
       692  3.140950583E-02  2.090122007E-02  3.364485739E-01  5.482723430E-01 
       693  3.143068374E-02  2.090146031E-02  2.663419827E-01  9.648488623E-01 
       694  3.140979406E-02  2.090168975E-02  3.465327014E-01  5.647053095E-01 
       695  3.143079593E-02  2.090186909E-02  2.646130221E-01  9.699308442E-01 
       696  3.141006799E-02  2.090213615E-02  3.602934280E-01  5.871296159E-01 
       697  3.143090736E-02  2.090227998E-02  2.632429732E-01  9.767710860E-01 
       698  3.141032591E-02  2.090255646E-02  3.798105533E-01  6.181139140E-01 
       699  3.143101770E-02  2.090269194E-02  2.622494968E-01  9.854719850E-01 
       700  3.141054454E-02  2.090291187E-02  3.946287801E-01  6.399869936E-01 
       701  3.143112658E-02  2.090310375E-02  2.613814703E-01  9.951449114E-01 
       702  3.141076637E-02  2.090327076E-02  3.992736175E-01  6.443749916E-01 
       703  3.141098896E-02  2.090362911E-02  3.990669339E-01  6.408495675E-01 
       704  3.143123366E-02  2.090351412E-02  2.606781049E-01  1.005951654E+00 
       705  3.141121236E-02  2.090398697E-02  3.988025322E-01  6.372130954E-01 
       706  3.143133907E-02  2.090392369E-02  2.596869767E-01  1.016204560E+00 
       707  3.141143657E-02  2.090434431E-02  3.980748179E-01  6.328137634E-01 
       708  3.143144353E-02  2.090433538E-02  2.580740201E-01  1.024693675E+00 
       709  3.141166161E-02  2.090470113E-02  3.971972242E-01  6.281622678E-01 
       710  3.143154696E-02  2.090474914E-02  2.560691317E-01  1.032303477E+00 
       711  3.141188749E-02  2.090505743E-02  3.960492266E-01  6.230688479E-01 
       712  3.143164898E-02  2.090516361E-02  2.540600691E-01  1.040559876E+00 
       713  3.141211443E-02  2.090541350E-02  3.952798277E-01  6.185517107E-01 
       714  3.143174934E-02  2.090557798E-02  2.520883265E-01  1.049657843E+00 
       715  3.141234241E-02  2.090576929E-02  3.949545331E-01  6.147052591E-01 
       716  3.143184752E-02  2.090599021E-02  2.497062354E-01  1.057678652E+00 
       717  3.141257117E-02  2.090612436E-02  3.951940180E-01  6.117049879E-01 
       718  3.141280054E-02  2.090647842E-02  3.963318106E-01  6.100532654E-01 
       719  3.143194391E-02  2.090640208E-02  2.466624120E-01  1.063608799E+00 
       720  3.141303082E-02  2.090683188E-02  3.977133059E-01  6.087213191E-01 
       721  3.143203913E-02  2.090681646E-02  2.436452092E-01  1.070558029E+00 
       722  3.141326202E-02  2.090718474E-02  3.982896053E-01  6.061043923E-01 
       723  3.143213283E-02  2.090723218E-02  2.413059588E-01  1.081474635E+00 
       724  3.141349430E-02  2.090753718E-02  3.977657101E-01  6.017708576E-01 
       725  3.143222462E-02  2.090764772E-02  2.394637616E-01  1.095739300E+00 
       726  3.141372796E-02  2.090788963E-02  3.969181935E-01  5.969100227E-01 
       727  3.143231410E-02  2.090806151E-02  2.372035850E-01  1.109234398E+00 
       728  3.141396291E-02  2.090824190E-02  3.964923514E-01  5.926467693E-01 
       729  3.141419878E-02  2.090859338E-02  3.966946451E-01  5.892809962E-01 
       730  3.143240138E-02  2.090847425E-02  2.338610262E-01  1.118869999E+00 
       731  3.141443487E-02  2.090894299E-02  3.970886800E-01  5.861631258E-01 
       732  3.143248700E-02  2.090888875E-02  2.297475319E-01  1.126168975E+00 
       733  3.141467199E-02  2.090929190E-02  3.972831874E-01  5.826966901E-01 
       734  3.143257084E-02  2.090930489E-02  2.257015108E-01  1.135269523E+00 
       735  3.141491018E-02  2.090964012E-02  3.975269806E-01  5.792472889E-01 
       736  3.143265249E-02  2.090972110E-02  2.218951329E-01  1.147127737E+00 
       737  3.141514985E-02  2.090998819E-02  3.976769880E-01  5.755998162E-01 
       738  3.143273162E-02  2.091013597E-02  2.180405197E-01  1.160476436E+00 
       739  3.141539098E-02  2.091033603E-02  3.976819168E-01  5.716787758E-01 
       740  3.143280840E-02  2.091055078E-02  2.138694689E-01  1.174174023E+00 
       741  3.141563346E-02  2.091068339E-02  3.972398549E-01  5.670611965E-01 
       742  3.141587621E-02  2.091102870E-02  3.966210710E-01  5.621524695E-01 
       743  3.143288286E-02  2.091096626E-02  2.092587435E-01  1.187822598E+00 
       744  3.141612000E-02  2.091137298E-02  3.956725455E-01  5.567370450E-01 
       745  3.143295498E-02  2.091138279E-02  2.045632343E-01  1.203722685E+00 
       746  3.141636498E-02  2.091171642E-02  3.947117107E-01  5.512522245E-01 
       747  3.143302446E-02  2.091179934E-02  1.997389080E-01  1.221929726E+00 
       748  3.141661135E-02  2.091205919E-02  3.949789584E-01  5.474189447E-01 
       749  3.143309118E-02  2.091221589E-02  1.942407220E-01  1.239475597E+00 
       750  3.141685932E-02  2.091240153E-02  3.949642145E-01  5.431223388E-01 
       751  3.141710842E-02  2.091274271E-02  3.937600028E-01  5.371278199E-01 
       752  3.143315510E-02  2.091263288E-02  1.877758022E-01  1.254724611E+00 
       753  3.141735850E-02  2.091308246E-02  3.920005727E-01  5.303358468E-01 
       754  3.143321607E-02  2.091305031E-02  1.805694647E-01  1.269279003E+00 
       755  3.141760994E-02  2.091342120E-02  3.900843503E-01  5.232889874E-01 
       756  3.143327396E-02  2.091346824E-02  1.728132911E-01  1.284845672E+00 
       757  3.141786276E-02  2.091375890E-02  3.880752672E-01  5.160780588E-01 
       758  3.143332857E-02  2.091388655E-02  1.645862499E-01  1.302714935E+00 
       759  3.141811703E-02  2.091409553E-02  3.856631267E-01  5.082928307E-01 
       760  3.143337974E-02  2.091430529E-02  1.555390859E-01  1.320912112E+00 
       761  3.141837287E-02  2.091443118E-02  3.830075121E-01  5.001496015E-01 
       762  3.141863012E-02  2.091476553E-02  3.809817607E-01  4.927843976E-01 
       763  3.143342728E-02  2.091472464E-02  1.453590392E-01  1.337599834E+00 
       764  3.141888893E-02  2.091509867E-02  3.793127936E-01  4.858281495E-01 
       765  3.143347093E-02  2.091514424E-02  1.341656301E-01  1.354425327E+00 
       766  3.141914935E-02  2.091543055E-02  3.776256231E-01  4.787776739E-01 
       767  3.143351048E-02  2.091556431E-02  1.219981511E-01  1.373212256E+00 
       768  3.141941149E-02  2.091576119E-02  3.758883823E-01  4.715952120E-01 
       769  3.141967536E-02  2.091609047E-02  3.744958386E-01  4.647573559E-01 
       770  3.143354567E-02  2.091598517E-02  1.087884020E-01  1.395695237E+00 
       771  3.141994094E-02  2.091641823E-02  3.740631803E-01  4.590093646E-01 
       772  3.143357613E-02  2.091640611E-02  9.410257105E-02  1.418847564E+00 
       773  3.142020837E-02  2.091674450E-02  3.729774996E-01  4.523521336E-01 
       774  3.143360155E-02  2.091682721E-02  7.762261933E-02  1.441466440E+00 
       775  3.142047778E-02  2.091706929E-02  3.711996173E-01  4.447400217E-01 
       776  3.143362156E-02  2.091724905E-02  5.923096996E-02  1.466122829E+00 
       777  3.142074939E-02  2.091739269E-02  3.682182011E-01  4.356094043E-01 
       778  3.142102276E-02  2.091771398E-02  3.634331330E-01  4.242970603E-01 
       779  3.143363568E-02  2.091767072E-02  3.860957683E-02  1.492942873E+00 
       780  3.142129828E-02  2.091803345E-02  3.591023006E-01  4.134743251E-01 
       781  3.143364343E-02  2.091809251E-02  1.530648322E-02  1.522368067E+00 
       782  3.142157654E-02  2.091835155E-02  3.554170061E-01  4.033361625E-01 
       783  3.143364424E-02  2.091851440E-02 -1.120918007E-02  1.552922807E+00 
       784  3.142185708E-02  2.091866754E-02  3.517139228E-01  3.931022607E-01 
       785  3.142213959E-02  2.091898083E-02  3.480695499E-01  3.828622733E-01 
       786  3.143363742E-02  2.091893620E-02 -4.152424913E-02  1.583506300E+00 
       787  3.142242492E-02  2.091929209E-02  3.427768469E-01  3.707526225E-01 
       788  3.143362220E-02  2.091935781E-02 -7.642930199E-02  1.616234990E+00 
       789  3.142271345E-02  2.091960143E-02  3.364251562E-01  3.574429807E-01 
       790  3.143359767E-02  2.091977902E-02 -1.169566843E-01  1.651662822E+00 
       791  3.142300414E-02  2.091990744E-02  3.294226991E-01  3.434749029E-01 
       792  3.142329769E-02  2.092021050E-02  3.213649264E-01  3.284260387E-01 
       793  3.143356273E-02  2.092019943E-02 -1.645921433E-01  1.690952434E+00 
       794  3.142359471E-02  2.092051087E-02  3.126781732E-01  3.127952488E-01 
       795  3.143351610E-02  2.092061871E-02 -2.208786390E-01  1.732126348E+00 
       796  3.142389481E-02  2.092080771E-02  3.027421109E-01  2.960155788E-01 
       797  3.142419822E-02  2.092110081E-02  2.927962251E-01  2.793427916E-01 
       798  3.143345619E-02  2.092103636E-02 -2.877044634E-01  1.772165407E+00 
       799  3.142450541E-02  2.092139008E-02  2.817884886E-01  2.618316715E-01 
       800  3.143338111E-02  2.092145157E-02 -3.692081279E-01  1.817199228E+00 
       801  3.142481649E-02  2.092167507E-02  2.683294137E-01  2.422808263E-01 
       802  3.142513177E-02  2.092195536E-02  2.512342743E-01  2.198963430E-01 
       803  3.143328854E-02  2.092186315E-02 -4.677774743E-01  1.859085076E+00 
       804  3.142545159E-02  2.092223051E-02  2.296638861E-01  1.942679608E-01 
       805  3.143317561E-02  2.092226961E-02 -5.880396681E-01  1.892797645E+00 
       806  3.142577623E-02  2.092249992E-02  2.019182753E-01  1.645351126E-01 
       807  3.142610608E-02  2.092276290E-02  1.638444929E-01  1.281483248E-01 
       808  3.143303877E-02  2.092266866E-02 -7.346844734E-01  1.912754093E+00 
       809  3.142644161E-02  2.092301868E-02  1.044311195E-01  7.834550364E-02 
       810  3.143287371E-02  2.092305688E-02 -9.109591562E-01  1.903431139E+00 
       811  3.142678321E-02  2.092326621E-02  3.589171241E-02  2.590952778E-02 
       812  3.142713147E-02  2.092350432E-02 -2.842172496E-03 -1.709664318E-03 
       813  3.143267536E-02  2.092342921E-02 -1.114165363E+00  1.843631421E+00 
       814  3.142748696E-02  2.092373151E-02 -2.900611577E-02 -1.737080935E-02 
       815  3.143243820E-02  2.092377812E-02 -1.328739162E+00  1.703406695E+00 
       816  3.142785036E-02  2.092394591E-02 -7.361320825E-02 -4.072103650E-02 
       817  3.142822224E-02  2.092414509E-02 -1.362210981E-01 -6.770154317E-02 
       818  3.143215735E-02  2.092409299E-02 -1.518100656E+00  1.460102824E+00 
       819  3.142860334E-02  2.092432601E-02 -2.212204423E-01 -9.573080951E-02 
       820  3.143183094E-02  2.092436023E-02 -1.621017360E+00  1.113988203E+00 
       821  3.142899424E-02  2.092448466E-02 -3.353443903E-01 -1.202826215E-01 
       822  3.142939521E-02  2.092461576E-02 -4.845542117E-01 -1.324425533E-01 
       823  3.143146273E-02  2.092456611E-02 -1.588297994E+00  7.191591879E-01 
       824  3.142980584E-02  2.092471245E-02 -6.732556913E-01 -1.166383915E-01 
       825  3.143022432E-02  2.092476595E-02 -9.056677723E-01 -4.958910494E-02 
       826  3.143064626E-02  2.092476581E-02 -1.169377127E+00  1.008365886E-01 
       827  3.143106319E-02  2.092470153E-02 -1.419998259E+00  3.606561668E-01 
