nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       667  6.206509165E-02 -9.854310972E-02  3.137262397E-01  2.924109030E-01 
       668  6.206540264E-02 -9.854281905E-02  3.149891970E-01  2.952592074E-01 
       669  6.206571112E-02 -9.854252906E-02  3.162071153E-01  2.981107616E-01 
       670  6.202701243E-02 -9.854225213E-02  8.871378630E-01  4.593918018E-01 
       671  6.206601780E-02 -9.854223910E-02  3.167098779E-01  3.003390979E-01 
       672  6.206632495E-02 -9.854194696E-02  3.169758857E-01  3.024041101E-01 
       673  6.206663254E-02 -9.854165262E-02  3.173056972E-01  3.045936315E-01 
       674  6.202855138E-02 -9.854145521E-02  8.933568917E-01  4.626122380E-01 
       675  6.206693975E-02 -9.854135679E-02  3.179339897E-01  3.071340839E-01 
       676  6.206724563E-02 -9.854106036E-02  3.188145179E-01  3.099830082E-01 
       677  6.203001820E-02 -9.854069564E-02  9.003792075E-01  4.662486450E-01 
       678  6.206754923E-02 -9.854076421E-02  3.196859576E-01  3.128864688E-01 
       679  6.206785098E-02 -9.854046790E-02  3.202700748E-01  3.155766843E-01 
       680  6.206815301E-02 -9.854016927E-02  3.205929511E-01  3.180944624E-01 
       681  6.203141638E-02 -9.853997161E-02  9.102270409E-01  4.713482062E-01 
       682  6.206845524E-02 -9.853986834E-02  3.211350485E-01  3.209200193E-01 
       683  6.206875661E-02 -9.853956608E-02  3.224267623E-01  3.245898612E-01 
       684  6.203274925E-02 -9.853928140E-02  9.147096791E-01  4.736694770E-01 
       685  6.206905652E-02 -9.853926304E-02  3.241684017E-01  3.288152877E-01 
       686  6.206935345E-02 -9.853896071E-02  3.254399098E-01  3.326602266E-01 
       687  6.203401547E-02 -9.853862571E-02  9.204944851E-01  4.766650569E-01 
       688  6.206964866E-02 -9.853865777E-02  3.258863969E-01  3.357666885E-01 
       689  6.206994418E-02 -9.853835207E-02  3.261975185E-01  3.388596416E-01 
       690  6.203521564E-02 -9.853800422E-02  9.249963000E-01  4.789962583E-01 
       691  6.207023908E-02 -9.853804444E-02  3.268479641E-01  3.424303693E-01 
       692  6.207053225E-02 -9.853773597E-02  3.281073196E-01  3.467740219E-01 
       693  6.203635504E-02 -9.853741419E-02  9.306602582E-01  4.819292591E-01 
       694  6.207082254E-02 -9.853742781E-02  3.296730785E-01  3.515771816E-01 
       695  6.207111040E-02 -9.853711943E-02  3.307607549E-01  3.560228020E-01 
       696  6.203743990E-02 -9.853685241E-02  9.387977405E-01  4.861431392E-01 
       697  6.207139775E-02 -9.853680867E-02  3.315310918E-01  3.603074773E-01 
       698  6.207168442E-02 -9.853649558E-02  3.325266610E-01  3.650314507E-01 
       699  6.203847280E-02 -9.853631754E-02  9.429721555E-01  4.883048010E-01 
       700  6.207196926E-02 -9.853618132E-02  3.337018008E-01  3.701495963E-01 
       701  6.203945624E-02 -9.853580828E-02  9.498516950E-01  4.918672733E-01 
       702  6.207225124E-02 -9.853586689E-02  3.348102196E-01  3.753984295E-01 
       703  6.207253118E-02 -9.853555129E-02  3.355287145E-01  3.804356482E-01 
       704  6.204037886E-02 -9.853533052E-02  9.573349048E-01  4.957423477E-01 
       705  6.207280948E-02 -9.853523394E-02  3.360198314E-01  3.854682876E-01 
       706  6.204123833E-02 -9.853488545E-02  9.639726453E-01  4.991796080E-01 
       707  6.207308632E-02 -9.853491447E-02  3.367836851E-01  3.910917401E-01 
       708  6.207336091E-02 -9.853459362E-02  3.376225780E-01  3.971013278E-01 
       709  6.204204593E-02 -9.853446725E-02  9.702949252E-01  5.024535112E-01 
       710  6.207363313E-02 -9.853427135E-02  3.385034967E-01  4.034925024E-01 
       711  6.204281346E-02 -9.853406979E-02  9.773489641E-01  5.061063451E-01 
       712  6.207390318E-02 -9.853394726E-02  3.394760438E-01  4.103689569E-01 
       713  6.204354313E-02 -9.853369194E-02  9.851831038E-01  5.101631438E-01 
       714  6.207417094E-02 -9.853362126E-02  3.403628855E-01  4.175584698E-01 
       715  6.204423738E-02 -9.853333244E-02  9.922457315E-01  5.138204259E-01 
       716  6.207443631E-02 -9.853329324E-02  3.407530182E-01  4.245939181E-01 
       717  6.204489855E-02 -9.853299006E-02  9.999397429E-01  5.178046602E-01 
       718  6.207469907E-02 -9.853296321E-02  3.413987189E-01  4.324653297E-01 
       719  6.204552857E-02 -9.853266381E-02  1.008253270E+00  5.221097031E-01 
       720  6.207495911E-02 -9.853263103E-02  3.420181462E-01  4.408696893E-01 
       721  6.204612824E-02 -9.853235328E-02  1.016238711E+00  5.262448518E-01 
       722  6.207521635E-02 -9.853229645E-02  3.421508076E-01  4.493052942E-01 
       723  6.204669986E-02 -9.853205727E-02  1.025360666E+00  5.309685265E-01 
       724  6.207547040E-02 -9.853195966E-02  3.425594691E-01  4.588345353E-01 
       725  6.204724333E-02 -9.853177585E-02  1.035881714E+00  5.364167021E-01 
       726  6.204775748E-02 -9.853150960E-02  1.046946512E+00  5.421464515E-01 
       727  6.207572117E-02 -9.853162034E-02  3.426383006E-01  4.687596258E-01 
       728  6.204824683E-02 -9.853125620E-02  1.060161954E+00  5.489898815E-01 
       729  6.207596862E-02 -9.853127809E-02  3.422976944E-01  4.790859042E-01 
       730  6.204871192E-02 -9.853101536E-02  1.076645563E+00  5.575256859E-01 
       731  6.207621206E-02 -9.853093334E-02  3.414859532E-01  4.898276029E-01 
       732  6.204914982E-02 -9.853078860E-02  1.098462845E+00  5.680119971E-01 
       733  6.204952057E-02 -9.853059711E-02  1.116189269E+00  5.749668530E-01 
       734  6.207645126E-02 -9.853058585E-02  3.402279313E-01  5.011901269E-01 
       735  6.204989585E-02 -9.853040431E-02  1.125913775E+00  5.768617928E-01 
       736  6.205027151E-02 -9.853021236E-02  1.131621929E+00  5.766107121E-01 
       737  6.207668621E-02 -9.853023493E-02  3.390066159E-01  5.141074319E-01 
       738  6.205064760E-02 -9.853002126E-02  1.135724557E+00  5.754733474E-01 
       739  6.205102412E-02 -9.852983101E-02  1.139538574E+00  5.741192776E-01 
       740  6.207691604E-02 -9.852988111E-02  3.372354364E-01  5.279383044E-01 
       741  6.205140109E-02 -9.852964164E-02  1.143658178E+00  5.728532035E-01 
       742  6.205177850E-02 -9.852945315E-02  1.145892946E+00  5.705768712E-01 
       743  6.207714047E-02 -9.852952390E-02  3.344662413E-01  5.422963389E-01 
       744  6.205215670E-02 -9.852926540E-02  1.148213885E+00  5.682739117E-01 
       745  6.205253565E-02 -9.852907842E-02  1.151018336E+00  5.661428149E-01 
       746  6.207735900E-02 -9.852916302E-02  3.305074292E-01  5.571894705E-01 
       747  6.205291490E-02 -9.852889246E-02  1.153272008E+00  5.636718216E-01 
       748  6.205329414E-02 -9.852870770E-02  1.155725520E+00  5.612321156E-01 
       749  6.207757096E-02 -9.852879828E-02  3.254767468E-01  5.732660223E-01 
       750  6.205367386E-02 -9.852852390E-02  1.159226937E+00  5.592226620E-01 
       751  6.205405406E-02 -9.852834111E-02  1.163207206E+00  5.573613545E-01 
       752  6.207777562E-02 -9.852842937E-02  3.194773085E-01  5.913274956E-01 
       753  6.205443496E-02 -9.852815922E-02  1.166383463E+00  5.550253164E-01 
       754  6.205481705E-02 -9.852797804E-02  1.169798240E+00  5.527054061E-01 
       755  6.207797211E-02 -9.852805598E-02  3.109512785E-01  6.092110414E-01 
       756  6.205520015E-02 -9.852779768E-02  1.173433801E+00  5.503921891E-01 
       757  6.205558363E-02 -9.852761847E-02  1.177528244E+00  5.481934881E-01 
       758  6.207815927E-02 -9.852767791E-02  3.003064031E-01  6.287433611E-01 
       759  6.205596633E-02 -9.852744098E-02  1.182228893E+00  5.461853738E-01 
       760  6.205634956E-02 -9.852726462E-02  1.186375057E+00  5.438096527E-01 
       761  6.207833582E-02 -9.852729478E-02  2.864765441E-01  6.486972558E-01 
       762  6.205673334E-02 -9.852708940E-02  1.190843637E+00  5.414641959E-01 
       763  6.205711831E-02 -9.852691507E-02  1.195456184E+00  5.390567166E-01 
       764  6.207850017E-02 -9.852690618E-02  2.669107572E-01  6.647103795E-01 
       765  6.205750442E-02 -9.852674170E-02  1.200488211E+00  5.366988324E-01 
       766  6.205789144E-02 -9.852656943E-02  1.205560155E+00  5.342208602E-01 
       767  6.205827762E-02 -9.852639907E-02  1.210906052E+00  5.317329454E-01 
       768  6.207865027E-02 -9.852651183E-02  2.426227889E-01  6.806643039E-01 
       769  6.205866417E-02 -9.852623011E-02  1.215947844E+00  5.289692332E-01 
       770  6.205905130E-02 -9.852606250E-02  1.219678934E+00  5.254813895E-01 
       771  6.207878352E-02 -9.852611157E-02  2.116592730E-01  6.927285036E-01 
       772  6.205943927E-02 -9.852589617E-02  1.224933278E+00  5.224853746E-01 
       773  6.205982839E-02 -9.852573103E-02  1.229757109E+00  5.191335271E-01 
       774  6.207889668E-02 -9.852570517E-02  1.716529100E-01  6.949008273E-01 
       775  6.206021789E-02 -9.852556748E-02  1.234845975E+00  5.157091687E-01 
       776  6.206060748E-02 -9.852540566E-02  1.240881548E+00  5.125012380E-01 
       777  6.206099771E-02 -9.852524540E-02  1.246252594E+00  5.088103783E-01 
       778  6.207898554E-02 -9.852529278E-02  1.220693654E-01  6.812729458E-01 
       779  6.206138860E-02 -9.852508674E-02  1.251673314E+00  5.049287722E-01 
       780  6.206178016E-02 -9.852492975E-02  1.257213624E+00  5.008677472E-01 
       781  6.206217257E-02 -9.852477441E-02  1.262437631E+00  4.964442151E-01 
       782  6.207904465E-02 -9.852487508E-02  6.353141368E-02  6.393297935E-01 
       783  6.206256551E-02 -9.852462091E-02  1.268495634E+00  4.920912816E-01 
       784  6.206295917E-02 -9.852446926E-02  1.274662175E+00  4.875151984E-01 
       785  6.207906704E-02 -9.852445382E-02  2.826904022E-03  5.506534736E-01 
       786  6.206335356E-02 -9.852431951E-02  1.281054003E+00  4.827237502E-01 
       787  6.206374878E-02 -9.852417172E-02  1.286375920E+00  4.772350620E-01 
       788  6.206414477E-02 -9.852402598E-02  1.291520631E+00  4.713458464E-01 
       789  6.207904410E-02 -9.852403255E-02 -3.974822743E-02  3.860331368E-01 
       790  6.206454145E-02 -9.852388242E-02  1.300305041E+00  4.664304176E-01 
       791  6.206493894E-02 -9.852374110E-02  1.307187185E+00  4.604482966E-01 
       792  6.206533736E-02 -9.852360206E-02  1.314423621E+00  4.541534916E-01 
       793  6.207896618E-02 -9.852361789E-02 -2.864715036E-02  1.467004101E-01 
       794  6.206573695E-02 -9.852346537E-02  1.323442354E+00  4.480230242E-01 
       795  6.206613696E-02 -9.852333137E-02  1.331997598E+00  4.412330633E-01 
       796  6.206653786E-02 -9.852320005E-02  1.342164658E+00  4.344263770E-01 
       797  6.207882463E-02 -9.852322049E-02  8.192020965E-02 -1.412098877E-01 
       798  6.206694041E-02 -9.852307131E-02  1.352278976E+00  4.269792655E-01 
       799  6.206734382E-02 -9.852294556E-02  1.361468275E+00  4.185879477E-01 
       800  6.206774753E-02 -9.852282315E-02  1.373625557E+00  4.103863221E-01 
       801  6.207861561E-02 -9.852285405E-02  3.229442599E-01 -4.302399185E-01 
       802  6.206815259E-02 -9.852270392E-02  1.385506517E+00  4.013053358E-01 
       803  6.206855941E-02 -9.852258799E-02  1.398775698E+00  3.916583067E-01 
       804  6.206896636E-02 -9.852247603E-02  1.412100769E+00  3.810987663E-01 
       805  6.207834338E-02 -9.852253178E-02  6.617993420E-01 -6.357567769E-01 
       806  6.206937424E-02 -9.852236807E-02  1.423985489E+00  3.690200713E-01 
       807  6.206978369E-02 -9.852226421E-02  1.438997329E+00  3.565213597E-01 
       808  6.207019397E-02 -9.852216496E-02  1.452736812E+00  3.423343791E-01 
       809  6.207801952E-02 -9.852226145E-02  1.006352405E+00 -7.050965382E-01 
       810  6.207060514E-02 -9.852207062E-02  1.467490810E+00  3.268269084E-01 
       811  6.207101758E-02 -9.852198151E-02  1.482432403E+00  3.096229374E-01 
       812  6.207765825E-02 -9.852204347E-02  1.283505081E+00 -6.608255051E-01 
       813  6.207143114E-02 -9.852189809E-02  1.499479107E+00  2.907941373E-01 
       814  6.207184586E-02 -9.852182084E-02  1.519117515E+00  2.701277623E-01 
       815  6.207727225E-02 -9.852187319E-02  1.473759153E+00 -5.577930715E-01 
       816  6.207226182E-02 -9.852175034E-02  1.539348873E+00  2.467501433E-01 
       817  6.207267894E-02 -9.852168726E-02  1.555659313E+00  2.196600929E-01 
       818  6.207309721E-02 -9.852163237E-02  1.575278191E+00  1.892001206E-01 
       819  6.207687067E-02 -9.852174397E-02  1.585937287E+00 -4.362081293E-01 
       820  6.207351662E-02 -9.852158658E-02  1.598612522E+00  1.548297613E-01 
       821  6.207393698E-02 -9.852155099E-02  1.621033953E+00  1.147931384E-01 
       822  6.207477991E-02 -9.852151590E-02  1.654581704E+00  1.354312371E-02 
       823  6.207520183E-02 -9.852151992E-02  1.666094223E+00 -5.042524421E-02 
       824  6.207562314E-02 -9.852154137E-02  1.670813169E+00 -1.258403515E-01 
       825  6.207604292E-02 -9.852158322E-02  1.674221499E+00 -2.160729368E-01 
       826  6.207645960E-02 -9.852164920E-02  1.650494770E+00 -3.199974075E-01 
       827  6.207435816E-02 -9.852152690E-02  1.640468413E+00  6.821523944E-02 
