nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       673  5.019769004E-02  3.552676274E-02  9.827676229E-01  1.485578155E+00 
       674  5.016981193E-02  3.552693362E-02  5.962345682E-01  5.223168537E-01 
       675  5.019792373E-02  3.552711701E-02  9.813247660E-01  1.492173317E+00 
       676  5.019815768E-02  3.552747381E-02  9.816217018E-01  1.501701454E+00 
       677  5.017068686E-02  3.552770009E-02  6.164315126E-01  5.400098976E-01 
       678  5.019839009E-02  3.552783045E-02  9.839445824E-01  1.514601102E+00 
       679  5.019862023E-02  3.552818581E-02  9.860450807E-01  1.527415410E+00 
       680  5.017151990E-02  3.552842985E-02  6.400226192E-01  5.606763153E-01 
       681  5.019884863E-02  3.552854073E-02  9.854542818E-01  1.536339445E+00 
       682  5.019907697E-02  3.552889788E-02  9.835226257E-01  1.543506153E+00 
       683  5.017230141E-02  3.552911448E-02  6.666025631E-01  5.839610315E-01 
       684  5.019930520E-02  3.552925726E-02  9.824685589E-01  1.552399826E+00 
       685  5.019953271E-02  3.552961799E-02  9.828870872E-01  1.563981308E+00 
       686  5.017302944E-02  3.552975225E-02  6.937296375E-01  6.077250482E-01 
       687  5.019975879E-02  3.552997900E-02  9.840926891E-01  1.577192828E+00 
       688  5.017371353E-02  3.553035153E-02  7.200616555E-01  6.307925748E-01 
       689  5.019998271E-02  3.553033918E-02  9.854490234E-01  1.591018287E+00 
       690  5.020020480E-02  3.553069908E-02  9.859041317E-01  1.603792151E+00 
       691  5.017436368E-02  3.553092107E-02  7.463988536E-01  6.538646388E-01 
       692  5.020042662E-02  3.553106130E-02  9.851192993E-01  1.615045721E+00 
       693  5.017498176E-02  3.553146253E-02  7.730241061E-01  6.771890466E-01 
       694  5.020064807E-02  3.553142580E-02  9.840135431E-01  1.626285906E+00 
       695  5.020086837E-02  3.553179139E-02  9.838538598E-01  1.639602684E+00 
       696  5.017556982E-02  3.553197769E-02  7.996315658E-01  7.004978679E-01 
       697  5.020108706E-02  3.553215738E-02  9.845005961E-01  1.654801807E+00 
       698  5.017612988E-02  3.553246831E-02  8.260968538E-01  7.236821416E-01 
       699  5.020130304E-02  3.553252197E-02  9.837114016E-01  1.668073991E+00 
       700  5.017666355E-02  3.553293582E-02  8.533279400E-01  7.475372752E-01 
       701  5.020151720E-02  3.553288674E-02  9.802623033E-01  1.677373397E+00 
       702  5.020173099E-02  3.553325427E-02  9.764528336E-01  1.686712547E+00 
       703  5.017717150E-02  3.553338080E-02  8.828749382E-01  7.734212086E-01 
       704  5.020194373E-02  3.553362352E-02  9.748177962E-01  1.700491299E+00 
       705  5.017765570E-02  3.553380497E-02  9.147678168E-01  8.013601919E-01 
       706  5.020215458E-02  3.553399317E-02  9.756790797E-01  1.719377212E+00 
       707  5.017811606E-02  3.553420825E-02  9.478170661E-01  8.303121858E-01 
       708  5.020236271E-02  3.553436183E-02  9.763036137E-01  1.738610169E+00 
       709  5.017855157E-02  3.553458978E-02  9.816804743E-01  8.599774048E-01 
       710  5.020256843E-02  3.553473013E-02  9.740572373E-01  1.753550071E+00 
       711  5.017896609E-02  3.553495290E-02  1.018806877E+00  8.925010910E-01 
       712  5.020277309E-02  3.553510062E-02  9.696566563E-01  1.765549097E+00 
       713  5.017936005E-02  3.553529802E-02  1.067453945E+00  9.351171766E-01 
       714  5.020297653E-02  3.553547320E-02  9.655810976E-01  1.779130904E+00 
       715  5.017973098E-02  3.553562296E-02  1.135010792E+00  9.931078681E-01 
       716  5.018004514E-02  3.553589759E-02  1.186379030E+00  1.034785448E+00 
       717  5.020317790E-02  3.553584648E-02  9.626674260E-01  1.795865362E+00 
       718  5.018036339E-02  3.553617458E-02  1.206452500E+00  1.047676232E+00 
       719  5.020337647E-02  3.553621925E-02  9.599390589E-01  1.814017499E+00 
       720  5.018068222E-02  3.553645083E-02  1.211354811E+00  1.047212728E+00 
       721  5.020357277E-02  3.553659265E-02  9.562283793E-01  1.831537702E+00 
       722  5.018100167E-02  3.553672636E-02  1.215495902E+00  1.046003865E+00 
       723  5.018132174E-02  3.553700117E-02  1.218537601E+00  1.043760089E+00 
       724  5.020376706E-02  3.553696737E-02  9.515807726E-01  1.848638774E+00 
       725  5.018164245E-02  3.553727524E-02  1.221172631E+00  1.041086889E+00 
       726  5.020395942E-02  3.553734380E-02  9.474740439E-01  1.868330862E+00 
       727  5.018196380E-02  3.553754855E-02  1.223277971E+00  1.037879414E+00 
       728  5.018228610E-02  3.553782133E-02  1.226258299E+00  1.035322606E+00 
       729  5.020414927E-02  3.553772102E-02  9.440742423E-01  1.891091312E+00 
       730  5.018260931E-02  3.553809355E-02  1.230267447E+00  1.033535131E+00 
       731  5.020433649E-02  3.553809907E-02  9.400769872E-01  1.914521138E+00 
       732  5.018293305E-02  3.553836484E-02  1.235283032E+00  1.032485795E+00 
       733  5.020452115E-02  3.553847836E-02  9.342756504E-01  1.936341795E+00 
       734  5.018325708E-02  3.553863497E-02  1.241332809E+00  1.032188120E+00 
       735  5.018358179E-02  3.553890427E-02  1.246932741E+00  1.031391537E+00 
       736  5.020470314E-02  3.553885895E-02  9.269646200E-01  1.957262347E+00 
       737  5.018390721E-02  3.553917273E-02  1.250364556E+00  1.028684105E+00 
       738  5.020488232E-02  3.553924093E-02  9.186385430E-01  1.978474042E+00 
       739  5.018423353E-02  3.553944047E-02  1.252064793E+00  1.024440127E+00 
       740  5.018456118E-02  3.553970780E-02  1.253701831E+00  1.020031146E+00 
       741  5.020505849E-02  3.553962424E-02  9.106580636E-01  2.003218622E+00 
       742  5.018489000E-02  3.553997458E-02  1.256578133E+00  1.016508878E+00 
       743  5.020523150E-02  3.554000899E-02  9.018340279E-01  2.029214553E+00 
       744  5.018521947E-02  3.554024033E-02  1.260990587E+00  1.014103401E+00 
       745  5.018554859E-02  3.554050423E-02  1.265328720E+00  1.011520140E+00 
       746  5.020540123E-02  3.554039540E-02  8.906030494E-01  2.053352961E+00 
       747  5.018587849E-02  3.554076716E-02  1.268812155E+00  1.008111855E+00 
       748  5.020556731E-02  3.554078319E-02  8.779976918E-01  2.078210058E+00 
       749  5.018620920E-02  3.554102911E-02  1.271886690E+00  1.004237182E+00 
       750  5.018654129E-02  3.554129048E-02  1.274227388E+00  9.996329147E-01 
       751  5.020572962E-02  3.554117265E-02  8.639830772E-01  2.104193539E+00 
       752  5.018687471E-02  3.554155119E-02  1.276383148E+00  9.947284835E-01 
       753  5.020588799E-02  3.554156416E-02  8.493945713E-01  2.134086324E+00 
       754  5.018720927E-02  3.554181105E-02  1.278592475E+00  9.897140989E-01 
       755  5.018754347E-02  3.554206886E-02  1.280962602E+00  9.846906062E-01 
       756  5.020604189E-02  3.554195714E-02  8.330733005E-01  2.165627039E+00 
       757  5.018787837E-02  3.554232540E-02  1.283058960E+00  9.793028755E-01 
       758  5.020619100E-02  3.554235177E-02  8.139781773E-01  2.197081297E+00 
       759  5.018821415E-02  3.554258076E-02  1.284995719E+00  9.736226847E-01 
       760  5.018855106E-02  3.554283509E-02  1.288431981E+00  9.688917072E-01 
       761  5.020633517E-02  3.554274871E-02  7.930406543E-01  2.232059663E+00 
       762  5.018888937E-02  3.554308852E-02  1.291008221E+00  9.633160658E-01 
       763  5.020647367E-02  3.554314725E-02  7.694042820E-01  2.269423214E+00 
       764  5.018922843E-02  3.554334052E-02  1.292332626E+00  9.566132824E-01 
       765  5.018956799E-02  3.554359085E-02  1.293567265E+00  9.496644943E-01 
       766  5.020660612E-02  3.554354777E-02  7.426524479E-01  2.309906218E+00 
       767  5.018990854E-02  3.554383982E-02  1.294554537E+00  9.423307109E-01 
       768  5.020673196E-02  3.554395046E-02  7.121389202E-01  2.353761942E+00 
       769  5.019025012E-02  3.554408739E-02  1.295386805E+00  9.346769311E-01 
       770  5.019059275E-02  3.554433350E-02  1.295801526E+00  9.265031916E-01 
       771  5.020685050E-02  3.554435532E-02  6.764117462E-01  2.399167969E+00 
       772  5.019093660E-02  3.554457822E-02  1.295875467E+00  9.178587347E-01 
       773  5.019128141E-02  3.554482127E-02  1.297430522E+00  9.100137297E-01 
       774  5.020696096E-02  3.554476248E-02  6.348008612E-01  2.447484952E+00 
       775  5.019162735E-02  3.554506270E-02  1.299716899E+00  9.024157332E-01 
       776  5.020706240E-02  3.554517203E-02  5.857050384E-01  2.497492017E+00 
       777  5.019197445E-02  3.554530246E-02  1.301881318E+00  8.944285860E-01 
       778  5.019232283E-02  3.554554052E-02  1.304167029E+00  8.862139356E-01 
       779  5.020715367E-02  3.554558390E-02  5.282109266E-01  2.552959330E+00 
       780  5.019267246E-02  3.554577677E-02  1.307056670E+00  8.780592487E-01 
       781  5.019302327E-02  3.554601106E-02  1.312235809E+00  8.710608620E-01 
       782  5.020723343E-02  3.554599815E-02  4.596954900E-01  2.611466116E+00 
       783  5.019337540E-02  3.554624338E-02  1.315920230E+00  8.626650985E-01 
       784  5.019372899E-02  3.554647370E-02  1.318216097E+00  8.529200011E-01 
       785  5.020730004E-02  3.554641479E-02  3.763050918E-01  2.667187256E+00 
       786  5.019408427E-02  3.554670203E-02  1.319087231E+00  8.418305937E-01 
       787  5.019444060E-02  3.554692784E-02  1.318091024E+00  8.291200668E-01 
       788  5.020735142E-02  3.554683359E-02  2.758690827E-01  2.730338997E+00 
       789  5.019479844E-02  3.554715126E-02  1.318398024E+00  8.167694757E-01 
       790  5.019515849E-02  3.554737257E-02  1.319377349E+00  8.043009627E-01 
       791  5.020738504E-02  3.554725411E-02  1.527153593E-01  2.789647768E+00 
       792  5.019552011E-02  3.554759119E-02  1.320147625E+00  7.911437202E-01 
       793  5.020739768E-02  3.554767578E-02  1.149961236E-04  2.839184244E+00 
       794  5.019588280E-02  3.554780664E-02  1.321224304E+00  7.775782995E-01 
       795  5.019624757E-02  3.554801931E-02  1.320000396E+00  7.620191081E-01 
       796  5.020738529E-02  3.554809746E-02 -1.875692060E-01  2.867948432E+00 
       797  5.019661484E-02  3.554822921E-02  1.318940699E+00  7.458138105E-01 
       798  5.019698319E-02  3.554843527E-02  1.317858207E+00  7.289168824E-01 
       799  5.020734276E-02  3.554851716E-02 -4.157065622E-01  2.852038598E+00 
       800  5.019735338E-02  3.554863768E-02  1.315513675E+00  7.104924378E-01 
       801  5.019772610E-02  3.554883649E-02  1.314300717E+00  6.917794365E-01 
       802  5.019810071E-02  3.554903102E-02  1.312224868E+00  6.716305155E-01 
       803  5.020726371E-02  3.554893155E-02 -6.793091354E-01  2.757982613E+00 
       804  5.019847738E-02  3.554922099E-02  1.311749199E+00  6.511716136E-01 
       805  5.019885651E-02  3.554940620E-02  1.310976542E+00  6.293156128E-01 
       806  5.020714064E-02  3.554933509E-02 -9.546545238E-01  2.539419717E+00 
       807  5.019923810E-02  3.554958614E-02  1.308913888E+00  6.054025046E-01 
       808  5.019962230E-02  3.554976037E-02  1.305170358E+00  5.791974010E-01 
       809  5.020696577E-02  3.554971907E-02 -1.186511574E+00  2.168190099E+00 
       810  5.020000931E-02  3.554992834E-02  1.299460887E+00  5.503861476E-01 
       811  5.020039923E-02  3.555008939E-02  1.290651749E+00  5.184615604E-01 
       812  5.020673326E-02  3.555007106E-02 -1.281187859E+00  1.643972096E+00 
       813  5.020079222E-02  3.555024276E-02  1.280452160E+00  4.838562979E-01 
       814  5.020118849E-02  3.555038756E-02  1.266448395E+00  4.456400153E-01 
       815  5.020644264E-02  3.555037685E-02 -1.171804878E+00  1.059405357E+00 
       816  5.020158812E-02  3.555052269E-02  1.244810495E+00  4.022918926E-01 
       817  5.020199131E-02  3.555064685E-02  1.214450894E+00  3.538435806E-01 
       818  5.020610121E-02  3.555062463E-02 -8.794401687E-01  5.555062450E-01 
       819  5.020239818E-02  3.555075843E-02  1.174675584E+00  3.002759117E-01 
       820  5.020280880E-02  3.555085547E-02  1.123220232E+00  2.418108253E-01 
       821  5.020572208E-02  3.555080962E-02 -4.922336855E-01  2.146112201E-01 
       822  5.020322301E-02  3.555093545E-02  1.048879217E+00  1.774549499E-01 
       823  5.020364061E-02  3.555099525E-02  9.445540771E-01  1.094224697E-01 
       824  5.020406097E-02  3.555103087E-02  7.816674825E-01  4.256399258E-02 
       825  5.020448278E-02  3.555103721E-02  5.260434371E-01 -7.917027198E-03 
       826  5.020490362E-02  3.555100781E-02  1.834459366E-01 -1.249992915E-02 
       827  5.020531915E-02  3.555093484E-02 -1.473044163E-01  4.537770414E-02 
