nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       668  6.474715547E-02 -1.050264145E-01  1.260598367E+00  5.472036980E-01 
       669  6.479165280E-02 -1.050265106E-01  5.096018737E-01  4.236864778E-01 
       670  6.479197974E-02 -1.050262380E-01  5.102852908E-01  4.269230818E-01 
       671  6.479230642E-02 -1.050259638E-01  5.114368773E-01  4.306427106E-01 
       672  6.474899254E-02 -1.050256170E-01  1.274969438E+00  5.534419286E-01 
       673  6.479263182E-02 -1.050256889E-01  5.130488055E-01  4.348416899E-01 
       674  6.479295491E-02 -1.050254142E-01  5.146236975E-01  4.390989143E-01 
       675  6.479327617E-02 -1.050251391E-01  5.156712766E-01  4.430019368E-01 
       676  6.475074298E-02 -1.050248572E-01  1.288253188E+00  5.592081723E-01 
       677  6.479359788E-02 -1.050248618E-01  5.163273075E-01  4.466882799E-01 
       678  6.479391992E-02 -1.050245822E-01  5.174323603E-01  4.508905666E-01 
       679  6.479424122E-02 -1.050243012E-01  5.198587447E-01  4.563799726E-01 
       680  6.475241105E-02 -1.050241331E-01  1.303805927E+00  5.659593441E-01 
       681  6.479456110E-02 -1.050240193E-01  5.231356847E-01  4.627636366E-01 
       682  6.479487797E-02 -1.050237380E-01  5.256761741E-01  4.686351916E-01 
       683  6.475400078E-02 -1.050234430E-01  1.317416733E+00  5.718675572E-01 
       684  6.479519316E-02 -1.050234559E-01  5.268241018E-01  4.734165620E-01 
       685  6.479550884E-02 -1.050231711E-01  5.276966525E-01  4.781307182E-01 
       686  6.475551600E-02 -1.050227853E-01  1.332176429E+00  5.782744827E-01 
       687  6.479582404E-02 -1.050228843E-01  5.290511674E-01  4.834596547E-01 
       688  6.479613757E-02 -1.050225965E-01  5.313973732E-01  4.898862872E-01 
       689  6.479644821E-02 -1.050223089E-01  5.343137650E-01  4.970309339E-01 
       690  6.475696032E-02 -1.050221583E-01  1.350554778E+00  5.862522025E-01 
       691  6.479675644E-02 -1.050220208E-01  5.365441061E-01  5.037545471E-01 
       692  6.479706432E-02 -1.050217304E-01  5.383432001E-01  5.103313662E-01 
       693  6.475833717E-02 -1.050215607E-01  1.361935397E+00  5.911923300E-01 
       694  6.479737169E-02 -1.050214376E-01  5.405362319E-01  5.175601367E-01 
       695  6.479767730E-02 -1.050211435E-01  5.430390194E-01  5.253678309E-01 
       696  6.475964517E-02 -1.050209929E-01  1.375178457E+00  5.969409107E-01 
       697  6.479798008E-02 -1.050208491E-01  5.454169858E-01  5.333472797E-01 
       698  6.476088494E-02 -1.050204547E-01  1.386813765E+00  6.019915946E-01 
       699  6.479828089E-02 -1.050205533E-01  5.471176634E-01  5.409856286E-01 
       700  6.479858020E-02 -1.050202557E-01  5.484657050E-01  5.486348059E-01 
       701  6.476206195E-02 -1.050199438E-01  1.400538365E+00  6.079492036E-01 
       702  6.479887818E-02 -1.050199558E-01  5.503193833E-01  5.571840328E-01 
       703  6.479917402E-02 -1.050196545E-01  5.522915907E-01  5.662765811E-01 
       704  6.476318260E-02 -1.050194574E-01  1.417420102E+00  6.152772699E-01 
       705  6.479946760E-02 -1.050193515E-01  5.544423933E-01  5.760242098E-01 
       706  6.476424959E-02 -1.050189942E-01  1.428746448E+00  6.201938384E-01 
       707  6.479975913E-02 -1.050190466E-01  5.569328615E-01  5.866596889E-01 
       708  6.480004850E-02 -1.050187396E-01  5.593648397E-01  5.978290552E-01 
       709  6.476526548E-02 -1.050185532E-01  1.444437340E+00  6.270049803E-01 
       710  6.480033563E-02 -1.050184305E-01  5.610033488E-01  6.088003566E-01 
       711  6.476621854E-02 -1.050181395E-01  1.461172430E+00  6.342693902E-01 
       712  6.480062030E-02 -1.050181191E-01  5.631283190E-01  6.210381771E-01 
       713  6.476710638E-02 -1.050177541E-01  1.476491325E+00  6.409190546E-01 
       714  6.480090239E-02 -1.050178055E-01  5.653136964E-01  6.341497220E-01 
       715  6.476794063E-02 -1.050173920E-01  1.490799641E+00  6.471300441E-01 
       716  6.480118186E-02 -1.050174892E-01  5.668411858E-01  6.474642208E-01 
       717  6.480145829E-02 -1.050171705E-01  5.690226007E-01  6.625718908E-01 
       718  6.476873348E-02 -1.050170478E-01  1.505912278E+00  6.536901749E-01 
       719  6.480173163E-02 -1.050168491E-01  5.707011528E-01  6.782910473E-01 
       720  6.476948724E-02 -1.050167206E-01  1.522262117E+00  6.607873544E-01 
       721  6.477020439E-02 -1.050164093E-01  1.537309822E+00  6.673193000E-01 
       722  6.480200185E-02 -1.050165246E-01  5.716610055E-01  6.945441124E-01 
       723  6.477088738E-02 -1.050161128E-01  1.553046074E+00  6.741501307E-01 
       724  6.480226825E-02 -1.050161972E-01  5.719804642E-01  7.115463164E-01 
       725  6.477153819E-02 -1.050158303E-01  1.569774181E+00  6.814115097E-01 
       726  6.480253059E-02 -1.050158669E-01  5.718713444E-01  7.298088867E-01 
       727  6.477215764E-02 -1.050155614E-01  1.586259349E+00  6.885674343E-01 
       728  6.480278894E-02 -1.050155328E-01  5.720982456E-01  7.506372293E-01 
       729  6.477274813E-02 -1.050153051E-01  1.604708938E+00  6.965760776E-01 
       730  6.480304237E-02 -1.050151955E-01  5.715409301E-01  7.729229816E-01 
       731  6.477330953E-02 -1.050150614E-01  1.624861066E+00  7.053237628E-01 
       732  6.477384065E-02 -1.050148309E-01  1.645526159E+00  7.142941188E-01 
       733  6.480329065E-02 -1.050148544E-01  5.695425605E-01  7.962279964E-01 
       734  6.477434615E-02 -1.050146115E-01  1.669664665E+00  7.247722217E-01 
       735  6.477482658E-02 -1.050144029E-01  1.699388616E+00  7.376748696E-01 
       736  6.480353329E-02 -1.050145093E-01  5.659224153E-01  8.207625998E-01 
       737  6.477527893E-02 -1.050142066E-01  1.738280699E+00  7.533523766E-01 
       738  6.477566188E-02 -1.050140408E-01  1.769661194E+00  7.636654928E-01 
       739  6.480376964E-02 -1.050141598E-01  5.607915567E-01  8.473405883E-01 
       740  6.477604944E-02 -1.050138741E-01  1.786957098E+00  7.664956331E-01 
       741  6.477643732E-02 -1.050137082E-01  1.797327951E+00  7.662128211E-01 
       742  6.480399899E-02 -1.050138058E-01  5.545224296E-01  8.774296925E-01 
       743  6.477682557E-02 -1.050135432E-01  1.805573504E+00  7.649124549E-01 
       744  6.477721420E-02 -1.050133791E-01  1.813494990E+00  7.633586654E-01 
       745  6.480422049E-02 -1.050134466E-01  5.445500176E-01  9.080209415E-01 
       746  6.477760320E-02 -1.050132159E-01  1.821797951E+00  7.618550360E-01 
       747  6.477799260E-02 -1.050130535E-01  1.827442659E+00  7.591277660E-01 
       748  6.480443301E-02 -1.050130822E-01  5.313979065E-01  9.414817997E-01 
       749  6.477838272E-02 -1.050128920E-01  1.833466266E+00  7.564399196E-01 
       750  6.477877355E-02 -1.050127313E-01  1.840267052E+00  7.539558611E-01 
       751  6.480463529E-02 -1.050127120E-01  5.132783850E-01  9.760798830E-01 
       752  6.477916460E-02 -1.050125717E-01  1.846245428E+00  7.510156021E-01 
       753  6.477955557E-02 -1.050124132E-01  1.852388219E+00  7.480265967E-01 
       754  6.477994694E-02 -1.050122558E-01  1.859804572E+00  7.454192794E-01 
       755  6.480482577E-02 -1.050123355E-01  4.859381965E-01  1.005749842E+00 
       756  6.478033872E-02 -1.050120993E-01  1.867379403E+00  7.427388640E-01 
       757  6.478073114E-02 -1.050119439E-01  1.873587611E+00  7.393691568E-01 
       758  6.480500242E-02 -1.050119524E-01  4.516690547E-01  1.037409691E+00 
       759  6.478112470E-02 -1.050117892E-01  1.880428831E+00  7.360918154E-01 
       760  6.478151921E-02 -1.050116354E-01  1.887637606E+00  7.327990098E-01 
       761  6.478191403E-02 -1.050114827E-01  1.895524158E+00  7.296050533E-01 
       762  6.480516267E-02 -1.050115621E-01  4.063041782E-01  1.064017274E+00 
       763  6.478230795E-02 -1.050113318E-01  1.904092850E+00  7.265242023E-01 
       764  6.478270231E-02 -1.050111820E-01  1.911584480E+00  7.228532760E-01 
       765  6.480530329E-02 -1.050111644E-01  3.457175033E-01  1.078076957E+00 
       766  6.478309715E-02 -1.050110333E-01  1.919437874E+00  7.191324937E-01 
       767  6.478349312E-02 -1.050108857E-01  1.927227089E+00  7.151864028E-01 
       768  6.478389016E-02 -1.050107391E-01  1.935523809E+00  7.112104815E-01 
       769  6.480542008E-02 -1.050107590E-01  2.679510410E-01  1.069589717E+00 
       770  6.478428803E-02 -1.050105936E-01  1.943818768E+00  7.070185732E-01 
       771  6.478468493E-02 -1.050104500E-01  1.952635214E+00  7.028107805E-01 
       772  6.478508211E-02 -1.050103078E-01  1.960962465E+00  6.982043815E-01 
       773  6.480550755E-02 -1.050103463E-01  1.720153268E-01  1.020774461E+00 
       774  6.478547977E-02 -1.050101670E-01  1.967362355E+00  6.926693850E-01 
       775  6.478587818E-02 -1.050100275E-01  1.976240710E+00  6.877488881E-01 
       776  6.478627766E-02 -1.050098893E-01  1.984165928E+00  6.822258360E-01 
       777  6.480555863E-02 -1.050099276E-01  6.576007431E-02  8.999152548E-01 
       778  6.478667741E-02 -1.050097527E-01  1.992434411E+00  6.765326858E-01 
       779  6.478707713E-02 -1.050096178E-01  2.002203642E+00  6.710691139E-01 
       780  6.478747739E-02 -1.050094846E-01  2.010988863E+00  6.649498053E-01 
       781  6.480556448E-02 -1.050095057E-01 -2.402997810E-02  6.585756603E-01 
       782  6.478787819E-02 -1.050093529E-01  2.019853432E+00  6.585262752E-01 
       783  6.478827956E-02 -1.050092230E-01  2.028849632E+00  6.517889165E-01 
       784  6.478868165E-02 -1.050090948E-01  2.037363395E+00  6.445258207E-01 
       785  6.478908415E-02 -1.050089685E-01  2.047199089E+00  6.372776164E-01 
       786  6.480551503E-02 -1.050090867E-01 -3.627923371E-02  2.749361053E-01 
       787  6.478948723E-02 -1.050088440E-01  2.057095764E+00  6.296327109E-01 
       788  6.478989092E-02 -1.050087216E-01  2.067389999E+00  6.216370862E-01 
       789  6.479029530E-02 -1.050086011E-01  2.075867177E+00  6.126347872E-01 
       790  6.480540092E-02 -1.050086806E-01  9.290438175E-02 -1.824413978E-01 
       791  6.479070031E-02 -1.050084827E-01  2.083915545E+00  6.029818026E-01 
       792  6.479110587E-02 -1.050083665E-01  2.097975941E+00  5.945132307E-01 
       793  6.479151207E-02 -1.050082526E-01  2.108887761E+00  5.845507589E-01 
       794  6.480521739E-02 -1.050083007E-01  4.138672867E-01 -6.342493942E-01 
       795  6.479191905E-02 -1.050081411E-01  2.119891929E+00  5.739319672E-01 
       796  6.479232703E-02 -1.050080320E-01  2.133210185E+00  5.632411608E-01 
       797  6.479273525E-02 -1.050079256E-01  2.145682312E+00  5.515515005E-01 
       798  6.480496778E-02 -1.050079606E-01  9.004751949E-01 -9.896721114E-01 
       799  6.479314418E-02 -1.050078219E-01  2.160662408E+00  5.396599234E-01 
       800  6.479355457E-02 -1.050077210E-01  2.175137034E+00  5.266840341E-01 
       801  6.479396562E-02 -1.050076230E-01  2.187740242E+00  5.122580538E-01 
       802  6.480466312E-02 -1.050076688E-01  1.422570783E+00 -1.147466550E+00 
       803  6.479437674E-02 -1.050075284E-01  2.204530254E+00  4.977136392E-01 
       804  6.479478899E-02 -1.050074371E-01  2.220605511E+00  4.817985758E-01 
       805  6.479520277E-02 -1.050073492E-01  2.238841811E+00  4.648834888E-01 
       806  6.480431756E-02 -1.050074267E-01  1.859619448E+00 -1.123600502E+00 
       807  6.479561641E-02 -1.050072653E-01  2.257003977E+00  4.465460931E-01 
       808  6.479603070E-02 -1.050071854E-01  2.272806068E+00  4.260235849E-01 
       809  6.480394408E-02 -1.050072305E-01  2.171874049E+00 -9.957908717E-01 
       810  6.479644629E-02 -1.050071097E-01  2.293829892E+00  4.046024886E-01 
       811  6.479686238E-02 -1.050070387E-01  2.312888118E+00  3.807349632E-01 
       812  6.479727903E-02 -1.050069726E-01  2.333225910E+00  3.546870694E-01 
       813  6.480355225E-02 -1.050070742E-01  2.368499375E+00 -8.287412166E-01 
       814  6.479769659E-02 -1.050069119E-01  2.353025854E+00  3.259048821E-01 
       815  6.479811487E-02 -1.050068568E-01  2.375209849E+00  2.943096660E-01 
       816  6.480314860E-02 -1.050069516E-01  2.489766837E+00 -6.615516905E-01 
       817  6.479853390E-02 -1.050068081E-01  2.400964439E+00  2.596087331E-01 
       818  6.479895370E-02 -1.050067661E-01  2.427801116E+00  2.207342738E-01 
       819  6.480273739E-02 -1.050068573E-01  2.547040001E+00 -5.072189065E-01 
       820  6.479937415E-02 -1.050067316E-01  2.448586011E+00  1.766064729E-01 
       821  6.479979520E-02 -1.050067054E-01  2.472686774E+00  1.268792199E-01 
       822  6.480021675E-02 -1.050066883E-01  2.501916068E+00  7.077606148E-02 
       823  6.480063855E-02 -1.050066815E-01  2.528099361E+00  6.164270227E-03 
       824  6.480106040E-02 -1.050066862E-01  2.547451904E+00 -6.803576511E-02 
       825  6.480148192E-02 -1.050067040E-01  2.559611239E+00 -1.539720020E-01 
       826  6.480190258E-02 -1.050067368E-01  2.567038317E+00 -2.537087603E-01 
       827  6.480232144E-02 -1.050067870E-01  2.560134216E+00 -3.696969707E-01 
