nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       680  6.970261800E-02  2.405007866E-02  1.130548575E+00  7.802896900E-01 
       681  6.970296577E-02  2.405031990E-02  1.130909807E+00  7.885846481E-01 
       682  6.970331339E-02  2.405056356E-02  1.131940613E+00  7.977346584E-01 
       683  6.964416024E-02  2.405080829E-02  2.904888629E-01  7.720269005E-02 
       684  6.970365946E-02  2.405080877E-02  1.134320679E+00  8.082281569E-01 
       685  6.970400279E-02  2.405105475E-02  1.136997026E+00  8.193414165E-01 
       686  6.970434437E-02  2.405130232E-02  1.138816680E+00  8.303003642E-01 
       687  6.964651361E-02  2.405143374E-02  2.993340567E-01  7.955346091E-02 
       688  6.970468473E-02  2.405155195E-02  1.139890019E+00  8.412303656E-01 
       689  6.970502412E-02  2.405180397E-02  1.141873300E+00  8.534038798E-01 
       690  6.964875266E-02  2.405202881E-02  3.089273439E-01  8.210305120E-02 
       691  6.970536162E-02  2.405205782E-02  1.145061029E+00  8.670915781E-01 
       692  6.970569711E-02  2.405231357E-02  1.148393208E+00  8.815719541E-01 
       693  6.965088523E-02  2.405259558E-02  3.191868760E-01  8.482970814E-02 
       694  6.970603088E-02  2.405257157E-02  1.150471408E+00  8.958424806E-01 
       695  6.970636282E-02  2.405283192E-02  1.151285889E+00  9.099386627E-01 
       696  6.965291673E-02  2.405313549E-02  3.297853633E-01  8.764644857E-02 
       697  6.970669286E-02  2.405309477E-02  1.151318034E+00  9.242872626E-01 
       698  6.970702080E-02  2.405336014E-02  1.152353117E+00  9.404245028E-01 
       699  6.965485222E-02  2.405364988E-02  3.409137613E-01  9.060402241E-02 
       700  6.970734654E-02  2.405362821E-02  1.153368445E+00  9.576280756E-01 
       701  6.970767007E-02  2.405389921E-02  1.152615532E+00  9.745924176E-01 
       702  6.965669645E-02  2.405414002E-02  3.525291464E-01  9.369102198E-02 
       703  6.970799096E-02  2.405417307E-02  1.151145084E+00  9.922748390E-01 
       704  6.970830919E-02  2.405445010E-02  1.148716466E+00  1.010622494E+00 
       705  6.965845389E-02  2.405460709E-02  3.648652241E-01  9.696955859E-02 
       706  6.970862482E-02  2.405473072E-02  1.146815516E+00  1.031172167E+00 
       707  6.966012879E-02  2.405505222E-02  3.771637725E-01  1.002381211E-01 
       708  6.970893708E-02  2.405501464E-02  1.144397578E+00  1.053180219E+00 
       709  6.970924578E-02  2.405530216E-02  1.140291000E+00  1.075874670E+00 
       710  6.966172519E-02  2.405547650E-02  3.894990625E-01  1.035164484E-01 
       711  6.970955109E-02  2.405559394E-02  1.136027288E+00  1.101036098E+00 
       712  6.966324689E-02  2.405588092E-02  4.023496925E-01  1.069317367E-01 
       713  6.970985201E-02  2.405588967E-02  1.130729893E+00  1.128185644E+00 
       714  6.966469751E-02  2.405626644E-02  4.154879385E-01  1.104234642E-01 
       715  6.971014840E-02  2.405618987E-02  1.124505478E+00  1.157999310E+00 
       716  6.971043982E-02  2.405649493E-02  1.117087076E+00  1.190836608E+00 
       717  6.966607559E-02  2.405663269E-02  4.302473422E-01  1.143460436E-01 
       718  6.971072567E-02  2.405680518E-02  1.106787259E+00  1.225697496E+00 
       719  6.966738179E-02  2.405697984E-02  4.454126885E-01  1.183765098E-01 
       720  6.971100529E-02  2.405712108E-02  1.093756391E+00  1.263696582E+00 
       721  6.966862185E-02  2.405730941E-02  4.615222159E-01  1.226579093E-01 
       722  6.971127790E-02  2.405744312E-02  1.076771277E+00  1.304599490E+00 
       723  6.966980255E-02  2.405762320E-02  4.788906076E-01  1.272738747E-01 
       724  6.971154241E-02  2.405777175E-02  1.056010344E+00  1.350331452E+00 
       725  6.967092670E-02  2.405792196E-02  4.966361261E-01  1.319900685E-01 
       726  6.967199702E-02  2.405820642E-02  5.175565181E-01  1.375500426E-01 
       727  6.971179767E-02  2.405810762E-02  1.029354463E+00  1.400228234E+00 
       728  6.967300114E-02  2.405847328E-02  5.411388111E-01  1.438174652E-01 
       729  6.971204219E-02  2.405845147E-02  9.931088667E-01  1.452114546E+00 
       730  6.967393654E-02  2.405872188E-02  5.652980991E-01  1.502382347E-01 
       731  6.971227404E-02  2.405880401E-02  9.493567706E-01  1.512976455E+00 
       732  6.967481549E-02  2.405895548E-02  5.889362127E-01  1.565204926E-01 
       733  6.967565082E-02  2.405917749E-02  6.124364257E-01  1.627661007E-01 
       734  6.971249072E-02  2.405916597E-02  8.910547534E-01  1.576678678E+00 
       735  6.967644496E-02  2.405938854E-02  6.364033337E-01  1.691357418E-01 
       736  6.967720053E-02  2.405958935E-02  6.603463980E-01  1.754990461E-01 
       737  6.971268912E-02  2.405953826E-02  8.131442950E-01  1.642293067E+00 
       738  6.967792012E-02  2.405978059E-02  6.842712784E-01  1.818575171E-01 
       739  6.967860580E-02  2.405996282E-02  7.093884223E-01  1.885328541E-01 
       740  6.971286509E-02  2.405992167E-02  7.096092690E-01  1.704752660E+00 
       741  6.967925844E-02  2.406013627E-02  7.365099363E-01  1.957408895E-01 
       742  6.967988056E-02  2.406030161E-02  7.654690403E-01  2.034372970E-01 
       743  6.971301316E-02  2.406031668E-02  5.704883750E-01  1.750549990E+00 
       744  6.968047204E-02  2.406045881E-02  7.956388432E-01  2.114554697E-01 
       745  6.968103161E-02  2.406060753E-02  8.270601881E-01  2.198062628E-01 
       746  6.968156419E-02  2.406074907E-02  8.615948047E-01  2.289844642E-01 
       747  6.971312615E-02  2.406072313E-02  3.903193519E-01  1.758884251E+00 
       748  6.968207037E-02  2.406088360E-02  9.065029792E-01  2.409196272E-01 
       749  6.968254696E-02  2.406101026E-02  9.680685807E-01  2.566650608E-01 
       750  6.968295035E-02  2.406111701E-02  1.014034403E+00  2.671570258E-01 
       751  6.968335845E-02  2.406122406E-02  1.031638665E+00  2.693939838E-01 
       752  6.971319489E-02  2.406113938E-02  1.708869670E-01  1.696432724E+00 
       753  6.968376674E-02  2.406133019E-02  1.035385443E+00  2.679126249E-01 
       754  6.968417526E-02  2.406143541E-02  1.037917944E+00  2.660675678E-01 
       755  6.968458403E-02  2.406153970E-02  1.039406065E+00  2.639066992E-01 
       756  6.968499303E-02  2.406164305E-02  1.040519825E+00  2.616064398E-01 
       757  6.971320851E-02  2.406156108E-02 -6.139550675E-02  1.527425124E+00 
       758  6.968540229E-02  2.406174543E-02  1.041228404E+00  2.591592651E-01 
       759  6.968581214E-02  2.406184692E-02  1.042519286E+00  2.568072467E-01 
       760  6.968622257E-02  2.406194749E-02  1.044723434E+00  2.546260207E-01 
       761  6.968663307E-02  2.406204700E-02  1.047829702E+00  2.526064499E-01 
       762  6.971315628E-02  2.406197970E-02 -2.513391627E-01  1.232575780E+00 
       763  6.968704330E-02  2.406214535E-02  1.051509116E+00  2.506641326E-01 
       764  6.968745379E-02  2.406224265E-02  1.054682002E+00  2.485341272E-01 
       765  6.968786452E-02  2.406233888E-02  1.056083394E+00  2.459239421E-01 
       766  6.968827575E-02  2.406243406E-02  1.056146559E+00  2.429412141E-01 
       767  6.971303148E-02  2.406238267E-02 -3.334790096E-01  8.516121203E-01 
       768  6.968868799E-02  2.406252829E-02  1.056529525E+00  2.399686820E-01 
       769  6.968910103E-02  2.406262150E-02  1.057874041E+00  2.371465310E-01 
       770  6.968951420E-02  2.406271351E-02  1.060322156E+00  2.345003165E-01 
       771  6.968992624E-02  2.406280401E-02  1.062821292E+00  2.317988598E-01 
       772  6.971283542E-02  2.406275620E-02 -2.793906880E-01  4.656872555E-01 
       773  6.969033854E-02  2.406289329E-02  1.064509494E+00  2.288405865E-01 
       774  6.969075114E-02  2.406298134E-02  1.065687196E+00  2.256930532E-01 
       775  6.969116471E-02  2.406306826E-02  1.066139521E+00  2.223078705E-01 
       776  6.969157918E-02  2.406315400E-02  1.066438559E+00  2.188039700E-01 
       777  6.971257770E-02  2.406309019E-02 -1.304565806E-01  1.618017588E-01 
       778  6.969199430E-02  2.406323847E-02  1.066992963E+00  2.152659576E-01 
       779  6.969240819E-02  2.406332126E-02  1.067756537E+00  2.116927882E-01 
       780  6.969282214E-02  2.406340259E-02  1.068425741E+00  2.080099380E-01 
       781  6.969323636E-02  2.406348249E-02  1.068866854E+00  2.041834229E-01 
       782  6.971227215E-02  2.406338117E-02  6.083009277E-02 -4.007256232E-02 
       783  6.969365112E-02  2.406356095E-02  1.069841542E+00  2.003517503E-01 
       784  6.969406675E-02  2.406363800E-02  1.070097381E+00  1.962728415E-01 
       785  6.969448241E-02  2.406371342E-02  1.069744468E+00  1.919717574E-01 
       786  6.971193212E-02  2.406363091E-02  2.787301285E-01 -1.753268811E-01 
       787  6.969489778E-02  2.406378713E-02  1.069434011E+00  1.875716864E-01 
       788  6.969531344E-02  2.406385918E-02  1.068850754E+00  1.830030122E-01 
       789  6.969572940E-02  2.406392952E-02  1.068017445E+00  1.782678453E-01 
       790  6.971156800E-02  2.406384395E-02  4.735095079E-01 -2.469762811E-01 
       791  6.969614565E-02  2.406399809E-02  1.066784492E+00  1.733356993E-01 
       792  6.969656237E-02  2.406406486E-02  1.065580996E+00  1.682699633E-01 
       793  6.969697922E-02  2.406412972E-02  1.065283097E+00  1.631980202E-01 
       794  6.971118716E-02  2.406402540E-02  6.144485206E-01 -2.648222076E-01 
       795  6.969739636E-02  2.406419262E-02  1.065236270E+00  1.580029898E-01 
       796  6.969781380E-02  2.406425351E-02  1.065406292E+00  1.526582440E-01 
       797  6.971079462E-02  2.406417996E-02  7.170352767E-01 -2.575870282E-01 
       798  6.969823163E-02  2.406431231E-02  1.065610631E+00  1.471291486E-01 
       799  6.969864978E-02  2.406436893E-02  1.066086998E+00  1.414250753E-01 
       800  6.969906812E-02  2.406442328E-02  1.068028803E+00  1.356860012E-01 
       801  6.971039384E-02  2.406431162E-02  7.900230876E-01 -2.377991637E-01 
       802  6.969948677E-02  2.406447527E-02  1.068750305E+00  1.295469241E-01 
       803  6.969990584E-02  2.406452481E-02  1.068313022E+00  1.230032097E-01 
       804  6.970957609E-02  2.406451890E-02  8.868125261E-01 -1.885562181E-01 
       805  6.970998714E-02  2.406442370E-02  8.454848773E-01 -2.138819577E-01 
       806  6.970032553E-02  2.406457184E-02  1.066970526E+00  1.160919574E-01 
       807  6.970074506E-02  2.406461613E-02  1.064635004E+00  1.088009037E-01 
       808  6.970116487E-02  2.406465761E-02  1.063007089E+00  1.012866674E-01 
       809  6.970158574E-02  2.406469622E-02  1.061541331E+00  9.344647664E-02 
       810  6.970242743E-02  2.406476391E-02  1.057702964E+00  7.659705883E-02 
       811  6.970874552E-02  2.406466699E-02  9.462925121E-01 -1.402372130E-01 
       812  6.970916195E-02  2.406459940E-02  9.197632152E-01 -1.637823776E-01 
       813  6.970200680E-02  2.406473172E-02  1.059714338E+00  8.521732086E-02 
       814  6.970284869E-02  2.406479268E-02  1.053954652E+00  6.743881404E-02 
       815  6.970327096E-02  2.406481786E-02  1.050473176E+00  5.782025151E-02 
       816  6.970369249E-02  2.406483913E-02  1.047056962E+00  4.774910396E-02 
       817  6.970832742E-02  2.406472318E-02  9.666506027E-01 -1.178760185E-01 
       818  6.970411406E-02  2.406485630E-02  1.042264903E+00  3.706721666E-02 
       819  6.970453630E-02  2.406486913E-02  1.038410832E+00  2.580589459E-02 
       820  6.970495832E-02  2.406487728E-02  1.034092836E+00  1.386568845E-02 
       821  6.970538017E-02  2.406488043E-02  1.030107439E+00  1.154058417E-03 
       822  6.970580212E-02  2.406487821E-02  1.025709179E+00 -1.242155311E-02 
       823  6.970622393E-02  2.406487020E-02  1.020160940E+00 -2.697914675E-02 
       824  6.970664555E-02  2.406485589E-02  1.013295203E+00 -4.258617542E-02 
       825  6.970706691E-02  2.406483474E-02  1.005144533E+00 -5.939968402E-02 
       826  6.970748780E-02  2.406480610E-02  9.943967119E-01 -7.741834850E-02 
       827  6.970790804E-02  2.406476920E-02  9.818669338E-01 -9.691060886E-02 
