nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       661  3.556512464E-02 -4.493977871E-02 -1.429975591E-02 -2.035297183E-02 
       662  3.558964092E-02 -4.493943241E-02  1.317024634E-02  3.337519718E-02 
       663  3.558979565E-02 -4.493903988E-02  1.644850536E-02  4.188517967E-02 
       664  3.556576131E-02 -4.493887254E-02 -1.714509055E-02 -2.440276233E-02 
       665  3.558994951E-02 -4.493864701E-02  2.141978978E-02  5.488907171E-02 
       666  3.559010249E-02 -4.493825387E-02  2.524881724E-02  6.511831918E-02 
       667  3.556635860E-02 -4.493802241E-02 -2.049758166E-02 -2.917439323E-02 
       668  3.559025458E-02 -4.493786038E-02  2.826928197E-02  7.339918448E-02 
       669  3.559040578E-02 -4.493746655E-02  3.096511181E-02  8.094826952E-02 
       670  3.556691502E-02 -4.493723046E-02 -2.420499451E-02 -3.445118745E-02 
       671  3.559055607E-02 -4.493707235E-02  3.295353175E-02  8.674903147E-02 
       672  3.559070557E-02 -4.493667745E-02  3.451475256E-02  9.151217968E-02 
       673  3.556743784E-02 -4.493648631E-02 -2.792900229E-02 -3.975160138E-02 
       674  3.559085438E-02 -4.493628148E-02  3.576583677E-02  9.552658037E-02 
       675  3.556793474E-02 -4.493577908E-02 -3.146474362E-02 -4.478405394E-02 
       676  3.559100230E-02 -4.493588495E-02  3.696109985E-02  9.946632353E-02 
       677  3.559114895E-02 -4.493548883E-02  3.793406399E-02  1.028683797E-01 
       678  3.556840712E-02 -4.493510673E-02 -3.513224919E-02 -5.000404776E-02 
       679  3.559129442E-02 -4.493509284E-02  3.873855467E-02  1.058818360E-01 
       680  3.559143888E-02 -4.493469643E-02  4.006819531E-02  1.104057490E-01 
       681  3.556885656E-02 -4.493446703E-02 -3.920225805E-02 -5.579692818E-02 
       682  3.559158257E-02 -4.493429892E-02  4.156634375E-02  1.154845942E-01 
       683  3.556928460E-02 -4.493385781E-02 -4.382763482E-02 -6.238026867E-02 
       684  3.559172578E-02 -4.493389940E-02  4.299786911E-02  1.204862673E-01 
       685  3.559186864E-02 -4.493349737E-02  4.446699587E-02  1.257049225E-01 
       686  3.556969247E-02 -4.493327728E-02 -4.915501355E-02 -6.996277498E-02 
       687  3.559201005E-02 -4.493309586E-02  4.593917051E-02  1.310451754E-01 
       688  3.557008069E-02 -4.493272473E-02 -5.463197653E-02 -7.775818600E-02 
       689  3.559214956E-02 -4.493269612E-02  4.733643148E-02  1.362823780E-01 
       690  3.557045075E-02 -4.493219802E-02 -6.012985079E-02 -8.558336007E-02 
       691  3.559228747E-02 -4.493229724E-02  4.864770916E-02  1.413911442E-01 
       692  3.559242480E-02 -4.493189620E-02  5.005135875E-02  1.469041560E-01 
       693  3.557080258E-02 -4.493169725E-02 -6.618649484E-02 -9.420383619E-02 
       694  3.559256150E-02 -4.493149302E-02  5.163769515E-02  1.531069699E-01 
       695  3.557113544E-02 -4.493122349E-02 -7.323260795E-02 -1.042326327E-01 
       696  3.559269718E-02 -4.493108869E-02  5.339344697E-02  1.599816812E-01 
       697  3.557145224E-02 -4.493077258E-02 -8.082090154E-02 -1.150331196E-01 
       698  3.559283139E-02 -4.493068443E-02  5.510345746E-02  1.668979293E-01 
       699  3.557175333E-02 -4.493034404E-02 -9.043520406E-02 -1.287172433E-01 
       700  3.559296372E-02 -4.493028149E-02  5.695967156E-02  1.744535404E-01 
       701  3.557203682E-02 -4.492994054E-02 -1.038649107E-01 -1.476392425E-01 
       702  3.559309433E-02 -4.492987925E-02  5.898753478E-02  1.827472422E-01 
       703  3.557227707E-02 -4.492959936E-02 -1.148065741E-01 -1.626500981E-01 
       704  3.559322412E-02 -4.492947482E-02  6.066057671E-02  1.901800217E-01 
       705  3.557252073E-02 -4.492925493E-02 -1.214642165E-01 -1.712912990E-01 
       706  3.559335302E-02 -4.492906828E-02  6.192139222E-02  1.965555703E-01 
       707  3.557276513E-02 -4.492891107E-02 -1.250787345E-01 -1.755625644E-01 
       708  3.557301029E-02 -4.492856776E-02 -1.282747689E-01 -1.791883558E-01 
       709  3.559348054E-02 -4.492866094E-02  6.294903171E-02  2.024085206E-01 
       710  3.557325624E-02 -4.492822502E-02 -1.317830430E-01 -1.831996556E-01 
       711  3.559360641E-02 -4.492825359E-02  6.377223121E-02  2.078157908E-01 
       712  3.557350297E-02 -4.492788284E-02 -1.351734601E-01 -1.869903695E-01 
       713  3.559372997E-02 -4.492784824E-02  6.440604591E-02  2.128029627E-01 
       714  3.557375052E-02 -4.492754124E-02 -1.386269758E-01 -1.908127033E-01 
       715  3.559385172E-02 -4.492744315E-02  6.516472886E-02  2.184341185E-01 
       716  3.557399910E-02 -4.492719993E-02 -1.418456900E-01 -1.942553227E-01 
       717  3.559397246E-02 -4.492703547E-02  6.631000933E-02  2.256544375E-01 
       718  3.557424871E-02 -4.492685896E-02 -1.451108434E-01 -1.977033262E-01 
       719  3.557449905E-02 -4.492651876E-02 -1.479744916E-01 -2.005532161E-01 
       720  3.559409176E-02 -4.492662635E-02  6.786395388E-02  2.346238148E-01 
       721  3.557474994E-02 -4.492617961E-02 -1.502164091E-01 -2.025111150E-01 
       722  3.559420915E-02 -4.492621731E-02  6.958170765E-02  2.445605610E-01 
       723  3.557500170E-02 -4.492584111E-02 -1.521854567E-01 -2.040592745E-01 
       724  3.559432412E-02 -4.492580986E-02  7.083726606E-02  2.532788458E-01 
       725  3.557525435E-02 -4.492550327E-02 -1.541339782E-01 -2.055360815E-01 
       726  3.559443683E-02 -4.492540334E-02  7.150630770E-02  2.603026714E-01 
       727  3.557550804E-02 -4.492516591E-02 -1.568705935E-01 -2.080135362E-01 
       728  3.559454800E-02 -4.492499495E-02  7.196427276E-02  2.669859506E-01 
       729  3.557576310E-02 -4.492482864E-02 -1.598302277E-01 -2.107301739E-01 
       730  3.557601945E-02 -4.492449162E-02 -1.628496144E-01 -2.134602117E-01 
       731  3.559465748E-02 -4.492458480E-02  7.253045979E-02  2.745395006E-01 
       732  3.557627667E-02 -4.492415545E-02 -1.660479905E-01 -2.163627705E-01 
       733  3.559476479E-02 -4.492417446E-02  7.333374726E-02  2.835188318E-01 
       734  3.557653399E-02 -4.492382115E-02 -1.690119433E-01 -2.188979563E-01 
       735  3.559486950E-02 -4.492376530E-02  7.431629613E-02  2.937975192E-01 
       736  3.557679229E-02 -4.492348762E-02 -1.720110267E-01 -2.214123452E-01 
       737  3.559497186E-02 -4.492335604E-02  7.533806889E-02  3.049566544E-01 
       738  3.557705162E-02 -4.492315485E-02 -1.744404671E-01 -2.231330003E-01 
       739  3.559507195E-02 -4.492294599E-02  7.630502273E-02  3.167356292E-01 
       740  3.557731241E-02 -4.492282231E-02 -1.766570503E-01 -2.245157399E-01 
       741  3.557757466E-02 -4.492249009E-02 -1.793943717E-01 -2.264961343E-01 
       742  3.559516976E-02 -4.492253473E-02  7.741964002E-02  3.301274126E-01 
       743  3.557783822E-02 -4.492215844E-02 -1.826731522E-01 -2.290829014E-01 
       744  3.559526495E-02 -4.492212329E-02  7.858215102E-02  3.448481576E-01 
       745  3.557810192E-02 -4.492182886E-02 -1.865397091E-01 -2.323274593E-01 
       746  3.559535738E-02 -4.492171168E-02  7.921819148E-02  3.585029216E-01 
       747  3.557836659E-02 -4.492150035E-02 -1.906166140E-01 -2.357395207E-01 
       748  3.559544704E-02 -4.492129946E-02  7.926934249E-02  3.708546018E-01 
       749  3.557863240E-02 -4.492117278E-02 -1.943371867E-01 -2.386156533E-01 
       750  3.557889955E-02 -4.492084595E-02 -1.973505767E-01 -2.405308015E-01 
       751  3.559553378E-02 -4.492088662E-02  7.903523961E-02  3.833186881E-01 
       752  3.557916827E-02 -4.492051965E-02 -2.004947957E-01 -2.425106053E-01 
       753  3.559561747E-02 -4.492047308E-02  7.866378263E-02  3.967781454E-01 
       754  3.557943806E-02 -4.492019457E-02 -2.046385232E-01 -2.455968181E-01 
       755  3.559569793E-02 -4.492005896E-02  7.819700422E-02  4.117214788E-01 
       756  3.557970873E-02 -4.491987099E-02 -2.094831672E-01 -2.494063617E-01 
       757  3.557998069E-02 -4.491954850E-02 -2.144576879E-01 -2.532358692E-01 
       758  3.559577497E-02 -4.491964420E-02  7.742803801E-02  4.273807655E-01 
       759  3.558025398E-02 -4.491922713E-02 -2.195390068E-01 -2.570484462E-01 
       760  3.559584842E-02 -4.491922860E-02  7.598690118E-02  4.419548542E-01 
       761  3.558052863E-02 -4.491890691E-02 -2.249026794E-01 -2.610390736E-01 
       762  3.559591802E-02 -4.491881252E-02  7.410312390E-02  4.570282027E-01 
       763  3.558080480E-02 -4.491858778E-02 -2.305304028E-01 -2.651719572E-01 
       764  3.559598354E-02 -4.491839571E-02  7.207926289E-02  4.749699792E-01 
       765  3.558108229E-02 -4.491827003E-02 -2.360391817E-01 -2.689984512E-01 
       766  3.558136126E-02 -4.491795358E-02 -2.413694601E-01 -2.724443207E-01 
       767  3.559604477E-02 -4.491797784E-02  6.969338106E-02  4.953333728E-01 
       768  3.558164177E-02 -4.491763849E-02 -2.468297216E-01 -2.758530322E-01 
       769  3.559610129E-02 -4.491755960E-02  6.654285702E-02  5.161249644E-01 
       770  3.558192391E-02 -4.491732475E-02 -2.524641824E-01 -2.792609447E-01 
       771  3.559615277E-02 -4.491714090E-02  6.251118491E-02  5.374932121E-01 
       772  3.558220770E-02 -4.491701247E-02 -2.580043314E-01 -2.823603039E-01 
       773  3.558249310E-02 -4.491670181E-02 -2.634930276E-01 -2.851889170E-01 
       774  3.559619891E-02 -4.491672111E-02  5.761581260E-02  5.609383835E-01 
       775  3.558278025E-02 -4.491639275E-02 -2.690742587E-01 -2.878932725E-01 
       776  3.559623916E-02 -4.491630112E-02  5.166614762E-02  5.868303819E-01 
       777  3.558306928E-02 -4.491608530E-02 -2.752454066E-01 -2.909781543E-01 
       778  3.558336043E-02 -4.491577937E-02 -2.822450325E-01 -2.946604740E-01 
       779  3.559627305E-02 -4.491588063E-02  4.439492580E-02  6.154813866E-01 
       780  3.558365320E-02 -4.491547565E-02 -2.904480306E-01 -2.992770924E-01 
       781  3.559630002E-02 -4.491545961E-02  3.536365176E-02  6.455473810E-01 
       782  3.558394800E-02 -4.491517389E-02 -2.991486011E-01 -3.040535408E-01 
       783  3.559631938E-02 -4.491503819E-02  2.417811389E-02  6.766938268E-01 
       784  3.558424545E-02 -4.491487366E-02 -3.072720566E-01 -3.078491779E-01 
       785  3.558454506E-02 -4.491457567E-02 -3.157370576E-01 -3.115791045E-01 
       786  3.559633034E-02 -4.491461645E-02  1.041966523E-02  7.115706432E-01 
       787  3.558484646E-02 -4.491428051E-02 -3.245576006E-01 -3.152302488E-01 
       788  3.559633198E-02 -4.491419453E-02 -6.620982308E-03  7.507600647E-01 
       789  3.558515054E-02 -4.491398755E-02 -3.339279053E-01 -3.189189070E-01 
       790  3.558545770E-02 -4.491369670E-02 -3.449696852E-01 -3.236313579E-01 
       791  3.559632319E-02 -4.491377276E-02 -2.802597549E-02  7.955993144E-01 
       792  3.558576681E-02 -4.491340931E-02 -3.570832111E-01 -3.287233217E-01 
       793  3.559630265E-02 -4.491335140E-02 -5.510832802E-02  8.459142989E-01 
       794  3.558607859E-02 -4.491312504E-02 -3.697336128E-01 -3.335823351E-01 
       795  3.558639367E-02 -4.491284367E-02 -3.835291876E-01 -3.386481787E-01 
       796  3.559626876E-02 -4.491293084E-02 -8.964640478E-02  9.004193154E-01 
       797  3.558671160E-02 -4.491256602E-02 -3.985760659E-01 -3.438917142E-01 
       798  3.559621957E-02 -4.491251177E-02 -1.347007232E-01  9.640304661E-01 
       799  3.558703261E-02 -4.491229230E-02 -4.142767565E-01 -3.486549786E-01 
       800  3.558735715E-02 -4.491202263E-02 -4.308813896E-01 -3.529805952E-01 
       801  3.559615271E-02 -4.491209524E-02 -1.933143291E-01  1.033032066E+00 
       802  3.558768531E-02 -4.491175749E-02 -4.496204848E-01 -3.576746822E-01 
       803  3.559606520E-02 -4.491168256E-02 -2.703796963E-01  1.105529958E+00 
       804  3.558801737E-02 -4.491149729E-02 -4.709073834E-01 -3.627603196E-01 
       805  3.558835363E-02 -4.491124251E-02 -4.948474886E-01 -3.679334370E-01 
       806  3.559595338E-02 -4.491127579E-02 -3.727285127E-01  1.181266922E+00 
       807  3.558869436E-02 -4.491099376E-02 -5.204077819E-01 -3.720265496E-01 
       808  3.559581272E-02 -4.491087807E-02 -5.092764545E-01  1.254280477E+00 
       809  3.558903989E-02 -4.491075174E-02 -5.497111323E-01 -3.759936641E-01 
       810  3.558939063E-02 -4.491051727E-02 -5.837041015E-01 -3.798073352E-01 
       811  3.559563785E-02 -4.491049417E-02 -6.877730895E-01  1.309875257E+00 
       812  3.558974693E-02 -4.491029140E-02 -6.240272021E-01 -3.833976441E-01 
       813  3.559010929E-02 -4.491007535E-02 -6.707850406E-01 -3.855895886E-01 
       814  3.559542278E-02 -4.491013121E-02 -9.125076164E-01  1.324416561E+00 
       815  3.559047819E-02 -4.490987065E-02 -7.259217082E-01 -3.855178672E-01 
       816  3.559516200E-02 -4.490979953E-02 -1.172574166E+00  1.266505776E+00 
       817  3.559085418E-02 -4.490967919E-02 -7.904408080E-01 -3.814877623E-01 
       818  3.559123770E-02 -4.490950346E-02 -8.647242603E-01 -3.702110142E-01 
       819  3.559485279E-02 -4.490951256E-02 -1.421307133E+00  1.100849371E+00 
       820  3.559162928E-02 -4.490934653E-02 -9.566096862E-01 -3.503628822E-01 
       821  3.559202927E-02 -4.490921243E-02 -1.067883649E+00 -3.153059608E-01 
       822  3.559449806E-02 -4.490928424E-02 -1.602208028E+00  8.359278423E-01 
       823  3.559243760E-02 -4.490910645E-02 -1.200136786E+00 -2.550609596E-01 
       824  3.559285344E-02 -4.490903542E-02 -1.346234367E+00 -1.549390860E-01 
       825  3.559327443E-02 -4.490900798E-02 -1.495606503E+00  2.775394157E-03 
       826  3.559369555E-02 -4.490903429E-02 -1.618718393E+00  2.310741995E-01 
       827  3.559410770E-02 -4.490912430E-02 -1.668229189E+00  5.240797147E-01 
