nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       666  5.301379154E-02 -7.962109110E-02  2.503658068E-01  3.317124812E-01 
       667  5.301404559E-02 -7.962075363E-02  2.505674858E-01  3.337116322E-01 
       668  5.298394185E-02 -7.962051087E-02  1.153063142E-01  9.090133322E-02 
       669  5.301429847E-02 -7.962041596E-02  2.504523262E-01  3.353332966E-01 
       670  5.301455050E-02 -7.962007761E-02  2.503532903E-01  3.370190867E-01 
       671  5.298500322E-02 -7.961967413E-02  1.191394220E-01  9.392315050E-02 
       672  5.301480212E-02 -7.961973796E-02  2.497983798E-01  3.381374328E-01 
       673  5.301505384E-02 -7.961939626E-02  2.492150535E-01  3.392684593E-01 
       674  5.301530595E-02 -7.961905206E-02  2.491522523E-01  3.411671934E-01 
       675  5.298601087E-02 -7.961887976E-02  1.232120897E-01  9.713382401E-02 
       676  5.301555652E-02 -7.961870794E-02  2.497482785E-01  3.440242654E-01 
       677  5.301580477E-02 -7.961836497E-02  2.503314207E-01  3.469182657E-01 
       678  5.298697027E-02 -7.961812342E-02  1.275988964E-01  1.005921478E-01 
       679  5.301605124E-02 -7.961802236E-02  2.501825747E-01  3.488566293E-01 
       680  5.301629777E-02 -7.961767752E-02  2.495601645E-01  3.502039684E-01 
       681  5.298788373E-02 -7.961740330E-02  1.321257526E-01  1.041608793E-01 
       682  5.301654430E-02 -7.961733044E-02  2.490858775E-01  3.518300907E-01 
       683  5.301679019E-02 -7.961698198E-02  2.491507370E-01  3.542923246E-01 
       684  5.298875344E-02 -7.961671766E-02  1.376126644E-01  1.084864672E-01 
       685  5.301703466E-02 -7.961663316E-02  2.495358823E-01  3.572885644E-01 
       686  5.301727694E-02 -7.961628506E-02  2.499190265E-01  3.603614173E-01 
       687  5.298956937E-02 -7.961607443E-02  1.440064069E-01  1.135269519E-01 
       688  5.301751738E-02 -7.961593714E-02  2.499427942E-01  3.629990358E-01 
       689  5.299032945E-02 -7.961547522E-02  1.506892636E-01  1.187953589E-01 
       690  5.301775766E-02 -7.961558690E-02  2.495233593E-01  3.650947239E-01 
       691  5.301799768E-02 -7.961523437E-02  2.491124590E-01  3.673065021E-01 
       692  5.299104366E-02 -7.961491218E-02  1.572298186E-01  1.239515828E-01 
       693  5.301823663E-02 -7.961488068E-02  2.491049489E-01  3.702189123E-01 
       694  5.301847398E-02 -7.961452650E-02  2.493858137E-01  3.736729164E-01 
       695  5.299172243E-02 -7.961437707E-02  1.637398229E-01  1.290837220E-01 
       696  5.301870855E-02 -7.961417358E-02  2.493092903E-01  3.766948473E-01 
       697  5.299236773E-02 -7.961386835E-02  1.703905300E-01  1.343267840E-01 
       698  5.301894132E-02 -7.961382039E-02  2.486024069E-01  3.788789541E-01 
       699  5.299298169E-02 -7.961338434E-02  1.770841871E-01  1.396037053E-01 
       700  5.301917386E-02 -7.961346443E-02  2.475847876E-01  3.807248421E-01 
       701  5.301940543E-02 -7.961310669E-02  2.471962003E-01  3.836825899E-01 
       702  5.299356640E-02 -7.961292338E-02  1.838877048E-01  1.449672348E-01 
       703  5.301963515E-02 -7.961274846E-02  2.475906972E-01  3.880100579E-01 
       704  5.299412357E-02 -7.961248414E-02  1.909790654E-01  1.505576844E-01 
       705  5.301986209E-02 -7.961239108E-02  2.478729685E-01  3.923251846E-01 
       706  5.299465389E-02 -7.961206607E-02  1.986449916E-01  1.566010910E-01 
       707  5.302008661E-02 -7.961203393E-02  2.474444365E-01  3.956853946E-01 
       708  5.299515941E-02 -7.961166754E-02  2.070488627E-01  1.632262535E-01 
       709  5.302031018E-02 -7.961167454E-02  2.464285645E-01  3.983036899E-01 
       710  5.299564003E-02 -7.961128865E-02  2.160638021E-01  1.703331497E-01 
       711  5.302053265E-02 -7.961131300E-02  2.455697039E-01  4.013823708E-01 
       712  5.299609472E-02 -7.961093019E-02  2.254785083E-01  1.777552007E-01 
       713  5.302075308E-02 -7.961095064E-02  2.451201439E-01  4.053450437E-01 
       714  5.299652748E-02 -7.961058902E-02  2.358184490E-01  1.859066571E-01 
       715  5.302097069E-02 -7.961058866E-02  2.447030837E-01  4.095872406E-01 
       716  5.299693879E-02 -7.961026477E-02  2.497128046E-01  1.968602243E-01 
       717  5.302118607E-02 -7.961022592E-02  2.440051924E-01  4.136199869E-01 
       718  5.299732605E-02 -7.960995948E-02  2.694820995E-01  2.121840408E-01 
       719  5.302139950E-02 -7.960986177E-02  2.431120431E-01  4.176100454E-01 
       720  5.299765402E-02 -7.960970149E-02  2.844216551E-01  2.232286158E-01 
       721  5.299798619E-02 -7.960944136E-02  2.893257744E-01  2.260636200E-01 
       722  5.302161111E-02 -7.960949581E-02  2.423151417E-01  4.220891296E-01 
       723  5.299831890E-02 -7.960918199E-02  2.898377785E-01  2.254252327E-01 
       724  5.302182024E-02 -7.960912892E-02  2.417191059E-01  4.272676580E-01 
       725  5.299865219E-02 -7.960892337E-02  2.900970900E-01  2.245783174E-01 
       726  5.299898606E-02 -7.960866551E-02  2.896292751E-01  2.231537372E-01 
       727  5.302202678E-02 -7.960876109E-02  2.409991080E-01  4.326159520E-01 
       728  5.299932053E-02 -7.960840842E-02  2.896595743E-01  2.221013337E-01 
       729  5.302223084E-02 -7.960839187E-02  2.399118121E-01  4.377380683E-01 
       730  5.299965561E-02 -7.960815212E-02  2.890998610E-01  2.205862697E-01 
       731  5.302243230E-02 -7.960802122E-02  2.384893376E-01  4.427152622E-01 
       732  5.299999160E-02 -7.960789639E-02  2.885490916E-01  2.190638655E-01 
       733  5.300032848E-02 -7.960764129E-02  2.886232045E-01  2.180035047E-01 
       734  5.302263102E-02 -7.960764903E-02  2.368218243E-01  4.477499945E-01 
       735  5.300066584E-02 -7.960738713E-02  2.887869069E-01  2.169940167E-01 
       736  5.302282681E-02 -7.960727535E-02  2.352037276E-01  4.534566414E-01 
       737  5.300100342E-02 -7.960713414E-02  2.892146363E-01  2.161661681E-01 
       738  5.300134165E-02 -7.960688201E-02  2.895613989E-01  2.152581169E-01 
       739  5.302301951E-02 -7.960690008E-02  2.334675402E-01  4.595867875E-01 
       740  5.300168053E-02 -7.960663077E-02  2.895437543E-01  2.140605845E-01 
       741  5.302320902E-02 -7.960652298E-02  2.312198741E-01  4.654480034E-01 
       742  5.300202028E-02 -7.960638030E-02  2.890816437E-01  2.125173633E-01 
       743  5.300236133E-02 -7.960613029E-02  2.885149959E-01  2.108797863E-01 
       744  5.302339497E-02 -7.960614431E-02  2.288487392E-01  4.718929051E-01 
       745  5.300270353E-02 -7.960588091E-02  2.882957333E-01  2.094775653E-01 
       746  5.302357723E-02 -7.960576378E-02  2.260900565E-01  4.784693151E-01 
       747  5.300304632E-02 -7.960563258E-02  2.885083528E-01  2.083690799E-01 
       748  5.300338867E-02 -7.960538607E-02  2.887654606E-01  2.072740600E-01 
       749  5.302375567E-02 -7.960538100E-02  2.230472016E-01  4.855656190E-01 
       750  5.300373175E-02 -7.960514058E-02  2.887615979E-01  2.059681857E-01 
       751  5.300407558E-02 -7.960489612E-02  2.885709156E-01  2.045062435E-01 
       752  5.302392971E-02 -7.960499651E-02  2.198048882E-01  4.934714562E-01 
       753  5.300442076E-02 -7.960465230E-02  2.882263407E-01  2.029110558E-01 
       754  5.302409906E-02 -7.960461014E-02  2.159824556E-01  5.015699142E-01 
       755  5.300476723E-02 -7.960440920E-02  2.878951794E-01  2.013002248E-01 
       756  5.300511480E-02 -7.960416702E-02  2.878554061E-01  1.998666264E-01 
       757  5.302426360E-02 -7.960422120E-02  2.118209388E-01  5.106635542E-01 
       758  5.300546191E-02 -7.960392686E-02  2.875473850E-01  1.982270293E-01 
       759  5.302442256E-02 -7.960383037E-02  2.070825444E-01  5.204623546E-01 
       760  5.300580965E-02 -7.960368801E-02  2.871964491E-01  1.965304765E-01 
       761  5.300615821E-02 -7.960345038E-02  2.866901726E-01  1.947037136E-01 
       762  5.302457557E-02 -7.960343724E-02  2.016769495E-01  5.311581400E-01 
       763  5.300650783E-02 -7.960321385E-02  2.862259297E-01  1.928743709E-01 
       764  5.300685882E-02 -7.960297828E-02  2.860233166E-01  1.911912787E-01 
       765  5.302472210E-02 -7.960304162E-02  1.954657720E-01  5.428785674E-01 
       766  5.300721047E-02 -7.960274418E-02  2.854345628E-01  1.892189648E-01 
       767  5.302486145E-02 -7.960264344E-02  1.881440056E-01  5.554320528E-01 
       768  5.300756254E-02 -7.960251177E-02  2.847199980E-01  1.871353700E-01 
       769  5.300791553E-02 -7.960228077E-02  2.838957945E-01  1.849490428E-01 
       770  5.302499284E-02 -7.960224254E-02  1.795674451E-01  5.692389620E-01 
       771  5.300826947E-02 -7.960205123E-02  2.829795828E-01  1.826716217E-01 
       772  5.300862439E-02 -7.960182319E-02  2.819072255E-01  1.802618099E-01 
       773  5.302511536E-02 -7.960183879E-02  1.693065178E-01  5.840673700E-01 
       774  5.300898045E-02 -7.960159661E-02  2.807997236E-01  1.777957088E-01 
       775  5.300933738E-02 -7.960137175E-02  2.798674448E-01  1.754054259E-01 
       776  5.302522784E-02 -7.960143221E-02  1.571852016E-01  6.010275478E-01 
       777  5.300969536E-02 -7.960114855E-02  2.789894987E-01  1.730100991E-01 
       778  5.301005442E-02 -7.960092710E-02  2.780227494E-01  1.705175087E-01 
       779  5.302532895E-02 -7.960102264E-02  1.424595241E-01  6.195545315E-01 
       780  5.301041466E-02 -7.960070740E-02  2.771509398E-01  1.680370474E-01 
       781  5.302541705E-02 -7.960061002E-02  1.241206246E-01  6.388557587E-01 
       782  5.301077606E-02 -7.960048958E-02  2.764398858E-01  1.656040667E-01 
       783  5.301113853E-02 -7.960027377E-02  2.758017959E-01  1.631596827E-01 
       784  5.302549006E-02 -7.960019444E-02  1.017033167E-01  6.622196356E-01 
       785  5.301150222E-02 -7.960006000E-02  2.748628593E-01  1.604808854E-01 
       786  5.301186727E-02 -7.959984830E-02  2.736963751E-01  1.576087072E-01 
       787  5.302554540E-02 -7.959977622E-02  7.333863036E-02  6.871542324E-01 
       788  5.301223389E-02 -7.959963868E-02  2.722243631E-01  1.545025504E-01 
       789  5.301260145E-02 -7.959943163E-02  2.703192691E-01  1.510944481E-01 
       790  5.302557987E-02 -7.959935577E-02  3.680863106E-02  7.128901543E-01 
       791  5.301297037E-02 -7.959922704E-02  2.684275061E-01  1.476351434E-01 
       792  5.301334141E-02 -7.959902467E-02  2.667046439E-01  1.441979805E-01 
       793  5.301371386E-02 -7.959882508E-02  2.649747974E-01  1.406852473E-01 
       794  5.302558934E-02 -7.959893402E-02 -1.030547892E-02  7.385517518E-01 
       795  5.301408722E-02 -7.959862871E-02  2.630644928E-01  1.370017694E-01 
       796  5.301446252E-02 -7.959843521E-02  2.604665249E-01  1.328835760E-01 
       797  5.302556860E-02 -7.959851267E-02 -7.134966216E-02  7.596035604E-01 
       798  5.301484016E-02 -7.959824462E-02  2.576104084E-01  1.285471461E-01 
       799  5.301521869E-02 -7.959805790E-02  2.546665873E-01  1.240982235E-01 
       800  5.302551112E-02 -7.959809475E-02 -1.486609536E-01  7.689099001E-01 
       801  5.301559888E-02 -7.959787494E-02  2.513495241E-01  1.193806687E-01 
       802  5.301598139E-02 -7.959769570E-02  2.475834131E-01  1.143660006E-01 
       803  5.302540912E-02 -7.959768538E-02 -2.418883784E-01  7.550213683E-01 
       804  5.301636557E-02 -7.959752083E-02  2.434363403E-01  1.090882374E-01 
       805  5.301675157E-02 -7.959735062E-02  2.392844579E-01  1.037212616E-01 
       806  5.301713979E-02 -7.959718531E-02  2.345752958E-01  9.801660695E-02 
       807  5.302525437E-02 -7.959729286E-02 -3.424241595E-01  7.041550010E-01 
       808  5.301753019E-02 -7.959702537E-02  2.289183013E-01  9.183073554E-02 
       809  5.301792290E-02 -7.959687128E-02  2.223101811E-01  8.519170240E-02 
       810  5.302504040E-02 -7.959692929E-02 -4.273980605E-01  6.034180532E-01 
       811  5.301831809E-02 -7.959672357E-02  2.148476796E-01  7.817437436E-02 
       812  5.301871582E-02 -7.959658294E-02  2.062880966E-01  7.073349264E-02 
       813  5.302476601E-02 -7.959660887E-02 -4.711833803E-01  4.638483698E-01 
       814  5.301911623E-02 -7.959645013E-02  1.962044535E-01  6.279367309E-02 
       815  5.301951946E-02 -7.959632604E-02  1.839708797E-01  5.427342375E-02 
       816  5.302443787E-02 -7.959634374E-02 -4.573808471E-01  3.143298927E-01 
       817  5.301992556E-02 -7.959621179E-02  1.687177016E-01  4.512059147E-02 
       818  5.302033464E-02 -7.959610868E-02  1.503575434E-01  3.559536585E-02 
       819  5.302406883E-02 -7.959613935E-02 -3.926528767E-01  1.849776758E-01 
       820  5.302074674E-02 -7.959601832E-02  1.275484237E-01  2.584531223E-02 
       821  5.302116184E-02 -7.959594268E-02  9.897429292E-02  1.626739703E-02 
       822  5.302157963E-02 -7.959588426E-02  6.237578630E-02  7.704409431E-03 
       823  5.302242141E-02 -7.959583237E-02 -3.477410967E-02  1.279747943E-03 
       824  5.302284299E-02 -7.959584788E-02 -1.143913687E-01  1.100589067E-02 
       825  5.302326173E-02 -7.959589904E-02 -2.065841813E-01  3.887266040E-02 
       826  5.302367293E-02 -7.959599343E-02 -3.023265752E-01  9.378092780E-02 
       827  5.302199977E-02 -7.959584617E-02  2.068884096E-02  1.875898911E-03 
