nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       663  4.376192792E-02 -6.174991070E-02  1.115393850E-01  2.048531399E-01 
       664  4.376212924E-02 -6.174953998E-02  1.138953805E-01  2.103105893E-01 
       665  4.373617559E-02 -6.174907642E-02  2.916181247E-02  3.186615882E-02 
       666  4.376232971E-02 -6.174916880E-02  1.159209863E-01  2.152286342E-01 
       667  4.376252934E-02 -6.174879714E-02  1.172942260E-01  2.189994484E-01 
       668  4.376272826E-02 -6.174842468E-02  1.182152839E-01  2.219842395E-01 
       669  4.373696086E-02 -6.174821832E-02  2.919300953E-02  3.190024896E-02 
       670  4.376292665E-02 -6.174805108E-02  1.188353602E-01  2.244552455E-01 
       671  4.376312422E-02 -6.174767681E-02  1.195176465E-01  2.270969691E-01 
       672  4.373770853E-02 -6.174740132E-02  2.936083051E-02  3.208363298E-02 
       673  4.376332048E-02 -6.174730277E-02  1.201054335E-01  2.296042694E-01 
       674  4.376351555E-02 -6.174692872E-02  1.204297480E-01  2.316587367E-01 
       675  4.373840995E-02 -6.174663485E-02  2.955069066E-02  3.229109998E-02 
       676  4.376370968E-02 -6.174655413E-02  1.210384127E-01  2.343131870E-01 
       677  4.376390318E-02 -6.174617833E-02  1.216581023E-01  2.370487482E-01 
       678  4.373906338E-02 -6.174592083E-02  2.958046873E-02  3.232363955E-02 
       679  4.376409646E-02 -6.174580049E-02  1.222405021E-01  2.397817435E-01 
       680  4.376428972E-02 -6.174542011E-02  1.230590849E-01  2.430551433E-01 
       681  4.373967736E-02 -6.174524991E-02  2.948123435E-02  3.221520258E-02 
       682  4.376448148E-02 -6.174504006E-02  1.241676544E-01  2.469774815E-01 
       683  4.374026088E-02 -6.174461228E-02  2.944777159E-02  3.217863660E-02 
       684  4.376467112E-02 -6.174466153E-02  1.252340552E-01  2.508907468E-01 
       685  4.376485907E-02 -6.174428363E-02  1.259508274E-01  2.541840001E-01 
       686  4.374081562E-02 -6.174400609E-02  2.930124031E-02  3.201851662E-02 
       687  4.376504672E-02 -6.174390353E-02  1.265611392E-01  2.573556010E-01 
       688  4.374134342E-02 -6.174342934E-02  2.879327872E-02  3.146344877E-02 
       689  4.376523401E-02 -6.174352121E-02  1.273740510E-01  2.610397745E-01 
       690  4.376542044E-02 -6.174313763E-02  1.285117848E-01  2.654987970E-01 
       691  4.374184608E-02 -6.174288007E-02  2.776744724E-02  3.034248587E-02 
       692  4.376560542E-02 -6.174275394E-02  1.297943697E-01  2.703733062E-01 
       693  4.374232506E-02 -6.174235667E-02  2.610935016E-02  2.853062371E-02 
       694  4.376578834E-02 -6.174237130E-02  1.312254439E-01  2.756812001E-01 
       695  4.376596948E-02 -6.174198914E-02  1.326229414E-01  2.810512055E-01 
       696  4.374278096E-02 -6.174185849E-02  2.446289378E-02  2.673148179E-02 
       697  4.376615009E-02 -6.174160471E-02  1.335842778E-01  2.856500358E-01 
       698  4.374321554E-02 -6.174138361E-02  2.296728304E-02  2.509717425E-02 
       699  4.376633008E-02 -6.174121806E-02  1.342496982E-01  2.897682340E-01 
       700  4.374362872E-02 -6.174093212E-02  2.113725426E-02  2.309743613E-02 
       701  4.376650881E-02 -6.174083045E-02  1.348895209E-01  2.939775249E-01 
       702  4.374401960E-02 -6.174050498E-02  1.841183094E-02  2.011926828E-02 
       703  4.376668590E-02 -6.174044262E-02  1.355169517E-01  2.983092974E-01 
       704  4.374439164E-02 -6.174009845E-02  1.548258070E-02  1.691837145E-02 
       705  4.376686044E-02 -6.174005647E-02  1.359007552E-01  3.022425157E-01 
       706  4.374474522E-02 -6.173971207E-02  1.233683021E-02  1.348089703E-02 
       707  4.376703316E-02 -6.173967034E-02  1.361434724E-01  3.060201825E-01 
       708  4.374507814E-02 -6.173934828E-02  8.464465835E-03  9.240915908E-03 
       709  4.376720520E-02 -6.173928152E-02  1.365701396E-01  3.104046743E-01 
       710  4.374536018E-02 -6.173904075E-02  4.778814285E-03  5.204229181E-03 
       711  4.376737601E-02 -6.173889110E-02  1.375662727E-01  3.163074850E-01 
       712  4.374564601E-02 -6.173873042E-02  1.505824059E-03  1.634345487E-03 
       713  4.374593250E-02 -6.173842076E-02  9.205327511E-05  9.954821305E-05 
       714  4.376754491E-02 -6.173850049E-02  1.390245936E-01  3.235198832E-01 
       715  4.374621969E-02 -6.173811175E-02 -4.337248955E-04 -4.646226034E-04 
       716  4.376771120E-02 -6.173811117E-02  1.400988074E-01  3.300934582E-01 
       717  4.374650757E-02 -6.173780338E-02 -1.571772107E-03 -1.677864652E-03 
       718  4.376787514E-02 -6.173772247E-02  1.404519487E-01  3.352250567E-01 
       719  4.374679617E-02 -6.173749569E-02 -3.261810415E-03 -3.467022234E-03 
       720  4.376803778E-02 -6.173733171E-02  1.404322474E-01  3.397481811E-01 
       721  4.374708550E-02 -6.173718867E-02 -5.365950526E-03 -5.677560459E-03 
       722  4.374737582E-02 -6.173688208E-02 -7.574686345E-03 -7.977195153E-03 
       723  4.376819899E-02 -6.173693900E-02  1.405864590E-01  3.449940606E-01 
       724  4.374766711E-02 -6.173657595E-02 -9.844642039E-03 -1.031726877E-02 
       725  4.376835806E-02 -6.173654582E-02  1.411280988E-01  3.515203475E-01 
       726  4.374795903E-02 -6.173627068E-02 -1.200156732E-02 -1.251616871E-02 
       727  4.376851439E-02 -6.173615347E-02  1.418526459E-01  3.588675235E-01 
       728  4.374825136E-02 -6.173596653E-02 -1.374412022E-02 -1.426139836E-02 
       729  4.374854447E-02 -6.173566312E-02 -1.530445311E-02 -1.579853906E-02 
       730  4.376866841E-02 -6.173576073E-02  1.425537067E-01  3.665867102E-01 
       731  4.374883837E-02 -6.173536049E-02 -1.710712501E-02 -1.756584314E-02 
       732  4.376882029E-02 -6.173536691E-02  1.431841228E-01  3.746130274E-01 
       733  4.374913324E-02 -6.173505847E-02 -1.936039841E-02 -1.977245785E-02 
       734  4.376897005E-02 -6.173497160E-02  1.440265846E-01  3.837633376E-01 
       735  4.374942947E-02 -6.173475670E-02 -2.210055203E-02 -2.244658631E-02 
       736  4.376911724E-02 -6.173457577E-02  1.450392875E-01  3.939943141E-01 
       737  4.374972694E-02 -6.173445536E-02 -2.469021918E-02 -2.493781306E-02 
       738  4.375002517E-02 -6.173415496E-02 -2.701138813E-02 -2.712582370E-02 
       739  4.376926171E-02 -6.173417942E-02  1.456189819E-01  4.037436017E-01 
       740  4.375032325E-02 -6.173385645E-02 -2.951008710E-02 -2.946269200E-02 
       741  4.376940352E-02 -6.173378211E-02  1.456412775E-01  4.127009821E-01 
       742  4.375062221E-02 -6.173355881E-02 -3.194791426E-02 -3.170716394E-02 
       743  4.376954251E-02 -6.173338381E-02  1.453678232E-01  4.216287936E-01 
       744  4.375092208E-02 -6.173326206E-02 -3.421168816E-02 -3.374770087E-02 
       745  4.375122339E-02 -6.173296573E-02 -3.641176397E-02 -3.569394517E-02 
       746  4.376967857E-02 -6.173298443E-02  1.449650184E-01  4.310865483E-01 
       747  4.375152609E-02 -6.173266991E-02 -3.878997969E-02 -3.778185341E-02 
       748  4.376981149E-02 -6.173258405E-02  1.445662403E-01  4.415998356E-01 
       749  4.375183002E-02 -6.173237481E-02 -4.156191830E-02 -4.021580484E-02 
       750  4.375213383E-02 -6.173208178E-02 -4.472840816E-02 -4.298981135E-02 
       751  4.376994111E-02 -6.173218260E-02  1.440427221E-01  4.529380411E-01 
       752  4.375243846E-02 -6.173178995E-02 -4.812751809E-02 -4.593944220E-02 
       753  4.377006728E-02 -6.173177987E-02  1.428987455E-01  4.636835134E-01 
       754  4.375274410E-02 -6.173149918E-02 -5.133012456E-02 -4.865262598E-02 
       755  4.377018968E-02 -6.173137615E-02  1.413754132E-01  4.747541048E-01 
       756  4.375305097E-02 -6.173120933E-02 -5.402230805E-02 -5.083479848E-02 
       757  4.375335934E-02 -6.173092020E-02 -5.673853203E-02 -5.299229844E-02 
       758  4.377030814E-02 -6.173097120E-02  1.398460602E-01  4.876207532E-01 
       759  4.375366860E-02 -6.173063242E-02 -6.022160664E-02 -5.581307820E-02 
       760  4.377042247E-02 -6.173056463E-02  1.381369016E-01  5.021025954E-01 
       761  4.375397855E-02 -6.173034625E-02 -6.428882040E-02 -5.911352883E-02 
       762  4.375428964E-02 -6.173006131E-02 -6.847805369E-02 -6.245488609E-02 
       763  4.377053218E-02 -6.173015710E-02  1.358372442E-01  5.170480232E-01 
       764  4.375460190E-02 -6.172977766E-02 -7.277061991E-02 -6.581468226E-02 
       765  4.377063696E-02 -6.172974846E-02  1.328815718E-01  5.326686945E-01 
       766  4.375491537E-02 -6.172949533E-02 -7.730686762E-02 -6.931298241E-02 
       767  4.377073657E-02 -6.172933806E-02  1.293853455E-01  5.499847920E-01 
       768  4.375523019E-02 -6.172921426E-02 -8.202856536E-02 -7.289000472E-02 
       769  4.375554616E-02 -6.172893474E-02 -8.659874681E-02 -7.624132419E-02 
       770  4.377083037E-02 -6.172892671E-02  1.251577153E-01  5.689796954E-01 
       771  4.375586343E-02 -6.172865670E-02 -9.106359321E-02 -7.940542867E-02 
       772  4.377091794E-02 -6.172851404E-02  1.200430553E-01  5.900283372E-01 
       773  4.375618204E-02 -6.172838020E-02 -9.566564160E-02 -8.259080405E-02 
       774  4.375650210E-02 -6.172810525E-02 -1.003332904E-01 -8.572873755E-02 
       775  4.377099870E-02 -6.172809995E-02  1.136489866E-01  6.126078923E-01 
       776  4.375682361E-02 -6.172783196E-02 -1.049291497E-01 -8.869595900E-02 
       777  4.377107196E-02 -6.172768450E-02  1.055833524E-01  6.363370148E-01 
       778  4.375714651E-02 -6.172756048E-02 -1.095309159E-01 -9.155380122E-02 
       779  4.375747093E-02 -6.172729082E-02 -1.142857484E-01 -9.441766663E-02 
       780  4.377113694E-02 -6.172726766E-02  9.565321094E-02  6.626042999E-01 
       781  4.375779703E-02 -6.172702299E-02 -1.194165769E-01 -9.745752151E-02 
       782  4.375812502E-02 -6.172675695E-02 -1.253449422E-01 -1.009928712E-01 
       783  4.377119270E-02 -6.172684943E-02  8.340246450E-02  6.921945304E-01 
       784  4.375845434E-02 -6.172649330E-02 -1.323036288E-01 -1.051784928E-01 
       785  4.377123809E-02 -6.172643002E-02  6.813958735E-02  7.263442028E-01 
       786  4.375878542E-02 -6.172623186E-02 -1.394383504E-01 -1.093034052E-01 
       787  4.375911893E-02 -6.172597226E-02 -1.463055500E-01 -1.129964635E-01 
       788  4.377127178E-02 -6.172600951E-02  4.877659548E-02  7.645900640E-01 
       789  4.375945429E-02 -6.172571518E-02 -1.532604315E-01 -1.165286096E-01 
       790  4.377129213E-02 -6.172558807E-02  2.382903666E-02  8.064216831E-01 
       791  4.375979107E-02 -6.172546113E-02 -1.605623057E-01 -1.200759901E-01 
       792  4.376013022E-02 -6.172520961E-02 -1.685865795E-01 -1.238799647E-01 
       793  4.377129712E-02 -6.172516616E-02 -8.585408354E-03  8.560817072E-01 
       794  4.376047216E-02 -6.172496057E-02 -1.778388514E-01 -1.282503784E-01 
       795  4.376081559E-02 -6.172471521E-02 -1.878142788E-01 -1.327726851E-01 
       796  4.377128425E-02 -6.172474450E-02 -5.122881159E-02  9.108340801E-01 
       797  4.376116127E-02 -6.172447329E-02 -1.982460795E-01 -1.371849793E-01 
       798  4.376150984E-02 -6.172423467E-02 -2.097018653E-01 -1.418141980E-01 
       799  4.377125041E-02 -6.172432400E-02 -1.080689067E-01  9.694315473E-01 
       800  4.376186077E-02 -6.172400010E-02 -2.220928563E-01 -1.465144779E-01 
       801  4.377119170E-02 -6.172390624E-02 -1.843224298E-01  1.031859504E+00 
       802  4.376221424E-02 -6.172376983E-02 -2.349169967E-01 -1.508673033E-01 
       803  4.376257069E-02 -6.172354403E-02 -2.485604587E-01 -1.550117089E-01 
       804  4.377110323E-02 -6.172349377E-02 -2.871745166E-01  1.093793602E+00 
       805  4.376293016E-02 -6.172332318E-02 -2.640724164E-01 -1.594660788E-01 
       806  4.376329285E-02 -6.172310774E-02 -2.817130289E-01 -1.641734673E-01 
       807  4.377097906E-02 -6.172309060E-02 -4.235533551E-01  1.144282008E+00 
       808  4.376365903E-02 -6.172289820E-02 -3.013837925E-01 -1.688202922E-01 
       809  4.376402885E-02 -6.172269522E-02 -3.220924162E-01 -1.725852230E-01 
       810  4.377081233E-02 -6.172270305E-02 -5.980155426E-01  1.165082464E+00 
       811  4.376440258E-02 -6.172249953E-02 -3.460188260E-01 -1.762545136E-01 
       812  4.376478051E-02 -6.172231200E-02 -3.739357351E-01 -1.797452275E-01 
       813  4.377059626E-02 -6.172234065E-02 -8.034150211E-01  1.130781634E+00 
       814  4.376516284E-02 -6.172213371E-02 -4.068811061E-01 -1.827405817E-01 
       815  4.376554992E-02 -6.172196594E-02 -4.450117276E-01 -1.844293493E-01 
       816  4.377032643E-02 -6.172201638E-02 -1.005138131E+00  1.010954092E+00 
       817  4.376594203E-02 -6.172181025E-02 -4.894986463E-01 -1.838863554E-01 
       818  4.376633949E-02 -6.172166862E-02 -5.411784292E-01 -1.798130029E-01 
       819  4.377000392E-02 -6.172174443E-02 -1.157528529E+00  8.094337297E-01 
       820  4.376674238E-02 -6.172154354E-02 -6.009555183E-01 -1.699428618E-01 
       821  4.376715086E-02 -6.172143815E-02 -6.749532211E-01 -1.524199674E-01 
       822  4.376963730E-02 -6.172153574E-02 -1.220632465E+00  5.653903457E-01 
       823  4.376756475E-02 -6.172135648E-02 -7.639519479E-01 -1.217705303E-01 
       824  4.376798330E-02 -6.172130376E-02 -8.688366707E-01 -6.990783737E-02 
       825  4.376840481E-02 -6.172128667E-02 -9.837402656E-01  1.438386175E-02 
       826  4.376882585E-02 -6.172131347E-02 -1.098927740E+00  1.449483819E-01 
       827  4.376924011E-02 -6.172139359E-02 -1.190521694E+00  3.310005792E-01 
