nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       677  5.942321488E-02  3.413246707E-02  7.011597678E-01  4.177005294E-01 
       678  5.945746828E-02  3.413242705E-02  1.572656948E+00  1.711259715E+00 
       679  5.945775601E-02  3.413274114E-02  1.575808177E+00  1.725852296E+00 
       680  5.945804147E-02  3.413305480E-02  1.579186677E+00  1.741041398E+00 
       681  5.942443989E-02  3.413319685E-02  7.259385455E-01  4.324619418E-01 
       682  5.945832508E-02  3.413336852E-02  1.580932789E+00  1.754803640E+00 
       683  5.945860884E-02  3.413368457E-02  1.580646226E+00  1.766771167E+00 
       684  5.942560101E-02  3.413388856E-02  7.514434432E-01  4.476559244E-01 
       685  5.945889264E-02  3.413400292E-02  1.580128957E+00  1.778954161E+00 
       686  5.945917552E-02  3.413432256E-02  1.581391238E+00  1.793614483E+00 
       687  5.942670334E-02  3.413454525E-02  7.782913830E-01  4.636499948E-01 
       688  5.945945689E-02  3.413464289E-02  1.584244029E+00  1.810577679E+00 
       689  5.945973534E-02  3.413496233E-02  1.585064776E+00  1.825667750E+00 
       690  5.942775290E-02  3.413517050E-02  8.072697383E-01  4.809132134E-01 
       691  5.946001203E-02  3.413528228E-02  1.581512309E+00  1.836215193E+00 
       692  5.946028885E-02  3.413560500E-02  1.577175214E+00  1.846455261E+00 
       693  5.942875219E-02  3.413576581E-02  8.369990331E-01  4.986237877E-01 
       694  5.946056495E-02  3.413592961E-02  1.576517928E+00  1.861626060E+00 
       695  5.942970363E-02  3.413633260E-02  8.720274250E-01  5.194911828E-01 
       696  5.946083927E-02  3.413625495E-02  1.580241622E+00  1.882656500E+00 
       697  5.946111074E-02  3.413657982E-02  1.583990117E+00  1.904414844E+00 
       698  5.943059623E-02  3.413686435E-02  9.118513885E-01  5.432154343E-01 
       699  5.946137977E-02  3.413690476E-02  1.583118013E+00  1.921363341E+00 
       700  5.946164814E-02  3.413723205E-02  1.578698676E+00  1.934858931E+00 
       701  5.943142773E-02  3.413735970E-02  9.527287591E-01  5.675672300E-01 
       702  5.946191570E-02  3.413756161E-02  1.575090266E+00  1.950241749E+00 
       703  5.943220905E-02  3.413782515E-02  9.924697936E-01  5.912420783E-01 
       704  5.946218136E-02  3.413789225E-02  1.573748650E+00  1.969341482E+00 
       705  5.943295161E-02  3.413826752E-02  1.031968479E+00  6.147725519E-01 
       706  5.946244416E-02  3.413822288E-02  1.572852682E+00  1.989957200E+00 
       707  5.946270485E-02  3.413855455E-02  1.570495017E+00  2.009818559E+00 
       708  5.943365754E-02  3.413868806E-02  1.072153424E+00  6.387118503E-01 
       709  5.946296380E-02  3.413888788E-02  1.566693253E+00  2.029048869E+00 
       710  5.943432919E-02  3.413908818E-02  1.112588391E+00  6.628000942E-01 
       711  5.946322117E-02  3.413922324E-02  1.563838640E+00  2.050862692E+00 
       712  5.943496885E-02  3.413946924E-02  1.152744379E+00  6.867221411E-01 
       713  5.946347620E-02  3.413955984E-02  1.562568913E+00  2.076217102E+00 
       714  5.943557838E-02  3.413983236E-02  1.194238220E+00  7.114411856E-01 
       715  5.946372880E-02  3.413989771E-02  1.560783900E+00  2.102512546E+00 
       716  5.943615853E-02  3.414017797E-02  1.239330049E+00  7.383036534E-01 
       717  5.946397911E-02  3.414023728E-02  1.556469963E+00  2.127193176E+00 
       718  5.943671155E-02  3.414050742E-02  1.288056413E+00  7.673313138E-01 
       719  5.946422702E-02  3.414057861E-02  1.550175202E+00  2.151091292E+00 
       720  5.943723734E-02  3.414082064E-02  1.338930433E+00  7.976383930E-01 
       721  5.946447243E-02  3.414092182E-02  1.542796478E+00  2.175575726E+00 
       722  5.943773476E-02  3.414111697E-02  1.391296348E+00  8.288342371E-01 
       723  5.946471512E-02  3.414126688E-02  1.536218027E+00  2.203559302E+00 
       724  5.943820819E-02  3.414139901E-02  1.448590084E+00  8.629657215E-01 
       725  5.943865814E-02  3.414166706E-02  1.524029250E+00  9.079069475E-01 
       726  5.946495496E-02  3.414161393E-02  1.528936155E+00  2.233165327E+00 
       727  5.943908179E-02  3.414191944E-02  1.629040008E+00  9.691510592E-01 
       728  5.946519187E-02  3.414196320E-02  1.518806610E+00  2.261603341E+00 
       729  5.943944051E-02  3.414213262E-02  1.707820461E+00  1.012410876E+00 
       730  5.943980367E-02  3.414234738E-02  1.736674060E+00  1.024413669E+00 
       731  5.946542545E-02  3.414231450E-02  1.506914944E+00  2.290661631E+00 
       732  5.944016726E-02  3.414256131E-02  1.741683272E+00  1.022149378E+00 
       733  5.944053133E-02  3.414277442E-02  1.745726088E+00  1.019226766E+00 
       734  5.946565561E-02  3.414266812E-02  1.493371566E+00  2.320897557E+00 
       735  5.944089588E-02  3.414298671E-02  1.748179432E+00  1.015283016E+00 
       736  5.946588229E-02  3.414302446E-02  1.479905818E+00  2.355584327E+00 
       737  5.944126093E-02  3.414319815E-02  1.750008620E+00  1.010891956E+00 
       738  5.944162647E-02  3.414340873E-02  1.751116383E+00  1.005997648E+00 
       739  5.946610481E-02  3.414338307E-02  1.464783606E+00  2.392486414E+00 
       740  5.944199285E-02  3.414361863E-02  1.753210284E+00  1.001574485E+00 
       741  5.944236002E-02  3.414382779E-02  1.756674149E+00  9.978300783E-01 
       742  5.946632294E-02  3.414374416E-02  1.446388753E+00  2.429727839E+00 
       743  5.944272755E-02  3.414403595E-02  1.761660275E+00  9.948386929E-01 
       744  5.946653663E-02  3.414410842E-02  1.426193428E+00  2.470627654E+00 
       745  5.944309514E-02  3.414424293E-02  1.768026165E+00  9.925081996E-01 
       746  5.944346327E-02  3.414444896E-02  1.773651640E+00  9.896312109E-01 
       747  5.946674502E-02  3.414447528E-02  1.403300991E+00  2.514574910E+00 
       748  5.944383193E-02  3.414465403E-02  1.776255135E+00  9.849447788E-01 
       749  5.944420135E-02  3.414485823E-02  1.776296521E+00  9.787217019E-01 
       750  5.946694783E-02  3.414484519E-02  1.377627527E+00  2.562897918E+00 
       751  5.944457199E-02  3.414506180E-02  1.776146202E+00  9.722747743E-01 
       752  5.944494370E-02  3.414526460E-02  1.777968714E+00  9.667808156E-01 
       753  5.946714452E-02  3.414521842E-02  1.348304980E+00  2.615688022E+00 
       754  5.944531586E-02  3.414546628E-02  1.782067343E+00  9.623913373E-01 
       755  5.944568734E-02  3.414566620E-02  1.786107828E+00  9.578453307E-01 
       756  5.946733444E-02  3.414559511E-02  1.313081118E+00  2.670708807E+00 
       757  5.944605940E-02  3.414586502E-02  1.788754020E+00  9.524007664E-01 
       758  5.944643209E-02  3.414606273E-02  1.790603612E+00  9.463822644E-01 
       759  5.946751682E-02  3.414597553E-02  1.271526944E+00  2.729674847E+00 
       760  5.944680603E-02  3.414625963E-02  1.791401138E+00  9.396492519E-01 
       761  5.944718116E-02  3.414645564E-02  1.792008034E+00  9.326520150E-01 
       762  5.946769077E-02  3.414635994E-02  1.221837614E+00  2.792034477E+00 
       763  5.944755725E-02  3.414665060E-02  1.792926165E+00  9.256546426E-01 
       764  5.944793263E-02  3.414684361E-02  1.794058222E+00  9.186256377E-01 
       765  5.946785513E-02  3.414674846E-02  1.163373833E+00  2.861224062E+00 
       766  5.944830845E-02  3.414703524E-02  1.794660414E+00  9.111598861E-01 
       767  5.944868494E-02  3.414722557E-02  1.795013678E+00  9.033848574E-01 
       768  5.946800861E-02  3.414714141E-02  1.092916032E+00  2.935558928E+00 
       769  5.944906233E-02  3.414741465E-02  1.797152716E+00  8.963088423E-01 
       770  5.944944096E-02  3.414760262E-02  1.798219210E+00  8.884847309E-01 
       771  5.946814958E-02  3.414753909E-02  1.005357789E+00  3.010325787E+00 
       772  5.944982005E-02  3.414778903E-02  1.797557138E+00  8.796008454E-01 
       773  5.945019933E-02  3.414797372E-02  1.796655639E+00  8.704062470E-01 
       774  5.946827597E-02  3.414794166E-02  8.998117577E-01  3.095699785E+00 
       775  5.945057935E-02  3.414815688E-02  1.795429465E+00  8.608368045E-01 
       776  5.945096012E-02  3.414833848E-02  1.793870479E+00  8.508843572E-01 
       777  5.946838520E-02  3.414834913E-02  7.678814349E-01  3.181089685E+00 
       778  5.945134167E-02  3.414851847E-02  1.791572601E+00  8.403478198E-01 
       779  5.945172415E-02  3.414869685E-02  1.788876065E+00  8.293789806E-01 
       780  5.945210728E-02  3.414887343E-02  1.788021138E+00  8.189976070E-01 
       781  5.946847401E-02  3.414876153E-02  6.008313928E-01  3.260475548E+00 
       782  5.945249123E-02  3.414904821E-02  1.787953026E+00  8.086892668E-01 
       783  5.945287602E-02  3.414922112E-02  1.787686115E+00  7.979656141E-01 
       784  5.946853821E-02  3.414917848E-02  3.902788201E-01  3.324557250E+00 
       785  5.945326176E-02  3.414939214E-02  1.787571026E+00  7.869731344E-01 
       786  5.945364839E-02  3.414956115E-02  1.788238912E+00  7.759480747E-01 
       787  5.946857240E-02  3.414959895E-02  1.254563283E-01  3.345446897E+00 
       788  5.945403584E-02  3.414972803E-02  1.791265141E+00  7.655366491E-01 
       789  5.945442423E-02  3.414989273E-02  1.792354896E+00  7.538618176E-01 
       790  5.945481369E-02  3.415005519E-02  1.791530944E+00  7.409137956E-01 
       791  5.946856972E-02  3.415002080E-02 -1.955696227E-01  3.289023325E+00 
       792  5.945520444E-02  3.415021539E-02  1.788545865E+00  7.266165229E-01 
       793  5.945559579E-02  3.415037292E-02  1.783002457E+00  7.108231031E-01 
       794  5.945598817E-02  3.415052783E-02  1.778922791E+00  6.951200645E-01 
       795  5.946852179E-02  3.415043996E-02 -5.546555140E-01  3.094646881E+00 
       796  5.945638236E-02  3.415068026E-02  1.775799174E+00  6.792160377E-01 
       797  5.945677759E-02  3.415082976E-02  1.772571949E+00  6.626635835E-01 
       798  5.946841936E-02  3.415084925E-02 -8.969897038E-01  2.718799350E+00 
       799  5.945717331E-02  3.415097595E-02  1.769194523E+00  6.454182364E-01 
       800  5.945757057E-02  3.415111903E-02  1.762322740E+00  6.262056683E-01 
       801  5.945796978E-02  3.415125893E-02  1.755421293E+00  6.061897101E-01 
       802  5.946825445E-02  3.415123755E-02 -1.120209805E+00  2.150793126E+00 
       803  5.945836936E-02  3.415139487E-02  1.748538635E+00  5.854478208E-01 
       804  5.945877010E-02  3.415152688E-02  1.739787759E+00  5.631900743E-01 
       805  5.945917266E-02  3.415165489E-02  1.731666154E+00  5.401650319E-01 
       806  5.946802402E-02  3.415159091E-02 -1.123826431E+00  1.466876085E+00 
       807  5.945957631E-02  3.415177835E-02  1.722502044E+00  5.157587663E-01 
       808  5.945998115E-02  3.415189695E-02  1.714871079E+00  4.905999354E-01 
       809  5.946038757E-02  3.415201042E-02  1.706269582E+00  4.638137994E-01 
       810  5.946773312E-02  3.415189644E-02 -9.017783845E-01  8.314694873E-01 
       811  5.946079543E-02  3.415211827E-02  1.695468630E+00  4.348908143E-01 
       812  5.946120484E-02  3.415222002E-02  1.681720538E+00  4.035904733E-01 
       813  5.946739377E-02  3.415214704E-02 -5.303970540E-01  3.576510460E-01 
       814  5.946161587E-02  3.415231511E-02  1.664747553E+00  3.696743897E-01 
       815  5.946202851E-02  3.415240287E-02  1.643956632E+00  3.329805205E-01 
       816  5.946702019E-02  3.415234318E-02 -1.601059204E-01  8.395846683E-02 
       817  5.946244278E-02  3.415248252E-02  1.620542863E+00  2.935024415E-01 
       818  5.946285872E-02  3.415255315E-02  1.590990997E+00  2.505999921E-01 
       819  5.946662475E-02  3.415249021E-02  2.396297342E-01 -6.159301094E-02 
       820  5.946327622E-02  3.415261365E-02  1.551673872E+00  2.035913844E-01 
       821  5.946369523E-02  3.415266273E-02  1.501277392E+00  1.527452434E-01 
       822  5.946411558E-02  3.415269877E-02  1.438794290E+00  9.821479008E-02 
       823  5.946453699E-02  3.415271982E-02  1.361913899E+00  4.078418210E-02 
       824  5.946495883E-02  3.415272345E-02  1.258068219E+00 -1.825470287E-02 
       825  5.946538036E-02  3.415270662E-02  1.119719033E+00 -7.488758921E-02 
       826  5.946580022E-02  3.415266552E-02  9.201212028E-01 -1.183650611E-01 
       827  5.946621620E-02  3.415259535E-02  6.398123904E-01 -1.292278189E-01 
