nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       663  2.682815197E-02 -1.882471619E-02 -2.139048966E-03 -4.067808659E-03 
       664  2.685080999E-02 -1.882463360E-02  1.741802424E-02  6.873192976E-02 
       665  2.682857525E-02 -1.882391125E-02 -4.398988763E-03 -8.365514236E-03 
       666  2.685097279E-02 -1.882399118E-02  1.871624167E-02  7.406595243E-02 
       667  2.685107600E-02 -1.882358207E-02  2.152422150E-02  8.575687383E-02 
       668  2.682897753E-02 -1.882314623E-02 -6.878123493E-03 -1.308006068E-02 
       669  2.685117832E-02 -1.882317275E-02  2.559795475E-02  1.029278785E-01 
       670  2.685127971E-02 -1.882276326E-02  2.856923208E-02  1.159597487E-01 
       671  2.682935997E-02 -1.882241895E-02 -9.660864878E-03 -1.837197297E-02 
       672  2.685138019E-02 -1.882235354E-02  3.096317723E-02  1.269119991E-01 
       673  2.685147973E-02 -1.882194359E-02  3.314264994E-02  1.372049282E-01 
       674  2.682972384E-02 -1.882172699E-02 -1.293217798E-02 -2.459299737E-02 
       675  2.685157833E-02 -1.882153340E-02  3.465403426E-02  1.449357360E-01 
       676  2.683007037E-02 -1.882106799E-02 -1.685008482E-02 -3.204364272E-02 
       677  2.685167605E-02 -1.882112261E-02  3.575241013E-02  1.511141682E-01 
       678  2.685177296E-02 -1.882071085E-02  3.666490726E-02  1.566599827E-01 
       679  2.683040058E-02 -1.882044003E-02 -2.152505786E-02 -4.093399359E-02 
       680  2.685186891E-02 -1.882029865E-02  3.748525012E-02  1.619631115E-01 
       681  2.683071488E-02 -1.881984233E-02 -2.643684123E-02 -5.027468442E-02 
       682  2.685196365E-02 -1.881988701E-02  3.805671257E-02  1.663196966E-01 
       683  2.685205723E-02 -1.881947566E-02  3.854326450E-02  1.704451166E-01 
       684  2.683101448E-02 -1.881927258E-02 -3.141341562E-02 -5.973858760E-02 
       685  2.685214977E-02 -1.881906403E-02  3.944342515E-02  1.765590964E-01 
       686  2.683129933E-02 -1.881873090E-02 -3.702799078E-02 -7.041577065E-02 
       687  2.685224140E-02 -1.881865139E-02  4.041110813E-02  1.831636458E-01 
       688  2.683156880E-02 -1.881821844E-02 -4.369163432E-02 -8.308795693E-02 
       689  2.685233229E-02 -1.881823683E-02  4.133755298E-02  1.898102284E-01 
       690  2.683182528E-02 -1.881773069E-02 -5.090399436E-02 -9.680363199E-02 
       691  2.685242252E-02 -1.881781982E-02  4.232476472E-02  1.969724158E-01 
       692  2.685251137E-02 -1.881740351E-02  4.325427754E-02  2.041087567E-01 
       693  2.683206905E-02 -1.881726713E-02 -6.019093668E-02 -1.144645201E-01 
       694  2.685259857E-02 -1.881698921E-02  4.409635332E-02  2.110676949E-01 
       695  2.683229856E-02 -1.881683066E-02 -7.341908818E-02 -1.394076682E-01 
       696  2.683249316E-02 -1.881646154E-02 -8.415694693E-02 -1.591921119E-01 
       697  2.685268429E-02 -1.881657595E-02  4.486741310E-02  2.179429402E-01 
       698  2.683269073E-02 -1.881608875E-02 -9.038600256E-02 -1.700835533E-01 
       699  2.685276916E-02 -1.881616063E-02  4.568935675E-02  2.253615118E-01 
       700  2.683288911E-02 -1.881571644E-02 -9.379968685E-02 -1.755668048E-01 
       701  2.685285312E-02 -1.881574327E-02  4.662151396E-02  2.336614002E-01 
       702  2.683308831E-02 -1.881534458E-02 -9.677288757E-02 -1.801499817E-01 
       703  2.685293593E-02 -1.881532490E-02  4.767095925E-02  2.429220839E-01 
       704  2.683328836E-02 -1.881497317E-02 -9.990144498E-02 -1.849543578E-01 
       705  2.685301730E-02 -1.881490679E-02  4.863783078E-02  2.521546326E-01 
       706  2.683348927E-02 -1.881460222E-02 -1.030405533E-01 -1.897056119E-01 
       707  2.685309696E-02 -1.881449022E-02  4.968647286E-02  2.622462823E-01 
       708  2.683369106E-02 -1.881423175E-02 -1.062313967E-01 -1.944787192E-01 
       709  2.685317501E-02 -1.881407458E-02  5.087541292E-02  2.735550617E-01 
       710  2.683389391E-02 -1.881386143E-02 -1.091998551E-01 -1.987715997E-01 
       711  2.685325197E-02 -1.881365686E-02  5.172956529E-02  2.836050285E-01 
       712  2.683409782E-02 -1.881349131E-02 -1.121493960E-01 -2.029551640E-01 
       713  2.683430256E-02 -1.881312187E-02 -1.148175208E-01 -2.065636355E-01 
       714  2.685332777E-02 -1.881323716E-02  5.218741497E-02  2.920218696E-01 
       715  2.683450797E-02 -1.881275340E-02 -1.167534664E-01 -2.087950785E-01 
       716  2.685340211E-02 -1.881281685E-02  5.245652946E-02  2.998855280E-01 
       717  2.683471434E-02 -1.881238546E-02 -1.183252040E-01 -2.103249651E-01 
       718  2.685347480E-02 -1.881239674E-02  5.252147933E-02  3.070728081E-01 
       719  2.683492166E-02 -1.881201806E-02 -1.200777128E-01 -2.121255845E-01 
       720  2.685354546E-02 -1.881197891E-02  5.240372996E-02  3.136588264E-01 
       721  2.683513008E-02 -1.881165101E-02 -1.224302056E-01 -2.149270821E-01 
       722  2.685361436E-02 -1.881156157E-02  5.230405382E-02  3.208899042E-01 
       723  2.683533988E-02 -1.881128385E-02 -1.251519234E-01 -2.183054780E-01 
       724  2.685368192E-02 -1.881114178E-02  5.246000332E-02  3.303995727E-01 
       725  2.683555098E-02 -1.881091680E-02 -1.281113315E-01 -2.220172115E-01 
       726  2.685374788E-02 -1.881072077E-02  5.290030215E-02  3.425607940E-01 
       727  2.683576306E-02 -1.881055047E-02 -1.310056102E-01 -2.255366865E-01 
       728  2.683597547E-02 -1.881018598E-02 -1.337055164E-01 -2.286438818E-01 
       729  2.685381194E-02 -1.881030006E-02  5.335218360E-02  3.557867311E-01 
       730  2.683618896E-02 -1.880982213E-02 -1.363925560E-01 -2.316495556E-01 
       731  2.685387382E-02 -1.880988125E-02  5.338835694E-02  3.672382919E-01 
       732  2.683640356E-02 -1.880945890E-02 -1.385875233E-01 -2.337452216E-01 
       733  2.685393357E-02 -1.880946364E-02  5.295944546E-02  3.765066678E-01 
       734  2.683661964E-02 -1.880909572E-02 -1.405479249E-01 -2.353693510E-01 
       735  2.685399155E-02 -1.880904438E-02  5.230557039E-02  3.852659323E-01 
       736  2.683683721E-02 -1.880873267E-02 -1.429241980E-01 -2.376133024E-01 
       737  2.685404764E-02 -1.880862360E-02  5.161759020E-02  3.949984290E-01 
       738  2.683705615E-02 -1.880837001E-02 -1.460501082E-01 -2.410101285E-01 
       739  2.685410154E-02 -1.880820290E-02  5.102634725E-02  4.068675367E-01 
       740  2.683727549E-02 -1.880800939E-02 -1.497299792E-01 -2.452219546E-01 
       741  2.685415301E-02 -1.880778370E-02  5.042527243E-02  4.202815045E-01 
       742  2.683749594E-02 -1.880764971E-02 -1.536008713E-01 -2.496264730E-01 
       743  2.683771764E-02 -1.880729080E-02 -1.571793328E-01 -2.534369185E-01 
       744  2.685420215E-02 -1.880736471E-02  4.971000724E-02  4.347407914E-01 
       745  2.683794075E-02 -1.880693247E-02 -1.598657932E-01 -2.556973822E-01 
       746  2.685424893E-02 -1.880694521E-02  4.883388516E-02  4.501535864E-01 
       747  2.683816550E-02 -1.880657445E-02 -1.626877137E-01 -2.580604842E-01 
       748  2.685429330E-02 -1.880652482E-02  4.787752425E-02  4.677313174E-01 
       749  2.683839146E-02 -1.880621752E-02 -1.666598730E-01 -2.621249068E-01 
       750  2.685433503E-02 -1.880610458E-02  4.675531945E-02  4.870514318E-01 
       751  2.683861849E-02 -1.880586196E-02 -1.713395529E-01 -2.671542389E-01 
       752  2.685437402E-02 -1.880568453E-02  4.512116254E-02  5.049094696E-01 
       753  2.683884693E-02 -1.880550731E-02 -1.761552079E-01 -2.722266335E-01 
       754  2.683907684E-02 -1.880515360E-02 -1.810290250E-01 -2.772099694E-01 
       755  2.685441018E-02 -1.880526422E-02  4.292636233E-02  5.208273796E-01 
       756  2.683930825E-02 -1.880480087E-02 -1.862048883E-01 -2.824652574E-01 
       757  2.685444337E-02 -1.880484367E-02  4.032001809E-02  5.366512089E-01 
       758  2.683954129E-02 -1.880444901E-02 -1.917248894E-01 -2.880368615E-01 
       759  2.685447344E-02 -1.880442282E-02  3.737557442E-02  5.539225386E-01 
       760  2.683977583E-02 -1.880409835E-02 -1.970526965E-01 -2.931090677E-01 
       761  2.685450023E-02 -1.880400181E-02  3.405100278E-02  5.730912985E-01 
       762  2.684001201E-02 -1.880374880E-02 -2.021660551E-01 -2.976426266E-01 
       763  2.685452354E-02 -1.880358060E-02  3.018261657E-02  5.926749790E-01 
       764  2.684024987E-02 -1.880340040E-02 -2.073728271E-01 -3.020911626E-01 
       765  2.684048954E-02 -1.880305312E-02 -2.127562991E-01 -3.065586159E-01 
       766  2.685454320E-02 -1.880315902E-02  2.563288610E-02  6.111038097E-01 
       767  2.684073102E-02 -1.880270709E-02 -2.181232129E-01 -3.107560876E-01 
       768  2.685455897E-02 -1.880273745E-02  2.042898876E-02  6.303378702E-01 
       769  2.684097431E-02 -1.880236245E-02 -2.231816419E-01 -3.142601626E-01 
       770  2.685457060E-02 -1.880231569E-02  1.453462108E-02  6.527455556E-01 
       771  2.684121953E-02 -1.880201918E-02 -2.284254426E-01 -3.177580067E-01 
       772  2.685457784E-02 -1.880189342E-02  7.758743105E-03  6.782403850E-01 
       773  2.684146684E-02 -1.880167726E-02 -2.341260225E-01 -3.216040775E-01 
       774  2.685458036E-02 -1.880147138E-02 -8.581287284E-05  7.040836007E-01 
       775  2.684171643E-02 -1.880133659E-02 -2.408877857E-01 -3.265692565E-01 
       776  2.684196793E-02 -1.880099789E-02 -2.491450234E-01 -3.331776383E-01 
       777  2.685457783E-02 -1.880104953E-02 -9.178034499E-03  7.305591305E-01 
       778  2.684222167E-02 -1.880066088E-02 -2.574631346E-01 -3.394374165E-01 
       779  2.685456985E-02 -1.880062729E-02 -1.974166468E-02  7.595138218E-01 
       780  2.684247825E-02 -1.880032504E-02 -2.654348091E-01 -3.447659260E-01 
       781  2.685455601E-02 -1.880020561E-02 -3.208048270E-02  7.912054869E-01 
       782  2.684273725E-02 -1.879999116E-02 -2.736968400E-01 -3.499897633E-01 
       783  2.685453581E-02 -1.879978423E-02 -4.658161740E-02  8.260334075E-01 
       784  2.684299839E-02 -1.879965985E-02 -2.819992813E-01 -3.547584557E-01 
       785  2.684326247E-02 -1.879933038E-02 -2.912861413E-01 -3.601771674E-01 
       786  2.685450866E-02 -1.879936322E-02 -6.359975692E-02  8.624022525E-01 
       787  2.684352987E-02 -1.879900260E-02 -3.021377530E-01 -3.668601304E-01 
       788  2.685447392E-02 -1.879894279E-02 -8.351538779E-02  8.991602086E-01 
       789  2.684379966E-02 -1.879867801E-02 -3.140824920E-01 -3.741158447E-01 
       790  2.685443081E-02 -1.879852312E-02 -1.073007362E-01  9.397278372E-01 
       791  2.684407249E-02 -1.879835617E-02 -3.267100765E-01 -3.813313275E-01 
       792  2.684434897E-02 -1.879803679E-02 -3.403479645E-01 -3.887399956E-01 
       793  2.685437843E-02 -1.879810446E-02 -1.359941860E-01  9.853634282E-01 
       794  2.684462874E-02 -1.879772072E-02 -3.553403969E-01 -3.966084374E-01 
       795  2.685431572E-02 -1.879768728E-02 -1.710676375E-01  1.036740719E+00 
       796  2.684491207E-02 -1.879740817E-02 -3.709045315E-01 -4.038873185E-01 
       797  2.685424142E-02 -1.879727202E-02 -2.140684604E-01  1.093221296E+00 
       798  2.684519943E-02 -1.879709918E-02 -3.874329896E-01 -4.108208949E-01 
       799  2.684549095E-02 -1.879679422E-02 -4.058567201E-01 -4.181722274E-01 
       800  2.685415398E-02 -1.879685925E-02 -2.669590182E-01  1.152933070E+00 
       801  2.684578697E-02 -1.879649366E-02 -4.267728288E-01 -4.262117678E-01 
       802  2.685405156E-02 -1.879644993E-02 -3.342230043E-01  1.221324086E+00 
       803  2.684608786E-02 -1.879619792E-02 -4.507090871E-01 -4.350221865E-01 
       804  2.685393194E-02 -1.879604539E-02 -4.185169892E-01  1.292056688E+00 
       805  2.684639394E-02 -1.879590761E-02 -4.772956175E-01 -4.437282712E-01 
       806  2.684670565E-02 -1.879562335E-02 -5.073682579E-01 -4.524527005E-01 
       807  2.685379233E-02 -1.879564730E-02 -5.254813369E-01  1.362448301E+00 
       808  2.684702350E-02 -1.879534591E-02 -5.422195961E-01 -4.615319266E-01 
       809  2.685362935E-02 -1.879525819E-02 -6.627057943E-01  1.430504808E+00 
       810  2.684734796E-02 -1.879507630E-02 -5.838469894E-01 -4.714390492E-01 
       811  2.684767968E-02 -1.879481565E-02 -6.326451623E-01 -4.809660622E-01 
       812  2.685343895E-02 -1.879488174E-02 -8.381455147E-01  1.485146617E+00 
       813  2.684801934E-02 -1.879456541E-02 -6.913909203E-01 -4.899626720E-01 
       814  2.685321637E-02 -1.879452338E-02 -1.056797579E+00  1.507251732E+00 
       815  2.684836774E-02 -1.879432740E-02 -7.606481275E-01 -4.961397281E-01 
       816  2.684872561E-02 -1.879410403E-02 -8.426355008E-01 -4.968785232E-01 
       817  2.685295662E-02 -1.879419094E-02 -1.316119076E+00  1.467425987E+00 
       818  2.684909389E-02 -1.879389827E-02 -9.463022703E-01 -4.918491875E-01 
       819  2.685265553E-02 -1.879389536E-02 -1.593349582E+00  1.332080239E+00 
       820  2.684947342E-02 -1.879371408E-02 -1.075105952E+00 -4.740661267E-01 
       821  2.684986483E-02 -1.879355670E-02 -1.232058057E+00 -4.324839767E-01 
       822  2.685231213E-02 -1.879365033E-02 -1.828080852E+00  1.074928687E+00 
       823  2.685026815E-02 -1.879343302E-02 -1.416574702E+00 -3.504809962E-01 
       824  2.685068217E-02 -1.879335193E-02 -1.619721755E+00 -2.053394478E-01 
       825  2.685152347E-02 -1.879336064E-02 -1.946721330E+00  3.480816416E-01 
       826  2.685193109E-02 -1.879346929E-02 -1.958410046E+00  7.227754043E-01 
       827  2.685110319E-02 -1.879332412E-02 -1.813095568E+00  2.568676324E-02 
