nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       683  4.766709121E-02  6.740414727E-03  3.192054606E-02 -1.317093033E-03 
       684 -4.712119593E-02  6.746299580E-03  3.765157314E-02  6.642793235E-03 
       685  4.709297080E-02  6.764103858E-03  3.591214493E-02 -1.481792818E-03 
       686  4.651880954E-02  6.787794675E-03  3.946607475E-02 -1.628433674E-03 
       687  4.594405770E-02  6.811509859E-03  4.310348482E-02 -1.778519060E-03 
       688  4.536872358E-02  6.835249070E-03  4.646671433E-02 -1.917291315E-03 
       689  4.479305169E-02  6.859002218E-03  4.927747686E-02 -2.033267894E-03 
       690  4.421751686E-02  6.882749710E-03  5.209646712E-02 -2.149583963E-03 
       691 -4.623290579E-02  6.900236401E-03  3.668481820E-02  6.248215634E-03 
       692  4.364261225E-02  6.906471198E-03  5.481533930E-02 -2.261768999E-03 
       693  4.306812388E-02  6.930175511E-03  5.733308219E-02 -2.365655117E-03 
       694  4.249285235E-02  6.953912139E-03  5.975033666E-02 -2.465394922E-03 
       695  4.191718944E-02  6.977664916E-03  6.187892997E-02 -2.553224103E-03 
       696  4.134162872E-02  7.001413476E-03  6.390033090E-02 -2.636630354E-03 
       697  4.076658174E-02  7.025140839E-03  6.572679898E-02 -2.711993363E-03 
       698 -4.534408786E-02  7.048788706E-03  3.429263042E-02  5.631644112E-03 
       699  4.019208516E-02  7.048845491E-03  6.762262971E-02 -2.790218385E-03 
       700  3.961796486E-02  7.072534617E-03  6.980453674E-02 -2.880247376E-03 
       701  3.904381736E-02  7.096224866E-03  7.134172808E-02 -2.943674361E-03 
       702  3.846938747E-02  7.119926767E-03  7.275073962E-02 -3.001812442E-03 
       703  3.789451081E-02  7.143647101E-03  7.437773116E-02 -3.068944728E-03 
       704  3.731900481E-02  7.167393404E-03  7.614397780E-02 -3.141822903E-03 
       705  3.674332630E-02  7.191146824E-03  7.826677891E-02 -3.229413089E-03 
       706 -4.445444287E-02  7.192124360E-03  3.335859776E-02  5.275789681E-03 
       707  3.616796893E-02  7.214886994E-03  8.012421357E-02 -3.306053828E-03 
       708  3.559342354E-02  7.238593660E-03  8.168522457E-02 -3.370463651E-03 
       709  3.501864876E-02  7.262309792E-03  8.298296947E-02 -3.424010691E-03 
       710  3.444317363E-02  7.286054821E-03  8.429338755E-02 -3.478080647E-03 
       711  3.386749109E-02  7.309808407E-03  8.620532373E-02 -3.556970207E-03 
       712 -4.356398875E-02  7.330344649E-03  3.474443260E-02  5.289399302E-03 
       713  3.329209482E-02  7.333550182E-03  8.860139437E-02 -3.655835932E-03 
       714  3.271747748E-02  7.357259817E-03  9.108849859E-02 -3.758457850E-03 
       715  3.214335420E-02  7.380949067E-03  9.349256647E-02 -3.857653554E-03 
       716  3.156923340E-02  7.404638213E-03  9.551918722E-02 -3.941275184E-03 
       717  3.099511310E-02  7.428327340E-03  9.786969897E-02 -4.038261076E-03 
       718  3.042066159E-02  7.452030132E-03  1.007738138E-01 -4.158089521E-03 
       719 -4.267276888E-02  7.463537430E-03  3.647669194E-02  5.346555591E-03 
       720  2.984546228E-02  7.475763780E-03  1.036783029E-01 -4.277933409E-03 
       721  2.926983445E-02  7.499515110E-03  1.066784699E-01 -4.401725123E-03 
       722  2.869421775E-02  7.523265980E-03  1.098931584E-01 -4.534368335E-03 
       723  2.811910562E-02  7.546996030E-03  1.135923798E-01 -4.687004157E-03 
       724  2.754473026E-02  7.570695681E-03  1.175674908E-01 -4.851023625E-03 
       725 -4.178082351E-02  7.591782706E-03  3.693499008E-02  5.207868981E-03 
       726  2.696963754E-02  7.594424931E-03  1.216610098E-01 -5.019928800E-03 
       727  2.639402762E-02  7.618175521E-03  1.257307901E-01 -5.187854476E-03 
       728  2.581839391E-02  7.641927093E-03  1.295601170E-01 -5.345858657E-03 
       729  2.524322735E-02  7.665659390E-03  1.335868923E-01 -5.512009879E-03 
       730  2.466858200E-02  7.689370181E-03  1.376681649E-01 -5.680409743E-03 
       731  2.409439846E-02  7.713061917E-03  1.415970437E-01 -5.842521601E-03 
       732 -4.088819093E-02  7.715153068E-03  3.648773321E-02  4.943912690E-03 
       733  2.352027816E-02  7.736751043E-03  1.456872846E-01 -6.011291514E-03 
       734  2.294594507E-02  7.760448949E-03  1.498337078E-01 -6.182379598E-03 
       735  2.237116118E-02  7.784165457E-03  1.537140102E-01 -6.342487110E-03 
       736  2.179577817E-02  7.807906684E-03  1.573749880E-01 -6.493544940E-03 
       737  2.122009676E-02  7.831660224E-03  1.611239083E-01 -6.648231415E-03 
       738 -3.999490674E-02  7.833713651E-03  3.550330843E-02  4.617774196E-03 
       739  2.064461060E-02  7.855405708E-03  1.647678354E-01 -6.798585704E-03 
       740  2.006981268E-02  7.879122794E-03  1.679961589E-01 -6.931791522E-03 
       741  1.949527642E-02  7.902829084E-03  1.709690020E-01 -7.054455806E-03 
       742  1.891993316E-02  7.926568671E-03  1.739053959E-01 -7.175616136E-03 
       743 -3.910100452E-02  7.947520732E-03  3.363352631E-02  4.195581320E-03 
       744  1.834425663E-02  7.950322010E-03  1.765046467E-01 -7.282865404E-03 
       745  1.776873747E-02  7.974068856E-03  1.785970395E-01 -7.369200891E-03 
       746  1.719377978E-02  7.997792534E-03  1.801991184E-01 -7.435305241E-03 
       747  1.661957166E-02  8.021485284E-03  1.814848875E-01 -7.488358142E-03 
       748  1.604545136E-02  8.045174410E-03  1.827108154E-01 -7.538941897E-03 
       749 -3.820647063E-02  8.056629455E-03  3.058485748E-02  3.654463977E-03 
       750  1.547133106E-02  8.068863537E-03  1.835130353E-01 -7.572042782E-03 
       751  1.489713155E-02  8.092555931E-03  1.838849456E-01 -7.587388395E-03 
       752  1.432215973E-02  8.116280193E-03  1.838545481E-01 -7.586134147E-03 
       753  1.374660684E-02  8.140028430E-03  1.833636760E-01 -7.565879975E-03 
       754 -3.731086088E-02  8.161137210E-03  2.629717891E-02  3.006350246E-03 
       755  1.317094039E-02  8.163781353E-03  1.822888759E-01 -7.521531995E-03 
       756  1.259565275E-02  8.187518645E-03  1.807532888E-01 -7.458171203E-03 
       757  1.202115342E-02  8.211223411E-03  1.790310235E-01 -7.387107768E-03 
       758  1.144627134E-02  8.234943970E-03  1.770045262E-01 -7.303491233E-03 
       759  1.087074647E-02  8.258691051E-03  1.744046393E-01 -7.196215722E-03 
       760 -3.641223167E-02  8.261289004E-03  2.079643711E-02  2.271484155E-03 
       761  1.029507193E-02  8.282444308E-03  1.712536688E-01 -7.066201613E-03 
       762  9.719741346E-03  8.306183372E-03  1.679763483E-01 -6.930974102E-03 
       763  9.145051736E-03  8.329895989E-03  1.644125028E-01 -6.783924109E-03 
       764  8.570740055E-03  8.353593012E-03  1.604781867E-01 -6.621587903E-03 
       765 -3.551118459E-02  8.357019717E-03  1.421895942E-02  1.483172178E-03 
       766  7.996619754E-03  8.377282139E-03  1.561301262E-01 -6.442179938E-03 
       767  7.422434562E-03  8.400973942E-03  1.513167268E-01 -6.243571346E-03 
       768  6.847728005E-03  8.424687259E-03  1.463486120E-01 -6.038578943E-03 
       769 -3.460846060E-02  8.448257419E-03  6.712834744E-03  6.713020831E-04 
       770  6.272491215E-03  8.448422453E-03  1.412915190E-01 -5.829915158E-03 
       771  5.696839019E-03  8.472174788E-03  1.360305471E-01 -5.612839004E-03 
       772  5.121256178E-03  8.495924261E-03  1.305287862E-01 -5.385827504E-03 
       773  4.546236010E-03  8.519650517E-03  1.246090546E-01 -5.141569865E-03 
       774 -3.370431343E-02  8.534985305E-03 -1.491215944E-03 -1.282642676E-04 
       775  3.971812046E-03  8.543352173E-03  1.184952293E-01 -4.889303609E-03 
       776  3.396632671E-03  8.567084999E-03  1.124362142E-01 -4.639298907E-03 
       777  2.820994254E-03  8.590836765E-03  1.061959566E-01 -4.381815850E-03 
       778  2.245390303E-03  8.614587109E-03  9.977077297E-02 -4.116702445E-03 
       779 -3.279899643E-02  8.617186149E-03 -1.019357447E-02 -8.882339917E-04 
       780  1.670237880E-03  8.638318822E-03  9.327933892E-02 -3.848855443E-03 
       781  1.095782831E-03  8.662021761E-03  8.679516215E-02 -3.581307888E-03 
       782  5.216625303E-04  8.685710887E-03  8.009472140E-02 -3.304836934E-03 
       783 -3.189276266E-02  8.694842269E-03 -1.896010620E-02 -1.565371497E-03 
       784 -5.247436427E-05  8.709400698E-03  7.336064748E-02 -3.026978221E-03 
       785 -6.267163814E-04  8.733094847E-03  6.665921502E-02 -2.750466347E-03 
       786 -1.201426608E-03  8.756808315E-03  5.984950013E-02 -2.469486566E-03 
       787 -3.098586496E-02  8.767935506E-03 -2.772923267E-02 -2.153117166E-03 
       788 -1.776870177E-03  8.780552041E-03  5.299865760E-02 -2.186809792E-03 
       789 -2.352554247E-03  8.804305691E-03  4.612787711E-02 -1.903310346E-03 
       790 -2.927985152E-03  8.828048895E-03  3.939368723E-02 -1.625446849E-03 
       791 -3.007855602E-02  8.836447193E-03 -3.646033344E-02 -2.649541886E-03 
       792 -3.502670094E-03  8.851761319E-03  3.277346154E-02 -1.352285697E-03 
       793 -4.077309907E-03  8.875471882E-03  2.614791630E-02 -1.078905052E-03 
       794 -4.652717814E-03  8.899214137E-03  1.947016638E-02 -8.033703576E-04 
       795 -2.917108845E-02  8.900358126E-03 -4.478068992E-02 -3.029712974E-03 
       796 -5.228401096E-03  8.922967754E-03  1.291886031E-02 -5.330529395E-04 
       797 -5.803866090E-03  8.946712365E-03  6.498443178E-03 -2.681362099E-04 
       798 -2.826371482E-02  8.959648539E-03 -5.300793325E-02 -3.317980011E-03 
       799 -6.378648407E-03  8.970428807E-03  9.356242499E-05 -3.860536029E-06 
       800 -6.952998362E-03  8.994127409E-03 -6.164201075E-03  2.543448435E-04 
       801 -2.735668781E-02  9.014298072E-03 -6.032836839E-02 -3.472913283E-03 
       802 -7.527141563E-03  9.017817480E-03 -1.230932254E-02  5.079024315E-04 
       803 -8.101261863E-03  9.041506607E-03 -1.849220736E-02  7.630181963E-04 
       804 -2.645026021E-02  9.064285744E-03 -6.711105897E-02 -3.519737492E-03 
       805 -8.675768949E-03  9.065211692E-03 -2.459068408E-02  1.014651147E-03 
       806 -9.250886895E-03  9.088941983E-03 -3.024029539E-02  1.247763190E-03 
       807 -2.554468507E-02  9.109589918E-03 -7.360226853E-02 -3.485569717E-03 
       808 -9.826477800E-03  9.112691789E-03 -3.611096239E-02  1.489996346E-03 
       809 -1.040212521E-02  9.136443926E-03 -4.146406989E-02  1.710874165E-03 
       810 -2.464021572E-02  9.150188274E-03 -7.895072637E-02 -3.333070614E-03 
       811 -1.097733599E-02  9.160178047E-03 -4.740569798E-02  1.956035290E-03 
       812 -1.147208299E-02  9.180592104E-03 -5.232550395E-02  2.105938920E-03 
       813 -2.373710589E-02  9.186057772E-03 -8.350258350E-02 -3.093914112E-03 
       814 -1.205028425E-02  9.203222263E-03 -5.742831025E-02  2.120299295E-03 
       815 -2.283560981E-02  9.217174622E-03 -8.725866128E-02 -2.778545418E-03 
       816 -1.265387385E-02  9.224259635E-03 -6.226777557E-02  2.033046234E-03 
       817 -2.193487800E-02  9.243543664E-03 -9.012213346E-02 -2.396741990E-03 
       818 -1.328972046E-02  9.243616039E-03 -6.694987555E-02  1.882002173E-03 
       819 -1.397049533E-02  9.261208572E-03 -7.225296171E-02  1.692943193E-03 
       820 -2.103401932E-02  9.265146338E-03 -9.204242421E-02 -1.958462652E-03 
       821 -1.480637867E-02  9.278467100E-03 -7.788071632E-02  1.380375140E-03 
       822 -2.013305785E-02  9.281923586E-03 -9.308295326E-02 -1.479931007E-03 
       823 -1.567103937E-02  9.291386496E-03 -8.320999546E-02  1.001000541E-03 
       824 -1.923201851E-02  9.293809458E-03 -9.308472635E-02 -9.721331358E-04 
       825 -1.654836522E-02  9.299474034E-03 -8.697220381E-02  5.511617918E-04 
       826 -1.833092744E-02  9.300730724E-03 -9.222000361E-02 -4.518693055E-04 
       827 -1.743894504E-02  9.302613024E-03 -9.014631924E-02  5.982727446E-05 
