nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       669  5.912324534E-02 -9.213369728E-02  4.338608213E-01  2.622880070E-01 
       670  5.915840164E-02 -9.213379505E-02  2.105910678E-01  2.239746104E-01 
       671  5.915869280E-02 -9.213348452E-02  2.111594921E-01  2.258572063E-01 
       672  5.915898151E-02 -9.213317484E-02  2.116776232E-01  2.277182550E-01 
       673  5.912459278E-02 -9.213288270E-02  4.372672790E-01  2.643473610E-01 
       674  5.915926841E-02 -9.213286530E-02  2.117055017E-01  2.290881425E-01 
       675  5.915955565E-02 -9.213255355E-02  2.114676131E-01  2.302132736E-01 
       676  5.915984317E-02 -9.213223959E-02  2.113033616E-01  2.314637732E-01 
       677  5.912587728E-02 -9.213210616E-02  4.381491811E-01  2.648805097E-01 
       678  5.916013022E-02 -9.213192416E-02  2.114755677E-01  2.331284123E-01 
       679  5.916041591E-02 -9.213160822E-02  2.117474005E-01  2.349493485E-01 
       680  5.912709754E-02 -9.213136846E-02  4.392737735E-01  2.655603753E-01 
       681  5.916069933E-02 -9.213129271E-02  2.119737031E-01  2.367649325E-01 
       682  5.916098090E-02 -9.213097716E-02  2.120060458E-01  2.384115336E-01 
       683  5.912825414E-02 -9.213066924E-02  4.400553821E-01  2.660328923E-01 
       684  5.916126260E-02 -9.213065927E-02  2.118797889E-01  2.399409258E-01 
       685  5.916154434E-02 -9.213033909E-02  2.118530294E-01  2.416468741E-01 
       686  5.912935220E-02 -9.213000542E-02  4.416229555E-01  2.669805596E-01 
       687  5.916182514E-02 -9.213001763E-02  2.122321489E-01  2.438831203E-01 
       688  5.916210443E-02 -9.212969549E-02  2.128565402E-01  2.464721635E-01 
       689  5.913039768E-02 -9.212937338E-02  4.443924030E-01  2.686548128E-01 
       690  5.916238080E-02 -9.212937424E-02  2.131283973E-01  2.487187199E-01 
       691  5.916265541E-02 -9.212905251E-02  2.128724366E-01  2.504205599E-01 
       692  5.913139309E-02 -9.212877161E-02  4.453227261E-01  2.692172342E-01 
       693  5.916293013E-02 -9.212872800E-02  2.124678452E-01  2.520336787E-01 
       694  5.916320413E-02 -9.212840161E-02  2.123209809E-01  2.540385886E-01 
       695  5.913234084E-02 -9.212819865E-02  4.477799615E-01  2.707027413E-01 
       696  5.916347633E-02 -9.212807449E-02  2.126577422E-01  2.567151449E-01 
       697  5.913322997E-02 -9.212766113E-02  4.507948666E-01  2.725253845E-01 
       698  5.916374568E-02 -9.212774788E-02  2.131457888E-01  2.596683299E-01 
       699  5.916401260E-02 -9.212742120E-02  2.132088103E-01  2.622080647E-01 
       700  5.913405825E-02 -9.212716040E-02  4.537028968E-01  2.742834171E-01 
       701  5.916427885E-02 -9.212709218E-02  2.129560471E-01  2.644823653E-01 
       702  5.913483654E-02 -9.212668989E-02  4.566789272E-01  2.760825588E-01 
       703  5.916454427E-02 -9.212676088E-02  2.127897087E-01  2.669943618E-01 
       704  5.916480778E-02 -9.212642853E-02  2.127560354E-01  2.698041178E-01 
       705  5.913557621E-02 -9.212624273E-02  4.600891296E-01  2.781441764E-01 
       706  5.916506843E-02 -9.212609620E-02  2.126868965E-01  2.727044890E-01 
       707  5.913627940E-02 -9.212581762E-02  4.639726065E-01  2.804919096E-01 
       708  5.916532697E-02 -9.212576285E-02  2.123554119E-01  2.754195853E-01 
       709  5.913694845E-02 -9.212541315E-02  4.676206058E-01  2.826972862E-01 
       710  5.916558375E-02 -9.212542785E-02  2.118125227E-01  2.780287303E-01 
       711  5.913758562E-02 -9.212502795E-02  4.717395555E-01  2.851873726E-01 
       712  5.916583894E-02 -9.212509083E-02  2.114087988E-01  2.810063298E-01 
       713  5.913819278E-02 -9.212466090E-02  4.762527963E-01  2.879158259E-01 
       714  5.916609179E-02 -9.212475259E-02  2.111043584E-01  2.843147934E-01 
       715  5.913877068E-02 -9.212431153E-02  4.806383792E-01  2.905671047E-01 
       716  5.916634219E-02 -9.212441308E-02  2.108126645E-01  2.878636417E-01 
       717  5.913932155E-02 -9.212397850E-02  4.858273250E-01  2.937040512E-01 
       718  5.916659029E-02 -9.212407189E-02  2.104168938E-01  2.915199212E-01 
       719  5.913984530E-02 -9.212366188E-02  4.920007513E-01  2.974361594E-01 
       720  5.916683599E-02 -9.212372896E-02  2.098448149E-01  2.952069915E-01 
       721  5.914034079E-02 -9.212336233E-02  4.986334176E-01  3.014458990E-01 
       722  5.916707917E-02 -9.212338417E-02  2.089998468E-01  2.988074483E-01 
       723  5.914081238E-02 -9.212307723E-02  5.064797990E-01  3.061893827E-01 
       724  5.916731961E-02 -9.212303754E-02  2.082604476E-01  3.028979830E-01 
       725  5.914126059E-02 -9.212280627E-02  5.165999485E-01  3.123074598E-01 
       726  5.916755720E-02 -9.212268895E-02  2.074587902E-01  3.072689949E-01 
       727  5.914168259E-02 -9.212255115E-02  5.305024269E-01  3.202888409E-01 
       728  5.914203992E-02 -9.212233565E-02  5.415878462E-01  3.258267995E-01 
       729  5.916779183E-02 -9.212233815E-02  2.062830031E-01  3.115153815E-01 
       730  5.914240168E-02 -9.212211854E-02  5.470050811E-01  3.274590042E-01 
       731  5.914276388E-02 -9.212190226E-02  5.494674981E-01  3.272745267E-01 
       732  5.916802314E-02 -9.212198535E-02  2.050809101E-01  3.161928064E-01 
       733  5.914312656E-02 -9.212168679E-02  5.509804558E-01  3.264919187E-01 
       734  5.916825100E-02 -9.212163025E-02  2.035813558E-01  3.209470321E-01 
       735  5.914348973E-02 -9.212147214E-02  5.522415785E-01  3.255272336E-01 
       736  5.914385339E-02 -9.212125834E-02  5.536382925E-01  3.246124019E-01 
       737  5.916847536E-02 -9.212127244E-02  2.018719940E-01  3.259952539E-01 
       738  5.914421757E-02 -9.212104539E-02  5.540976513E-01  3.231182613E-01 
       739  5.914458257E-02 -9.212083313E-02  5.545066196E-01  3.215636212E-01 
       740  5.916869556E-02 -9.212091239E-02  1.998701363E-01  3.312590417E-01 
       741  5.914494838E-02 -9.212062159E-02  5.551617287E-01  3.201219607E-01 
       742  5.916891134E-02 -9.212054990E-02  1.974461049E-01  3.366290016E-01 
       743  5.914531455E-02 -9.212041105E-02  5.556294431E-01  3.185417021E-01 
       744  5.914568080E-02 -9.212020169E-02  5.562387445E-01  3.170131141E-01 
       745  5.916912266E-02 -9.212018426E-02  1.948728393E-01  3.426981400E-01 
       746  5.914604758E-02 -9.211999328E-02  5.573947958E-01  3.157601194E-01 
       747  5.914641490E-02 -9.211978583E-02  5.588513603E-01  3.146388856E-01 
       748  5.916932868E-02 -9.211981606E-02  1.918676766E-01  3.491074934E-01 
       749  5.914678299E-02 -9.211957923E-02  5.599437880E-01  3.132707148E-01 
       750  5.914715231E-02 -9.211937327E-02  5.610892050E-01  3.118864008E-01 
       751  5.916952908E-02 -9.211944484E-02  1.883020288E-01  3.558221866E-01 
       752  5.914752270E-02 -9.211916806E-02  5.624158453E-01  3.105566957E-01 
       753  5.914789354E-02 -9.211896398E-02  5.640699099E-01  3.093600387E-01 
       754  5.916972335E-02 -9.211907035E-02  1.840719827E-01  3.628472447E-01 
       755  5.914826371E-02 -9.211876165E-02  5.660687885E-01  3.083085725E-01 
       756  5.916991082E-02 -9.211869243E-02  1.790477022E-01  3.702110842E-01 
       757  5.914863448E-02 -9.211856042E-02  5.678086461E-01  3.070621930E-01 
       758  5.914900588E-02 -9.211836030E-02  5.696831015E-01  3.058314491E-01 
       759  5.917009073E-02 -9.211831084E-02  1.732014237E-01  3.782051134E-01 
       760  5.914937853E-02 -9.211816098E-02  5.716450199E-01  3.045858243E-01 
       761  5.914975238E-02 -9.211796255E-02  5.738725285E-01  3.034132378E-01 
       762  5.917026218E-02 -9.211792531E-02  1.659163914E-01  3.859039387E-01 
       763  5.915012721E-02 -9.211776515E-02  5.762075164E-01  3.022296770E-01 
       764  5.915050132E-02 -9.211756971E-02  5.786858027E-01  3.010564041E-01 
       765  5.917042403E-02 -9.211753573E-02  1.572461008E-01  3.940094025E-01 
       766  5.915087590E-02 -9.211737565E-02  5.810351135E-01  2.997455596E-01 
       767  5.915125114E-02 -9.211718289E-02  5.827535810E-01  2.980330165E-01 
       768  5.917057495E-02 -9.211714180E-02  1.466851905E-01  4.018624440E-01 
       769  5.915162731E-02 -9.211699136E-02  5.850050350E-01  2.965128129E-01 
       770  5.915200470E-02 -9.211680094E-02  5.871482668E-01  2.948527762E-01 
       771  5.917071334E-02 -9.211674321E-02  1.332541046E-01  4.076125604E-01 
       772  5.915238258E-02 -9.211661208E-02  5.894923723E-01  2.932040113E-01 
       773  5.915276066E-02 -9.211642494E-02  5.922403557E-01  2.916673785E-01 
       774  5.915313948E-02 -9.211623931E-02  5.946822299E-01  2.898782388E-01 
       775  5.917083713E-02 -9.211633983E-02  1.171721005E-01  4.128092098E-01 
       776  5.915351907E-02 -9.211605525E-02  5.971354093E-01  2.879903833E-01 
       777  5.915389944E-02 -9.211587279E-02  5.996258330E-01  2.860096729E-01 
       778  5.917094371E-02 -9.211593166E-02  9.758626637E-02  4.155159155E-01 
       779  5.915428076E-02 -9.211569194E-02  6.019692759E-01  2.838423959E-01 
       780  5.915466273E-02 -9.211551288E-02  6.047031498E-01  2.817342078E-01 
       781  5.917102985E-02 -9.211551869E-02  7.348863265E-02  4.124187593E-01 
       782  5.915504554E-02 -9.211533562E-02  6.075191301E-01  2.795336111E-01 
       783  5.915542920E-02 -9.211516021E-02  6.104135391E-01  2.772226956E-01 
       784  5.915581382E-02 -9.211498669E-02  6.129798317E-01  2.746164553E-01 
       785  5.917109134E-02 -9.211510134E-02  4.481279428E-02  4.006038969E-01 
       786  5.915619936E-02 -9.211481518E-02  6.155777874E-01  2.718601209E-01 
       787  5.915658572E-02 -9.211464579E-02  6.195222067E-01  2.695236717E-01 
       788  5.917112281E-02 -9.211468065E-02  1.237490974E-02  3.732081503E-01 
       789  5.915697303E-02 -9.211447859E-02  6.226353909E-01  2.666379794E-01 
       790  5.915736142E-02 -9.211431360E-02  6.261125151E-01  2.636940798E-01 
       791  5.915775113E-02 -9.211415087E-02  6.304708777E-01  2.608986482E-01 
       792  5.917111739E-02 -9.211425883E-02 -1.985646220E-02  3.226778046E-01 
       793  5.915814145E-02 -9.211399081E-02  6.346812141E-01  2.577932755E-01 
       794  5.915853282E-02 -9.211383336E-02  6.396234407E-01  2.547135053E-01 
       795  5.917106674E-02 -9.211383999E-02 -4.052303616E-02  2.346008958E-01 
       796  5.915892601E-02 -9.211367838E-02  6.446476955E-01  2.513566411E-01 
       797  5.915932026E-02 -9.211352632E-02  6.494966007E-01  2.476065092E-01 
       798  5.915971503E-02 -9.211337757E-02  6.556489233E-01  2.439929329E-01 
       799  5.917096166E-02 -9.211343137E-02 -3.215830948E-02  1.105278835E-01 
       800  5.916011135E-02 -9.211323191E-02  6.616615223E-01  2.399291336E-01 
       801  5.916050965E-02 -9.211308943E-02  6.683255586E-01  2.356223421E-01 
       802  5.916090834E-02 -9.211295090E-02  6.752436513E-01  2.309397547E-01 
       803  5.917079424E-02 -9.211304415E-02  2.358821611E-02 -2.828593049E-02 
       804  5.916130821E-02 -9.211281630E-02  6.814751210E-01  2.254624427E-01 
       805  5.916170994E-02 -9.211268568E-02  6.889665187E-01  2.197884919E-01 
       806  5.917056153E-02 -9.211269228E-02  1.503143795E-01 -1.714272161E-01 
       807  5.916211278E-02 -9.211255961E-02  6.959964479E-01  2.132901509E-01 
       808  5.916251684E-02 -9.211243839E-02  7.034788258E-01  2.061600760E-01 
       809  5.916292251E-02 -9.211232229E-02  7.111871367E-01  1.982373165E-01 
       810  5.917026865E-02 -9.211238866E-02  3.303419430E-01 -2.768784777E-01 
       811  5.916332967E-02 -9.211221180E-02  7.201456956E-01  1.896412468E-01 
       812  5.916373841E-02 -9.211210740E-02  7.302996615E-01  1.802038633E-01 
       813  5.916992768E-02 -9.211214025E-02  5.044088128E-01 -3.057339840E-01 
       814  5.916414882E-02 -9.211200964E-02  7.406137759E-01  1.694183377E-01 
       815  5.916456088E-02 -9.211191921E-02  7.494465373E-01  1.567723565E-01 
       816  5.916497462E-02 -9.211183688E-02  7.599037052E-01  1.425831062E-01 
       817  5.916955284E-02 -9.211194654E-02  6.398727911E-01 -2.776162708E-01 
       818  5.916539010E-02 -9.211176355E-02  7.720597156E-01  1.265694476E-01 
       819  5.916580720E-02 -9.211170034E-02  7.839880409E-01  1.077959139E-01 
       820  5.916622588E-02 -9.211164855E-02  7.947436928E-01  8.576410894E-02 
       821  5.916706725E-02 -9.211158600E-02  8.109805934E-01  2.895728630E-02 
       822  5.916748906E-02 -9.211157964E-02  8.154958610E-01 -7.534140877E-03 
       823  5.916791069E-02 -9.211159373E-02  8.194329377E-01 -5.118595953E-02 
       824  5.916833081E-02 -9.211163212E-02  8.103193619E-01 -1.022773183E-01 
       825  5.916874723E-02 -9.211169959E-02  7.817351913E-01 -1.604413661E-01 
       826  5.916915645E-02 -9.211180208E-02  7.303416671E-01 -2.226176596E-01 
       827  5.916664599E-02 -9.211160978E-02  8.035107540E-01  5.966704598E-02 
