nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       671  7.277847952E-02 -1.310608610E-01  1.260698252E+00  1.501966063E-01 
       672  7.290222110E-02 -1.310608932E-01  1.168198010E+00  6.391514175E-01 
       673  7.290259096E-02 -1.310606893E-01  1.173597997E+00  6.517510964E-01 
       674  7.290295910E-02 -1.310604833E-01  1.180038430E+00  6.655375035E-01 
       675  7.278414932E-02 -1.310601855E-01  1.287308429E+00  1.533668798E-01 
       676  7.290332585E-02 -1.310602749E-01  1.187848010E+00  6.807861757E-01 
       677  7.290369112E-02 -1.310600638E-01  1.195692544E+00  6.968284685E-01 
       678  7.290405487E-02 -1.310598500E-01  1.201991305E+00  7.128054614E-01 
       679  7.278953887E-02 -1.310595434E-01  1.311775195E+00  1.562817925E-01 
       680  7.290441689E-02 -1.310596335E-01  1.209725141E+00  7.305836035E-01 
       681  7.290477711E-02 -1.310594139E-01  1.218052401E+00  7.497496571E-01 
       682  7.290513555E-02 -1.310591911E-01  1.225465525E+00  7.695573899E-01 
       683  7.279466160E-02 -1.310589331E-01  1.338048653E+00  1.594119500E-01 
       684  7.290549178E-02 -1.310589651E-01  1.234711578E+00  7.918417201E-01 
       685  7.290584583E-02 -1.310587356E-01  1.242829189E+00  8.149067912E-01 
       686  7.290619781E-02 -1.310585022E-01  1.249818774E+00  8.389585465E-01 
       687  7.279953028E-02 -1.310583530E-01  1.364439249E+00  1.625560632E-01 
       688  7.290654691E-02 -1.310582651E-01  1.256345378E+00  8.645834183E-01 
       689  7.290689300E-02 -1.310580238E-01  1.262885847E+00  8.924210455E-01 
       690  7.280415700E-02 -1.310578018E-01  1.390891119E+00  1.657074764E-01 
       691  7.290723633E-02 -1.310577779E-01  1.271167001E+00  9.241021745E-01 
       692  7.290757588E-02 -1.310575275E-01  1.278807652E+00  9.583299082E-01 
       693  7.280855344E-02 -1.310572780E-01  1.417966158E+00  1.689331325E-01 
       694  7.290791156E-02 -1.310572720E-01  1.284422326E+00  9.946001358E-01 
       695  7.290824301E-02 -1.310570110E-01  1.288653708E+00  1.033975402E+00 
       696  7.281273088E-02 -1.310567804E-01  1.443144055E+00  1.719327675E-01 
       697  7.290856967E-02 -1.310567440E-01  1.291772306E+00  1.077458102E+00 
       698  7.290889096E-02 -1.310564706E-01  1.294607625E+00  1.126840213E+00 
       699  7.281669976E-02 -1.310563075E-01  1.470127943E+00  1.751475640E-01 
       700  7.290920617E-02 -1.310561901E-01  1.291802884E+00  1.178634769E+00 
       701  7.282046992E-02 -1.310558583E-01  1.496088059E+00  1.782403908E-01 
       702  7.290951430E-02 -1.310559020E-01  1.284755149E+00  1.235783103E+00 
       703  7.290981428E-02 -1.310556054E-01  1.270570592E+00  1.297045356E+00 
       704  7.282405071E-02 -1.310554317E-01  1.525192256E+00  1.817077960E-01 
       705  7.291010475E-02 -1.310552994E-01  1.239914840E+00  1.355054281E+00 
       706  7.282745100E-02 -1.310550266E-01  1.553844413E+00  1.851213462E-01 
       707  7.291038390E-02 -1.310549830E-01  1.200264175E+00  1.420423121E+00 
       708  7.283068238E-02 -1.310546417E-01  1.581308943E+00  1.883934053E-01 
       709  7.291064936E-02 -1.310546551E-01  1.141057195E+00  1.483232501E+00 
       710  7.283375773E-02 -1.310542753E-01  1.608396494E+00  1.916205521E-01 
       711  7.291089817E-02 -1.310543144E-01  1.053317555E+00  1.535560302E+00 
       712  7.283660259E-02 -1.310539363E-01  1.634125774E+00  1.946858777E-01 
       713  7.291112634E-02 -1.310539596E-01  9.289692037E-01  1.562497768E+00 
       714  7.283927886E-02 -1.310536175E-01  1.660888556E+00  1.978743322E-01 
       715  7.291132853E-02 -1.310535893E-01  7.562331269E-01  1.534733285E+00 
       716  7.284182270E-02 -1.310533144E-01  1.688276679E+00  2.011372883E-01 
       717  7.291149758E-02 -1.310532028E-01  5.337236935E-01  1.402403185E+00 
       718  7.284424067E-02 -1.310530264E-01  1.716165906E+00  2.044599447E-01 
       719  7.284654118E-02 -1.310527523E-01  1.745686359E+00  2.079769417E-01 
       720  7.291162421E-02 -1.310528004E-01  2.778072581E-01  1.068847086E+00 
       721  7.284873228E-02 -1.310524912E-01  1.777005869E+00  2.117082739E-01 
       722  7.291169703E-02 -1.310523848E-01  7.367153079E-02  4.281833021E-01 
       723  7.285081954E-02 -1.310522426E-01  1.807362710E+00  2.153249160E-01 
       724  7.285280816E-02 -1.310520056E-01  1.837392831E+00  2.189026338E-01 
       725  7.291170424E-02 -1.310519630E-01  5.482106732E-02 -3.320471553E-01 
       726  7.285470300E-02 -1.310517799E-01  1.866500840E+00  2.223704931E-01 
       727  7.285650868E-02 -1.310515648E-01  1.897979541E+00  2.261207909E-01 
       728  7.291163738E-02 -1.310515465E-01  3.294953429E-01 -1.112168094E+00 
       729  7.285822956E-02 -1.310513597E-01  1.926601657E+00  2.295307624E-01 
       730  7.285986978E-02 -1.310511643E-01  1.956472969E+00  2.330895596E-01 
       731  7.291149583E-02 -1.310511491E-01  8.986806996E-01 -1.871275209E+00 
       732  7.286143324E-02 -1.310509781E-01  1.990823633E+00  2.371820163E-01 
       733  7.286292368E-02 -1.310508005E-01  2.018441050E+00  2.404722900E-01 
       734  7.291128767E-02 -1.310507822E-01  1.625039297E+00 -2.366999536E+00 
       735  7.286433959E-02 -1.310506318E-01  2.050087856E+00  2.442426153E-01 
       736  7.286568163E-02 -1.310504719E-01  2.079673553E+00  2.477673857E-01 
       737  7.291102610E-02 -1.310504511E-01  2.311555871E+00 -2.549784931E+00 
       738  7.286695574E-02 -1.310503201E-01  2.112488715E+00  2.516769066E-01 
       739  7.286816884E-02 -1.310501756E-01  2.150251695E+00  2.561758984E-01 
       740  7.286932385E-02 -1.310500380E-01  2.182069968E+00  2.599666522E-01 
       741  7.291072460E-02 -1.310501560E-01  2.857053907E+00 -2.509346356E+00 
       742  7.287042354E-02 -1.310499070E-01  2.220917253E+00  2.645948257E-01 
       743  7.287145523E-02 -1.310497841E-01  2.261963977E+00  2.694850355E-01 
       744  7.291039409E-02 -1.310498938E-01  3.246016256E+00 -2.354311005E+00 
       745  7.287241631E-02 -1.310496696E-01  2.300331923E+00  2.740561021E-01 
       746  7.287331937E-02 -1.310495620E-01  2.336856595E+00  2.784075648E-01 
       747  7.291004257E-02 -1.310496606E-01  3.517871979E+00 -2.159783875E+00 
       748  7.287417764E-02 -1.310494597E-01  2.374444670E+00  2.828857185E-01 
       749  7.287499357E-02 -1.310493625E-01  2.413705543E+00  2.875631666E-01 
       750  7.290967568E-02 -1.310494523E-01  3.688296904E+00 -1.955388803E+00 
       751  7.287576988E-02 -1.310492700E-01  2.451195029E+00  2.920295754E-01 
       752  7.287650922E-02 -1.310491820E-01  2.489243545E+00  2.965625838E-01 
       753  7.290929741E-02 -1.310492656E-01  3.786314933E+00 -1.756314925E+00 
       754  7.287721372E-02 -1.310490980E-01  2.529982589E+00  3.014161377E-01 
       755  7.287788427E-02 -1.310490181E-01  2.572075145E+00  3.064309473E-01 
       756  7.290891053E-02 -1.310490974E-01  3.863102765E+00 -1.585476541E+00 
       757  7.287852347E-02 -1.310489420E-01  2.616620510E+00  3.117379758E-01 
       758  7.287913118E-02 -1.310488696E-01  2.662184175E+00  3.171663216E-01 
       759  7.290851697E-02 -1.310489453E-01  3.903607963E+00 -1.429499812E+00 
       760  7.287970611E-02 -1.310488011E-01  2.709302768E+00  3.227799199E-01 
       761  7.288025332E-02 -1.310487359E-01  2.763272509E+00  3.292097476E-01 
       762  7.290811827E-02 -1.310488073E-01  3.927416241E+00 -1.291301658E+00 
       763  7.288077339E-02 -1.310486739E-01  2.828454062E+00  3.369753244E-01 
       764  7.288126305E-02 -1.310486156E-01  2.911630929E+00  3.451571496E-01 
       765  7.288167745E-02 -1.310485667E-01  2.976887886E+00  3.481697028E-01 
       766  7.290771550E-02 -1.310486818E-01  3.936553455E+00 -1.168324051E+00 
       767  7.288209656E-02 -1.310485181E-01  3.012514012E+00  3.456591054E-01 
       768  7.288251572E-02 -1.310484705E-01  3.034705534E+00  3.413639758E-01 
       769  7.288293499E-02 -1.310484238E-01  3.054106249E+00  3.365610902E-01 
       770  7.288335436E-02 -1.310483781E-01  3.072625419E+00  3.314590305E-01 
       771  7.290690074E-02 -1.310484628E-01  3.921347945E+00 -9.582862346E-01 
       772  7.290730947E-02 -1.310485673E-01  3.932903721E+00 -1.057484285E+00 
       773  7.288377384E-02 -1.310483333E-01  3.091244438E+00  3.261731939E-01 
       774  7.288419342E-02 -1.310482895E-01  3.106744771E+00  3.203574736E-01 
       775  7.288461349E-02 -1.310482467E-01  3.124061878E+00  3.145153604E-01 
       776  7.288503398E-02 -1.310482049E-01  3.142558942E+00  3.085738299E-01 
       777  7.288545440E-02 -1.310481641E-01  3.159528571E+00  3.022601645E-01 
       778  7.290607720E-02 -1.310482795E-01  3.904148779E+00 -7.925726406E-01 
       779  7.290648987E-02 -1.310483671E-01  3.913073194E+00 -8.707466121E-01 
       780  7.288587439E-02 -1.310481245E-01  3.176018116E+00  2.956848038E-01 
       781  7.288629448E-02 -1.310480859E-01  3.192623615E+00  2.888856327E-01 
       782  7.288671467E-02 -1.310480485E-01  3.207791710E+00  2.817215120E-01 
       783  7.288713520E-02 -1.310480121E-01  3.220938676E+00  2.741342681E-01 
       784  7.290524760E-02 -1.310481258E-01  3.864407605E+00 -6.541034716E-01 
       785  7.290566301E-02 -1.310481993E-01  3.883961622E+00 -7.197991707E-01 
       786  7.288755659E-02 -1.310479768E-01  3.235641188E+00  2.664146493E-01 
       787  7.288797865E-02 -1.310479426E-01  3.251185895E+00  2.584918260E-01 
       788  7.288840065E-02 -1.310479097E-01  3.267697359E+00  2.503659911E-01 
       789  7.288882132E-02 -1.310478781E-01  3.284323173E+00  2.419923933E-01 
       790  7.290399558E-02 -1.310479407E-01  3.814028312E+00 -4.901259527E-01 
       791  7.290441367E-02 -1.310479969E-01  3.831966683E+00 -5.403944202E-01 
       792  7.290483111E-02 -1.310480585E-01  3.848211950E+00 -5.947079669E-01 
       793  7.288924209E-02 -1.310478477E-01  3.298443825E+00  2.331356583E-01 
       794  7.288966297E-02 -1.310478186E-01  3.312378372E+00  2.239601656E-01 
       795  7.289008466E-02 -1.310477907E-01  3.325028540E+00  2.143733251E-01 
       796  7.289050707E-02 -1.310477642E-01  3.337852732E+00  2.044518673E-01 
       797  7.289092994E-02 -1.310477389E-01  3.350739874E+00  1.941928103E-01 
       798  7.289135137E-02 -1.310477152E-01  3.365031254E+00  1.836862922E-01 
       799  7.289177264E-02 -1.310476929E-01  3.378895027E+00  1.727967895E-01 
       800  7.290231664E-02 -1.310477621E-01  3.748596949E+00 -3.240154948E-01 
       801  7.290273698E-02 -1.310478003E-01  3.765452963E+00 -3.611979144E-01 
       802  7.290315677E-02 -1.310478427E-01  3.777134856E+00 -4.005948051E-01 
       803  7.290357660E-02 -1.310478894E-01  3.797446167E+00 -4.439053517E-01 
       804  7.289219398E-02 -1.310476721E-01  3.390152801E+00  1.613776718E-01 
       805  7.289261566E-02 -1.310476528E-01  3.404856752E+00  1.497041103E-01 
       806  7.289303800E-02 -1.310476350E-01  3.416755121E+00  1.374680925E-01 
       807  7.289346013E-02 -1.310476188E-01  3.429283018E+00  1.247968985E-01 
       808  7.290020896E-02 -1.310476244E-01  3.671935500E+00 -1.697673334E-01 
       809  7.290063108E-02 -1.310476454E-01  3.687834256E+00 -1.970935098E-01 
       810  7.290105295E-02 -1.310476695E-01  3.699784500E+00 -2.257932144E-01 
       811  7.290147392E-02 -1.310476968E-01  3.716521343E+00 -2.565171551E-01 
       812  7.290189503E-02 -1.310477276E-01  3.730965376E+00 -2.889888434E-01 
       813  7.289388174E-02 -1.310476043E-01  3.444464167E+00  1.117704463E-01 
       814  7.289430340E-02 -1.310475915E-01  3.458258513E+00  9.817289891E-02 
       815  7.289472512E-02 -1.310475804E-01  3.472199251E+00  8.404252676E-02 
       816  7.289514688E-02 -1.310475710E-01  3.486097193E+00  6.933091498E-02 
       817  7.289556885E-02 -1.310475636E-01  3.499570290E+00  5.400298627E-02 
       818  7.289599067E-02 -1.310475580E-01  3.515229377E+00  3.804918827E-02 
       819  7.289641252E-02 -1.310475544E-01  3.530477279E+00  2.140592896E-02 
       820  7.289683437E-02 -1.310475529E-01  3.546518706E+00  3.992926215E-03 
       821  7.289725632E-02 -1.310475535E-01  3.559077061E+00 -1.418285479E-02 
       822  7.289767827E-02 -1.310475563E-01  3.570155017E+00 -3.321259464E-02 
       823  7.289810010E-02 -1.310475613E-01  3.592036405E+00 -5.326033112E-02 
       824  7.289852190E-02 -1.310475688E-01  3.608275179E+00 -7.421428038E-02 
       825  7.289894377E-02 -1.310475787E-01  3.622137893E+00 -9.623275963E-02 
       826  7.289936590E-02 -1.310475912E-01  3.638617824E+00 -1.194498873E-01 
       827  7.289978749E-02 -1.310476064E-01  3.653752363E+00 -1.438701400E-01 
