nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       685  7.412140841E-02  1.087743053E-02  1.560733603E+00  2.189869546E+00 
       686  7.387904791E-02  1.087774205E-02  8.339683892E-02  2.936325402E-03 
       687  7.412164073E-02  1.087778265E-02  1.361045765E+00  2.270961305E+00 
       688  7.389026707E-02  1.087813707E-02  8.645495335E-02  3.043998777E-03 
       689  7.412184139E-02  1.087815373E-02  1.092752201E+00  2.300300565E+00 
       690  7.390094054E-02  1.087851287E-02  8.968274165E-02  3.157646211E-03 
       691  7.412200109E-02  1.087854422E-02  7.524640723E-01  2.225833960E+00 
       692  7.391109227E-02  1.087887031E-02  9.302641634E-02  3.275373897E-03 
       693  7.412210828E-02  1.087895230E-02  3.759775965E-01  1.997793872E+00 
       694  7.392074993E-02  1.087921034E-02  9.662209129E-02  3.401974279E-03 
       695  7.412215059E-02  1.087937203E-02  4.291459956E-02  1.573958065E+00 
       696  7.392993855E-02  1.087953387E-02  1.006127401E-01  3.542481328E-03 
       697  7.393867212E-02  1.087984137E-02  1.045722222E-01  3.681891023E-03 
       698  7.412211866E-02  1.087979268E-02 -1.448529383E-01  1.014323862E+00 
       699  7.394696800E-02  1.088013346E-02  1.088236832E-01  3.831581021E-03 
       700  7.412201069E-02  1.088020049E-02 -1.386816856E-01  4.536437737E-01 
       701  7.395484716E-02  1.088041088E-02  1.133081370E-01  3.989474483E-03 
       702  7.396232955E-02  1.088067432E-02  1.180398801E-01  4.156074775E-03 
       703  7.412183382E-02  1.088058349E-02 -3.195259229E-03  3.341244429E-02 
       704  7.396943408E-02  1.088092447E-02  1.229520259E-01  4.329026874E-03 
       705  7.412160074E-02  1.088093520E-02  2.493839304E-01 -3.027413145E-01 
       706  7.397617873E-02  1.088116194E-02  1.280882083E-01  4.509867093E-03 
       707  7.412132486E-02  1.088125439E-02  5.397285482E-01 -5.523726139E-01 
       708  7.398258622E-02  1.088138754E-02  1.336434534E-01  4.705462124E-03 
       709  7.398864766E-02  1.088160096E-02  1.394893685E-01  4.911291379E-03 
       710  7.412101733E-02  1.088154316E-02  7.496209995E-01 -6.418718379E-01 
       711  7.399435402E-02  1.088180188E-02  1.459720308E-01  5.139539912E-03 
       712  7.412068646E-02  1.088180486E-02  9.091285022E-01 -6.664725065E-01 
       713  7.399977833E-02  1.088199286E-02  1.525320811E-01  5.370513205E-03 
       714  7.412033819E-02  1.088204295E-02  1.025718812E+00 -6.575792177E-01 
       715  7.400493410E-02  1.088217439E-02  1.593680994E-01  5.611203075E-03 
       716  7.400983416E-02  1.088234692E-02  1.664991777E-01  5.862281729E-03 
       717  7.411997679E-02  1.088226056E-02  1.106123744E+00 -6.293575651E-01 
       718  7.401449072E-02  1.088251087E-02  1.739281115E-01  6.123847596E-03 
       719  7.411960526E-02  1.088246040E-02  1.166662469E+00 -5.964308613E-01 
       720  7.401891551E-02  1.088266666E-02  1.816695304E-01  6.396415789E-03 
       721  7.411922573E-02  1.088264474E-02  1.209734781E+00 -5.610251720E-01 
       722  7.402311989E-02  1.088281469E-02  1.896585193E-01  6.677700672E-03 
       723  7.411883992E-02  1.088281544E-02  1.243196014E+00 -5.269626777E-01 
       724  7.402711436E-02  1.088295534E-02  1.983196403E-01  6.982650719E-03 
       725  7.403090883E-02  1.088308894E-02  2.074724710E-01  7.304913404E-03 
       726  7.411844900E-02  1.088297407E-02  1.268400413E+00 -4.945856562E-01 
       727  7.403451271E-02  1.088321583E-02  2.173930644E-01  7.654208307E-03 
       728  7.411805391E-02  1.088312195E-02  1.286475964E+00 -4.637568299E-01 
       729  7.403793493E-02  1.088333632E-02  2.275250777E-01  8.010947108E-03 
       730  7.411765531E-02  1.088326021E-02  1.298682123E+00 -4.347141421E-01 
       731  7.404118714E-02  1.088345083E-02  2.381302846E-01  8.384346599E-03 
       732  7.411725383E-02  1.088338976E-02  1.308454506E+00 -4.080669055E-01 
       733  7.404428232E-02  1.088355980E-02  2.501206938E-01  8.806517809E-03 
       734  7.411644382E-02  1.088362586E-02  1.321761659E+00 -3.609803057E-01 
       735  7.411684989E-02  1.088351141E-02  1.316837127E+00 -3.838486939E-01 
       736  7.404714553E-02  1.088366062E-02  2.626387376E-01  9.247266532E-03 
       737  7.404983905E-02  1.088375545E-02  2.749762749E-01  9.681659800E-03 
       738  7.405239930E-02  1.088384560E-02  2.873372449E-01  1.011687808E-02 
       739  7.411603598E-02  1.088373369E-02  1.325045844E+00 -3.398044188E-01 
       740  7.405483286E-02  1.088393128E-02  3.002634576E-01  1.057199803E-02 
       741  7.405714820E-02  1.088401280E-02  3.140873744E-01  1.105872535E-02 
       742  7.411480372E-02  1.088402243E-02  1.329474728E+00 -2.850070322E-01 
       743  7.411521568E-02  1.088393156E-02  1.328595376E+00 -3.019401178E-01 
       744  7.411562654E-02  1.088383544E-02  1.327118443E+00 -3.201314298E-01 
       745  7.405935343E-02  1.088409044E-02  3.286964882E-01  1.157309870E-02 
       746  7.406145415E-02  1.088416441E-02  3.437354514E-01  1.210260663E-02 
       747  7.411439048E-02  1.088410846E-02  1.330905664E+00 -2.694235565E-01 
       748  7.406345559E-02  1.088423488E-02  3.593351285E-01  1.265185682E-02 
       749  7.406536265E-02  1.088430202E-02  3.755929741E-01  1.322428053E-02 
       750  7.411356118E-02  1.088426712E-02  1.334905013E+00 -2.415445697E-01 
       751  7.411397599E-02  1.088418998E-02  1.332194780E+00 -2.548717158E-01 
       752  7.406717998E-02  1.088436601E-02  3.924897465E-01  1.381920021E-02 
       753  7.406891195E-02  1.088442699E-02  4.093451117E-01  1.441266197E-02 
       754  7.407056274E-02  1.088448511E-02  4.261948180E-01  1.500592451E-02 
       755  7.411272823E-02  1.088440974E-02  1.337310026E+00 -2.167450021E-01 
       756  7.411314550E-02  1.088434026E-02  1.335984004E+00 -2.287707436E-01 
       757  7.407213629E-02  1.088454052E-02  4.433886728E-01  1.561130421E-02 
       758  7.407363634E-02  1.088459333E-02  4.613474156E-01  1.624361491E-02 
       759  7.407506138E-02  1.088464351E-02  4.813262775E-01  1.694705209E-02 
       760  7.411105661E-02  1.088465303E-02  1.339458408E+00 -1.745418377E-01 
       761  7.411147551E-02  1.088459695E-02  1.339577172E+00 -1.843677443E-01 
       762  7.411189390E-02  1.088453779E-02  1.339600029E+00 -1.947026922E-01 
       763  7.411231114E-02  1.088447550E-02  1.339512032E+00 -2.055779093E-01 
       764  7.407641208E-02  1.088469106E-02  5.019084050E-01  1.767172974E-02 
       765  7.407769440E-02  1.088473621E-02  5.237075782E-01  1.843925846E-02 
       766  7.407891532E-02  1.088477920E-02  5.469528937E-01  1.925770442E-02 
       767  7.408007778E-02  1.088482013E-02  5.706887571E-01  2.009342218E-02 
       768  7.408118456E-02  1.088485910E-02  5.980563695E-01  2.105701051E-02 
       769  7.408222290E-02  1.088489566E-02  6.289014859E-01  2.214303846E-02 
       770  7.410938004E-02  1.088484895E-02  1.338989528E+00 -1.396885611E-01 
       771  7.410979962E-02  1.088480394E-02  1.340333782E+00 -1.479529300E-01 
       772  7.411021924E-02  1.088475632E-02  1.340494730E+00 -1.564627649E-01 
       773  7.411063810E-02  1.088470607E-02  1.339524666E+00 -1.652330715E-01 
       774  7.408319018E-02  1.088492971E-02  6.605667516E-01  2.325794322E-02 
       775  7.408409907E-02  1.088496171E-02  6.914446893E-01  2.434512674E-02 
       776  7.408496287E-02  1.088499213E-02  7.222260360E-01  2.542890917E-02 
       777  7.408578406E-02  1.088502104E-02  7.535246869E-01  2.653090578E-02 
       778  7.408656538E-02  1.088504855E-02  7.848337545E-01  2.763326926E-02 
       779  7.408730948E-02  1.088507475E-02  8.160672963E-01  2.873297283E-02 
       780  7.410685850E-02  1.088507048E-02  1.325848431E+00 -9.636779812E-02 
       781  7.410727918E-02  1.088503891E-02  1.327226684E+00 -1.028240673E-01 
       782  7.410769970E-02  1.088500531E-02  1.328801022E+00 -1.095459350E-01 
       783  7.410812013E-02  1.088496959E-02  1.330547846E+00 -1.165456800E-01 
       784  7.410854039E-02  1.088493167E-02  1.332801799E+00 -1.238843520E-01 
       785  7.410896033E-02  1.088489149E-02  1.336571251E+00 -1.316820416E-01 
       786  7.408801853E-02  1.088509972E-02  8.486891244E-01  2.988155719E-02 
       787  7.408869340E-02  1.088512348E-02  8.839517711E-01  3.112312293E-02 
       788  7.408933672E-02  1.088514613E-02  9.216278623E-01  3.244966290E-02 
       789  7.408994835E-02  1.088516766E-02  9.607979370E-01  3.382880460E-02 
       790  7.409052699E-02  1.088518804E-02  1.001355708E+00  3.525680634E-02 
       791  7.409107772E-02  1.088520743E-02  1.045692365E+00  3.681785885E-02 
       792  7.410643768E-02  1.088510007E-02  1.324866732E+00 -9.016432272E-02 
       793  7.409160115E-02  1.088522586E-02  1.103233638E+00  3.884383391E-02 
       794  7.409209397E-02  1.088524321E-02  1.181598729E+00  4.089801598E-02 
       795  7.409251100E-02  1.088525745E-02  1.239887976E+00  4.097592774E-02 
       796  7.409293270E-02  1.088527093E-02  1.262181537E+00  3.896212700E-02 
       797  7.410559548E-02  1.088515362E-02  1.325423252E+00 -7.853139841E-02 
       798  7.410601655E-02  1.088512777E-02  1.325125750E+00 -8.425113382E-02 
       799  7.409335437E-02  1.088528348E-02  1.267073478E+00  3.629068132E-02 
       800  7.409377607E-02  1.088529509E-02  1.270737505E+00  3.352264180E-02 
       801  7.410475304E-02  1.088520000E-02  1.324822605E+00 -6.754889211E-02 
       802  7.410517431E-02  1.088517768E-02  1.325165604E+00 -7.295795655E-02 
       803  7.409419779E-02  1.088530573E-02  1.273165659E+00  3.066096522E-02 
       804  7.409461954E-02  1.088531540E-02  1.275114453E+00  2.773092109E-02 
       805  7.409504132E-02  1.088532408E-02  1.276642088E+00  2.473335964E-02 
       806  7.409546348E-02  1.088533175E-02  1.278935586E+00  2.168676729E-02 
       807  7.409588600E-02  1.088533840E-02  1.282339769E+00  1.858920209E-02 
       808  7.410433169E-02  1.088522064E-02  1.324317263E+00 -6.229495338E-02 
       809  7.409630835E-02  1.088534400E-02  1.286804147E+00  1.543282327E-02 
       810  7.409673018E-02  1.088534853E-02  1.291946202E+00  1.220660647E-02 
       811  7.409715203E-02  1.088535197E-02  1.296373954E+00  8.889328965E-03 
       812  7.409757388E-02  1.088535432E-02  1.298521534E+00  5.476453997E-03 
       813  7.409799598E-02  1.088535553E-02  1.298989019E+00  1.979331416E-03 
       814  7.409841885E-02  1.088535560E-02  1.299779450E+00 -1.597892900E-03 
       815  7.409884228E-02  1.088535449E-02  1.301894783E+00 -5.263146930E-03 
       816  7.409926556E-02  1.088535218E-02  1.305479134E+00 -9.025722202E-03 
       817  7.409968741E-02  1.088534866E-02  1.309055772E+00 -1.287426420E-02 
       818  7.410010924E-02  1.088534388E-02  1.311558139E+00 -1.681433827E-02 
       819  7.410053108E-02  1.088533784E-02  1.313452892E+00 -2.084833298E-02 
       820  7.410095362E-02  1.088533048E-02  1.314424568E+00 -2.497511468E-02 
       821  7.410137678E-02  1.088532177E-02  1.315224928E+00 -2.921000494E-02 
       822  7.410180029E-02  1.088531168E-02  1.316435737E+00 -3.356584906E-02 
       823  7.410222222E-02  1.088530022E-02  1.317967977E+00 -3.803194951E-02 
       824  7.410264388E-02  1.088528734E-02  1.319434070E+00 -4.261539273E-02 
       825  7.410306550E-02  1.088527298E-02  1.320790523E+00 -4.732608233E-02 
       826  7.410348732E-02  1.088525711E-02  1.322651374E+00 -5.219481271E-02 
       827  7.410390967E-02  1.088523967E-02  1.323723165E+00 -5.718174454E-02 
