nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       683  7.155367980E-02  2.013960011E-02  1.138626192E+00  7.368341325E-01 
       684  7.155403323E-02  2.013983043E-02  1.143513025E+00  7.507262119E-01 
       685  7.155438510E-02  2.014006313E-02  1.147514096E+00  7.647277700E-01 
       686  7.147832906E-02  2.014018829E-02  1.961024430E-01  3.690014296E-02 
       687  7.155473533E-02  2.014029831E-02  1.150253227E+00  7.786346927E-01 
       688  7.155508385E-02  2.014053611E-02  1.152213388E+00  7.928163544E-01 
       689  7.148152717E-02  2.014079007E-02  2.030430627E-01  3.820614330E-02 
       690  7.155543045E-02  2.014077660E-02  1.155430454E+00  8.087692786E-01 
       691  7.155577506E-02  2.014101992E-02  1.158501108E+00  8.256117369E-01 
       692  7.148457085E-02  2.014136279E-02  2.108782640E-01  3.968047502E-02 
       693  7.155611769E-02  2.014126634E-02  1.159730554E+00  8.422694144E-01 
       694  7.155645788E-02  2.014151581E-02  1.160749217E+00  8.599888112E-01 
       695  7.155679567E-02  2.014176864E-02  1.160629705E+00  8.782271663E-01 
       696  7.148738642E-02  2.014189259E-02  2.190219649E-01  4.121285639E-02 
       697  7.155713112E-02  2.014202523E-02  1.160950255E+00  8.983868080E-01 
       698  7.149003513E-02  2.014239099E-02  2.271450782E-01  4.274136382E-02 
       699  7.155746346E-02  2.014228536E-02  1.160838696E+00  9.199518722E-01 
       700  7.155779251E-02  2.014254934E-02  1.159080978E+00  9.422438535E-01 
       701  7.149255278E-02  2.014286473E-02  2.354893694E-01  4.431148979E-02 
       702  7.155811849E-02  2.014281783E-02  1.157674217E+00  9.671872304E-01 
       703  7.155844040E-02  2.014309058E-02  1.155428241E+00  9.941365504E-01 
       704  7.149494584E-02  2.014331503E-02  2.443412950E-01  4.597713613E-02 
       705  7.155875811E-02  2.014336811E-02  1.152531386E+00  1.023775886E+00 
       706  7.149722266E-02  2.014374346E-02  2.538166095E-01  4.776008415E-02 
       707  7.155907122E-02  2.014365087E-02  1.148813507E+00  1.056526841E+00 
       708  7.155937915E-02  2.014393921E-02  1.142431054E+00  1.091422760E+00 
       709  7.149939120E-02  2.014415151E-02  2.638165382E-01  4.964174759E-02 
       710  7.155968130E-02  2.014423364E-02  1.133788609E+00  1.129708758E+00 
       711  7.150145698E-02  2.014454022E-02  2.740772315E-01  5.157247848E-02 
       712  7.155997690E-02  2.014453471E-02  1.121281587E+00  1.170827570E+00 
       713  7.150342512E-02  2.014491056E-02  2.848058464E-01  5.359125714E-02 
       714  7.156026492E-02  2.014484295E-02  1.105493345E+00  1.216923588E+00 
       715  7.150530045E-02  2.014526344E-02  2.958906906E-01  5.567706666E-02 
       716  7.156054424E-02  2.014515909E-02  1.084236758E+00  1.267348933E+00 
       717  7.150708754E-02  2.014559971E-02  3.073853062E-01  5.783998188E-02 
       718  7.156081344E-02  2.014548398E-02  1.052998217E+00  1.319281431E+00 
       719  7.150879070E-02  2.014592019E-02  3.187795808E-01  5.998401614E-02 
       720  7.156107064E-02  2.014581847E-02  1.015534465E+00  1.380788181E+00 
       721  7.151041402E-02  2.014622564E-02  3.301674447E-01  6.212684414E-02 
       722  7.156131341E-02  2.014616348E-02  9.639337887E-01  1.445322251E+00 
       723  7.151196139E-02  2.014651681E-02  3.420511643E-01  6.436297616E-02 
       724  7.156153870E-02  2.014652014E-02  8.931514200E-01  1.512141571E+00 
       725  7.151343648E-02  2.014679437E-02  3.542910283E-01  6.666612307E-02 
       726  7.156174245E-02  2.014688953E-02  7.973910400E-01  1.576560342E+00 
       727  7.151483781E-02  2.014705806E-02  3.678830457E-01  6.922370151E-02 
       728  7.151616603E-02  2.014730799E-02  3.818056121E-01  7.184347863E-02 
       729  7.156191924E-02  2.014727256E-02  6.656878334E-01  1.624569181E+00 
       730  7.151742702E-02  2.014754526E-02  3.965341474E-01  7.461491305E-02 
       731  7.151862763E-02  2.014777118E-02  4.123338625E-01  7.758790885E-02 
       732  7.156206188E-02  2.014766957E-02  4.921801247E-01  1.635183077E+00 
       733  7.151977074E-02  2.014798628E-02  4.283847401E-01  8.060816536E-02 
       734  7.152085911E-02  2.014819107E-02  4.467833490E-01  8.407018908E-02 
       735  7.156216110E-02  2.014807963E-02  2.776839521E-01  1.573889853E+00 
       736  7.152188018E-02  2.014838320E-02  4.671247309E-01  8.789777983E-02 
       737  7.152283136E-02  2.014856219E-02  4.878447664E-01  9.179662106E-02 
       738  7.156220577E-02  2.014849918E-02  4.852079430E-02  1.406650144E+00 
       739  7.152372513E-02  2.014873036E-02  5.080951267E-01  9.560708446E-02 
       740  7.152457455E-02  2.014889020E-02  5.282462314E-01  9.939887101E-02 
       741  7.156218454E-02  2.014892050E-02 -1.398800181E-01  1.111122835E+00 
       742  7.152538209E-02  2.014904215E-02  5.487625103E-01  1.032593718E-01 
       743  7.152615040E-02  2.014918672E-02  5.692293450E-01  1.071105689E-01 
       744  7.152688212E-02  2.014932441E-02  5.895666956E-01  1.109374008E-01 
       745  7.156208978E-02  2.014933158E-02 -2.218030058E-01  7.293394773E-01 
       746  7.152757937E-02  2.014945561E-02  6.110327323E-01  1.149766153E-01 
       747  7.152824302E-02  2.014958049E-02  6.342384004E-01  1.193431726E-01 
       748  7.152887564E-02  2.014969952E-02  6.586253608E-01  1.239320103E-01 
       749  7.152947709E-02  2.014981270E-02  6.836404432E-01  1.286390403E-01 
       750  7.156192178E-02  2.014971854E-02 -1.714594435E-01  3.499695803E-01 
       751  7.153004611E-02  2.014991977E-02  7.096098356E-01  1.335256409E-01 
       752  7.153058767E-02  2.015002167E-02  7.381589635E-01  1.388976642E-01 
       753  7.153110239E-02  2.015011853E-02  7.745488712E-01  1.457450690E-01 
       754  7.156168938E-02  2.015007062E-02 -5.397267663E-02  8.302377279E-02 
       755  7.153158701E-02  2.015020972E-02  8.233160568E-01  1.544153477E-01 
       756  7.153199717E-02  2.015028644E-02  8.599083437E-01  1.598872210E-01 
       757  7.153241206E-02  2.015036312E-02  8.751842991E-01  1.607551384E-01 
       758  7.153282706E-02  2.015043888E-02  8.800009808E-01  1.596163818E-01 
       759  7.156140610E-02  2.015038332E-02  1.406416450E-01 -1.209781643E-01 
       760  7.153324223E-02  2.015051371E-02  8.836375606E-01  1.582149874E-01 
       761  7.153365757E-02  2.015058758E-02  8.863322999E-01  1.565975709E-01 
       762  7.153407308E-02  2.015066050E-02  8.887029219E-01  1.548788217E-01 
       763  7.153448876E-02  2.015073244E-02  8.907936093E-01  1.530659704E-01 
       764  7.156108540E-02  2.015065745E-02  3.706107436E-01 -2.781056438E-01 
       765  7.153490499E-02  2.015080345E-02  8.935299798E-01  1.513143888E-01 
       766  7.153532171E-02  2.015087350E-02  8.970474549E-01  1.496411173E-01 
       767  7.153573842E-02  2.015094248E-02  9.011785943E-01  1.480130988E-01 
       768  7.153615479E-02  2.015101033E-02  9.055582065E-01  1.463671928E-01 
       769  7.156073798E-02  2.015089674E-02  5.340172052E-01 -3.321977910E-01 
       770  7.153657133E-02  2.015107711E-02  9.092842862E-01  1.445529243E-01 
       771  7.153698804E-02  2.015114280E-02  9.114325799E-01  1.424289330E-01 
       772  7.153740517E-02  2.015120741E-02  9.125991311E-01  1.400937143E-01 
       773  7.156037155E-02  2.015110577E-02  6.539332056E-01 -3.416943302E-01 
       774  7.153782323E-02  2.015127101E-02  9.142430017E-01  1.377707647E-01 
       775  7.153824202E-02  2.015133352E-02  9.167007937E-01  1.355049591E-01 
       776  7.153866085E-02  2.015139482E-02  9.199338463E-01  1.332853524E-01 
       777  7.155999147E-02  2.015128884E-02  7.392510695E-01 -3.293293849E-01 
       778  7.153907843E-02  2.015145471E-02  9.230818342E-01  1.309898117E-01 
       779  7.153949619E-02  2.015151336E-02  9.254969691E-01  1.285155054E-01 
       780  7.155960148E-02  2.015144969E-02  7.975484377E-01 -3.060407405E-01 
       781  7.153991416E-02  2.015157076E-02  9.274476674E-01  1.259023566E-01 
       782  7.154033301E-02  2.015162696E-02  9.286439193E-01  1.231087912E-01 
       783  7.154075268E-02  2.015168192E-02  9.296365578E-01  1.202079930E-01 
       784  7.155920415E-02  2.015159144E-02  8.410690760E-01 -2.803176935E-01 
       785  7.154117289E-02  2.015173556E-02  9.308280422E-01  1.172531687E-01 
       786  7.154159176E-02  2.015178762E-02  9.323126278E-01  1.142623227E-01 
       787  7.155839415E-02  2.015182748E-02  8.949130379E-01 -2.285894221E-01 
       788  7.155880123E-02  2.015171668E-02  8.717119759E-01 -2.538738805E-01 
       789  7.154201057E-02  2.015183823E-02  9.339221320E-01  1.112013524E-01 
       790  7.154242956E-02  2.015188738E-02  9.353450545E-01  1.080245277E-01 
       791  7.154284897E-02  2.015193506E-02  9.370010947E-01  1.047748008E-01 
       792  7.154326915E-02  2.015198126E-02  9.379217791E-01  1.013383373E-01 
       793  7.154368924E-02  2.015202585E-02  9.385149668E-01  9.776343350E-02 
       794  7.155798384E-02  2.015192558E-02  9.123800274E-01 -2.049567319E-01 
       795  7.154410891E-02  2.015206874E-02  9.393157919E-01  9.410875573E-02 
       796  7.154452875E-02  2.015210996E-02  9.400083873E-01  9.032775102E-02 
       797  7.155757102E-02  2.015201243E-02  9.246426851E-01 -1.827869389E-01 
       798  7.154494876E-02  2.015214944E-02  9.405747613E-01  8.641525323E-02 
       799  7.154536894E-02  2.015218715E-02  9.408639233E-01  8.235059236E-02 
       800  7.155715617E-02  2.015208924E-02  9.329729377E-01 -1.622608360E-01 
       801  7.154578945E-02  2.015222302E-02  9.412666392E-01  7.816082380E-02 
       802  7.154620994E-02  2.015225698E-02  9.424304437E-01  7.388887601E-02 
       803  7.155673979E-02  2.015215700E-02  9.397090366E-01 -1.434633717E-01 
       804  7.154663058E-02  2.015228897E-02  9.437433634E-01  6.947175736E-02 
       805  7.154705138E-02  2.015231892E-02  9.452836603E-01  6.489602102E-02 
       806  7.155590350E-02  2.015226874E-02  9.475178639E-01 -1.102129841E-01 
       807  7.155632215E-02  2.015221659E-02  9.448974649E-01 -1.262537734E-01 
       808  7.154747240E-02  2.015234677E-02  9.470405911E-01  6.015096949E-02 
       809  7.154789359E-02  2.015237242E-02  9.489164514E-01  5.520877130E-02 
       810  7.154831480E-02  2.015239578E-02  9.520405538E-01  5.011689244E-02 
       811  7.154873614E-02  2.015241678E-02  9.542340550E-01  4.474012429E-02 
       812  7.155548408E-02  2.015231408E-02  9.495006351E-01 -9.548996189E-02 
       813  7.154915772E-02  2.015243530E-02  9.553989402E-01  3.905864522E-02 
       814  7.154957974E-02  2.015245126E-02  9.559802248E-01  3.309432519E-02 
       815  7.155000139E-02  2.015246451E-02  9.560487423E-01  2.683997691E-02 
       816  7.155506401E-02  2.015235316E-02  9.510003128E-01 -8.188683730E-02 
       817  7.155042312E-02  2.015247494E-02  9.568420236E-01  2.030825843E-02 
       818  7.155084568E-02  2.015248243E-02  9.574626255E-01  1.343206598E-02 
       819  7.155126822E-02  2.015248680E-02  9.574693394E-01  6.192955397E-03 
       820  7.155169008E-02  2.015248789E-02  9.574048642E-01 -1.420535026E-03 
       821  7.155211231E-02  2.015248554E-02  9.560316830E-01 -9.443289671E-03 
       822  7.155253528E-02  2.015247953E-02  9.553119462E-01 -1.795435675E-02 
       823  7.155295724E-02  2.015246968E-02  9.548079422E-01 -2.693927531E-02 
       824  7.155337893E-02  2.015245573E-02  9.531590254E-01 -3.645842534E-02 
       825  7.155380096E-02  2.015243740E-02  9.526990851E-01 -4.665814370E-02 
       826  7.155422244E-02  2.015241442E-02  9.520626776E-01 -5.755195070E-02 
       827  7.155464337E-02  2.015238647E-02  9.518828524E-01 -6.929027514E-02 
