nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       668  2.607100963E-02  4.918508242E-03  1.368732045E-01  2.672620067E-01 
       669  2.609320941E-02  4.918721630E-03  1.206192581E-01  5.082518147E-01 
       670  2.607138419E-02  4.919239613E-03  1.386238769E-01  2.706804129E-01 
       671  2.609330637E-02  4.919132194E-03  1.231490819E-01  5.240887043E-01 
       672  2.609340242E-02  4.919542974E-03  1.249636737E-01  5.372607267E-01 
       673  2.607174056E-02  4.919935469E-03  1.400004743E-01  2.733683913E-01 
       674  2.609349752E-02  4.919953972E-03  1.263454498E-01  5.489054240E-01 
       675  2.609359168E-02  4.920365209E-03  1.270399830E-01  5.578695612E-01 
       676  2.607207995E-02  4.920598178E-03  1.408075056E-01  2.749442202E-01 
       677  2.609368496E-02  4.920777029E-03  1.271910218E-01  5.647224087E-01 
       678  2.607240336E-02  4.921229668E-03  1.411233710E-01  2.755609869E-01 
       679  2.609377741E-02  4.921189813E-03  1.270631013E-01  5.705921745E-01 
       680  2.609386890E-02  4.921603020E-03  1.269416372E-01  5.767442875E-01 
       681  2.607271118E-02  4.921830726E-03  1.417434368E-01  2.767717432E-01 
       682  2.609395919E-02  4.922015659E-03  1.265750386E-01  5.820050992E-01 
       683  2.607300460E-02  4.922403677E-03  1.429070823E-01  2.790439061E-01 
       684  2.609404832E-02  4.922427994E-03  1.260031566E-01  5.865658335E-01 
       685  2.607328358E-02  4.922948407E-03  1.438250761E-01  2.808364032E-01 
       686  2.609413640E-02  4.922840606E-03  1.257146384E-01  5.927079297E-01 
       687  2.609422357E-02  4.923254214E-03  1.253708585E-01  5.988885542E-01 
       688  2.607354750E-02  4.923463753E-03  1.439043110E-01  2.809911192E-01 
       689  2.609430997E-02  4.923669733E-03  1.249619853E-01  6.051124882E-01 
       690  2.607379870E-02  4.923954244E-03  1.442113689E-01  2.815906881E-01 
       691  2.609439569E-02  4.924087694E-03  1.247048434E-01  6.124572162E-01 
       692  2.607403744E-02  4.924420413E-03  1.449684200E-01  2.830689251E-01 
       693  2.609448004E-02  4.924504933E-03  1.246285476E-01  6.210722331E-01 
       694  2.607426222E-02  4.924859332E-03  1.458418422E-01  2.843688495E-01 
       695  2.609456275E-02  4.924920156E-03  1.244512042E-01  6.295513276E-01 
       696  2.607445282E-02  4.925230534E-03  1.459313298E-01  2.834551634E-01 
       697  2.609464401E-02  4.925334317E-03  1.238994382E-01  6.365394557E-01 
       698  2.607464635E-02  4.925605437E-03  1.441253318E-01  2.784510354E-01 
       699  2.609472438E-02  4.925750527E-03  1.232547547E-01  6.435278996E-01 
       700  2.607484069E-02  4.925979869E-03  1.419493050E-01  2.727552029E-01 
       701  2.609480383E-02  4.926168773E-03  1.227868968E-01  6.519693881E-01 
       702  2.607503587E-02  4.926353864E-03  1.399919526E-01  2.675182174E-01 
       703  2.609488211E-02  4.926588012E-03  1.224525702E-01  6.616875839E-01 
       704  2.607523189E-02  4.926727413E-03  1.378061419E-01  2.618747917E-01 
       705  2.607542878E-02  4.927100507E-03  1.355100440E-01  2.560613493E-01 
       706  2.609495896E-02  4.927006980E-03  1.221104006E-01  6.719709446E-01 
       707  2.607562655E-02  4.927473141E-03  1.329798662E-01  2.498444420E-01 
       708  2.609503412E-02  4.927424383E-03  1.219048299E-01  6.836508720E-01 
       709  2.607582539E-02  4.927845631E-03  1.308068992E-01  2.443356905E-01 
       710  2.609510767E-02  4.927840847E-03  1.215813046E-01  6.953720204E-01 
       711  2.607602529E-02  4.928217929E-03  1.288498791E-01  2.392646953E-01 
       712  2.609518011E-02  4.928259368E-03  1.208105332E-01  7.053721900E-01 
       713  2.607622603E-02  4.928589563E-03  1.272402335E-01  2.348639160E-01 
       714  2.609525137E-02  4.928679861E-03  1.197632416E-01  7.146032313E-01 
       715  2.607642745E-02  4.928960230E-03  1.264941229E-01  2.320725509E-01 
       716  2.609532117E-02  4.929100953E-03  1.185276258E-01  7.235294535E-01 
       717  2.607662982E-02  4.929330379E-03  1.261213439E-01  2.299686860E-01 
       718  2.609538931E-02  4.929521823E-03  1.171379602E-01  7.323585090E-01 
       719  2.607683316E-02  4.929699997E-03  1.251468275E-01  2.267723812E-01 
       720  2.609545545E-02  4.929940395E-03  1.155164047E-01  7.405134609E-01 
       721  2.607703760E-02  4.930069283E-03  1.231628721E-01  2.217659724E-01 
       722  2.607724343E-02  4.930438680E-03  1.206904031E-01  2.159122157E-01 
       723  2.609551983E-02  4.930358458E-03  1.136103254E-01  7.477390914E-01 
       724  2.607745055E-02  4.930807998E-03  1.183358657E-01  2.103086089E-01 
       725  2.609558286E-02  4.930778945E-03  1.118202829E-01  7.568861420E-01 
       726  2.607765865E-02  4.931176599E-03  1.162107265E-01  2.051514917E-01 
       727  2.609564427E-02  4.931200650E-03  1.103793774E-01  7.697200310E-01 
       728  2.607786711E-02  4.931543354E-03  1.140545370E-01  1.999815198E-01 
       729  2.609570378E-02  4.931622024E-03  1.090432536E-01  7.848056048E-01 
       730  2.607807666E-02  4.931909491E-03  1.118587968E-01  1.947778129E-01 
       731  2.609576112E-02  4.932041478E-03  1.072893919E-01  7.984375759E-01 
       732  2.607828732E-02  4.932275018E-03  1.099131203E-01  1.900436030E-01 
       733  2.609581636E-02  4.932459705E-03  1.048775190E-01  8.087979557E-01 
       734  2.607849947E-02  4.932640515E-03  1.079300021E-01  1.852766974E-01 
       735  2.609586980E-02  4.932879570E-03  1.020552928E-01  8.178183427E-01 
       736  2.607871310E-02  4.933005893E-03  1.055284097E-01  1.798277208E-01 
       737  2.607892811E-02  4.933370899E-03  1.021500399E-01  1.727727119E-01 
       738  2.609592134E-02  4.933300935E-03  9.918385933E-02  8.284787403E-01 
       739  2.607914354E-02  4.933733872E-03  9.797051177E-02  1.644427505E-01 
       740  2.609597070E-02  4.933722192E-03  9.632459224E-02  8.414692509E-01 
       741  2.607936009E-02  4.934095911E-03  9.319232759E-02  1.552107593E-01 
       742  2.609601764E-02  4.934141928E-03  9.336334235E-02  8.561373672E-01 
       743  2.607957789E-02  4.934457193E-03  8.859521981E-02  1.463780166E-01 
       744  2.609606224E-02  4.934561423E-03  9.016376946E-02  8.717039063E-01 
       745  2.607979713E-02  4.934817917E-03  8.519635355E-02  1.396148996E-01 
       746  2.609610449E-02  4.934981397E-03  8.662554260E-02  8.876836678E-01 
       747  2.608001799E-02  4.935178338E-03  8.123403146E-02  1.320196572E-01 
       748  2.609614431E-02  4.935402246E-03  8.290487047E-02  9.062369974E-01 
       749  2.608024008E-02  4.935537696E-03  7.524825911E-02  1.212565898E-01 
       750  2.608046325E-02  4.935895689E-03  6.794358132E-02  1.085346743E-01 
       751  2.609618150E-02  4.935822912E-03  7.891390712E-02  9.269908071E-01 
       752  2.608068785E-02  4.936252788E-03  5.999678394E-02  9.498754849E-02 
       753  2.609621595E-02  4.936243363E-03  7.431148613E-02  9.465824026E-01 
       754  2.608091392E-02  4.936608959E-03  5.131791482E-02  8.050800865E-02 
       755  2.609624756E-02  4.936664036E-03  6.898861328E-02  9.639160662E-01 
       756  2.608114150E-02  4.936964172E-03  4.162130690E-02  6.469037968E-02 
       757  2.609627620E-02  4.937084921E-03  6.305453451E-02  9.806628719E-01 
       758  2.608137073E-02  4.937318530E-03  3.126712922E-02  4.813591524E-02 
       759  2.609630173E-02  4.937506070E-03  5.658729738E-02  9.988399272E-01 
       760  2.608160147E-02  4.937671696E-03  2.193631379E-02  3.343770420E-02 
       761  2.608183385E-02  4.938023779E-03  1.404993205E-02  2.120526554E-02 
       762  2.609632396E-02  4.937927343E-03  4.955668540E-02  1.019560406E+00 
       763  2.608206794E-02  4.938374731E-03  7.551796118E-03  1.128287300E-02 
       764  2.609634273E-02  4.938348784E-03  4.174657339E-02  1.040371630E+00 
       765  2.608230384E-02  4.938724577E-03  3.047639822E-03  4.509210605E-03 
       766  2.609635783E-02  4.938770550E-03  3.300962821E-02  1.059711552E+00 
       767  2.608254157E-02  4.939073201E-03  6.724703197E-04  9.855976692E-04 
       768  2.609636904E-02  4.939192266E-03  2.335853883E-02  1.080073092E+00 
       769  2.608278112E-02  4.939420448E-03 -6.562404629E-05 -9.340006737E-05 
       770  2.609637611E-02  4.939614130E-03  1.268056832E-02  1.103040616E+00 
       771  2.608302262E-02  4.939766344E-03 -8.405789451E-04 -1.190783891E-03 
       772  2.608326622E-02  4.940110918E-03 -2.479682468E-03 -3.475905304E-03 
       773  2.609637879E-02  4.940036454E-03  7.598076829E-04  1.129480959E+00 
       774  2.608351212E-02  4.940454269E-03 -5.327437113E-03 -7.371695113E-03 
       775  2.609637674E-02  4.940458490E-03 -1.259334588E-02  1.156480724E+00 
       776  2.608375993E-02  4.940795666E-03 -9.618375374E-03 -1.313477054E-02 
       777  2.609636965E-02  4.940880290E-03 -2.760879743E-02  1.183552724E+00 
       778  2.608401002E-02  4.941135400E-03 -1.428213758E-02 -1.923837005E-02 
       779  2.609635712E-02  4.941302418E-03 -4.460029909E-02  1.213230262E+00 
       780  2.608426296E-02  4.941473992E-03 -1.899525273E-02 -2.520948013E-02 
       781  2.608451833E-02  4.941810651E-03 -2.410342373E-02 -3.149469032E-02 
       782  2.609633872E-02  4.941723930E-03 -6.392071963E-02  1.245572233E+00 
       783  2.608477588E-02  4.942144767E-03 -2.933667854E-02 -3.771222899E-02 
       784  2.609631397E-02  4.942145062E-03 -8.605442897E-02  1.280976805E+00 
       785  2.608503638E-02  4.942477069E-03 -3.560602252E-02 -4.497947516E-02 
       786  2.609628227E-02  4.942565756E-03 -1.114447197E-01  1.317986166E+00 
       787  2.608530023E-02  4.942807716E-03 -4.304941385E-02 -5.340310126E-02 
       788  2.609624299E-02  4.942985784E-03 -1.405383296E-01  1.354929635E+00 
       789  2.608556650E-02  4.943135201E-03 -5.135662874E-02 -6.249068251E-02 
       790  2.608583583E-02  4.943459971E-03 -6.040464232E-02 -7.202330172E-02 
       791  2.609619535E-02  4.943404963E-03 -1.744502238E-01  1.394987929E+00 
       792  2.608610884E-02  4.943782322E-03 -7.021273407E-02 -8.191712596E-02 
       793  2.609613845E-02  4.943823038E-03 -2.143880789E-01  1.439395372E+00 
       794  2.608638518E-02  4.944101396E-03 -8.124578417E-02 -9.262302908E-02 
       795  2.609607124E-02  4.944239509E-03 -2.620318925E-01  1.488823664E+00 
       796  2.608666512E-02  4.944416991E-03 -9.239449788E-02 -1.027702561E-01 
       797  2.608694912E-02  4.944729068E-03 -1.042846226E-01 -1.129398466E-01 
       798  2.609599245E-02  4.944653946E-03 -3.190287316E-01  1.541856728E+00 
       799  2.608723733E-02  4.945037162E-03 -1.179521358E-01 -1.241207941E-01 
       800  2.609590055E-02  4.945065743E-03 -3.872887589E-01  1.595270450E+00 
       801  2.608753008E-02  4.945340904E-03 -1.338696983E-01 -1.365282570E-01 
       802  2.609579372E-02  4.945473937E-03 -4.720073443E-01  1.655729349E+00 
       803  2.608782776E-02  4.945639872E-03 -1.523191604E-01 -1.501365261E-01 
       804  2.608813069E-02  4.945933479E-03 -1.732952008E-01 -1.645183771E-01 
       805  2.609566973E-02  4.945877164E-03 -5.754957226E-01  1.714806896E+00 
       806  2.608843931E-02  4.946221086E-03 -1.968718061E-01 -1.793010719E-01 
       807  2.609552582E-02  4.946273720E-03 -7.031499091E-01  1.767748091E+00 
       808  2.608875414E-02  4.946501941E-03 -2.248560845E-01 -1.954557452E-01 
       809  2.608907567E-02  4.946775044E-03 -2.592878584E-01 -2.138422135E-01 
       810  2.609535866E-02  4.946661045E-03 -8.616076932E-01  1.810481129E+00 
       811  2.608940455E-02  4.947039268E-03 -3.011935080E-01 -2.338905818E-01 
       812  2.609516419E-02  4.947035409E-03 -1.055884150E+00  1.827287795E+00 
       813  2.608974149E-02  4.947293162E-03 -3.522211394E-01 -2.550691803E-01 
       814  2.609493776E-02  4.947391349E-03 -1.285961014E+00  1.795908971E+00 
       815  2.609008730E-02  4.947534922E-03 -4.128990996E-01 -2.753347689E-01 
       816  2.609044273E-02  4.947762150E-03 -4.892817947E-01 -2.951279205E-01 
       817  2.609467443E-02  4.947720963E-03 -1.539043598E+00  1.683530585E+00 
       818  2.609080876E-02  4.947971879E-03 -5.881582124E-01 -3.131125095E-01 
       819  2.609437017E-02  4.948013267E-03 -1.779672966E+00  1.460871584E+00 
       820  2.609118628E-02  4.948160159E-03 -7.162222973E-01 -3.240449992E-01 
       821  2.609157597E-02  4.948321756E-03 -8.801082703E-01 -3.182621179E-01 
       822  2.609402414E-02  4.948254576E-03 -1.938780580E+00  1.118073593E+00 
       823  2.609197793E-02  4.948449781E-03 -1.083745568E+00 -2.785585192E-01 
       824  2.609239105E-02  4.948535349E-03 -1.327805316E+00 -1.800182096E-01 
       825  2.609323239E-02  4.948535730E-03 -1.827217089E+00  3.117358964E-01 
       826  2.609364117E-02  4.948431486E-03 -1.959373731E+00  7.053128910E-01 
       827  2.609281174E-02  4.948567708E-03 -1.591342417E+00  9.391303178E-03 
