nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       665  4.988384245E-02 -7.354024561E-02  2.073896325E-01  3.070660631E-01 
       666  4.985549219E-02 -7.353978047E-02  8.245480035E-02  7.305208437E-02 
       667  4.988407879E-02 -7.353989478E-02  2.075509856E-01  3.089135713E-01 
       668  4.988431438E-02 -7.353954321E-02  2.079918219E-01  3.112255484E-01 
       669  4.988454865E-02 -7.353919172E-02  2.084241794E-01  3.135665212E-01 
       670  4.985645260E-02 -7.353892958E-02  8.544675518E-02  7.570285228E-02 
       671  4.988478174E-02 -7.353884010E-02  2.084053511E-01  3.152762042E-01 
       672  4.988501394E-02 -7.353848784E-02  2.084404642E-01  3.171136797E-01 
       673  4.985736702E-02 -7.353811944E-02  8.862891593E-02  7.852213597E-02 
       674  4.988524565E-02 -7.353813431E-02  2.082539302E-01  3.186636373E-01 
       675  4.988547735E-02 -7.353777873E-02  2.080289243E-01  3.202116585E-01 
       676  4.985823765E-02 -7.353734809E-02  9.196970828E-02  8.148196177E-02 
       677  4.988570930E-02 -7.353742063E-02  2.082332919E-01  3.224855093E-01 
       678  4.988593971E-02 -7.353706270E-02  2.090082808E-01  3.257058128E-01 
       679  4.985906659E-02 -7.353661368E-02  9.603312339E-02  8.508200617E-02 
       680  4.988616786E-02 -7.353670605E-02  2.097790248E-01  3.289810125E-01 
       681  4.988639427E-02 -7.353634986E-02  2.099053663E-01  3.313115736E-01 
       682  4.985984426E-02 -7.353592469E-02  1.007806835E-01  8.928817925E-02 
       683  4.988662061E-02 -7.353599145E-02  2.096726654E-01  3.331527069E-01 
       684  4.988684682E-02 -7.353563079E-02  2.096146781E-01  3.353512301E-01 
       685  4.986056871E-02 -7.353528285E-02  1.057271496E-01  9.367057613E-02 
       686  4.988707231E-02 -7.353526879E-02  2.100240005E-01  3.383825246E-01 
       687  4.988729636E-02 -7.353490652E-02  2.107384503E-01  3.419957454E-01 
       688  4.986124943E-02 -7.353467975E-02  1.105421121E-01  9.793646540E-02 
       689  4.988751827E-02 -7.353454509E-02  2.115290877E-01  3.458260993E-01 
       690  4.986189638E-02 -7.353410658E-02  1.153461979E-01  1.021927182E-01 
       691  4.988773834E-02 -7.353418396E-02  2.120378662E-01  3.492938686E-01 
       692  4.988795813E-02 -7.353382050E-02  2.120773961E-01  3.521063502E-01 
       693  4.986251142E-02 -7.353356167E-02  1.202235581E-01  1.065138897E-01 
       694  4.988817753E-02 -7.353345477E-02  2.120200743E-01  3.548763974E-01 
       695  4.986309660E-02 -7.353304323E-02  1.250732546E-01  1.108105521E-01 
       696  4.988839579E-02 -7.353308796E-02  2.122036186E-01  3.581682399E-01 
       697  4.988861243E-02 -7.353272075E-02  2.125884018E-01  3.619250888E-01 
       698  4.986365390E-02 -7.353254948E-02  1.298750444E-01  1.150647707E-01 
       699  4.988882636E-02 -7.353235495E-02  2.126682788E-01  3.652778113E-01 
       700  4.986418494E-02 -7.353207899E-02  1.347443968E-01  1.193788476E-01 
       701  4.988903848E-02 -7.353198899E-02  2.122839888E-01  3.679626854E-01 
       702  4.986469040E-02 -7.353163118E-02  1.401096845E-01  1.241323060E-01 
       703  4.988925021E-02 -7.353162027E-02  2.117218628E-01  3.704922742E-01 
       704  4.986517222E-02 -7.353120430E-02  1.461290619E-01  1.294652648E-01 
       705  4.988946088E-02 -7.353124983E-02  2.117669215E-01  3.742522634E-01 
       706  4.986563030E-02 -7.353079845E-02  1.525424784E-01  1.351473286E-01 
       707  4.988966966E-02 -7.353087901E-02  2.125645129E-01  3.795234723E-01 
       708  4.986606368E-02 -7.353041449E-02  1.590526873E-01  1.409151473E-01 
       709  4.988987572E-02 -7.353050919E-02  2.131645293E-01  3.846335990E-01 
       710  4.986647616E-02 -7.353004906E-02  1.662251951E-01  1.472697396E-01 
       711  4.989007938E-02 -7.353013974E-02  2.129882829E-01  3.885401592E-01 
       712  4.986686818E-02 -7.352970174E-02  1.761116766E-01  1.560288184E-01 
       713  4.989028196E-02 -7.352976812E-02  2.122661288E-01  3.916743557E-01 
       714  4.986723728E-02 -7.352937472E-02  1.902755844E-01  1.683743998E-01 
       715  4.989048331E-02 -7.352939441E-02  2.117223498E-01  3.953728078E-01 
       716  4.986754991E-02 -7.352909834E-02  2.007610355E-01  1.770953354E-01 
       717  4.989068259E-02 -7.352902000E-02  2.116038560E-01  4.001142748E-01 
       718  4.986786661E-02 -7.352881958E-02  2.034519070E-01  1.786853947E-01 
       719  4.986818388E-02 -7.352854155E-02  2.028982771E-01  1.773992683E-01 
       720  4.989087907E-02 -7.352864613E-02  2.115882585E-01  4.053166860E-01 
       721  4.986850178E-02 -7.352826423E-02  2.021662068E-01  1.759565321E-01 
       722  4.989107328E-02 -7.352827163E-02  2.113971104E-01  4.104932200E-01 
       723  4.986882031E-02 -7.352798764E-02  2.008886218E-01  1.740345112E-01 
       724  4.989126547E-02 -7.352789583E-02  2.110541632E-01  4.157209523E-01 
       725  4.986913948E-02 -7.352771178E-02  1.998691409E-01  1.723368195E-01 
       726  4.986945930E-02 -7.352743668E-02  1.986383692E-01  1.704555439E-01 
       727  4.989145572E-02 -7.352751834E-02  2.108618298E-01  4.216391599E-01 
       728  4.986978006E-02 -7.352716209E-02  1.974918420E-01  1.686449410E-01 
       729  4.989164345E-02 -7.352714005E-02  2.108731424E-01  4.283921324E-01 
       730  4.987010175E-02 -7.352688807E-02  1.965768768E-01  1.670290835E-01 
       731  4.989182855E-02 -7.352676097E-02  2.106431556E-01  4.351304262E-01 
       732  4.987042397E-02 -7.352661498E-02  1.959879662E-01  1.656856750E-01 
       733  4.987074647E-02 -7.352634303E-02  1.957209518E-01  1.646075763E-01 
       734  4.989201109E-02 -7.352638065E-02  2.099619137E-01  4.414602397E-01 
       735  4.987106968E-02 -7.352607192E-02  1.956340876E-01  1.636706374E-01 
       736  4.989219095E-02 -7.352599905E-02  2.089492477E-01  4.476567234E-01 
       737  4.987139359E-02 -7.352580165E-02  1.949845050E-01  1.622551169E-01 
       738  4.987171841E-02 -7.352553209E-02  1.939123138E-01  1.604803980E-01 
       739  4.989236799E-02 -7.352561607E-02  2.077343328E-01  4.540412141E-01 
       740  4.987204455E-02 -7.352526292E-02  1.924951285E-01  1.584181139E-01 
       741  4.989254201E-02 -7.352523178E-02  2.065054036E-01  4.610977932E-01 
       742  4.987237188E-02 -7.352499431E-02  1.913481997E-01  1.565718512E-01 
       743  4.989271286E-02 -7.352484606E-02  2.052911578E-01  4.689955018E-01 
       744  4.987269985E-02 -7.352472672E-02  1.908824189E-01  1.552784959E-01 
       745  4.987302749E-02 -7.352446098E-02  1.902713913E-01  1.538599773E-01 
       746  4.989288042E-02 -7.352445872E-02  2.035503335E-01  4.765974612E-01 
       747  4.987335591E-02 -7.352419621E-02  1.895099873E-01  1.523111753E-01 
       748  4.989304434E-02 -7.352407000E-02  2.013832547E-01  4.842293377E-01 
       749  4.987368516E-02 -7.352393242E-02  1.886412195E-01  1.506675216E-01 
       750  4.987401577E-02 -7.352366919E-02  1.876843889E-01  1.489445130E-01 
       751  4.989320446E-02 -7.352367964E-02  1.990885004E-01  4.927193025E-01 
       752  4.987434773E-02 -7.352340661E-02  1.866806895E-01  1.471748655E-01 
       753  4.989336064E-02 -7.352328725E-02  1.966236704E-01  5.021944265E-01 
       754  4.987468083E-02 -7.352314489E-02  1.856625086E-01  1.453854805E-01 
       755  4.987501359E-02 -7.352288521E-02  1.844846210E-01  1.434673103E-01 
       756  4.989351233E-02 -7.352289341E-02  1.937531086E-01  5.122342355E-01 
       757  4.987534704E-02 -7.352262680E-02  1.830466543E-01  1.413420572E-01 
       758  4.989365924E-02 -7.352249795E-02  1.903293247E-01  5.227291136E-01 
       759  4.987568139E-02 -7.352236956E-02  1.816158974E-01  1.392166839E-01 
       760  4.987601687E-02 -7.352211336E-02  1.805311269E-01  1.373485865E-01 
       761  4.989380119E-02 -7.352210021E-02  1.865265609E-01  5.344913348E-01 
       762  4.987635376E-02 -7.352185803E-02  1.793727993E-01  1.354147247E-01 
       763  4.987669140E-02 -7.352160414E-02  1.778527067E-01  1.332004156E-01 
       764  4.989393745E-02 -7.352170091E-02  1.821168464E-01  5.472733426E-01 
       765  4.987702955E-02 -7.352135192E-02  1.758974862E-01  1.306588707E-01 
       766  4.989406766E-02 -7.352129964E-02  1.769827031E-01  5.612997051E-01 
       767  4.987736871E-02 -7.352110104E-02  1.740114793E-01  1.281647606E-01 
       768  4.987770890E-02 -7.352085157E-02  1.717442885E-01  1.253932802E-01 
       769  4.989419124E-02 -7.352089626E-02  1.708971130E-01  5.765481304E-01 
       770  4.987805015E-02 -7.352060354E-02  1.692293196E-01  1.224399871E-01 
       771  4.989430751E-02 -7.352049074E-02  1.635326080E-01  5.928214398E-01 
       772  4.987839262E-02 -7.352035691E-02  1.669289787E-01  1.196473222E-01 
       773  4.987873606E-02 -7.352011193E-02  1.646194949E-01  1.168477651E-01 
       774  4.989441569E-02 -7.352008297E-02  1.547322334E-01  6.107646181E-01 
       775  4.987908064E-02 -7.351986856E-02  1.624613721E-01  1.141568539E-01 
       776  4.987942640E-02 -7.351962687E-02  1.601463616E-01  1.113543630E-01 
       777  4.989451484E-02 -7.351967286E-02  1.440932185E-01  6.304986394E-01 
       778  4.987977344E-02 -7.351938686E-02  1.578659981E-01  1.085747989E-01 
       779  4.988012174E-02 -7.351914866E-02  1.556901843E-01  1.058645715E-01 
       780  4.989460381E-02 -7.351926048E-02  1.312935500E-01  6.533123141E-01 
       781  4.988047124E-02 -7.351891241E-02  1.535679561E-01  1.031867249E-01 
       782  4.989468125E-02 -7.351884579E-02  1.154456424E-01  6.785566186E-01 
       783  4.988082206E-02 -7.351867812E-02  1.511568147E-01  1.003123243E-01 
       784  4.988117436E-02 -7.351844583E-02  1.484329981E-01  9.722950259E-02 
       785  4.989474552E-02 -7.351842879E-02  9.540815097E-02  7.057097156E-01 
       786  4.988152835E-02 -7.351821551E-02  1.451288822E-01  9.377546636E-02 
       787  4.988188342E-02 -7.351798771E-02  1.411138299E-01  8.988072222E-02 
       788  4.989479456E-02 -7.351800971E-02  7.024765558E-02  7.383932926E-01 
       789  4.988224000E-02 -7.351776229E-02  1.370365080E-01  8.597130677E-02 
       790  4.988259881E-02 -7.351753897E-02  1.330921762E-01  8.216910185E-02 
       791  4.989482582E-02 -7.351758901E-02  3.775890344E-02  7.740672073E-01 
       792  4.988295919E-02 -7.351731833E-02  1.290749680E-01  7.834877275E-02 
       793  4.988332067E-02 -7.351710086E-02  1.247435987E-01  7.437111997E-02 
       794  4.989483611E-02 -7.351716728E-02 -4.909503031E-03  8.121210331E-01 
       795  4.988368425E-02 -7.351688615E-02  1.196235515E-01  6.996806065E-02 
       796  4.988405033E-02 -7.351667420E-02  1.138159854E-01  6.522055016E-02 
       797  4.989482136E-02 -7.351674567E-02 -6.117204746E-02  8.519295118E-01 
       798  4.988441752E-02 -7.351646607E-02  1.075293599E-01  6.028382961E-02 
       799  4.988478659E-02 -7.351626159E-02  1.005614909E-01  5.506535482E-02 
       800  4.989477648E-02 -7.351632621E-02 -1.357827062E-01  8.892224324E-01 
       801  4.988515818E-02 -7.351606070E-02  9.275540291E-02  4.951564970E-02 
       802  4.988553170E-02 -7.351586408E-02  8.406463890E-02  4.365522233E-02 
       803  4.989469511E-02 -7.351591227E-02 -2.330078493E-01  9.160179692E-01 
       804  4.988590729E-02 -7.351567200E-02  7.460008443E-02  3.759420461E-02 
       805  4.988628539E-02 -7.351548468E-02  6.404521875E-02  3.123325808E-02 
       806  4.989456979E-02 -7.351550943E-02 -3.547142659E-01  9.186250157E-01 
       807  4.988666596E-02 -7.351530260E-02  5.118813469E-02  2.409009276E-02 
       808  4.988704918E-02 -7.351512623E-02  3.567642566E-02  1.615164812E-02 
       809  4.989439277E-02 -7.351512644E-02 -4.936056657E-01  8.790851206E-01 
       810  4.988743525E-02 -7.351495610E-02  1.847006582E-02  8.039120109E-03 
       811  4.988782426E-02 -7.351479287E-02  4.763219863E-03  1.998662356E-03 
       812  4.989415829E-02 -7.351477575E-02 -6.239306798E-01  7.778574496E-01 
       813  4.988821638E-02 -7.351463730E-02 -7.583341673E-03 -2.819298782E-03 
       814  4.988861184E-02 -7.351449028E-02 -2.828110047E-02 -9.947112219E-03 
       815  4.988901071E-02 -7.351435292E-02 -5.729811092E-02 -1.862320168E-02 
       816  4.989386596E-02 -7.351447159E-02 -7.128399485E-01  6.215460868E-01 
       817  4.988941320E-02 -7.351422651E-02 -8.922167392E-02 -2.624436915E-02 
       818  4.988981943E-02 -7.351411265E-02 -1.253740416E-01 -3.237181511E-02 
       819  4.989352316E-02 -7.351422573E-02 -7.345635486E-01  4.411167089E-01 
       820  4.989022951E-02 -7.351401331E-02 -1.663137282E-01 -3.623147889E-02 
       821  4.989064326E-02 -7.351393102E-02 -2.125002816E-01 -3.632071145E-02 
       822  4.989314299E-02 -7.351404286E-02 -6.904611474E-01  2.743703948E-01 
       823  4.989106052E-02 -7.351386888E-02 -2.692222642E-01 -3.129568141E-02 
       824  4.989148068E-02 -7.351383091E-02 -3.380340191E-01 -1.745536670E-02 
       825  4.989190245E-02 -7.351382221E-02 -4.197232652E-01  1.102693833E-02 
       826  4.989232344E-02 -7.351384925E-02 -5.113614961E-01  6.235369928E-02 
       827  4.989273937E-02 -7.351391989E-02 -6.069166096E-01  1.472337957E-01 
