nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       668  2.692964056E-02  9.245292993E-03  1.738338126E-01  3.294268658E-01 
       669  2.695184128E-02  9.245234543E-03  1.528133447E-01  6.105281602E-01 
       670  2.695194327E-02  9.245643889E-03  1.555327635E-01  6.273052420E-01 
       671  2.693002404E-02  9.246019722E-03  1.771217875E-01  3.356578012E-01 
       672  2.695204433E-02  9.246053463E-03  1.574094884E-01  6.410729679E-01 
       673  2.695214447E-02  9.246463266E-03  1.587688034E-01  6.530764335E-01 
       674  2.693038891E-02  9.246711163E-03  1.800788893E-01  3.412617101E-01 
       675  2.695224366E-02  9.246873318E-03  1.593801945E-01  6.623155865E-01 
       676  2.693073639E-02  9.247369667E-03  1.825295339E-01  3.459058472E-01 
       677  2.695234197E-02  9.247283966E-03  1.593918990E-01  6.693470088E-01 
       678  2.695243947E-02  9.247695586E-03  1.590957216E-01  6.753510268E-01 
       679  2.693106750E-02  9.247997149E-03  1.845817019E-01  3.497948450E-01 
       680  2.695253601E-02  9.248107642E-03  1.588215492E-01  6.817124046E-01 
       681  2.693138266E-02  9.248594393E-03  1.870676554E-01  3.545058959E-01 
       682  2.695263134E-02  9.248519145E-03  1.582974557E-01  6.872336060E-01 
       683  2.695272552E-02  9.248930358E-03  1.575229980E-01  6.919220932E-01 
       684  2.693168308E-02  9.249163708E-03  1.902417754E-01  3.605210685E-01 
       685  2.695281865E-02  9.249341860E-03  1.570159658E-01  6.980569383E-01 
       686  2.693196870E-02  9.249704982E-03  1.933117959E-01  3.663389652E-01 
       687  2.695291087E-02  9.249754370E-03  1.564125466E-01  7.040689237E-01 
       688  2.693223892E-02  9.250217058E-03  1.957054630E-01  3.708751270E-01 
       689  2.695300235E-02  9.250168799E-03  1.557324553E-01  7.100970114E-01 
       690  2.693249610E-02  9.250704436E-03  1.985279890E-01  3.762240050E-01 
       691  2.695309318E-02  9.250585680E-03  1.552624250E-01  7.174791459E-01 
       692  2.695318264E-02  9.251001855E-03  1.550460994E-01  7.264233986E-01 
       693  2.693274053E-02  9.251167647E-03  2.026566141E-01  3.840480298E-01 
       694  2.695327043E-02  9.251416034E-03  1.547190844E-01  7.352236234E-01 
       695  2.693297067E-02  9.251603781E-03  2.083822928E-01  3.943398847E-01 
       696  2.695335674E-02  9.251829169E-03  1.539239026E-01  7.422089319E-01 
       697  2.693316580E-02  9.251972621E-03  2.123728249E-01  4.003783049E-01 
       698  2.693336391E-02  9.252345126E-03  2.124707717E-01  3.984607688E-01 
       699  2.695344221E-02  9.252244363E-03  1.529781347E-01  7.489541336E-01 
       700  2.693356282E-02  9.252717151E-03  2.110630929E-01  3.937052854E-01 
       701  2.695352677E-02  9.252661606E-03  1.522474363E-01  7.572889078E-01 
       702  2.693376256E-02  9.253088728E-03  2.097797044E-01  3.891985425E-01 
       703  2.695361018E-02  9.253079855E-03  1.516890606E-01  7.670511698E-01 
       704  2.693396314E-02  9.253459848E-03  2.082264880E-01  3.842010916E-01 
       705  2.695369216E-02  9.253497850E-03  1.511321736E-01  7.774321070E-01 
       706  2.693416458E-02  9.253830504E-03  2.065750326E-01  3.790410850E-01 
       707  2.695377242E-02  9.253914302E-03  1.507506319E-01  7.893589943E-01 
       708  2.693436690E-02  9.254200688E-03  2.047028180E-01  3.734938056E-01 
       709  2.695385106E-02  9.254329834E-03  1.501951260E-01  8.010733178E-01 
       710  2.693457028E-02  9.254570715E-03  2.032055274E-01  3.686448619E-01 
       711  2.695392862E-02  9.254747437E-03  1.491216452E-01  8.108637991E-01 
       712  2.693477473E-02  9.254940538E-03  2.019991613E-01  3.643342383E-01 
       713  2.695400503E-02  9.255167026E-03  1.477970453E-01  8.201357635E-01 
       714  2.693498000E-02  9.255309687E-03  2.012007858E-01  3.607604959E-01 
       715  2.693518595E-02  9.255677860E-03  2.012735913E-01  3.587399783E-01 
       716  2.695407997E-02  9.255587231E-03  1.462958350E-01  8.292518062E-01 
       717  2.693539284E-02  9.256045503E-03  2.016788614E-01  3.572897069E-01 
       718  2.695415327E-02  9.256007236E-03  1.446500976E-01  8.384036889E-01 
       719  2.693560069E-02  9.256412603E-03  2.014544933E-01  3.547036029E-01 
       720  2.695422453E-02  9.256424967E-03  1.427386097E-01  8.467942593E-01 
       721  2.693580964E-02  9.256779358E-03  2.002448595E-01  3.503751097E-01 
       722  2.695429402E-02  9.256842209E-03  1.404664880E-01  8.539453180E-01 
       723  2.693601997E-02  9.257146208E-03  1.986195677E-01  3.453214666E-01 
       724  2.695436219E-02  9.257261893E-03  1.383011018E-01  8.629004247E-01 
       725  2.693623160E-02  9.257512961E-03  1.972149458E-01  3.406581808E-01 
       726  2.695442876E-02  9.257682815E-03  1.365334743E-01  8.756438753E-01 
       727  2.693644420E-02  9.257878987E-03  1.961874539E-01  3.366502770E-01 
       728  2.695449342E-02  9.258103429E-03  1.349401863E-01  8.909999757E-01 
       729  2.693665713E-02  9.258243162E-03  1.952242679E-01  3.327598058E-01 
       730  2.693687114E-02  9.258606706E-03  1.942094926E-01  3.287770380E-01 
       731  2.695455590E-02  9.258522149E-03  1.329132542E-01  9.050166852E-01 
       732  2.693708626E-02  9.258969626E-03  1.934160277E-01  3.251625139E-01 
       733  2.695461625E-02  9.258939668E-03  1.301322105E-01  9.154990956E-01 
       734  2.693730287E-02  9.259332498E-03  1.926254610E-01  3.215412315E-01 
       735  2.695467483E-02  9.259358847E-03  1.268705252E-01  9.243985634E-01 
       736  2.693752096E-02  9.259695233E-03  1.915546720E-01  3.174417217E-01 
       737  2.695473153E-02  9.259779549E-03  1.235793983E-01  9.350816559E-01 
       738  2.693774042E-02  9.260057579E-03  1.898186181E-01  3.122436761E-01 
       739  2.695478604E-02  9.260200171E-03  1.203236368E-01  9.481951880E-01 
       740  2.693796029E-02  9.260417886E-03  1.876285103E-01  3.063203599E-01 
       741  2.695483812E-02  9.260619301E-03  1.169615547E-01  9.629485222E-01 
       742  2.693818125E-02  9.260777247E-03  1.849719470E-01  2.996683168E-01 
       743  2.693840346E-02  9.261135836E-03  1.826342101E-01  2.935534453E-01 
       744  2.695488785E-02  9.261038218E-03  1.133382896E-01  9.784961952E-01 
       745  2.693862710E-02  9.261493847E-03  1.815527874E-01  2.894679389E-01 
       746  2.695493524E-02  9.261457643E-03  1.093507119E-01  9.944078347E-01 
       747  2.693885236E-02  9.261851538E-03  1.799904430E-01  2.846189248E-01 
       748  2.695498021E-02  9.261877973E-03  1.051864933E-01  1.012886109E+00 
       749  2.693907883E-02  9.262208149E-03  1.770654857E-01  2.776357826E-01 
       750  2.695502255E-02  9.262298153E-03  1.007622533E-01  1.033677449E+00 
       751  2.693930637E-02  9.262563383E-03  1.734281932E-01  2.695867369E-01 
       752  2.695506214E-02  9.262718150E-03  9.568850742E-02  1.053359812E+00 
       753  2.693953533E-02  9.262917705E-03  1.695275875E-01  2.611896719E-01 
       754  2.695509890E-02  9.263138404E-03  8.981365509E-02  1.070569912E+00 
       755  2.693976574E-02  9.263271081E-03  1.654327001E-01  2.525641291E-01 
       756  2.693999765E-02  9.263623481E-03  1.608038849E-01  2.432057999E-01 
       757  2.695513270E-02  9.263558907E-03  8.330204565E-02  1.087405420E+00 
       758  2.694023120E-02  9.263975006E-03  1.556691430E-01  2.331770968E-01 
       759  2.695516338E-02  9.263979712E-03  7.622858406E-02  1.105554349E+00 
       760  2.694046625E-02  9.264325320E-03  1.509352925E-01  2.238451026E-01 
       761  2.695519077E-02  9.264400681E-03  6.857503628E-02  1.126183441E+00 
       762  2.694070293E-02  9.264674531E-03  1.463644745E-01  2.148555474E-01 
       763  2.695521469E-02  9.264821861E-03  6.010135009E-02  1.146924220E+00 
       764  2.694094129E-02  9.265022591E-03  1.414756188E-01  2.054938134E-01 
       765  2.695523495E-02  9.265243410E-03  5.062901116E-02  1.166155939E+00 
       766  2.694118146E-02  9.265369522E-03  1.361397515E-01  1.955988610E-01 
       767  2.694142343E-02  9.265715209E-03  1.306877433E-01  1.856533213E-01 
       768  2.695525132E-02  9.265664957E-03  4.020661873E-02  1.186531575E+00 
       769  2.694166722E-02  9.266059497E-03  1.257000093E-01  1.764910504E-01 
       770  2.695526357E-02  9.266086704E-03  2.871949839E-02  1.209180260E+00 
       771  2.694191294E-02  9.266402410E-03  1.195356263E-01  1.658241149E-01 
       772  2.695527141E-02  9.266508963E-03  1.596609797E-02  1.235344201E+00 
       773  2.694216074E-02  9.266743976E-03  1.119877675E-01  1.534124783E-01 
       774  2.695527454E-02  9.266930992E-03  1.719613274E-03  1.262192512E+00 
       775  2.694241082E-02  9.267084290E-03  1.020739831E-01  1.380343111E-01 
       776  2.694266280E-02  9.267422627E-03  8.840934321E-02  1.179596179E-01 
       777  2.695527261E-02  9.267352847E-03 -1.426980531E-02  1.288940273E+00 
       778  2.694291703E-02  9.267759273E-03  7.364007279E-02  9.687627253E-02 
       779  2.695526524E-02  9.267775097E-03 -3.229623169E-02  1.318361507E+00 
       780  2.694317409E-02  9.268094742E-03  5.836716208E-02  7.567495748E-02 
       781  2.695525201E-02  9.268196803E-03 -5.271766933E-02  1.350396189E+00 
       782  2.694343357E-02  9.268428249E-03  4.199740155E-02  5.363592935E-02 
       783  2.695523241E-02  9.268618206E-03 -7.602688940E-02  1.385393801E+00 
       784  2.694369519E-02  9.268759188E-03  2.648080519E-02  3.329524641E-02 
       785  2.694395974E-02  9.269088275E-03  1.273104516E-02  1.576900044E-02 
       786  2.695520587E-02  9.269039257E-03 -1.026997707E-01  1.421947361E+00 
       787  2.694422762E-02  9.269415666E-03  3.359267408E-03  4.099965079E-03 
       788  2.695517174E-02  9.269459734E-03 -1.332249764E-01  1.458401247E+00 
       789  2.694449787E-02  9.269739867E-03 -2.514359120E-04 -2.899076719E-04 
       790  2.695512923E-02  9.269879465E-03 -1.686852491E-01  1.497817720E+00 
       791  2.694477117E-02  9.270061314E-03 -3.147119668E-03 -3.637192750E-03 
       792  2.694504810E-02  9.270380299E-03 -8.798783645E-03 -9.978639883E-03 
       793  2.695507745E-02  9.270298206E-03 -2.102996748E-01  1.541436755E+00 
       794  2.694532833E-02  9.270695965E-03 -1.666165486E-02 -1.848994081E-02 
       795  2.695501535E-02  9.270715469E-03 -2.597451007E-01  1.589848550E+00 
       796  2.694561211E-02  9.271008109E-03 -2.546510651E-02 -2.759547545E-02 
       797  2.695494164E-02  9.271130839E-03 -3.186780831E-01  1.641431480E+00 
       798  2.694589991E-02  9.271316685E-03 -3.546288617E-02 -3.742613772E-02 
       799  2.694619187E-02  9.271621227E-03 -4.728226703E-02 -4.849834352E-02 
       800  2.695485479E-02  9.271543731E-03 -3.890313739E-01  1.692854893E+00 
       801  2.694648832E-02  9.271921362E-03 -6.144130902E-02 -6.108251956E-02 
       802  2.695475296E-02  9.271953202E-03 -4.759963175E-01  1.751045080E+00 
       803  2.694678963E-02  9.272216663E-03 -7.821432238E-02 -7.516074053E-02 
       804  2.695463392E-02  9.272357917E-03 -5.818823797E-01  1.807216684E+00 
       805  2.694709613E-02  9.272506538E-03 -9.760007687E-02 -9.033454985E-02 
       806  2.694740825E-02  9.272790344E-03 -1.195580184E-01 -1.061606377E-01 
       807  2.695449488E-02  9.272756205E-03 -7.120349890E-01  1.856309197E+00 
       808  2.694772650E-02  9.273067324E-03 -1.459108844E-01 -1.236294891E-01 
       809  2.695433247E-02  9.273145548E-03 -8.727847684E-01  1.893834984E+00 
       810  2.694805135E-02  9.273336469E-03 -1.786382144E-01 -1.435778015E-01 
       811  2.694838344E-02  9.273596646E-03 -2.188417627E-01 -1.655478855E-01 
       812  2.695414261E-02  9.273522265E-03 -1.068643809E+00  1.903343138E+00 
       813  2.694872347E-02  9.273846396E-03 -2.680806037E-01 -1.890233159E-01 
       814  2.695392055E-02  9.273880951E-03 -1.298642905E+00  1.862086361E+00 
       815  2.694907221E-02  9.274083903E-03 -3.269657761E-01 -2.121128918E-01 
       816  2.694943039E-02  9.274306763E-03 -4.018818723E-01 -2.355098979E-01 
       817  2.695366127E-02  9.274213765E-03 -1.548282265E+00  1.736797856E+00 
       818  2.694979897E-02  9.274511994E-03 -4.993742059E-01 -2.577616385E-01 
       819  2.695336061E-02  9.274509772E-03 -1.780387974E+00  1.499483773E+00 
       820  2.695017877E-02  9.274695637E-03 -6.267437419E-01 -2.739759286E-01 
       821  2.695057040E-02  9.274852450E-03 -7.911796737E-01 -2.747103240E-01 
       822  2.695301757E-02  9.274755300E-03 -1.925115568E+00  1.143156101E+00 
       823  2.695097390E-02  9.274975545E-03 -9.972703980E-01 -2.427143960E-01 
       824  2.695138804E-02  9.275056048E-03 -1.247187489E+00 -1.527228670E-01 
       825  2.695222932E-02  9.275046127E-03 -1.774272689E+00  3.263437749E-01 
       826  2.695263679E-02  9.274936886E-03 -1.926134932E+00  7.215535878E-01 
       827  2.695180910E-02  9.275083253E-03 -1.522144449E+00  2.874209915E-02 
