nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       663  3.810191351E-02 -5.043437877E-02 -9.530279538E-03 -1.250211502E-02 
       664  3.812676361E-02 -5.043421242E-02  4.238747017E-02  9.726195632E-02 
       665  3.812693175E-02 -5.043382552E-02  4.585471597E-02  1.058536130E-01 
       666  3.810258491E-02 -5.043349802E-02 -1.174123784E-02 -1.540251840E-02 
       667  3.812709901E-02 -5.043343824E-02  4.851861432E-02  1.127009196E-01 
       668  3.812726540E-02 -5.043305058E-02  5.091883720E-02  1.190256417E-01 
       669  3.810321478E-02 -5.043267174E-02 -1.436027743E-02 -1.883825543E-02 
       670  3.812743089E-02 -5.043266251E-02  5.266373737E-02  1.239007725E-01 
       671  3.812759562E-02 -5.043227372E-02  5.398024529E-02  1.278401704E-01 
       672  3.810380154E-02 -5.043190200E-02 -1.728596282E-02 -2.267625989E-02 
       673  3.812775970E-02 -5.043188383E-02  5.499559629E-02  1.311278436E-01 
       674  3.812792292E-02 -5.043149335E-02  5.598825550E-02  1.344239996E-01 
       675  3.810435289E-02 -5.043117873E-02 -2.024696375E-02 -2.656059235E-02 
       676  3.812808485E-02 -5.043110322E-02  5.681381804E-02  1.373707848E-01 
       677  3.812824559E-02 -5.043071319E-02  5.747374231E-02  1.399759448E-01 
       678  3.810487688E-02 -5.043049134E-02 -2.305033854E-02 -3.023814595E-02 
       679  3.812840534E-02 -5.043032269E-02  5.857387590E-02  1.437170221E-01 
       680  3.810537503E-02 -5.042983785E-02 -2.596939764E-02 -3.406745784E-02 
       681  3.812856437E-02 -5.042993106E-02  5.979822995E-02  1.478385649E-01 
       682  3.812872299E-02 -5.042953740E-02  6.098486021E-02  1.519564621E-01 
       683  3.810584899E-02 -5.042921610E-02 -2.924810624E-02 -3.836856905E-02 
       684  3.812888136E-02 -5.042914123E-02  6.225933592E-02  1.563880312E-01 
       685  3.812903827E-02 -5.042874552E-02  6.361245868E-02  1.611127639E-01 
       686  3.810630037E-02 -5.042862396E-02 -3.303324476E-02 -4.333403060E-02 
       687  3.812919320E-02 -5.042835150E-02  6.490654545E-02  1.657817436E-01 
       688  3.810673049E-02 -5.042805972E-02 -3.744219375E-02 -4.911782607E-02 
       689  3.812934651E-02 -5.042795828E-02  6.605343137E-02  1.701758618E-01 
       690  3.810713988E-02 -5.042752267E-02 -4.194343835E-02 -5.502269782E-02 
       691  3.812949931E-02 -5.042756288E-02  6.725980712E-02  1.748393990E-01 
       692  3.812965157E-02 -5.042716531E-02  6.865873267E-02  1.801331423E-01 
       693  3.810753012E-02 -5.042701073E-02 -4.642029844E-02 -6.089558111E-02 
       694  3.812980285E-02 -5.042676656E-02  7.025266325E-02  1.860811332E-01 
       695  3.810790115E-02 -5.042652401E-02 -5.136941336E-02 -6.738798285E-02 
       696  3.812995268E-02 -5.042636782E-02  7.185506495E-02  1.922022302E-01 
       697  3.810825216E-02 -5.042606354E-02 -5.720776715E-02 -7.504691569E-02 
       698  3.813010056E-02 -5.042597032E-02  7.361811552E-02  1.989177050E-01 
       699  3.810858624E-02 -5.042562528E-02 -6.348731930E-02 -8.328462613E-02 
       700  3.813024669E-02 -5.042557346E-02  7.550855258E-02  2.061552351E-01 
       701  3.810890375E-02 -5.042520876E-02 -7.134958167E-02 -9.359858477E-02 
       702  3.813039210E-02 -5.042517438E-02  7.702595478E-02  2.125751320E-01 
       703  3.810920271E-02 -5.042481658E-02 -8.228233308E-02 -1.078030605E-01 
       704  3.813053670E-02 -5.042477315E-02  7.815708441E-02  2.181273873E-01 
       705  3.810945603E-02 -5.042448500E-02 -9.129087930E-02 -1.192175046E-01 
       706  3.813067995E-02 -5.042437108E-02  7.910452124E-02  2.233524129E-01 
       707  3.810971289E-02 -5.042415029E-02 -9.715169434E-02 -1.263014796E-01 
       708  3.813082155E-02 -5.042396892E-02  7.989935866E-02  2.283297785E-01 
       709  3.810997046E-02 -5.042381619E-02 -1.006375723E-01 -1.302353450E-01 
       710  3.811022878E-02 -5.042348266E-02 -1.036951508E-01 -1.335657433E-01 
       711  3.813096076E-02 -5.042356868E-02  8.049103076E-02  2.328964462E-01 
       712  3.811048785E-02 -5.042314973E-02 -1.069874334E-01 -1.371558177E-01 
       713  3.813109816E-02 -5.042316862E-02  8.114970726E-02  2.378555525E-01 
       714  3.811074770E-02 -5.042281740E-02 -1.101748865E-01 -1.405640347E-01 
       715  3.813123465E-02 -5.042276594E-02  8.216630459E-02  2.441126220E-01 
       716  3.811100833E-02 -5.042248567E-02 -1.134599985E-01 -1.440501109E-01 
       717  3.813136976E-02 -5.042236177E-02  8.363993453E-02  2.520278069E-01 
       718  3.811126998E-02 -5.042215428E-02 -1.165153373E-01 -1.471970606E-01 
       719  3.813150295E-02 -5.042195760E-02  8.534401773E-02  2.609717314E-01 
       720  3.811153265E-02 -5.042182326E-02 -1.196223737E-01 -1.503601133E-01 
       721  3.811179602E-02 -5.042149305E-02 -1.223351900E-01 -1.529849013E-01 
       722  3.813163366E-02 -5.042155493E-02  8.660224706E-02  2.688926972E-01 
       723  3.811205990E-02 -5.042116390E-02 -1.244199998E-01 -1.547828883E-01 
       724  3.813176208E-02 -5.042115309E-02  8.724944589E-02  2.752552244E-01 
       725  3.811232462E-02 -5.042083544E-02 -1.262682495E-01 -1.562519835E-01 
       726  3.813188903E-02 -5.042074932E-02  8.764476001E-02  2.811856535E-01 
       727  3.811259020E-02 -5.042050767E-02 -1.281257701E-01 -1.576959510E-01 
       728  3.813201437E-02 -5.042034375E-02  8.817396750E-02  2.879410956E-01 
       729  3.811285680E-02 -5.042018042E-02 -1.307553735E-01 -1.600478372E-01 
       730  3.811312478E-02 -5.041985331E-02 -1.336116908E-01 -1.626293503E-01 
       731  3.813213754E-02 -5.041993788E-02  8.899586965E-02  2.960939779E-01 
       732  3.811339403E-02 -5.041952651E-02 -1.364995243E-01 -1.651939015E-01 
       733  3.813225807E-02 -5.041953309E-02  8.999839381E-02  3.053496802E-01 
       734  3.811366412E-02 -5.041920058E-02 -1.395195094E-01 -1.678658906E-01 
       735  3.813237625E-02 -5.041912813E-02  9.103136793E-02  3.153061842E-01 
       736  3.811393423E-02 -5.041887654E-02 -1.422935794E-01 -1.701898559E-01 
       737  3.813249220E-02 -5.041872227E-02  9.202849213E-02  3.258268730E-01 
       738  3.811420529E-02 -5.041855329E-02 -1.451448219E-01 -1.725501740E-01 
       739  3.811447735E-02 -5.041823084E-02 -1.475081930E-01 -1.742794308E-01 
       740  3.813260591E-02 -5.041831512E-02  9.321041990E-02  3.378154296E-01 
       741  3.811475087E-02 -5.041790869E-02 -1.496550222E-01 -1.756970080E-01 
       742  3.813271701E-02 -5.041790769E-02  9.447980425E-02  3.510308143E-01 
       743  3.811502583E-02 -5.041758692E-02 -1.522828691E-01 -1.776249713E-01 
       744  3.813282536E-02 -5.041749999E-02  9.524551355E-02  3.633805695E-01 
       745  3.811530207E-02 -5.041726575E-02 -1.553787938E-01 -1.800337536E-01 
       746  3.813293097E-02 -5.041709156E-02  9.542818724E-02  3.745907776E-01 
       747  3.811557838E-02 -5.041694666E-02 -1.590260766E-01 -1.830138530E-01 
       748  3.811585561E-02 -5.041662869E-02 -1.629223282E-01 -1.862002649E-01 
       749  3.813303369E-02 -5.041668240E-02  9.532813608E-02  3.858564609E-01 
       750  3.811613395E-02 -5.041631169E-02 -1.664796279E-01 -1.889182146E-01 
       751  3.813313338E-02 -5.041627242E-02  9.511685610E-02  3.979986087E-01 
       752  3.811641360E-02 -5.041599549E-02 -1.693459383E-01 -1.907732313E-01 
       753  3.813322986E-02 -5.041586174E-02  9.484636895E-02  4.114460779E-01 
       754  3.811669480E-02 -5.041567987E-02 -1.723270858E-01 -1.926774523E-01 
       755  3.811697701E-02 -5.041536552E-02 -1.762622558E-01 -1.955610923E-01 
       756  3.813332296E-02 -5.041545029E-02  9.432918550E-02  4.256372373E-01 
       757  3.811726005E-02 -5.041505270E-02 -1.808674536E-01 -1.990875712E-01 
       758  3.813341251E-02 -5.041503786E-02  9.317861385E-02  4.390252109E-01 
       759  3.811754433E-02 -5.041474102E-02 -1.856142960E-01 -2.026545919E-01 
       760  3.813349822E-02 -5.041462479E-02  9.161777240E-02  4.528670956E-01 
       761  3.811782990E-02 -5.041443051E-02 -1.904454471E-01 -2.061914828E-01 
       762  3.811811678E-02 -5.041412121E-02 -1.955382737E-01 -2.098807469E-01 
       763  3.813357989E-02 -5.041421085E-02  8.996989140E-02  4.691329810E-01 
       764  3.811840514E-02 -5.041381304E-02 -2.008762624E-01 -2.136929989E-01 
       765  3.813365730E-02 -5.041379567E-02  8.804670276E-02  4.875781356E-01 
       766  3.811869477E-02 -5.041350632E-02 -2.060771752E-01 -2.172140659E-01 
       767  3.813373002E-02 -5.041337994E-02  8.542991075E-02  5.065072512E-01 
       768  3.811898583E-02 -5.041320095E-02 -2.111503700E-01 -2.204486909E-01 
       769  3.811927836E-02 -5.041289699E-02 -2.163480026E-01 -2.236553946E-01 
       770  3.813379774E-02 -5.041296356E-02  8.202846782E-02  5.261734474E-01 
       771  3.811957248E-02 -5.041259445E-02 -2.216757997E-01 -2.268288192E-01 
       772  3.813386015E-02 -5.041254588E-02  7.788173828E-02  5.477920523E-01 
       773  3.811986818E-02 -5.041229343E-02 -2.269657317E-01 -2.297874051E-01 
       774  3.813391669E-02 -5.041212777E-02  7.278391688E-02  5.714187528E-01 
       775  3.812016544E-02 -5.041199409E-02 -2.322221866E-01 -2.325273412E-01 
       776  3.812046438E-02 -5.041169643E-02 -2.374873709E-01 -2.350825262E-01 
       777  3.813396689E-02 -5.041170891E-02  6.655384781E-02  5.977782217E-01 
       778  3.812076514E-02 -5.041140043E-02 -2.433935275E-01 -2.380550210E-01 
       779  3.813401020E-02 -5.041128925E-02  5.872023539E-02  6.255003625E-01 
       780  3.812106795E-02 -5.041110605E-02 -2.501257278E-01 -2.415944575E-01 
       781  3.812137231E-02 -5.041081393E-02 -2.578367087E-01 -2.458001233E-01 
       782  3.813404591E-02 -5.041086891E-02  4.889537315E-02  6.543245786E-01 
       783  3.812167861E-02 -5.041052385E-02 -2.661664018E-01 -2.502873680E-01 
       784  3.813407325E-02 -5.041044791E-02  3.679003404E-02  6.867374798E-01 
       785  3.812198750E-02 -5.041023540E-02 -2.740387084E-01 -2.540017447E-01 
       786  3.812229845E-02 -5.040994928E-02 -2.819339226E-01 -2.573822309E-01 
       787  3.813409128E-02 -5.041002637E-02  2.174064360E-02  7.229753581E-01 
       788  3.812261110E-02 -5.040966605E-02 -2.902749468E-01 -2.607945745E-01 
       789  3.813409888E-02 -5.040960458E-02  2.806122126E-03  7.646759665E-01 
       790  3.812292632E-02 -5.040938513E-02 -2.993224267E-01 -2.644091409E-01 
       791  3.812324455E-02 -5.040910643E-02 -3.098460736E-01 -2.688240061E-01 
       792  3.813409473E-02 -5.040918274E-02 -2.124346529E-02  8.115999587E-01 
       793  3.812356460E-02 -5.040883127E-02 -3.213058698E-01 -2.735019424E-01 
       794  3.813407721E-02 -5.040876118E-02 -5.211952486E-02  8.626012634E-01 
       795  3.812388719E-02 -5.040855933E-02 -3.333144461E-01 -2.780077072E-01 
       796  3.812421297E-02 -5.040829042E-02 -3.464538789E-01 -2.827299900E-01 
       797  3.813404434E-02 -5.040834052E-02 -9.249726729E-02  9.224736392E-01 
       798  3.812454144E-02 -5.040802532E-02 -3.607662071E-01 -2.875894409E-01 
       799  3.813399371E-02 -5.040792171E-02 -1.453554848E-01  9.877981142E-01 
       800  3.812487284E-02 -5.040776428E-02 -3.756881509E-01 -2.920112254E-01 
       801  3.812520761E-02 -5.040750743E-02 -3.914601658E-01 -2.960308306E-01 
       802  3.813392230E-02 -5.040750593E-02 -2.153317739E-01  1.057018266E+00 
       803  3.812554583E-02 -5.040725524E-02 -4.093431995E-01 -3.004184476E-01 
       804  3.812588774E-02 -5.040700814E-02 -4.296597800E-01 -3.051321669E-01 
       805  3.813382637E-02 -5.040709513E-02 -3.087908162E-01  1.130034699E+00 
       806  3.812623365E-02 -5.040676660E-02 -4.523748852E-01 -3.098002216E-01 
       807  3.813370127E-02 -5.040669225E-02 -4.342694692E-01  1.201642622E+00 
       808  3.812658378E-02 -5.040653128E-02 -4.765610933E-01 -3.134308078E-01 
       809  3.812693846E-02 -5.040630287E-02 -5.044112780E-01 -3.169541167E-01 
       810  3.813354144E-02 -5.040630183E-02 -5.994547888E-01  1.258302576E+00 
       811  3.812729805E-02 -5.040608220E-02 -5.367451935E-01 -3.202652467E-01 
       812  3.812766285E-02 -5.040587035E-02 -5.750344011E-01 -3.231986249E-01 
       813  3.813334064E-02 -5.040593080E-02 -8.092717001E-01  1.278290294E+00 
       814  3.812803333E-02 -5.040566854E-02 -6.192903990E-01 -3.246346398E-01 
       815  3.812840990E-02 -5.040547832E-02 -6.713982977E-01 -3.237440653E-01 
       816  3.813309295E-02 -5.040558924E-02 -1.054569404E+00  1.231896253E+00 
       817  3.812879305E-02 -5.040530162E-02 -7.323268326E-01 -3.189502573E-01 
       818  3.813279512E-02 -5.040529047E-02 -1.292155222E+00  1.083872658E+00 
       819  3.812918311E-02 -5.040514092E-02 -8.021754072E-01 -3.070932251E-01 
       820  3.812958049E-02 -5.040499932E-02 -8.886505474E-01 -2.867773418E-01 
       821  3.813244952E-02 -5.040504854E-02 -1.468977263E+00  8.407190586E-01 
       822  3.812998539E-02 -5.040488087E-02 -9.930588084E-01 -2.516490871E-01 
       823  3.813039753E-02 -5.040479083E-02 -1.116530816E+00 -1.921993604E-01 
       824  3.813165733E-02 -5.040476759E-02 -1.499981411E+00  2.741295550E-01 
       825  3.813206567E-02 -5.040487355E-02 -1.539278536E+00  5.503071105E-01 
       826  3.813081581E-02 -5.040473601E-02 -1.252319701E+00 -9.489661377E-02 
       827  3.813123755E-02 -5.040472495E-02 -1.389537758E+00  5.674506499E-02 
