nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       662  2.797944475E-02 -2.387929949E-02 -3.220395856E-03 -5.886234297E-03 
       663  2.800256559E-02 -2.387874181E-02  9.495741506E-03  3.503155214E-02 
       664  2.797990930E-02 -2.387845038E-02 -5.818369772E-03 -1.063480679E-02 
       665  2.800273898E-02 -2.387810217E-02  8.660404445E-03  3.202934284E-02 
       666  2.798034581E-02 -2.387765253E-02 -8.709313155E-03 -1.591886839E-02 
       667  2.800284892E-02 -2.387769481E-02  1.014034986E-02  3.776445671E-02 
       668  2.800295798E-02 -2.387728723E-02  1.402826761E-02  5.269463669E-02 
       669  2.798076066E-02 -2.387689426E-02 -1.162730226E-02 -2.125236410E-02 
       670  2.800306612E-02 -2.387687947E-02  1.732123492E-02  6.563267124E-02 
       671  2.800317335E-02 -2.387647147E-02  1.996890176E-02  7.636172264E-02 
       672  2.798115505E-02 -2.387617339E-02 -1.476496801E-02 -2.698738446E-02 
       673  2.800327965E-02 -2.387606322E-02  2.235456950E-02  8.628617149E-02 
       674  2.800338500E-02 -2.387565471E-02  2.409260426E-02  9.388916457E-02 
       675  2.798153029E-02 -2.387548753E-02 -1.834985339E-02 -3.353983213E-02 
       676  2.800348949E-02 -2.387524559E-02  2.541149124E-02  1.000135915E-01 
       677  2.798188766E-02 -2.387483434E-02 -2.251112909E-02 -4.114580501E-02 
       678  2.800359318E-02 -2.387483548E-02  2.652369460E-02  1.054565452E-01 
       679  2.800369592E-02 -2.387442493E-02  2.750786397E-02  1.105203265E-01 
       680  2.798222819E-02 -2.387421192E-02 -2.734793856E-02 -4.998651749E-02 
       681  2.800379744E-02 -2.387401491E-02  2.825257284E-02  1.147312384E-01 
       682  2.798255231E-02 -2.387361949E-02 -3.242020284E-02 -5.925759394E-02 
       683  2.800389780E-02 -2.387360516E-02  2.891732589E-02  1.187357553E-01 
       684  2.800399712E-02 -2.387319511E-02  3.000104527E-02  1.245955326E-01 
       685  2.798286127E-02 -2.387305476E-02 -3.759401674E-02 -6.871428252E-02 
       686  2.800409555E-02 -2.387278404E-02  3.115179361E-02  1.308917431E-01 
       687  2.798315502E-02 -2.387251786E-02 -4.335997995E-02 -7.925330062E-02 
       688  2.800419327E-02 -2.387237103E-02  3.226010469E-02  1.372016950E-01 
       689  2.798343292E-02 -2.387200991E-02 -5.009224376E-02 -9.155852148E-02 
       690  2.800429037E-02 -2.387195557E-02  3.343493058E-02  1.439910041E-01 
       691  2.798369742E-02 -2.387152646E-02 -5.739790114E-02 -1.049117901E-01 
       692  2.800438609E-02 -2.387154079E-02  3.452443418E-02  1.506155184E-01 
       693  2.798394880E-02 -2.387106699E-02 -6.676783751E-02 -1.220381446E-01 
       694  2.800448011E-02 -2.387112798E-02  3.552114382E-02  1.570318742E-01 
       695  2.798418549E-02 -2.387063437E-02 -7.998053661E-02 -1.459719347E-01 
       696  2.800457264E-02 -2.387071619E-02  3.649361097E-02  1.635548276E-01 
       697  2.798438616E-02 -2.387026851E-02 -9.064756322E-02 -1.648277940E-01 
       698  2.800466435E-02 -2.387030233E-02  3.753024135E-02  1.706101272E-01 
       699  2.798458985E-02 -2.386989903E-02 -9.677208411E-02 -1.750654113E-01 
       700  2.800475519E-02 -2.386988641E-02  3.866054977E-02  1.783713389E-01 
       701  2.798479434E-02 -2.386953005E-02 -1.000980128E-01 -1.801373472E-01 
       702  2.800484490E-02 -2.386946947E-02  3.991663685E-02  1.870219629E-01 
       703  2.798499966E-02 -2.386916152E-02 -1.030435333E-01 -1.844538782E-01 
       704  2.800493316E-02 -2.386905275E-02  4.108990357E-02  1.956093503E-01 
       705  2.798520581E-02 -2.386879347E-02 -1.061461644E-01 -1.889876591E-01 
       706  2.800501968E-02 -2.386863756E-02  4.233226730E-02  2.048861947E-01 
       707  2.798541282E-02 -2.386842589E-02 -1.092110031E-01 -1.933858384E-01 
       708  2.800510458E-02 -2.386822326E-02  4.372659323E-02  2.152908033E-01 
       709  2.798562069E-02 -2.386805880E-02 -1.123179321E-01 -1.977899852E-01 
       710  2.798582962E-02 -2.386769188E-02 -1.152293254E-01 -2.017813302E-01 
       711  2.800518843E-02 -2.386780687E-02  4.479636233E-02  2.245372755E-01 
       712  2.798603962E-02 -2.386732518E-02 -1.181144814E-01 -2.056566230E-01 
       713  2.800527115E-02 -2.386738848E-02  4.548372335E-02  2.323054365E-01 
       714  2.798625043E-02 -2.386695916E-02 -1.207006235E-01 -2.089496188E-01 
       715  2.800535241E-02 -2.386696945E-02  4.600824099E-02  2.396501429E-01 
       716  2.798646190E-02 -2.386659413E-02 -1.226387660E-01 -2.110640158E-01 
       717  2.800543203E-02 -2.386655060E-02  4.631943125E-02  2.462799316E-01 
       718  2.798667431E-02 -2.386622965E-02 -1.242547552E-01 -2.125756813E-01 
       719  2.800550957E-02 -2.386613399E-02  4.644588911E-02  2.523055258E-01 
       720  2.798688767E-02 -2.386586572E-02 -1.259587301E-01 -2.141892636E-01 
       721  2.800558535E-02 -2.386571784E-02  4.663196673E-02  2.590872514E-01 
       722  2.798710212E-02 -2.386550216E-02 -1.281719026E-01 -2.166136878E-01 
       723  2.800565983E-02 -2.386529923E-02  4.708075964E-02  2.678960574E-01 
       724  2.798731795E-02 -2.386513852E-02 -1.307148898E-01 -2.195301756E-01 
       725  2.798753508E-02 -2.386477500E-02 -1.335640182E-01 -2.228854312E-01 
       726  2.800573274E-02 -2.386487936E-02  4.779278791E-02  2.788908879E-01 
       727  2.798775317E-02 -2.386441222E-02 -1.363697805E-01 -2.260949593E-01 
       728  2.800580373E-02 -2.386445977E-02  4.852495519E-02  2.907892389E-01 
       729  2.798797157E-02 -2.386405129E-02 -1.389168859E-01 -2.288035976E-01 
       730  2.800587251E-02 -2.386404204E-02  4.886499833E-02  3.011282284E-01 
       731  2.798819104E-02 -2.386369101E-02 -1.415007502E-01 -2.314987370E-01 
       732  2.800593915E-02 -2.386362548E-02  4.878828761E-02  3.097068887E-01 
       733  2.798841160E-02 -2.386333138E-02 -1.435996063E-01 -2.333316749E-01 
       734  2.800600404E-02 -2.386320723E-02  4.851872527E-02  3.179215251E-01 
       735  2.798863366E-02 -2.386297181E-02 -1.454583138E-01 -2.347027807E-01 
       736  2.800606707E-02 -2.386278743E-02  4.821604623E-02  3.268853401E-01 
       737  2.798885719E-02 -2.386261240E-02 -1.477347624E-01 -2.366767507E-01 
       738  2.798908208E-02 -2.386225340E-02 -1.506729049E-01 -2.396241294E-01 
       739  2.800612791E-02 -2.386236768E-02  4.803923240E-02  3.378019657E-01 
       740  2.798930735E-02 -2.386189645E-02 -1.541262507E-01 -2.433002464E-01 
       741  2.800618630E-02 -2.386194938E-02  4.787761788E-02  3.500967956E-01 
       742  2.798953370E-02 -2.386154046E-02 -1.577583823E-01 -2.471488357E-01 
       743  2.800624234E-02 -2.386153126E-02  4.762794057E-02  3.633070213E-01 
       744  2.798976129E-02 -2.386118526E-02 -1.611630205E-01 -2.505312012E-01 
       745  2.800629604E-02 -2.386111259E-02  4.726658390E-02  3.774966834E-01 
       746  2.798999030E-02 -2.386083066E-02 -1.637904989E-01 -2.526009692E-01 
       747  2.800634734E-02 -2.386069299E-02  4.686537303E-02  3.936082234E-01 
       748  2.799022092E-02 -2.386047640E-02 -1.665326608E-01 -2.547399623E-01 
       749  2.800639601E-02 -2.386027350E-02  4.633351439E-02  4.111984274E-01 
       750  2.799045274E-02 -2.386012325E-02 -1.702790289E-01 -2.583004519E-01 
       751  2.799068561E-02 -2.385977148E-02 -1.746645064E-01 -2.626941969E-01 
       752  2.800644192E-02 -2.385985414E-02  4.533237305E-02  4.275619499E-01 
       753  2.799091988E-02 -2.385942065E-02 -1.792248422E-01 -2.671957472E-01 
       754  2.800648501E-02 -2.385943449E-02  4.382049495E-02  4.423726088E-01 
       755  2.799115559E-02 -2.385907078E-02 -1.838658588E-01 -2.716521619E-01 
       756  2.800652514E-02 -2.385901454E-02  4.194036715E-02  4.571127784E-01 
       757  2.799139279E-02 -2.385872192E-02 -1.887509561E-01 -2.762935607E-01 
       758  2.800656216E-02 -2.385859425E-02  3.976015294E-02  4.729236515E-01 
       759  2.799163161E-02 -2.385837395E-02 -1.939357662E-01 -2.811840103E-01 
       760  2.800659588E-02 -2.385817374E-02  3.726930358E-02  4.904197013E-01 
       761  2.799187190E-02 -2.385802722E-02 -1.989963635E-01 -2.857000792E-01 
       762  2.799211382E-02 -2.385768162E-02 -2.038711335E-01 -2.897458447E-01 
       763  2.800662615E-02 -2.385775297E-02  3.430868810E-02  5.083728350E-01 
       764  2.799235740E-02 -2.385733719E-02 -2.088108354E-01 -2.936770328E-01 
       765  2.800665277E-02 -2.385733177E-02  3.073032850E-02  5.254025414E-01 
       766  2.799260277E-02 -2.385699391E-02 -2.139235237E-01 -2.976299378E-01 
       767  2.800667549E-02 -2.385691052E-02  2.659201390E-02  5.433804240E-01 
       768  2.799284992E-02 -2.385665191E-02 -2.190506187E-01 -3.013735405E-01 
       769  2.800669408E-02 -2.385648901E-02  2.187373836E-02  5.639598607E-01 
       770  2.799309887E-02 -2.385631134E-02 -2.238758773E-01 -3.044650655E-01 
       771  2.799334973E-02 -2.385597217E-02 -2.288545737E-01 -3.075156622E-01 
       772  2.800670829E-02 -2.385606691E-02  1.640878520E-02  5.871147047E-01 
       773  2.799360265E-02 -2.385563437E-02 -2.342608957E-01 -3.108733359E-01 
       774  2.800671777E-02 -2.385564498E-02  1.000563036E-02  6.108124086E-01 
       775  2.799385783E-02 -2.385529787E-02 -2.405723883E-01 -3.151197167E-01 
       776  2.800672221E-02 -2.385522314E-02  2.501498272E-03  6.352749140E-01 
       777  2.799411488E-02 -2.385496336E-02 -2.481986483E-01 -3.207362917E-01 
       778  2.800672120E-02 -2.385480083E-02 -6.282540105E-03  6.621532454E-01 
       779  2.799437415E-02 -2.385463059E-02 -2.559287915E-01 -3.260937752E-01 
       780  2.799463624E-02 -2.385429903E-02 -2.634170129E-01 -3.307066123E-01 
       781  2.800671433E-02 -2.385437897E-02 -1.661583193E-02  6.914868195E-01 
       782  2.799490071E-02 -2.385396947E-02 -2.712104036E-01 -3.352569167E-01 
       783  2.800670108E-02 -2.385395732E-02 -2.883844222E-02  7.235934609E-01 
       784  2.799516729E-02 -2.385364251E-02 -2.790524499E-01 -3.393971622E-01 
       785  2.800668089E-02 -2.385353592E-02 -4.330095444E-02  7.572893229E-01 
       786  2.799543677E-02 -2.385331745E-02 -2.877000173E-01 -3.439748894E-01 
       787  2.800665309E-02 -2.385311498E-02 -6.037489336E-02  7.916203933E-01 
       788  2.799570955E-02 -2.385299413E-02 -2.978280085E-01 -3.497024240E-01 
       789  2.799598466E-02 -2.385267404E-02 -3.089864616E-01 -3.559489470E-01 
       790  2.800661692E-02 -2.385269465E-02 -8.088840171E-02  8.295939686E-01 
       791  2.799626276E-02 -2.385235675E-02 -3.208124091E-01 -3.621744683E-01 
       792  2.800657145E-02 -2.385227518E-02 -1.057610786E-01  8.722994096E-01 
       793  2.799654447E-02 -2.385204197E-02 -3.335786687E-01 -3.685558820E-01 
       794  2.800651564E-02 -2.385185703E-02 -1.363268207E-01  9.204374569E-01 
       795  2.799682943E-02 -2.385173056E-02 -3.476356323E-01 -3.753553734E-01 
       796  2.799711788E-02 -2.385142273E-02 -3.623503390E-01 -3.817308692E-01 
       797  2.800644820E-02 -2.385144059E-02 -1.740086197E-01  9.734866717E-01 
       798  2.799741029E-02 -2.385111853E-02 -3.778256081E-01 -3.876148539E-01 
       799  2.800636759E-02 -2.385102644E-02 -2.206292045E-01  1.029804730E+00 
       800  2.799770681E-02 -2.385081842E-02 -3.951722637E-01 -3.939408703E-01 
       801  2.799800775E-02 -2.385052278E-02 -4.148589226E-01 -4.008607994E-01 
       802  2.800627194E-02 -2.385061548E-02 -2.803074884E-01  1.094830945E+00 
       803  2.799831348E-02 -2.385023206E-02 -4.372748816E-01 -4.083348134E-01 
       804  2.800615901E-02 -2.385020902E-02 -3.555851536E-01  1.162762929E+00 
       805  2.799862431E-02 -2.384994683E-02 -4.620158505E-01 -4.155271512E-01 
       806  2.800602599E-02 -2.384980868E-02 -4.517697735E-01  1.231303502E+00 
       807  2.799894067E-02 -2.384966776E-02 -4.901522558E-01 -4.227870938E-01 
       808  2.799926306E-02 -2.384939561E-02 -5.227561849E-01 -4.302991845E-01 
       809  2.800586946E-02 -2.384941693E-02 -5.760325238E-01  1.299001739E+00 
       810  2.799959192E-02 -2.384913139E-02 -5.616993237E-01 -4.384428802E-01 
       811  2.800568529E-02 -2.384903740E-02 -7.361965869E-01  1.356035010E+00 
       812  2.799992790E-02 -2.384887625E-02 -6.074098657E-01 -4.461660940E-01 
       813  2.800027165E-02 -2.384863165E-02 -6.625776252E-01 -4.533055941E-01 
       814  2.800546866E-02 -2.384867541E-02 -9.377060306E-01  1.385150027E+00 
       815  2.800062393E-02 -2.384839942E-02 -7.275649166E-01 -4.576377703E-01 
       816  2.800521443E-02 -2.384833873E-02 -1.179560024E+00  1.359206729E+00 
       817  2.800098543E-02 -2.384818199E-02 -8.036741222E-01 -4.562230760E-01 
       818  2.800135706E-02 -2.384798233E-02 -8.995618778E-01 -4.488884703E-01 
       819  2.800491827E-02 -2.384803822E-02 -1.442191867E+00  1.246196552E+00 
       820  2.800173958E-02 -2.384780443E-02 -1.018996539E+00 -4.294014702E-01 
       821  2.800457896E-02 -2.384778755E-02 -1.669670747E+00  1.018769675E+00 
       822  2.800213353E-02 -2.384765354E-02 -1.164317287E+00 -3.872866597E-01 
       823  2.800253884E-02 -2.384753654E-02 -1.333732482E+00 -3.067959208E-01 
       824  2.800379518E-02 -2.384748488E-02 -1.805660125E+00  3.534159194E-01 
       825  2.800420096E-02 -2.384760025E-02 -1.803446250E+00  6.991774195E-01 
       826  2.800295415E-02 -2.384746228E-02 -1.518848399E+00 -1.672193817E-01 
       827  2.800337557E-02 -2.384744143E-02 -1.691958171E+00  5.171274663E-02 
