nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       660  2.944556397E-02 -2.901704165E-02 -1.057373605E-02 -1.839056311E-02 
       661  2.946894945E-02 -2.901695716E-02  2.959197475E-03  1.006753133E-02 
       662  2.944608184E-02 -2.901614093E-02 -1.409731628E-02 -2.451901424E-02 
       663  2.946920932E-02 -2.901607307E-02  1.428891490E-03  4.861253752E-03 
       664  2.946939621E-02 -2.901543725E-02  6.816688751E-05  2.302977295E-04 
       665  2.944656427E-02 -2.901530186E-02 -1.807423127E-02 -3.143593611E-02 
       666  2.946951476E-02 -2.901503231E-02  7.172001824E-04  2.472363076E-03 
       667  2.944701758E-02 -2.901451343E-02 -2.212454499E-02 -3.848051806E-02 
       668  2.946963242E-02 -2.901462713E-02  4.294397469E-03  1.488727433E-02 
       669  2.946974918E-02 -2.901422175E-02  8.737753199E-03  3.049352753E-02 
       670  2.944744840E-02 -2.901376412E-02 -2.602498181E-02 -4.526442384E-02 
       671  2.946986502E-02 -2.901381611E-02  1.222578154E-02  4.302218330E-02 
       672  2.946997994E-02 -2.901341021E-02  1.524103081E-02  5.409265002E-02 
       673  2.944785797E-02 -2.901305177E-02 -3.007431943E-02 -5.230730809E-02 
       674  2.947009393E-02 -2.901300402E-02  1.747012281E-02  6.255432413E-02 
       675  2.947020705E-02 -2.901259720E-02  1.921154475E-02  6.942293176E-02 
       676  2.944824766E-02 -2.901237401E-02 -3.456888378E-02 -6.012456107E-02 
       677  2.947031941E-02 -2.901218939E-02  2.064165114E-02  7.529503238E-02 
       678  2.944861878E-02 -2.901172853E-02 -3.967759823E-02 -6.900998569E-02 
       679  2.947043082E-02 -2.901178110E-02  2.194923139E-02  8.084645987E-02 
       680  2.947054101E-02 -2.901137332E-02  2.299540427E-02  8.553935048E-02 
       681  2.944897241E-02 -2.901111346E-02 -4.555178306E-02 -7.922676872E-02 
       682  2.947065002E-02 -2.901096579E-02  2.391651382E-02  8.988172376E-02 
       683  2.944930901E-02 -2.901052803E-02 -5.164830807E-02 -8.983026107E-02 
       684  2.947075800E-02 -2.901055794E-02  2.534233424E-02  9.624917750E-02 
       685  2.947086511E-02 -2.901014904E-02  2.684215120E-02  1.030475265E-01 
       686  2.944962987E-02 -2.900996997E-02 -5.779379976E-02 -1.005189194E-01 
       687  2.947097156E-02 -2.900973820E-02  2.828955235E-02  1.098266055E-01 
       688  2.944993492E-02 -2.900943941E-02 -6.460847288E-02 -1.123714637E-01 
       689  2.947107744E-02 -2.900932488E-02  2.980752786E-02  1.170628752E-01 
       690  2.945022351E-02 -2.900893746E-02 -7.253148747E-02 -1.261517113E-01 
       691  2.947118191E-02 -2.900891223E-02  3.118617367E-02  1.239413066E-01 
       692  2.945049819E-02 -2.900845973E-02 -8.105268857E-02 -1.409723656E-01 
       693  2.947128466E-02 -2.900850150E-02  3.247181674E-02  1.306342438E-01 
       694  2.945075925E-02 -2.900800568E-02 -9.194126062E-02 -1.599105130E-01 
       695  2.947138589E-02 -2.900809176E-02  3.375404175E-02  1.375109289E-01 
       696  2.945100504E-02 -2.900757817E-02 -1.073323064E-01 -1.864131018E-01 
       697  2.947148635E-02 -2.900767994E-02  3.509093306E-02  1.448346212E-01 
       698  2.945121342E-02 -2.900721664E-02 -1.196838901E-01 -2.071152244E-01 
       699  2.947158598E-02 -2.900726604E-02  3.655440156E-02  1.529376508E-01 
       700  2.945142489E-02 -2.900685156E-02 -1.267534981E-01 -2.182549311E-01 
       701  2.947168449E-02 -2.900685109E-02  3.817788829E-02  1.619939457E-01 
       702  2.945163715E-02 -2.900648699E-02 -1.306413634E-01 -2.238044831E-01 
       703  2.947178156E-02 -2.900643634E-02  3.967866365E-02  1.708275178E-01 
       704  2.945185023E-02 -2.900612290E-02 -1.339845427E-01 -2.283439462E-01 
       705  2.947187686E-02 -2.900602307E-02  4.127073812E-02  1.803859521E-01 
       706  2.945206413E-02 -2.900575929E-02 -1.374472896E-01 -2.330181809E-01 
       707  2.947197052E-02 -2.900561066E-02  4.308356520E-02  1.912695786E-01 
       708  2.945227887E-02 -2.900539618E-02 -1.409118534E-01 -2.376224011E-01 
       709  2.947206316E-02 -2.900519614E-02  4.452239549E-02  2.008939174E-01 
       710  2.945249447E-02 -2.900503357E-02 -1.444349362E-01 -2.422515351E-01 
       711  2.945271113E-02 -2.900467116E-02 -1.477428689E-01 -2.464454297E-01 
       712  2.947215472E-02 -2.900477960E-02  4.552342571E-02  2.089419054E-01 
       713  2.945292885E-02 -2.900430899E-02 -1.510730173E-01 -2.505997277E-01 
       714  2.947224485E-02 -2.900436238E-02  4.633534618E-02  2.164875822E-01 
       715  2.945314736E-02 -2.900394752E-02 -1.540712996E-01 -2.541356293E-01 
       716  2.947233331E-02 -2.900394531E-02  4.687568651E-02  2.231159005E-01 
       717  2.945336652E-02 -2.900358705E-02 -1.563274874E-01 -2.563842361E-01 
       718  2.947241967E-02 -2.900353044E-02  4.723487278E-02  2.292169964E-01 
       719  2.945358660E-02 -2.900322715E-02 -1.582310894E-01 -2.580002772E-01 
       720  2.947250424E-02 -2.900311599E-02  4.771495232E-02  2.362881272E-01 
       721  2.945380762E-02 -2.900286782E-02 -1.601992500E-01 -2.596670542E-01 
       722  2.947258757E-02 -2.900269905E-02  4.851700856E-02  2.454597838E-01 
       723  2.945402972E-02 -2.900250888E-02 -1.629058082E-01 -2.624667220E-01 
       724  2.947266935E-02 -2.900228082E-02  4.965444508E-02  2.569485937E-01 
       725  2.945425321E-02 -2.900214990E-02 -1.658904491E-01 -2.656419754E-01 
       726  2.945447799E-02 -2.900179105E-02 -1.689779927E-01 -2.688982019E-01 
       727  2.947274922E-02 -2.900186282E-02  5.082280150E-02  2.693027427E-01 
       728  2.945470371E-02 -2.900143297E-02 -1.723136301E-01 -2.724677615E-01 
       729  2.947282683E-02 -2.900144664E-02  5.154080510E-02  2.799820050E-01 
       730  2.945492971E-02 -2.900107676E-02 -1.753922563E-01 -2.755512915E-01 
       731  2.947290228E-02 -2.900103158E-02  5.175590172E-02  2.886359754E-01 
       732  2.945515676E-02 -2.900072121E-02 -1.783597732E-01 -2.783751022E-01 
       733  2.947297601E-02 -2.900061480E-02  5.177588904E-02  2.969544750E-01 
       734  2.945538489E-02 -2.900036632E-02 -1.808101348E-01 -2.803151764E-01 
       735  2.947304791E-02 -2.900019643E-02  5.183425124E-02  3.063301292E-01 
       736  2.945561451E-02 -2.900001154E-02 -1.829997775E-01 -2.817695530E-01 
       737  2.947311763E-02 -2.899977806E-02  5.201850765E-02  3.174053693E-01 
       738  2.945584560E-02 -2.899965695E-02 -1.856801849E-01 -2.838987647E-01 
       739  2.945607805E-02 -2.899930279E-02 -1.890845541E-01 -2.870371719E-01 
       740  2.947318486E-02 -2.899936110E-02  5.227798999E-02  3.300534299E-01 
       741  2.945631082E-02 -2.899895069E-02 -1.930817386E-01 -2.909744621E-01 
       742  2.947324975E-02 -2.899894426E-02  5.250594300E-02  3.438517868E-01 
       743  2.945654467E-02 -2.899859957E-02 -1.972824651E-01 -2.950963545E-01 
       744  2.947331230E-02 -2.899852682E-02  5.261413510E-02  3.584566220E-01 
       745  2.945677973E-02 -2.899824927E-02 -2.011783464E-01 -2.986402126E-01 
       746  2.947337248E-02 -2.899810840E-02  5.273249141E-02  3.750547025E-01 
       747  2.945701619E-02 -2.899789960E-02 -2.041572869E-01 -3.007067026E-01 
       748  2.947343002E-02 -2.899769003E-02  5.276606347E-02  3.932537670E-01 
       749  2.945725427E-02 -2.899755031E-02 -2.072827064E-01 -3.028692640E-01 
       750  2.945749352E-02 -2.899720214E-02 -2.116164783E-01 -3.066692581E-01 
       751  2.947348481E-02 -2.899727174E-02  5.227738946E-02  4.100416138E-01 
       752  2.945773378E-02 -2.899685539E-02 -2.167023442E-01 -3.114073959E-01 
       753  2.947353678E-02 -2.899685310E-02  5.120831789E-02  4.249913980E-01 
       754  2.945797543E-02 -2.899650960E-02 -2.218910063E-01 -3.161211861E-01 
       755  2.947358579E-02 -2.899643410E-02  4.979325662E-02  4.400626923E-01 
       756  2.945821850E-02 -2.899616480E-02 -2.271220529E-01 -3.207129544E-01 
       757  2.947363170E-02 -2.899601468E-02  4.813863829E-02  4.565513052E-01 
       758  2.945846303E-02 -2.899582104E-02 -2.326638262E-01 -3.255505381E-01 
       759  2.945870917E-02 -2.899547821E-02 -2.385358999E-01 -3.306417216E-01 
       760  2.947367433E-02 -2.899559498E-02  4.620310685E-02  4.746993917E-01 
       761  2.945895675E-02 -2.899513664E-02 -2.442774461E-01 -3.353375520E-01 
       762  2.947371350E-02 -2.899517494E-02  4.379410943E-02  4.932101851E-01 
       763  2.945920593E-02 -2.899479624E-02 -2.498272865E-01 -3.395456318E-01 
       764  2.947374903E-02 -2.899475441E-02  4.072882887E-02  5.105762604E-01 
       765  2.945945676E-02 -2.899445705E-02 -2.554764909E-01 -3.436586698E-01 
       766  2.947378067E-02 -2.899433373E-02  3.711998660E-02  5.288423920E-01 
       767  2.945970934E-02 -2.899411905E-02 -2.613052865E-01 -3.477677216E-01 
       768  2.947380819E-02 -2.899391270E-02  3.302321683E-02  5.502771330E-01 
       769  2.945996368E-02 -2.899378236E-02 -2.671216230E-01 -3.516049924E-01 
       770  2.946021978E-02 -2.899344713E-02 -2.727108368E-01 -3.548783563E-01 
       771  2.947383133E-02 -2.899349101E-02  2.824176941E-02  5.745477079E-01 
       772  2.946047777E-02 -2.899311335E-02 -2.784525282E-01 -3.580710513E-01 
       773  2.947384975E-02 -2.899306937E-02  2.251351985E-02  5.992041822E-01 
       774  2.946073779E-02 -2.899278099E-02 -2.846042760E-01 -3.614906166E-01 
       775  2.947386311E-02 -2.899264772E-02  1.568666935E-02  6.245006058E-01 
       776  2.946100004E-02 -2.899244996E-02 -2.918696314E-01 -3.659754464E-01 
       777  2.946126411E-02 -2.899212098E-02 -3.006489855E-01 -3.719655558E-01 
       778  2.947387105E-02 -2.899222548E-02  7.623175052E-03  6.522351935E-01 
       779  2.946153038E-02 -2.899179377E-02 -3.095032399E-01 -3.776085591E-01 
       780  2.947387311E-02 -2.899180357E-02 -1.946592874E-03  6.826802181E-01 
       781  2.946179943E-02 -2.899146784E-02 -3.180901786E-01 -3.824376796E-01 
       782  2.947386880E-02 -2.899138173E-02 -1.336418195E-02  7.160952494E-01 
       783  2.946207082E-02 -2.899114395E-02 -3.268835346E-01 -3.870205610E-01 
       784  2.947385754E-02 -2.899096000E-02 -2.700680637E-02  7.510613847E-01 
       785  2.946234426E-02 -2.899082271E-02 -3.358112165E-01 -3.912362391E-01 
       786  2.946262057E-02 -2.899050343E-02 -3.456717911E-01 -3.959382533E-01 
       787  2.947383866E-02 -2.899053856E-02 -4.326639065E-02  7.866377397E-01 
       788  2.946290013E-02 -2.899018596E-02 -3.571334386E-01 -4.017800669E-01 
       789  2.947381140E-02 -2.899011757E-02 -6.293432548E-02  8.262004861E-01 
       790  2.946318196E-02 -2.898987177E-02 -3.697716128E-01 -4.081819224E-01 
       791  2.947377483E-02 -2.898969722E-02 -8.694814714E-02  8.710681659E-01 
       792  2.946346673E-02 -2.898956044E-02 -3.831178212E-01 -4.144870204E-01 
       793  2.946375504E-02 -2.898925170E-02 -3.975249484E-01 -4.209379721E-01 
       794  2.947372789E-02 -2.898927798E-02 -1.166227464E-01  9.216059058E-01 
       795  2.946404653E-02 -2.898894640E-02 -4.133198823E-01 -4.277417558E-01 
       796  2.947366928E-02 -2.898886022E-02 -1.534657539E-01  9.775510257E-01 
       797  2.946434143E-02 -2.898864474E-02 -4.298578774E-01 -4.340602994E-01 
       798  2.946464022E-02 -2.898834680E-02 -4.471587096E-01 -4.397210155E-01 
       799  2.947359746E-02 -2.898844445E-02 -1.994144745E-01  1.037481589E+00 
       800  2.946494303E-02 -2.898805304E-02 -4.666596287E-01 -4.459070534E-01 
       801  2.947351053E-02 -2.898803155E-02 -2.584876988E-01  1.106533064E+00 
       802  2.946525017E-02 -2.898776385E-02 -4.888938204E-01 -4.527785458E-01 
       803  2.947340624E-02 -2.898762279E-02 -3.336001593E-01  1.179489984E+00 
       804  2.946556198E-02 -2.898747966E-02 -5.139752761E-01 -4.599805624E-01 
       805  2.946587879E-02 -2.898720108E-02 -5.412166867E-01 -4.664213755E-01 
       806  2.947328173E-02 -2.898721973E-02 -4.302431137E-01  1.254012260E+00 
       807  2.946620099E-02 -2.898692877E-02 -5.724215195E-01 -4.729883546E-01 
       808  2.947313353E-02 -2.898682475E-02 -5.559671325E-01  1.328809719E+00 
       809  2.946652906E-02 -2.898666351E-02 -6.085078271E-01 -4.796497830E-01 
       810  2.946686345E-02 -2.898640631E-02 -6.513619274E-01 -4.866030557E-01 
       811  2.947295744E-02 -2.898644140E-02 -7.196118311E-01  1.394888098E+00 
       812  2.946720476E-02 -2.898615834E-02 -7.015379388E-01 -4.928062728E-01 
       813  2.947274853E-02 -2.898607490E-02 -9.278446194E-01  1.434764726E+00 
       814  2.946755361E-02 -2.898592108E-02 -7.613630463E-01 -4.975929475E-01 
       815  2.946791073E-02 -2.898569637E-02 -8.317643440E-01 -4.989520853E-01 
       816  2.947250149E-02 -2.898573291E-02 -1.181520206E+00  1.420649512E+00 
       817  2.946827676E-02 -2.898548664E-02 -9.134655684E-01 -4.933422225E-01 
       818  2.947221175E-02 -2.898542620E-02 -1.463065404E+00  1.318627955E+00 
       819  2.946865252E-02 -2.898529490E-02 -1.015205412E+00 -4.801204715E-01 
       820  2.946903873E-02 -2.898512514E-02 -1.140981768E+00 -4.527432114E-01 
       821  2.947187783E-02 -2.898516840E-02 -1.716490510E+00  1.096975990E+00 
       822  2.946943579E-02 -2.898498263E-02 -1.292201823E+00 -3.998560262E-01 
       823  2.946984349E-02 -2.898487424E-02 -1.464654874E+00 -3.047702309E-01 
       824  2.947150388E-02 -2.898497314E-02 -1.879756499E+00  7.739635986E-01 
       825  2.947026027E-02 -2.898480879E-02 -1.648641660E+00 -1.467168350E-01 
       826  2.947068204E-02 -2.898479687E-02 -1.813518237E+00  9.318535591E-02 
       827  2.947110064E-02 -2.898484920E-02 -1.908724885E+00  4.148251156E-01 
