nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       678  6.505447616E-02  3.024805796E-02  1.769700443E+00  1.520612712E+00 
       679  6.505479940E-02  3.024833672E-02  1.772032353E+00  1.533978457E+00 
       680  6.505512123E-02  3.024861637E-02  1.776322151E+00  1.549456682E+00 
       681  6.501297141E-02  3.024879539E-02  6.170433720E-01  2.627693311E-01 
       682  6.505544005E-02  3.024889553E-02  1.778464409E+00  1.563437190E+00 
       683  6.505575719E-02  3.024917543E-02  1.775663272E+00  1.573484473E+00 
       684  6.501456590E-02  3.024947441E-02  6.385482768E-01  2.719272440E-01 
       685  6.505607484E-02  3.024945806E-02  1.771894818E+00  1.583178349E+00 
       686  6.505639203E-02  3.024974266E-02  1.772343125E+00  1.597157084E+00 
       687  6.501608565E-02  3.025012159E-02  6.601642699E-01  2.811324641E-01 
       688  6.505670755E-02  3.025002822E-02  1.777889887E+00  1.616300943E+00 
       689  6.505702018E-02  3.025031369E-02  1.783662068E+00  1.636230443E+00 
       690  6.505733040E-02  3.025059957E-02  1.784258561E+00  1.652030891E+00 
       691  6.501753429E-02  3.025073850E-02  6.823612197E-01  2.905850859E-01 
       692  6.505764030E-02  3.025088785E-02  1.780815234E+00  1.664797507E+00 
       693  6.505794969E-02  3.025117851E-02  1.778422049E+00  1.679283959E+00 
       694  6.501891526E-02  3.025132659E-02  7.051256740E-01  3.002793809E-01 
       695  6.505825733E-02  3.025147048E-02  1.778818212E+00  1.697155169E+00 
       696  6.505856215E-02  3.025176283E-02  1.779779888E+00  1.716354528E+00 
       697  6.502022717E-02  3.025188527E-02  7.310588542E-01  3.113230849E-01 
       698  6.505886501E-02  3.025205650E-02  1.779168042E+00  1.734937814E+00 
       699  6.502147065E-02  3.025241481E-02  7.579600997E-01  3.227790419E-01 
       700  6.505916638E-02  3.025235204E-02  1.777009485E+00  1.753010039E+00 
       701  6.505946644E-02  3.025264980E-02  1.775960669E+00  1.773286690E+00 
       702  6.502265118E-02  3.025291754E-02  7.862532404E-01  3.348277406E-01 
       703  6.505976436E-02  3.025294911E-02  1.776876518E+00  1.796715571E+00 
       704  6.506006004E-02  3.025325001E-02  1.777410429E+00  1.821079656E+00 
       705  6.502377518E-02  3.025339620E-02  8.166218384E-01  3.477602774E-01 
       706  6.506035368E-02  3.025355289E-02  1.775320499E+00  1.844209277E+00 
       707  6.502484536E-02  3.025385194E-02  8.480357699E-01  3.611379720E-01 
       708  6.506064518E-02  3.025385784E-02  1.771222124E+00  1.866809734E+00 
       709  6.506093445E-02  3.025416499E-02  1.766138415E+00  1.890058511E+00 
       710  6.502586429E-02  3.025428585E-02  8.852209742E-01  3.769733764E-01 
       711  6.506122127E-02  3.025447434E-02  1.762111223E+00  1.916341940E+00 
       712  6.502682020E-02  3.025469293E-02  9.277376374E-01  3.950791946E-01 
       713  6.506150554E-02  3.025478604E-02  1.757607045E+00  1.944215334E+00 
       714  6.502771070E-02  3.025507215E-02  9.715562381E-01  4.137394461E-01 
       715  6.506178720E-02  3.025510034E-02  1.750359024E+00  1.971442186E+00 
       716  6.502854744E-02  3.025542848E-02  1.014162569E+00  4.318834495E-01 
       717  6.506206584E-02  3.025541709E-02  1.741395042E+00  1.999317631E+00 
       718  6.502934267E-02  3.025576713E-02  1.056446108E+00  4.498899909E-01 
       719  6.506234139E-02  3.025573660E-02  1.730914787E+00  2.028374578E+00 
       720  6.503009867E-02  3.025608907E-02  1.099552267E+00  4.682468474E-01 
       721  6.506261386E-02  3.025605928E-02  1.720976807E+00  2.061478466E+00 
       722  6.503081797E-02  3.025639539E-02  1.142830190E+00  4.866768505E-01 
       723  6.506288253E-02  3.025638477E-02  1.709741323E+00  2.096834373E+00 
       724  6.503150300E-02  3.025668711E-02  1.186052652E+00  5.050832337E-01 
       725  6.506314716E-02  3.025671330E-02  1.695458360E+00  2.132886992E+00 
       726  6.503215576E-02  3.025696509E-02  1.230900793E+00  5.241819174E-01 
       727  6.506340783E-02  3.025704557E-02  1.679741289E+00  2.172318479E+00 
       728  6.503277707E-02  3.025722967E-02  1.279528235E+00  5.448900257E-01 
       729  6.503336932E-02  3.025748189E-02  1.332148232E+00  5.672983714E-01 
       730  6.506366359E-02  3.025738112E-02  1.661798243E+00  2.214815116E+00 
       731  6.503393240E-02  3.025772167E-02  1.387277732E+00  5.907753945E-01 
       732  6.506391423E-02  3.025772045E-02  1.641783811E+00  2.261704072E+00 
       733  6.503446510E-02  3.025794853E-02  1.444221885E+00  6.150251923E-01 
       734  6.503497212E-02  3.025816444E-02  1.506473037E+00  6.415349879E-01 
       735  6.506415926E-02  3.025806389E-02  1.618843910E+00  2.313101617E+00 
       736  6.503545399E-02  3.025836965E-02  1.588925353E+00  6.766474954E-01 
       737  6.506439804E-02  3.025841167E-02  1.590518457E+00  2.367077320E+00 
       738  6.503590769E-02  3.025856286E-02  1.704043286E+00  7.244705427E-01 
       739  6.503629178E-02  3.025872594E-02  1.789817375E+00  7.576390275E-01 
       740  6.506462985E-02  3.025876415E-02  1.556576536E+00  2.425184248E+00 
       741  6.503668049E-02  3.025888999E-02  1.820198907E+00  7.658339177E-01 
       742  6.503706951E-02  3.025905317E-02  1.824146767E+00  7.627202400E-01 
       743  6.503745890E-02  3.025921547E-02  1.827037691E+00  7.590842786E-01 
       744  6.506485383E-02  3.025912172E-02  1.515447152E+00  2.487385339E+00 
       745  6.503784866E-02  3.025937688E-02  1.828263266E+00  7.546747712E-01 
       746  6.503823879E-02  3.025953739E-02  1.828806036E+00  7.499091247E-01 
       747  6.506506888E-02  3.025948465E-02  1.466827027E+00  2.556678870E+00 
       748  6.503862930E-02  3.025969698E-02  1.828590243E+00  7.447569232E-01 
       749  6.503902054E-02  3.025985578E-02  1.829267036E+00  7.398849810E-01 
       750  6.506527373E-02  3.025985344E-02  1.407493029E+00  2.631827412E+00 
       751  6.503941247E-02  3.026001375E-02  1.831369629E+00  7.354987331E-01 
       752  6.503980462E-02  3.026017068E-02  1.835160710E+00  7.316925434E-01 
       753  6.504019668E-02  3.026032642E-02  1.840386563E+00  7.283538856E-01 
       754  6.506546682E-02  3.026022859E-02  1.332247554E+00  2.709246499E+00 
       755  6.504058914E-02  3.026048116E-02  1.844812504E+00  7.245826181E-01 
       756  6.504098199E-02  3.026063487E-02  1.846132233E+00  7.194820425E-01 
       757  6.506564612E-02  3.026061054E-02  1.241763843E+00  2.798936490E+00 
       758  6.504137549E-02  3.026078762E-02  1.844732360E+00  7.132193680E-01 
       759  6.504177011E-02  3.026093957E-02  1.843101833E+00  7.067629318E-01 
       760  6.504216568E-02  3.026109063E-02  1.843583543E+00  7.010041398E-01 
       761  6.506580907E-02  3.026099966E-02  1.126634116E+00  2.891310301E+00 
       762  6.504256155E-02  3.026124051E-02  1.846472479E+00  6.960420009E-01 
       763  6.504295651E-02  3.026138874E-02  1.849389861E+00  6.909789082E-01 
       764  6.506595246E-02  3.026139640E-02  9.784587643E-01  2.983310482E+00 
       765  6.504335190E-02  3.026153580E-02  1.850817491E+00  6.852238558E-01 
       766  6.504374776E-02  3.026168168E-02  1.851309709E+00  6.789882782E-01 
       767  6.504414475E-02  3.026182659E-02  1.850695042E+00  6.722048854E-01 
       768  6.506607206E-02  3.026180095E-02  7.879751709E-01  3.065771054E+00 
       769  6.504454280E-02  3.026197045E-02  1.849913186E+00  6.652135937E-01 
       770  6.504494167E-02  3.026211315E-02  1.849610016E+00  6.582481218E-01 
       771  6.504533956E-02  3.026225401E-02  1.849494177E+00  6.512216597E-01 
       772  6.506616240E-02  3.026221302E-02  5.417475557E-01  3.115569125E+00 
       773  6.504573771E-02  3.026239344E-02  1.848749621E+00  6.438238545E-01 
       774  6.504613634E-02  3.026253149E-02  1.847732065E+00  6.361661385E-01 
       775  6.504653571E-02  3.026266819E-02  1.848339379E+00  6.288878476E-01 
       776  6.506621638E-02  3.026263141E-02  2.340185490E-01  3.099509689E+00 
       777  6.504693615E-02  3.026280361E-02  1.847977033E+00  6.210867259E-01 
       778  6.504733684E-02  3.026293744E-02  1.845896293E+00  6.125225493E-01 
       779  6.504773748E-02  3.026306952E-02  1.843419667E+00  6.036515669E-01 
       780  6.506622517E-02  3.026305321E-02 -1.270178355E-01  2.965436203E+00 
       781  6.504813866E-02  3.026320000E-02  1.840582383E+00  5.944660844E-01 
       782  6.504854036E-02  3.026332883E-02  1.837370462E+00  5.849575281E-01 
       783  6.504894262E-02  3.026345595E-02  1.833282555E+00  5.749596045E-01 
       784  6.504934559E-02  3.026358136E-02  1.828853427E+00  5.646322273E-01 
       785  6.506617862E-02  3.026347256E-02 -4.943428292E-01  2.658461846E+00 
       786  6.504974896E-02  3.026370490E-02  1.826231538E+00  5.546227240E-01 
       787  6.505015290E-02  3.026382654E-02  1.824304106E+00  5.445629600E-01 
       788  6.505055743E-02  3.026394622E-02  1.822199489E+00  5.341560336E-01 
       789  6.506606734E-02  3.026387947E-02 -7.774704335E-01  2.157809394E+00 
       790  6.505096263E-02  3.026406390E-02  1.820296231E+00  5.235009873E-01 
       791  6.505136846E-02  3.026417947E-02  1.819106191E+00  5.127081798E-01 
       792  6.505177481E-02  3.026429281E-02  1.819827475E+00  5.020826018E-01 
       793  6.506588645E-02  3.026426058E-02 -8.744689927E-01  1.529185322E+00 
       794  6.505218179E-02  3.026440386E-02  1.818717838E+00  4.905561102E-01 
       795  6.505258954E-02  3.026451256E-02  1.815686890E+00  4.780879180E-01 
       796  6.505299827E-02  3.026461884E-02  1.810313278E+00  4.645875958E-01 
       797  6.506563921E-02  3.026460240E-02 -7.481499176E-01  9.044357122E-01 
       798  6.505340722E-02  3.026472240E-02  1.802338575E+00  4.500065582E-01 
       799  6.505381685E-02  3.026482322E-02  1.795635161E+00  4.352950301E-01 
       800  6.505422794E-02  3.026492134E-02  1.789916556E+00  4.202997600E-01 
       801  6.506533658E-02  3.026489630E-02 -4.615692264E-01  4.103534568E-01 
       802  6.505463966E-02  3.026501642E-02  1.784210382E+00  4.047510964E-01 
       803  6.505505142E-02  3.026510815E-02  1.778028879E+00  3.885149444E-01 
       804  6.505546430E-02  3.026519659E-02  1.768097078E+00  3.708268842E-01 
       805  6.506499272E-02  3.026514082E-02 -1.458037868E-01  1.036734937E-01 
       806  6.505587868E-02  3.026528163E-02  1.758030245E+00  3.523906719E-01 
       807  6.505629289E-02  3.026536268E-02  1.748027466E+00  3.332981214E-01 
       808  6.505670773E-02  3.026543968E-02  1.735837396E+00  3.129805608E-01 
       809  6.506462060E-02  3.026533962E-02  2.180046943E-01 -8.873054815E-02 
       810  6.505712384E-02  3.026551248E-02  1.724088533E+00  2.918524600E-01 
       811  6.505754041E-02  3.026558062E-02  1.711591781E+00  2.696331333E-01 
       812  6.506422987E-02  3.026549866E-02  5.840761136E-01 -2.026969455E-01 
       813  6.505795751E-02  3.026564379E-02  1.700010570E+00  2.464478547E-01 
       814  6.505837548E-02  3.026570166E-02  1.687102832E+00  2.218336799E-01 
       815  6.506382708E-02  3.026562405E-02  8.474927198E-01 -2.278335436E-01 
       816  6.505879413E-02  3.026575376E-02  1.671642074E+00  1.954839563E-01 
       817  6.505921349E-02  3.026579962E-02  1.652912418E+00  1.672731211E-01 
       818  6.505963357E-02  3.026583866E-02  1.630936840E+00  1.370568916E-01 
       819  6.506341654E-02  3.026572116E-02  1.041271573E+00 -2.126250402E-01 
       820  6.506005425E-02  3.026587022E-02  1.604958315E+00  1.047417570E-01 
       821  6.506047547E-02  3.026589352E-02  1.575807063E+00  7.016807903E-02 
       822  6.506089713E-02  3.026590766E-02  1.540251525E+00  3.320587944E-02 
       823  6.506131897E-02  3.026591156E-02  1.495411731E+00 -6.298513061E-03 
       824  6.506174078E-02  3.026590393E-02  1.439429985E+00 -4.791229054E-02 
       825  6.506216216E-02  3.026588321E-02  1.371191530E+00 -9.133255680E-02 
       826  6.506258258E-02  3.026584749E-02  1.289209462E+00 -1.355099748E-01 
       827  6.506300109E-02  3.026579444E-02  1.181254441E+00 -1.775097234E-01 
