nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       672  4.403507538E-02  3.365113137E-02  4.144912115E-01  4.485029687E-01 
       673  4.406068751E-02  3.365110460E-02  6.236799597E-01  1.178204327E+00 
       674  4.406088441E-02  3.365147769E-02  6.232450415E-01  1.184665507E+00 
       675  4.403578055E-02  3.365189441E-02  4.324818932E-01  4.679699053E-01 
       676  4.406108037E-02  3.365185133E-02  6.228942365E-01  1.191486800E+00 
       677  4.406127571E-02  3.365222618E-02  6.218290478E-01  1.197152595E+00 
       678  4.403643746E-02  3.365260522E-02  4.508350261E-01  4.878290349E-01 
       679  4.406147083E-02  3.365260307E-02  6.206466007E-01  1.202837753E+00 
       680  4.406166595E-02  3.365298250E-02  6.205279416E-01  1.210856053E+00 
       681  4.403705471E-02  3.365327313E-02  4.684598052E-01  5.069000441E-01 
       682  4.406185956E-02  3.365336160E-02  6.216199885E-01  1.221495544E+00 
       683  4.406205105E-02  3.365373920E-02  6.225302473E-01  1.232021681E+00 
       684  4.403764135E-02  3.365390790E-02  4.860663429E-01  5.259513147E-01 
       685  4.406224085E-02  3.365411617E-02  6.217658237E-01  1.239499335E+00 
       686  4.403819905E-02  3.365451136E-02  5.040881914E-01  5.454519758E-01 
       687  4.406243036E-02  3.365449536E-02  6.202498689E-01  1.245796773E+00 
       688  4.406261952E-02  3.365487675E-02  6.192774218E-01  1.253522127E+00 
       689  4.403872967E-02  3.365508552E-02  5.218834567E-01  5.647074612E-01 
       690  4.406280783E-02  3.365525941E-02  6.191476039E-01  1.263300881E+00 
       691  4.403923501E-02  3.365563233E-02  5.393161688E-01  5.835706424E-01 
       692  4.406299468E-02  3.365564220E-02  6.194565221E-01  1.274338298E+00 
       693  4.406317947E-02  3.365602394E-02  6.198781974E-01  1.285968015E+00 
       694  4.403971654E-02  3.365615338E-02  5.572980945E-01  6.030281046E-01 
       695  4.406336248E-02  3.365640520E-02  6.197434361E-01  1.296834741E+00 
       696  4.404017488E-02  3.365664932E-02  5.768943680E-01  6.242323834E-01 
       697  4.406354497E-02  3.365678874E-02  6.187923100E-01  1.306473968E+00 
       698  4.404061178E-02  3.365712207E-02  5.980011519E-01  6.470711187E-01 
       699  4.406372685E-02  3.365717451E-02  6.175561892E-01  1.316008000E+00 
       700  4.404102715E-02  3.365757153E-02  6.197304832E-01  6.705834855E-01 
       701  4.406390747E-02  3.365756124E-02  6.168034078E-01  1.327069336E+00 
       702  4.404142013E-02  3.365799675E-02  6.420046166E-01  6.946853599E-01 
       703  4.406408646E-02  3.365794820E-02  6.164610546E-01  1.339534097E+00 
       704  4.404179414E-02  3.365840146E-02  6.664154507E-01  7.210992650E-01 
       705  4.406426289E-02  3.365833349E-02  6.151425530E-01  1.350349883E+00 
       706  4.404214962E-02  3.365878610E-02  6.980053421E-01  7.552813170E-01 
       707  4.406443749E-02  3.365871877E-02  6.121709631E-01  1.358059783E+00 
       708  4.404248431E-02  3.365914826E-02  7.417281063E-01  8.016364245E-01 
       709  4.406461144E-02  3.365910674E-02  6.090397863E-01  1.366055982E+00 
       710  4.404276785E-02  3.365945441E-02  7.752797770E-01  8.352757494E-01 
       711  4.406478416E-02  3.365949632E-02  6.072110877E-01  1.377644369E+00 
       712  4.404305520E-02  3.365976333E-02  7.887665949E-01  8.461030419E-01 
       713  4.406495496E-02  3.365988610E-02  6.068291101E-01  1.393255520E+00 
       714  4.404334320E-02  3.366007159E-02  7.924474687E-01  8.462666669E-01 
       715  4.404363190E-02  3.366037919E-02  7.956873635E-01  8.458883763E-01 
       716  4.406512316E-02  3.366027461E-02  6.061981990E-01  1.409046460E+00 
       717  4.404392129E-02  3.366068614E-02  7.981562399E-01  8.446178855E-01 
       718  4.406528900E-02  3.366066250E-02  6.037125918E-01  1.421334576E+00 
       719  4.404421139E-02  3.366099242E-02  8.003363525E-01  8.429759556E-01 
       720  4.406545355E-02  3.366105246E-02  5.998585164E-01  1.431325359E+00 
       721  4.404450221E-02  3.366129802E-02  8.022342827E-01  8.409693306E-01 
       722  4.406561667E-02  3.366144437E-02  5.961306164E-01  1.442600436E+00 
       723  4.404479403E-02  3.366160319E-02  8.048439414E-01  8.396333804E-01 
       724  4.404508681E-02  3.366190789E-02  8.081990450E-01  8.389927552E-01 
       725  4.406577766E-02  3.366183677E-02  5.930212050E-01  1.456380553E+00 
       726  4.404538023E-02  3.366221173E-02  8.123227139E-01  8.390599256E-01 
       727  4.406593592E-02  3.366222835E-02  5.899697001E-01  1.471377683E+00 
       728  4.404567404E-02  3.366251445E-02  8.172209886E-01  8.398323733E-01 
       729  4.406609185E-02  3.366262033E-02  5.862822724E-01  1.486020531E+00 
       730  4.404596863E-02  3.366281641E-02  8.217936352E-01  8.401651411E-01 
       731  4.404626400E-02  3.366311760E-02  8.247361237E-01  8.387338171E-01 
       732  4.406624565E-02  3.366301341E-02  5.819453608E-01  1.500409754E+00 
       733  4.404656035E-02  3.366341818E-02  8.266382280E-01  8.361503209E-01 
       734  4.406639736E-02  3.366340798E-02  5.778833835E-01  1.517078182E+00 
       735  4.404685806E-02  3.366371849E-02  8.285897085E-01  8.335231140E-01 
       736  4.406654647E-02  3.366380308E-02  5.741108486E-01  1.536221410E+00 
       737  4.404715700E-02  3.366401838E-02  8.311204027E-01  8.313775085E-01 
       738  4.404745669E-02  3.366431731E-02  8.347102469E-01  8.301880456E-01 
       739  4.406669289E-02  3.366419872E-02  5.697741792E-01  1.555776132E+00 
       740  4.404775623E-02  3.366461436E-02  8.383058577E-01  8.289076007E-01 
       741  4.406683663E-02  3.366459533E-02  5.641773572E-01  1.574021728E+00 
       742  4.404805664E-02  3.366491053E-02  8.413577041E-01  8.269727949E-01 
       743  4.406697758E-02  3.366499295E-02  5.574300234E-01  1.591368765E+00 
       744  4.404835797E-02  3.366520581E-02  8.442264317E-01  8.247413373E-01 
       745  4.404866072E-02  3.366550067E-02  8.465383381E-01  8.218426224E-01 
       746  4.406711559E-02  3.366539166E-02  5.498455885E-01  1.608866045E+00 
       747  4.404896486E-02  3.366579500E-02  8.486336625E-01  8.186068538E-01 
       748  4.406725046E-02  3.366579138E-02  5.423196504E-01  1.629464020E+00 
       749  4.404927023E-02  3.366608861E-02  8.507392210E-01  8.152582002E-01 
       750  4.406738204E-02  3.366619219E-02  5.340107461E-01  1.650995230E+00 
       751  4.404957547E-02  3.366638015E-02  8.529169535E-01  8.118707617E-01 
       752  4.404988152E-02  3.366667048E-02  8.549075003E-01  8.081816068E-01 
       753  4.406751018E-02  3.366659430E-02  5.238892368E-01  1.670711713E+00 
       754  4.405018859E-02  3.366695975E-02  8.569176450E-01  8.043729686E-01 
       755  4.406763456E-02  3.366699742E-02  5.126692071E-01  1.691100922E+00 
       756  4.405049687E-02  3.366724810E-02  8.599617467E-01  8.013842324E-01 
       757  4.406775500E-02  3.366740179E-02  5.003139213E-01  1.712590766E+00 
       758  4.405080665E-02  3.366753572E-02  8.623604277E-01  7.976339635E-01 
       759  4.405111732E-02  3.366782198E-02  8.639124968E-01  7.929458623E-01 
       760  4.406787132E-02  3.366780778E-02  4.871638780E-01  1.737184875E+00 
       761  4.405142867E-02  3.366810664E-02  8.653482800E-01  7.880075177E-01 
       762  4.406798302E-02  3.366821477E-02  4.725113596E-01  1.763101412E+00 
       763  4.405174114E-02  3.366839005E-02  8.666223600E-01  7.827600091E-01 
       764  4.405205479E-02  3.366867217E-02  8.678086368E-01  7.772687842E-01 
       765  4.406808980E-02  3.366862290E-02  4.556602254E-01  1.788834847E+00 
       766  4.405236963E-02  3.366895296E-02  8.687696448E-01  7.714016611E-01 
       767  4.406819142E-02  3.366903280E-02  4.370761701E-01  1.817508812E+00 
       768  4.405268583E-02  3.366923248E-02  8.694749645E-01  7.651277975E-01 
       769  4.405300316E-02  3.366951045E-02  8.712320906E-01  7.595805279E-01 
       770  4.406828723E-02  3.366944369E-02  4.161295067E-01  1.847990492E+00 
       771  4.405332179E-02  3.366978693E-02  8.736045953E-01  7.543584816E-01 
       772  4.406837681E-02  3.366985593E-02  3.924274319E-01  1.880941153E+00 
       773  4.405364175E-02  3.367006187E-02  8.759457132E-01  7.488654282E-01 
       774  4.405396315E-02  3.367033525E-02  8.784316807E-01  7.432475572E-01 
       775  4.406845960E-02  3.367026961E-02  3.654035458E-01  1.916379262E+00 
       776  4.405428599E-02  3.367060697E-02  8.814148317E-01  7.377687064E-01 
       777  4.406853490E-02  3.367068470E-02  3.340343466E-01  1.952803661E+00 
       778  4.405461022E-02  3.367087686E-02  8.860615861E-01  7.333754179E-01 
       779  4.405493596E-02  3.367114493E-02  8.897077781E-01  7.278277359E-01 
       780  4.406860192E-02  3.367110122E-02  2.977072011E-01  1.991536191E+00 
       781  4.405526336E-02  3.367141116E-02  8.923748502E-01  7.211270109E-01 
       782  4.406865972E-02  3.367151917E-02  2.551675550E-01  2.031323661E+00 
       783  4.405559265E-02  3.367167560E-02  8.939632954E-01  7.132181431E-01 
       784  4.405592325E-02  3.367193763E-02  8.942295422E-01  7.039142438E-01 
       785  4.406870716E-02  3.367193836E-02  2.053945767E-01  2.075834577E+00 
       786  4.405625561E-02  3.367219745E-02  8.954388336E-01  6.949900939E-01 
       787  4.405659039E-02  3.367245541E-02  8.971012570E-01  6.859974208E-01 
       788  4.406874291E-02  3.367235870E-02  1.463593174E-01  2.122604215E+00 
       789  4.405692700E-02  3.367271085E-02  8.985649703E-01  6.764131409E-01 
       790  4.406876532E-02  3.367278003E-02  7.530782003E-02  2.165407825E+00 
       791  4.405726502E-02  3.367296325E-02  9.002880802E-01  6.665618260E-01 
       792  4.405760539E-02  3.367321311E-02  9.004379942E-01  6.550486516E-01 
       793  4.406877237E-02  3.367320191E-02 -1.045356874E-02  2.213995902E+00 
       794  4.405794855E-02  3.367346048E-02  9.007100799E-01  6.430484209E-01 
       795  4.405829318E-02  3.367370414E-02  9.008548745E-01  6.304369690E-01 
       796  4.406876157E-02  3.367362363E-02 -1.146543728E-01  2.258435088E+00 
       797  4.405864003E-02  3.367394437E-02  9.001822690E-01  6.166145237E-01 
       798  4.406872979E-02  3.367404429E-02 -2.425271661E-01  2.292659012E+00 
       799  4.405898977E-02  3.367418128E-02  9.005768605E-01  6.028323589E-01 
       800  4.405934184E-02  3.367441413E-02  9.003073606E-01  5.878520820E-01 
       801  4.406867312E-02  3.367446233E-02 -3.981032343E-01  2.308666897E+00 
       802  4.405969643E-02  3.367464267E-02  9.012748052E-01  5.728101975E-01 
       803  4.406005399E-02  3.367486673E-02  9.021522192E-01  5.567566597E-01 
       804  4.406858667E-02  3.367487524E-02 -5.842541431E-01  2.286040837E+00 
       805  4.406041453E-02  3.367508581E-02  9.021685040E-01  5.390689084E-01 
       806  4.406077828E-02  3.367529948E-02  9.009961052E-01  5.195240948E-01 
       807  4.406846447E-02  3.367527901E-02 -7.952150039E-01  2.198629079E+00 
       808  4.406114547E-02  3.367550722E-02  8.984404817E-01  4.978692778E-01 
       809  4.406151628E-02  3.367570839E-02  8.935417286E-01  4.735807776E-01 
       810  4.406829965E-02  3.367566737E-02 -1.008374944E+00  2.008963559E+00 
       811  4.406189096E-02  3.367590225E-02  8.875329700E-01  4.471335528E-01 
       812  4.406226980E-02  3.367608793E-02  8.786718533E-01  4.176875044E-01 
       813  4.406808535E-02  3.367603082E-02 -1.177109616E+00  1.696818883E+00 
       814  4.406265301E-02  3.367626434E-02  8.639677314E-01  3.837328619E-01 
       815  4.406304090E-02  3.367643022E-02  8.422836582E-01  3.451743944E-01 
       816  4.406781711E-02  3.367635641E-02 -1.226396146E+00  1.269394817E+00 
       817  4.406343377E-02  3.367658399E-02  8.128774213E-01  3.019899983E-01 
       818  4.406383191E-02  3.367672367E-02  7.733203377E-01  2.541709572E-01 
       819  4.406749593E-02  3.367662993E-02 -1.106406303E+00  8.039717645E-01 
       820  4.406423541E-02  3.367684678E-02  7.146150997E-01  2.002459668E-01 
       821  4.406464440E-02  3.367695017E-02  6.273115008E-01  1.411801155E-01 
       822  4.406713034E-02  3.367684042E-02 -8.433362389E-01  4.129045469E-01 
       823  4.406505869E-02  3.367702981E-02  4.791668687E-01  7.845063277E-02 
       824  4.406547749E-02  3.367708048E-02  2.236264062E-01  2.433860607E-02 
       825  4.406589908E-02  3.367709551E-02 -6.117748980E-03  3.739200307E-03 
       826  4.406631999E-02  3.367706665E-02 -2.078100519E-01  3.631375975E-02 
       827  4.406673385E-02  3.367698451E-02 -5.119879755E-01  1.580537303E-01 
