nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       659  3.328321119E-02 -3.954350450E-02  2.632502997E-03  7.396902897E-03 
       660  3.325925277E-02 -3.954320689E-02 -1.466452385E-02 -2.248905981E-02 
       661  3.328352016E-02 -3.954263635E-02  1.025603030E-03  2.881776786E-03 
       662  3.325985768E-02 -3.954227922E-02 -1.777266250E-02 -2.725560503E-02 
       663  3.328374236E-02 -3.954201199E-02 -6.640788618E-05 -1.878183278E-04 
       664  3.328388340E-02 -3.954161433E-02  9.175009805E-04  2.606864169E-03 
       665  3.326042518E-02 -3.954140892E-02 -2.146984156E-02 -3.292548438E-02 
       666  3.328402357E-02 -3.954121638E-02  5.383424906E-03  1.537161450E-02 
       667  3.328416285E-02 -3.954081817E-02  1.061062680E-02  3.046713432E-02 
       668  3.326095384E-02 -3.954059818E-02 -2.556293681E-02 -3.920252856E-02 
       669  3.328430123E-02 -3.954041966E-02  1.447903967E-02  4.187351042E-02 
       670  3.328443870E-02 -3.954002082E-02  1.782181271E-02  5.191533712E-02 
       671  3.326145059E-02 -3.953983638E-02 -2.966532880E-02 -4.549382992E-02 
       672  3.328457525E-02 -3.953962166E-02  2.017600862E-02  5.921711336E-02 
       673  3.326192270E-02 -3.953911237E-02 -3.357819569E-02 -5.149448141E-02 
       674  3.328471098E-02 -3.953922182E-02  2.203698842E-02  6.518372833E-02 
       675  3.328484600E-02 -3.953882093E-02  2.354187535E-02  7.019132264E-02 
       676  3.326237152E-02 -3.953842407E-02 -3.762741283E-02 -5.770423548E-02 
       677  3.328498010E-02 -3.953841953E-02  2.493136100E-02  7.494731187E-02 
       678  3.328511295E-02 -3.953801856E-02  2.607554615E-02  7.904205402E-02 
       679  3.326279855E-02 -3.953776919E-02 -4.210465392E-02 -6.457039384E-02 
       680  3.328524462E-02 -3.953761777E-02  2.707841028E-02  8.279254031E-02 
       681  3.326320523E-02 -3.953714551E-02 -4.717059678E-02 -7.233936691E-02 
       682  3.328537527E-02 -3.953721660E-02  2.857351030E-02  8.814016800E-02 
       683  3.328550511E-02 -3.953681435E-02  3.022311953E-02  9.407483173E-02 
       684  3.326359276E-02 -3.953655121E-02 -5.297511425E-02 -8.124099523E-02 
       685  3.328563440E-02 -3.953641011E-02  3.181751207E-02  9.996780603E-02 
       686  3.326396161E-02 -3.953598555E-02 -5.895683165E-02 -9.041437198E-02 
       687  3.328576326E-02 -3.953600338E-02  3.340758169E-02  1.059804347E-01 
       688  3.328589068E-02 -3.953559721E-02  3.495262996E-02  1.119860829E-01 
       689  3.326431322E-02 -3.953544634E-02 -6.498401988E-02 -9.965748119E-02 
       690  3.328601626E-02 -3.953519289E-02  3.641800247E-02  1.178687088E-01 
       691  3.326464750E-02 -3.953493369E-02 -7.162871970E-02 -1.098475871E-01 
       692  3.328614029E-02 -3.953478947E-02  3.781884773E-02  1.236850105E-01 
       693  3.326496376E-02 -3.953444869E-02 -7.931820338E-02 -1.216399413E-01 
       694  3.328626365E-02 -3.953438391E-02  3.932566425E-02  1.300088848E-01 
       695  3.326526476E-02 -3.953398709E-02 -8.760803154E-02 -1.343529651E-01 
       696  3.328638630E-02 -3.953397624E-02  4.100816860E-02  1.370973145E-01 
       697  3.326555083E-02 -3.953354837E-02 -9.816206703E-02 -1.505383073E-01 
       698  3.328650790E-02 -3.953356746E-02  4.283034520E-02  1.448555097E-01 
       699  3.326582018E-02 -3.953313530E-02 -1.129681741E-01 -1.730122026E-01 
       700  3.328662804E-02 -3.953315879E-02  4.456355102E-02  1.525259616E-01 
       701  3.326604848E-02 -3.953278601E-02 -1.249385822E-01 -1.906920944E-01 
       702  3.328674634E-02 -3.953275151E-02  4.643239781E-02  1.608957460E-01 
       703  3.326628007E-02 -3.953243335E-02 -1.319356029E-01 -2.004210625E-01 
       704  3.328686294E-02 -3.953234499E-02  4.848841308E-02  1.701682504E-01 
       705  3.326651241E-02 -3.953208124E-02 -1.356728401E-01 -2.051062221E-01 
       706  3.328697865E-02 -3.953193631E-02  5.019833980E-02  1.785103295E-01 
       707  3.326674554E-02 -3.953172965E-02 -1.389966267E-01 -2.091007262E-01 
       708  3.328709340E-02 -3.953152555E-02  5.148168756E-02  1.856152129E-01 
       709  3.326697947E-02 -3.953137859E-02 -1.425709019E-01 -2.134138728E-01 
       710  3.326721421E-02 -3.953102807E-02 -1.460330433E-01 -2.174953935E-01 
       711  3.328720675E-02 -3.953111404E-02  5.250793011E-02  1.920505792E-01 
       712  3.326744978E-02 -3.953067811E-02 -1.495542143E-01 -2.216018212E-01 
       713  3.328731843E-02 -3.953070258E-02  5.331732564E-02  1.979417645E-01 
       714  3.326768640E-02 -3.953032840E-02 -1.528523917E-01 -2.253140803E-01 
       715  3.328742788E-02 -3.953029319E-02  5.394873806E-02  2.034051883E-01 
       716  3.326792405E-02 -3.952997899E-02 -1.562209284E-01 -2.290638540E-01 
       717  3.328753553E-02 -3.952988413E-02  5.470172772E-02  2.095999338E-01 
       718  3.326816247E-02 -3.952963033E-02 -1.592024630E-01 -2.321880436E-01 
       719  3.328764208E-02 -3.952947251E-02  5.583767175E-02  2.176104282E-01 
       720  3.326840146E-02 -3.952928270E-02 -1.614667028E-01 -2.342105843E-01 
       721  3.328774716E-02 -3.952905951E-02  5.736280731E-02  2.275669690E-01 
       722  3.326864135E-02 -3.952893568E-02 -1.634699451E-01 -2.358069650E-01 
       723  3.326888215E-02 -3.952858930E-02 -1.654955432E-01 -2.373865809E-01 
       724  3.328785031E-02 -3.952864665E-02  5.898692463E-02  2.383982978E-01 
       725  3.326912401E-02 -3.952824336E-02 -1.682258360E-01 -2.399206572E-01 
       726  3.328795110E-02 -3.952823547E-02  6.014045445E-02  2.478154689E-01 
       727  3.326936724E-02 -3.952789745E-02 -1.712139414E-01 -2.427589806E-01 
       728  3.328804968E-02 -3.952782528E-02  6.075099872E-02  2.554769949E-01 
       729  3.326961177E-02 -3.952755176E-02 -1.743386336E-01 -2.457177122E-01 
       730  3.328814663E-02 -3.952741329E-02  6.116463432E-02  2.628216314E-01 
       731  3.326985720E-02 -3.952720688E-02 -1.776597161E-01 -2.488825957E-01 
       732  3.328824185E-02 -3.952699960E-02  6.166334402E-02  2.710952221E-01 
       733  3.327010279E-02 -3.952686388E-02 -1.807287436E-01 -2.516244901E-01 
       734  3.327034939E-02 -3.952652161E-02 -1.837672358E-01 -2.542493423E-01 
       735  3.328833489E-02 -3.952658579E-02  6.236016464E-02  2.808785467E-01 
       736  3.327059704E-02 -3.952618005E-02 -1.862157961E-01 -2.559903891E-01 
       737  3.328842537E-02 -3.952617324E-02  6.319870294E-02  2.920374625E-01 
       738  3.327084616E-02 -3.952583869E-02 -1.884407936E-01 -2.573513100E-01 
       739  3.328851350E-02 -3.952576069E-02  6.405952123E-02  3.041847854E-01 
       740  3.327109675E-02 -3.952549759E-02 -1.912078871E-01 -2.593808586E-01 
       741  3.328859933E-02 -3.952534742E-02  6.485345291E-02  3.170468512E-01 
       742  3.327134867E-02 -3.952515701E-02 -1.945851297E-01 -2.621516951E-01 
       743  3.327160080E-02 -3.952481850E-02 -1.985375329E-01 -2.656089152E-01 
       744  3.328868285E-02 -3.952493302E-02  6.575121319E-02  3.316509938E-01 
       745  3.327185394E-02 -3.952448103E-02 -2.027230377E-01 -2.692717329E-01 
       746  3.328876373E-02 -3.952451853E-02  6.665053464E-02  3.476592748E-01 
       747  3.327210825E-02 -3.952414444E-02 -2.065730557E-01 -2.723822710E-01 
       748  3.328884185E-02 -3.952410397E-02  6.702233602E-02  3.624669126E-01 
       749  3.327236392E-02 -3.952380856E-02 -2.096033225E-01 -2.743085776E-01 
       750  3.328891719E-02 -3.952368889E-02  6.681448169E-02  3.758185354E-01 
       751  3.327262119E-02 -3.952347315E-02 -2.128173305E-01 -2.763689956E-01 
       752  3.328898959E-02 -3.952327329E-02  6.630283476E-02  3.892783569E-01 
       753  3.327287956E-02 -3.952313893E-02 -2.170927258E-01 -2.796940185E-01 
       754  3.327313886E-02 -3.952280617E-02 -2.220497120E-01 -2.837648421E-01 
       755  3.328905891E-02 -3.952285710E-02  6.562560007E-02  4.038702112E-01 
       756  3.327339949E-02 -3.952247446E-02 -2.271633622E-01 -2.878858927E-01 
       757  3.328912498E-02 -3.952244045E-02  6.478514610E-02  4.199616554E-01 
       758  3.327366149E-02 -3.952214382E-02 -2.323591910E-01 -2.919515455E-01 
       759  3.328918761E-02 -3.952202327E-02  6.359752227E-02  4.367766433E-01 
       760  3.327392489E-02 -3.952181429E-02 -2.378482626E-01 -2.962158636E-01 
       761  3.328924664E-02 -3.952160538E-02  6.174938574E-02  4.524644931E-01 
       762  3.327418984E-02 -3.952148578E-02 -2.436349219E-01 -3.006678726E-01 
       763  3.327445617E-02 -3.952115862E-02 -2.492935568E-01 -3.047732423E-01 
       764  3.328930178E-02 -3.952118713E-02  5.941928450E-02  4.686784111E-01 
       765  3.327472402E-02 -3.952083270E-02 -2.547579650E-01 -3.084439773E-01 
       766  3.328935284E-02 -3.952076831E-02  5.684940305E-02  4.880037764E-01 
       767  3.327499345E-02 -3.952050809E-02 -2.603405396E-01 -3.120540857E-01 
       768  3.328939956E-02 -3.952034857E-02  5.380198999E-02  5.097919296E-01 
       769  3.327526456E-02 -3.952018476E-02 -2.661205608E-01 -3.156837875E-01 
       770  3.327553736E-02 -3.951986285E-02 -2.718722535E-01 -3.190527954E-01 
       771  3.328944156E-02 -3.951992862E-02  4.992701973E-02  5.319292817E-01 
       772  3.327581183E-02 -3.951954249E-02 -2.775005454E-01 -3.220395192E-01 
       773  3.328947852E-02 -3.951950839E-02  4.511616759E-02  5.547719648E-01 
       774  3.327608811E-02 -3.951922368E-02 -2.832250983E-01 -3.248885252E-01 
       775  3.328951010E-02 -3.951908726E-02  3.933739059E-02  5.800247739E-01 
       776  3.327636633E-02 -3.951890640E-02 -2.893906332E-01 -3.279711261E-01 
       777  3.327664671E-02 -3.951859058E-02 -2.965927798E-01 -3.319182068E-01 
       778  3.328953578E-02 -3.951866612E-02  3.235518267E-02  6.078400037E-01 
       779  3.327692879E-02 -3.951827690E-02 -3.051246429E-01 -3.370021789E-01 
       780  3.328955510E-02 -3.951824471E-02  2.386305612E-02  6.382555274E-01 
       781  3.327721297E-02 -3.951796512E-02 -3.138694987E-01 -3.419307420E-01 
       782  3.328956747E-02 -3.951782300E-02  1.346392236E-02  6.701353278E-01 
       783  3.327749984E-02 -3.951765476E-02 -3.223379246E-01 -3.461232653E-01 
       784  3.327778895E-02 -3.951734658E-02 -3.309821927E-01 -3.500605854E-01 
       785  3.328957223E-02 -3.951740117E-02  7.599077771E-04  7.029480546E-01 
       786  3.327807995E-02 -3.951704116E-02 -3.398946902E-01 -3.538070161E-01 
       787  3.328956858E-02 -3.951697931E-02 -1.479317598E-02  7.396577139E-01 
       788  3.327837370E-02 -3.951673785E-02 -3.495915086E-01 -3.578305136E-01 
       789  3.328955561E-02 -3.951655758E-02 -3.397853088E-02  7.813207900E-01 
       790  3.327867061E-02 -3.951643654E-02 -3.608940441E-01 -3.628686396E-01 
       791  3.327896959E-02 -3.951613862E-02 -3.733504175E-01 -3.683828084E-01 
       792  3.328953222E-02 -3.951613637E-02 -5.796708643E-02  8.285477725E-01 
       793  3.327927134E-02 -3.951584373E-02 -3.863380107E-01 -3.736279216E-01 
       794  3.328949710E-02 -3.951571597E-02 -8.813783431E-02  8.811431252E-01 
       795  3.327957649E-02 -3.951555162E-02 -4.004933906E-01 -3.791003478E-01 
       796  3.327988462E-02 -3.951526312E-02 -4.159698638E-01 -3.848147195E-01 
       797  3.328944867E-02 -3.951529683E-02 -1.263395285E-01  9.380702996E-01 
       798  3.328019596E-02 -3.951497846E-02 -4.321045164E-01 -3.900021797E-01 
       799  3.328938501E-02 -3.951487972E-02 -1.759634395E-01  1.004181238E+00 
       800  3.328051096E-02 -3.951469771E-02 -4.491615120E-01 -3.947220837E-01 
       801  3.328082975E-02 -3.951442137E-02 -4.683582818E-01 -3.998297585E-01 
       802  3.328930377E-02 -3.951446576E-02 -2.400535624E-01  1.075346116E+00 
       803  3.328115260E-02 -3.951414983E-02 -4.901876700E-01 -4.054187518E-01 
       804  3.328920203E-02 -3.951405635E-02 -3.237145086E-01  1.149498627E+00 
       805  3.328147984E-02 -3.951388355E-02 -5.148393829E-01 -4.112314023E-01 
       806  3.328181175E-02 -3.951362316E-02 -5.411825858E-01 -4.159332261E-01 
       807  3.328907618E-02 -3.951365370E-02 -4.341084631E-01  1.226096217E+00 
       808  3.328214869E-02 -3.951336932E-02 -5.713632146E-01 -4.205705266E-01 
       809  3.328892184E-02 -3.951326109E-02 -5.802671016E-01  1.298236048E+00 
       810  3.328249111E-02 -3.951312285E-02 -6.063768337E-01 -4.251600100E-01 
       811  3.328283938E-02 -3.951288478E-02 -6.479926962E-01 -4.297272910E-01 
       812  3.328873378E-02 -3.951288347E-02 -7.697597073E-01  1.350261442E+00 
       813  3.328319403E-02 -3.951265631E-02 -6.963693045E-01 -4.330565233E-01 
       814  3.328355563E-02 -3.951243896E-02 -7.535765071E-01 -4.343148241E-01 
       815  3.328850628E-02 -3.951252818E-02 -1.005930692E+00  1.356989001E+00 
       816  3.328392477E-02 -3.951223460E-02 -8.207019669E-01 -4.317592708E-01 
       817  3.328823417E-02 -3.951220572E-02 -1.275854473E+00  1.285836605E+00 
       818  3.328430197E-02 -3.951204570E-02 -8.981349460E-01 -4.219079800E-01 
       819  3.328468788E-02 -3.951187530E-02 -9.938506091E-01 -4.035883344E-01 
       820  3.328791521E-02 -3.951192963E-02 -1.529730349E+00  1.102305596E+00 
       821  3.328508299E-02 -3.951172744E-02 -1.110488447E+00 -3.701648499E-01 
       822  3.328548741E-02 -3.951160738E-02 -1.249913640E+00 -3.112787544E-01 
       823  3.328755279E-02 -3.951171373E-02 -1.708510153E+00  8.175172130E-01 
       824  3.328590053E-02 -3.951152199E-02 -1.405219251E+00 -2.112774663E-01 
       825  3.328632033E-02 -3.951148000E-02 -1.566208001E+00 -5.139435009E-02 
       826  3.328674210E-02 -3.951149171E-02 -1.702666981E+00  1.831667083E-01 
       827  3.328715712E-02 -3.951156740E-02 -1.765333212E+00  4.881366621E-01 
