nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       662  2.553343185E-02 -8.986395902E-03  3.552069170E-02  1.520861300E-01 
       663  2.551098894E-02 -8.986005979E-03  3.437583419E-02  6.845827665E-02 
       664  2.553364143E-02 -8.985498563E-03  3.695257830E-02  1.582169253E-01 
       665  2.551139705E-02 -8.985193236E-03  2.883283835E-02  5.741959345E-02 
       666  2.553379216E-02 -8.984853207E-03  4.319240171E-02  1.855236066E-01 
       667  2.551178492E-02 -8.984420815E-03  2.360595193E-02  4.701043115E-02 
       668  2.553388768E-02 -8.984442233E-03  4.962000147E-02  2.146296822E-01 
       669  2.553398230E-02 -8.984031060E-03  5.463248184E-02  2.386459902E-01 
       670  2.551215365E-02 -8.983686492E-03  1.837060886E-02  3.658442777E-02 
       671  2.553407600E-02 -8.983619739E-03  5.715722019E-02  2.522402375E-01 
       672  2.553416878E-02 -8.983208208E-03  5.913996628E-02  2.637562373E-01 
       673  2.551250448E-02 -8.982987826E-03  1.284926446E-02  2.558886270E-02 
       674  2.553426062E-02 -8.982796467E-03  6.085856703E-02  2.743638038E-01 
       675  2.551283860E-02 -8.982322442E-03  7.361306876E-03  1.465978627E-02 
       676  2.553435151E-02 -8.982384496E-03  6.197238585E-02  2.824956531E-01 
       677  2.553444151E-02 -8.981971947E-03  6.263646966E-02  2.887954291E-01 
       678  2.551315698E-02 -8.981688403E-03  2.816050046E-03  5.608065584E-03 
       679  2.553453068E-02 -8.981558442E-03  6.307972099E-02  2.942744169E-01 
       680  2.551346002E-02 -8.981084918E-03  5.016338307E-04  9.989863043E-04 
       681  2.553461888E-02 -8.981144522E-03  6.348884857E-02  2.997868207E-01 
       682  2.553470589E-02 -8.980731178E-03  6.365374888E-02  3.043135784E-01 
       683  2.551374888E-02 -8.980509654E-03 -3.375195329E-04 -6.721583949E-04 
       684  2.553479174E-02 -8.980318148E-03  6.370535308E-02  3.084817513E-01 
       685  2.551402352E-02 -8.979962724E-03 -1.742918176E-03 -3.470960846E-03 
       686  2.553487654E-02 -8.979904849E-03  6.410630341E-02  3.145453935E-01 
       687  2.551428334E-02 -8.979445298E-03 -4.593967980E-03 -9.148727244E-03 
       688  2.553496042E-02 -8.979490562E-03  6.453363805E-02  3.209775966E-01 
       689  2.553504352E-02 -8.979074370E-03  6.491495056E-02  3.274686783E-01 
       690  2.551453063E-02 -8.978952827E-03 -8.384451024E-03 -1.669734221E-02 
       691  2.553512591E-02 -8.978655741E-03  6.538117964E-02  3.346939745E-01 
       692  2.551476566E-02 -8.978484776E-03 -1.392684913E-02 -2.773483505E-02 
       693  2.553520695E-02 -8.978237845E-03  6.587339836E-02  3.423617423E-01 
       694  2.551498695E-02 -8.978044085E-03 -2.245494482E-02 -4.464157616E-02 
       695  2.553528636E-02 -8.977821978E-03  6.626671549E-02  3.498144965E-01 
       696  2.551517460E-02 -8.977671380E-03 -2.981449362E-02 -5.904309174E-02 
       697  2.551536514E-02 -8.977294952E-03 -3.453589698E-02 -6.803153192E-02 
       698  2.553536432E-02 -8.977407184E-03  6.649392377E-02  3.567178659E-01 
       699  2.551555650E-02 -8.976918987E-03 -3.740138308E-02 -7.327507795E-02 
       700  2.553544138E-02 -8.976990349E-03  6.673935199E-02  3.641031323E-01 
       701  2.551574869E-02 -8.976543454E-03 -3.988635510E-02 -7.770892055E-02 
       702  2.553551751E-02 -8.976571484E-03  6.709082663E-02  3.724994371E-01 
       703  2.551594175E-02 -8.976168359E-03 -4.246173936E-02 -8.226140184E-02 
       704  2.553559246E-02 -8.976151637E-03  6.756115073E-02  3.820326434E-01 
       705  2.551613566E-02 -8.975793712E-03 -4.510424978E-02 -8.688243118E-02 
       706  2.553566597E-02 -8.975732072E-03  6.798636705E-02  3.918139485E-01 
       707  2.551633047E-02 -8.975419519E-03 -4.782564073E-02 -9.159283807E-02 
       708  2.553573781E-02 -8.975314084E-03  6.846508197E-02  4.024536258E-01 
       709  2.551652634E-02 -8.975045461E-03 -5.032550423E-02 -9.581705844E-02 
       710  2.553580805E-02 -8.974897049E-03  6.901411304E-02  4.141115391E-01 
       711  2.551672328E-02 -8.974671587E-03 -5.274745553E-02 -9.983061024E-02 
       712  2.553587717E-02 -8.974477966E-03  6.922644682E-02  4.244483463E-01 
       713  2.551692105E-02 -8.974298369E-03 -5.494187536E-02 -1.033590910E-01 
       714  2.553594508E-02 -8.974056920E-03  6.905393299E-02  4.331279003E-01 
       715  2.551711952E-02 -8.973926113E-03 -5.645230605E-02 -1.055536622E-01 
       716  2.551731895E-02 -8.973554369E-03 -5.758459434E-02 -1.070033217E-01 
       717  2.553601153E-02 -8.973635287E-03  6.871175339E-02  4.414096112E-01 
       718  2.551751935E-02 -8.973183147E-03 -5.898088786E-02 -1.089058733E-01 
       719  2.553607633E-02 -8.973213889E-03  6.820200585E-02  4.492768180E-01 
       720  2.551772085E-02 -8.972812248E-03 -6.100645217E-02 -1.119231312E-01 
       721  2.553613914E-02 -8.972794804E-03  6.748576507E-02  4.564120848E-01 
       722  2.551792373E-02 -8.972441227E-03 -6.338542883E-02 -1.155296958E-01 
       723  2.553620020E-02 -8.972376243E-03  6.668647330E-02  4.637049285E-01 
       724  2.551812791E-02 -8.972070276E-03 -6.586055505E-02 -1.192443064E-01 
       725  2.553625988E-02 -8.971955269E-03  6.607743826E-02  4.732719843E-01 
       726  2.551833308E-02 -8.971700033E-03 -6.827942447E-02 -1.227906273E-01 
       727  2.553631794E-02 -8.971533089E-03  6.574550543E-02  4.859533584E-01 
       728  2.551853862E-02 -8.971331634E-03 -7.057339255E-02 -1.260477131E-01 
       729  2.553637410E-02 -8.971111255E-03  6.543039332E-02  5.000649126E-01 
       730  2.551874525E-02 -8.970963843E-03 -7.276869935E-02 -1.290639372E-01 
       731  2.551895300E-02 -8.970596654E-03 -7.461623427E-02 -1.314032749E-01 
       732  2.553642811E-02 -8.970691359E-03  6.471214763E-02  5.124199574E-01 
       733  2.551916224E-02 -8.970229483E-03 -7.629142220E-02 -1.333796166E-01 
       734  2.553648002E-02 -8.970272706E-03  6.348971975E-02  5.221482036E-01 
       735  2.551937296E-02 -8.969862419E-03 -7.828089725E-02 -1.358438463E-01 
       736  2.553653013E-02 -8.969852430E-03  6.199642065E-02  5.311493259E-01 
       737  2.551958506E-02 -8.969495717E-03 -8.099717376E-02 -1.394926149E-01 
       738  2.553657832E-02 -8.969430670E-03  6.044831786E-02  5.413664360E-01 
       739  2.551979761E-02 -8.969131044E-03 -8.421276187E-02 -1.439162168E-01 
       740  2.553662432E-02 -8.969009033E-03  5.893602710E-02  5.538107800E-01 
       741  2.552001127E-02 -8.968767296E-03 -8.762614997E-02 -1.485739950E-01 
       742  2.553666793E-02 -8.968588938E-03  5.736687377E-02  5.679406782E-01 
       743  2.552022620E-02 -8.968404294E-03 -9.076217916E-02 -1.526609385E-01 
       744  2.553670920E-02 -8.968169102E-03  5.562016773E-02  5.830338782E-01 
       745  2.552044256E-02 -8.968041840E-03 -9.296776840E-02 -1.550913496E-01 
       746  2.552066056E-02 -8.967679675E-03 -9.535617956E-02 -1.577339138E-01 
       747  2.553674811E-02 -8.967748805E-03  5.364508027E-02  5.989975786E-01 
       748  2.552087978E-02 -8.967318565E-03 -9.888960442E-02 -1.621680929E-01 
       749  2.553678458E-02 -8.967327653E-03  5.152915171E-02  6.174048723E-01 
       750  2.552110010E-02 -8.966958809E-03 -1.030880590E-01 -1.675636241E-01 
       751  2.553681843E-02 -8.966906704E-03  4.917512390E-02  6.376696223E-01 
       752  2.552132186E-02 -8.966599937E-03 -1.073806891E-01 -1.729658703E-01 
       753  2.553684954E-02 -8.966485994E-03  4.628211301E-02  6.564486024E-01 
       754  2.552154509E-02 -8.966241981E-03 -1.117522017E-01 -1.783380263E-01 
       755  2.553687781E-02 -8.966065083E-03  4.279328673E-02  6.730830800E-01 
       756  2.552176984E-02 -8.965884972E-03 -1.164474811E-01 -1.840606619E-01 
       757  2.552199625E-02 -8.965528804E-03 -1.214493857E-01 -1.900860225E-01 
       758  2.553690310E-02 -8.965643983E-03  3.883401998E-02  6.896484554E-01 
       759  2.552222417E-02 -8.965173816E-03 -1.262292414E-01 -1.955800423E-01 
       760  2.553692528E-02 -8.965222645E-03  3.444586735E-02  7.077257821E-01 
       761  2.552245375E-02 -8.964819898E-03 -1.307609497E-01 -2.004981872E-01 
       762  2.553694417E-02 -8.964801209E-03  2.956976728E-02  7.277841367E-01 
       763  2.552268504E-02 -8.964467097E-03 -1.353926204E-01 -2.053787887E-01 
       764  2.553695958E-02 -8.964379631E-03  2.405528647E-02  7.481019930E-01 
       765  2.552291816E-02 -8.964115388E-03 -1.401795606E-01 -2.102894398E-01 
       766  2.553697133E-02 -8.963957759E-03  1.778750919E-02  7.672332102E-01 
       767  2.552315310E-02 -8.963764886E-03 -1.448993182E-01 -2.148898308E-01 
       768  2.553697919E-02 -8.963535967E-03  1.075509288E-02  7.872337293E-01 
       769  2.552338989E-02 -8.963415746E-03 -1.492218651E-01 -2.186876694E-01 
       770  2.552362864E-02 -8.963067943E-03 -1.537815854E-01 -2.226084620E-01 
       771  2.553698292E-02 -8.963114060E-03  2.858646934E-03  8.103015767E-01 
       772  2.552386949E-02 -8.962721444E-03 -1.588101196E-01 -2.269674489E-01 
       773  2.553698223E-02 -8.962691728E-03 -6.104686958E-03  8.367547494E-01 
       774  2.552411265E-02 -8.962376151E-03 -1.649321548E-01 -2.325948573E-01 
       775  2.553697684E-02 -8.962269722E-03 -1.628545285E-02  8.635388273E-01 
       776  2.552435775E-02 -8.962032795E-03 -1.725496924E-01 -2.399933496E-01 
       777  2.553696640E-02 -8.961847992E-03 -2.788709921E-02  8.908122292E-01 
       778  2.552460513E-02 -8.961691085E-03 -1.801495824E-01 -2.469849219E-01 
       779  2.552485537E-02 -8.961350495E-03 -1.873846648E-01 -2.530590776E-01 
       780  2.553695051E-02 -8.961425977E-03 -4.119482296E-02  9.206017016E-01 
       781  2.552510806E-02 -8.961011818E-03 -1.948581468E-01 -2.590327673E-01 
       782  2.553692877E-02 -8.961004624E-03 -5.654392777E-02  9.531668866E-01 
       783  2.552536294E-02 -8.960675665E-03 -2.023352422E-01 -2.645687897E-01 
       784  2.553690066E-02 -8.960583702E-03 -7.436479438E-02  9.888941268E-01 
       785  2.552562080E-02 -8.960341304E-03 -2.108536849E-01 -2.709473182E-01 
       786  2.553686563E-02 -8.960163273E-03 -9.501950364E-02  1.026097460E+00 
       787  2.552588201E-02 -8.960008572E-03 -2.208010705E-01 -2.785733500E-01 
       788  2.552614567E-02 -8.959678981E-03 -2.317813399E-01 -2.868230748E-01 
       789  2.553682301E-02 -8.959743571E-03 -1.188973639E-01  1.063467004E+00 
       790  2.552641241E-02 -8.959352082E-03 -2.434663681E-01 -2.951847042E-01 
       791  2.553677204E-02 -8.959324783E-03 -1.471151570E-01  1.104572221E+00 
       792  2.552668285E-02 -8.959027572E-03 -2.560172226E-01 -3.037097318E-01 
       793  2.553671182E-02 -8.958907173E-03 -1.807752479E-01  1.150458544E+00 
       794  2.552695665E-02 -8.958706312E-03 -2.699733816E-01 -3.129223823E-01 
       795  2.552723407E-02 -8.958388503E-03 -2.842015217E-01 -3.213532521E-01 
       796  2.553664130E-02 -8.958491249E-03 -2.215017480E-01  1.201971501E+00 
       797  2.552751558E-02 -8.958074180E-03 -2.992420741E-01 -3.294506573E-01 
       798  2.553655923E-02 -8.958077452E-03 -2.708822522E-01  1.258160719E+00 
       799  2.552780134E-02 -8.957763806E-03 -3.163130684E-01 -3.383600882E-01 
       800  2.553646406E-02 -8.957666397E-03 -3.308653848E-01  1.316500429E+00 
       801  2.552809167E-02 -8.957457747E-03 -3.358635314E-01 -3.482153755E-01 
       802  2.552838696E-02 -8.957156424E-03 -3.581398551E-01 -3.588603953E-01 
       803  2.553635398E-02 -8.957259065E-03 -4.063413143E-01  1.382924212E+00 
       804  2.552868754E-02 -8.956860419E-03 -3.830753017E-01 -3.697279977E-01 
       805  2.553622679E-02 -8.956856836E-03 -4.998190906E-01  1.450207398E+00 
       806  2.552899387E-02 -8.956570370E-03 -4.112431715E-01 -3.807787627E-01 
       807  2.553607975E-02 -8.956461436E-03 -6.169227393E-01  1.514886717E+00 
       808  2.552930646E-02 -8.956287022E-03 -4.441454874E-01 -3.925951550E-01 
       809  2.552962581E-02 -8.956011373E-03 -4.837010800E-01 -4.057348786E-01 
       810  2.553590951E-02 -8.956075452E-03 -7.650159967E-01  1.573990114E+00 
       811  2.552995258E-02 -8.955744545E-03 -5.304624975E-01 -4.191244787E-01 
       812  2.553571207E-02 -8.955702644E-03 -9.510100521E-01  1.614555758E+00 
       813  2.553028749E-02 -8.955487982E-03 -5.870954272E-01 -4.327256868E-01 
       814  2.553063137E-02 -8.955243482E-03 -6.547354163E-01 -4.446394264E-01 
       815  2.553548282E-02 -8.955348514E-03 -1.178015305E+00  1.615945092E+00 
       816  2.553098498E-02 -8.955013437E-03 -7.364659749E-01 -4.529204994E-01 
       817  2.553521688E-02 -8.955021002E-03 -1.439423386E+00  1.547075397E+00 
       818  2.553134934E-02 -8.954800807E-03 -8.394287617E-01 -4.562918007E-01 
       819  2.553491030E-02 -8.954731126E-03 -1.706991784E+00  1.375374706E+00 
       820  2.553172535E-02 -8.954609534E-03 -9.697139710E-01 -4.491457204E-01 
       821  2.553211374E-02 -8.954444846E-03 -1.131592426E+00 -4.207840915E-01 
       822  2.553456237E-02 -8.954492573E-03 -1.916248309E+00  1.080974064E+00 
       823  2.553251467E-02 -8.954313631E-03 -1.327015961E+00 -3.541329484E-01 
       824  2.553292710E-02 -8.954224783E-03 -1.549051083E+00 -2.250860505E-01 
       825  2.553376841E-02 -8.954217718E-03 -1.947400762E+00  3.124491263E-01 
       826  2.553417800E-02 -8.954318712E-03 -2.006102114E+00  7.000233930E-01 
       827  2.553334753E-02 -8.954189084E-03 -1.771742707E+00 -6.747510855E-03 
