nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       673  5.332772805E-02  3.564269948E-02  1.207777356E+00  1.623986745E+00 
       674  5.332798220E-02  3.564304218E-02  1.208251638E+00  1.634091720E+00 
       675  5.329868865E-02  3.564338776E-02  6.672824347E-01  5.196794590E-01 
       676  5.332823480E-02  3.564338481E-02  1.211326563E+00  1.647990363E+00 
       677  5.332848507E-02  3.564372631E-02  1.214172219E+00  1.661838695E+00 
       678  5.329965251E-02  3.564413841E-02  6.909911706E-01  5.381438188E-01 
       679  5.332873356E-02  3.564406746E-02  1.213670173E+00  1.671388040E+00 
       680  5.332898213E-02  3.564441083E-02  1.211413771E+00  1.678859637E+00 
       681  5.330057021E-02  3.564485312E-02  7.150657522E-01  5.568930993E-01 
       682  5.332923071E-02  3.564475645E-02  1.210200538E+00  1.688130139E+00 
       683  5.332947866E-02  3.564510345E-02  1.210894653E+00  1.700425828E+00 
       684  5.330144396E-02  3.564553360E-02  7.433379547E-01  5.789114864E-01 
       685  5.332972519E-02  3.564545082E-02  1.212680551E+00  1.714636640E+00 
       686  5.332996952E-02  3.564579748E-02  1.214673715E+00  1.729517462E+00 
       687  5.330226368E-02  3.564617199E-02  7.753400487E-01  6.038347124E-01 
       688  5.333021201E-02  3.564614396E-02  1.215476196E+00  1.743110035E+00 
       689  5.333045436E-02  3.564649278E-02  1.214711267E+00  1.754956649E+00 
       690  5.330302729E-02  3.564676670E-02  8.080588283E-01  6.293160932E-01 
       691  5.333069647E-02  3.564684389E-02  1.213630169E+00  1.766862981E+00 
       692  5.333093750E-02  3.564719616E-02  1.213794637E+00  1.781099289E+00 
       693  5.330374482E-02  3.564732550E-02  8.398552093E-01  6.540791098E-01 
       694  5.333117694E-02  3.564754892E-02  1.215050786E+00  1.797480665E+00 
       695  5.330442674E-02  3.564785659E-02  8.715702880E-01  6.787788077E-01 
       696  5.333141360E-02  3.564790045E-02  1.214637815E+00  1.811883092E+00 
       697  5.330507503E-02  3.564836148E-02  9.036818654E-01  7.037872996E-01 
       698  5.333164845E-02  3.564825225E-02  1.210915133E+00  1.821889510E+00 
       699  5.333188309E-02  3.564860683E-02  1.206684933E+00  1.831793237E+00 
       700  5.330569185E-02  3.564884185E-02  9.359188057E-01  7.288934243E-01 
       701  5.333211678E-02  3.564896320E-02  1.205205144E+00  1.846558075E+00 
       702  5.330627928E-02  3.564929934E-02  9.680346604E-01  7.539052461E-01 
       703  5.333234860E-02  3.564932006E-02  1.206915541E+00  1.866966324E+00 
       704  5.330683903E-02  3.564973528E-02  1.001081746E+00  7.796423112E-01 
       705  5.333257766E-02  3.564967610E-02  1.208432009E+00  1.887842193E+00 
       706  5.330737182E-02  3.565015021E-02  1.036904734E+00  8.075412503E-01 
       707  5.333280429E-02  3.565003192E-02  1.206389911E+00  1.903980015E+00 
       708  5.333302998E-02  3.565038997E-02  1.201666766E+00  1.916825338E+00 
       709  5.330787968E-02  3.565054574E-02  1.075639789E+00  8.377081048E-01 
       710  5.333325458E-02  3.565075020E-02  1.197431104E+00  1.931437635E+00 
       711  5.330836254E-02  3.565092178E-02  1.115939644E+00  8.690936246E-01 
       712  5.333347715E-02  3.565111124E-02  1.194771102E+00  1.949601489E+00 
       713  5.330881934E-02  3.565127754E-02  1.157293515E+00  9.013000136E-01 
       714  5.333369690E-02  3.565147193E-02  1.192394878E+00  1.969295978E+00 
       715  5.330925412E-02  3.565161615E-02  1.202596222E+00  9.365817553E-01 
       716  5.330966733E-02  3.565193796E-02  1.262042852E+00  9.828787820E-01 
       717  5.333391442E-02  3.565183338E-02  1.188831296E+00  1.988249626E+00 
       718  5.331005639E-02  3.565224096E-02  1.344828294E+00  1.046068081E+00 
       719  5.333413000E-02  3.565219627E-02  1.184122364E+00  2.006652081E+00 
       720  5.331038588E-02  3.565249700E-02  1.407515491E+00  1.091303938E+00 
       721  5.333434377E-02  3.565256097E-02  1.180102163E+00  2.027747148E+00 
       722  5.331071959E-02  3.565275516E-02  1.431333833E+00  1.104789698E+00 
       723  5.331105382E-02  3.565301256E-02  1.436418850E+00  1.103621067E+00 
       724  5.333455506E-02  3.565292661E-02  1.177085410E+00  2.052218514E+00 
       725  5.331138863E-02  3.565326920E-02  1.440673119E+00  1.101722635E+00 
       726  5.333476378E-02  3.565329322E-02  1.173450071E+00  2.077451003E+00 
       727  5.331172403E-02  3.565352508E-02  1.443647903E+00  1.098752392E+00 
       728  5.331206002E-02  3.565378019E-02  1.446119454E+00  1.095313924E+00 
       729  5.333497003E-02  3.565366123E-02  1.167683238E+00  2.100941167E+00 
       730  5.331239661E-02  3.565403450E-02  1.447961463E+00  1.091311822E+00 
       731  5.333517367E-02  3.565403068E-02  1.160202905E+00  2.123537327E+00 
       732  5.331273410E-02  3.565428824E-02  1.450739390E+00  1.087919091E+00 
       733  5.333537459E-02  3.565440169E-02  1.151671820E+00  2.146596523E+00 
       734  5.331307248E-02  3.565454135E-02  1.454693013E+00  1.085303911E+00 
       735  5.331341134E-02  3.565479351E-02  1.459861581E+00  1.083482828E+00 
       736  5.333557258E-02  3.565477420E-02  1.143603352E+00  2.173240117E+00 
       737  5.331375041E-02  3.565504450E-02  1.466241911E+00  1.082442636E+00 
       738  5.333576750E-02  3.565514833E-02  1.134677302E+00  2.201282973E+00 
       739  5.331409012E-02  3.565529461E-02  1.472091345E+00  1.080879151E+00 
       740  5.331443049E-02  3.565554384E-02  1.475415454E+00  1.077337665E+00 
       741  5.333595924E-02  3.565552429E-02  1.123110358E+00  2.227659318E+00 
       742  5.331477172E-02  3.565579231E-02  1.476594430E+00  1.072112811E+00 
       743  5.333614743E-02  3.565590186E-02  1.109969248E+00  2.254679962E+00 
       744  5.331511424E-02  3.565604029E-02  1.477685287E+00  1.066704999E+00 
       745  5.331545791E-02  3.565628765E-02  1.480367963E+00  1.062318780E+00 
       746  5.333633193E-02  3.565628130E-02  1.095302069E+00  2.282909300E+00 
       747  5.331580216E-02  3.565653395E-02  1.484842482E+00  1.059085453E+00 
       748  5.331614596E-02  3.565677842E-02  1.489247306E+00  1.055677815E+00 
       749  5.333651264E-02  3.565666302E-02  1.080237663E+00  2.315408305E+00 
       750  5.331649048E-02  3.565702188E-02  1.492604932E+00  1.051377988E+00 
       751  5.333668895E-02  3.565704647E-02  1.063374812E+00  2.349799168E+00 
       752  5.331683576E-02  3.565726431E-02  1.495404233E+00  1.046535450E+00 
       753  5.331718237E-02  3.565750608E-02  1.497355642E+00  1.040941032E+00 
       754  5.333686058E-02  3.565743184E-02  1.043448944E+00  2.384204315E+00 
       755  5.331753028E-02  3.565774712E-02  1.499121996E+00  1.035054050E+00 
       756  5.333702742E-02  3.565781980E-02  1.021616843E+00  2.422301162E+00 
       757  5.331787927E-02  3.565798725E-02  1.501031189E+00  1.029104650E+00 
       758  5.331822780E-02  3.565822535E-02  1.503119918E+00  1.023136983E+00 
       759  5.333718868E-02  3.565820968E-02  9.969693147E-01  2.463108753E+00 
       760  5.331857694E-02  3.565846213E-02  1.504825713E+00  1.016745149E+00 
       761  5.331892690E-02  3.565869770E-02  1.506336910E+00  1.010040771E+00 
       762  5.333734402E-02  3.565860190E-02  9.691013536E-01  2.507450987E+00 
       763  5.331927792E-02  3.565893215E-02  1.509542102E+00  1.004273814E+00 
       764  5.333749288E-02  3.565899665E-02  9.372860763E-01  2.555536821E+00 
       765  5.331963029E-02  3.565916565E-02  1.511797278E+00  9.976640730E-01 
       766  5.331998332E-02  3.565939766E-02  1.512539788E+00  9.898514491E-01 
       767  5.333763458E-02  3.565939400E-02  8.998041779E-01  2.605374748E+00 
       768  5.332033676E-02  3.565962798E-02  1.513108995E+00  9.817346670E-01 
       769  5.332069111E-02  3.565985689E-02  1.513430453E+00  9.732415888E-01 
       770  5.333776835E-02  3.565979411E-02  8.560819486E-01  2.658668681E+00 
       771  5.332104640E-02  3.566008433E-02  1.513540993E+00  9.643927309E-01 
       772  5.332140266E-02  3.566031027E-02  1.513102366E+00  9.549620770E-01 
       773  5.333789325E-02  3.566019713E-02  8.043561340E-01  2.714344325E+00 
       774  5.332176006E-02  3.566053474E-02  1.512300721E+00  9.450607820E-01 
       775  5.333800814E-02  3.566060304E-02  7.437105110E-01  2.775972233E+00 
       776  5.332211831E-02  3.566075749E-02  1.513130615E+00  9.359148379E-01 
       777  5.332247761E-02  3.566097856E-02  1.514753925E+00  9.269767079E-01 
       778  5.333811167E-02  3.566101200E-02  6.712355232E-01  2.841364562E+00 
       779  5.332283797E-02  3.566119789E-02  1.516224987E+00  9.176231049E-01 
       780  5.332319950E-02  3.566141545E-02  1.517822311E+00  9.080149523E-01 
       781  5.333820220E-02  3.566142410E-02  5.824605779E-01  2.904627154E+00 
       782  5.332356218E-02  3.566163113E-02  1.520117559E+00  8.984523371E-01 
       783  5.332392593E-02  3.566184480E-02  1.524833593E+00  8.899153228E-01 
       784  5.333827767E-02  3.566183924E-02  4.756135867E-01  2.976674043E+00 
       785  5.332429088E-02  3.566205641E-02  1.527847732E+00  8.799549341E-01 
       786  5.332465716E-02  3.566226594E-02  1.529247709E+00  8.685998351E-01 
       787  5.333833549E-02  3.566225712E-02  3.438688160E-01  3.045395223E+00 
       788  5.332502502E-02  3.566247340E-02  1.528880835E+00  8.557929617E-01 
       789  5.332539379E-02  3.566267827E-02  1.526296099E+00  8.412913879E-01 
       790  5.333837244E-02  3.566267735E-02  1.796465657E-01  3.105190212E+00 
       791  5.332576393E-02  3.566288067E-02  1.525144997E+00  8.270939677E-01 
       792  5.332613615E-02  3.566308084E-02  1.524813929E+00  8.127749079E-01 
       793  5.333838441E-02  3.566309904E-02 -2.373696585E-02  3.144148891E+00 
       794  5.332650977E-02  3.566327823E-02  1.524355984E+00  7.977909358E-01 
       795  5.332688429E-02  3.566347239E-02  1.524068199E+00  7.822680010E-01 
       796  5.333836616E-02  3.566352051E-02 -2.736567541E-01  3.137747843E+00 
       797  5.332726073E-02  3.566366366E-02  1.520957303E+00  7.646156539E-01 
       798  5.332763949E-02  3.566385202E-02  1.517953466E+00  7.462329446E-01 
       799  5.332801912E-02  3.566403649E-02  1.514943172E+00  7.271270587E-01 
       800  5.333831115E-02  3.566393876E-02 -5.664232681E-01  3.048275347E+00 
       801  5.332840038E-02  3.566421720E-02  1.510418256E+00  7.064156890E-01 
       802  5.332878395E-02  3.566439417E-02  1.506886625E+00  6.852147465E-01 
       803  5.333821157E-02  3.566434873E-02 -8.801348156E-01  2.826292044E+00 
       804  5.332916916E-02  3.566456677E-02  1.502358656E+00  6.625216905E-01 
       805  5.332955615E-02  3.566473469E-02  1.499501170E+00  6.393712391E-01 
       806  5.333805915E-02  3.566474216E-02 -1.156112654E+00  2.436995723E+00 
       807  5.332994535E-02  3.566489771E-02  1.496169578E+00  6.146934686E-01 
       808  5.333033668E-02  3.566505533E-02  1.491170881E+00  5.878110073E-01 
       809  5.333073029E-02  3.566520710E-02  1.483932743E+00  5.584466272E-01 
       810  5.333784733E-02  3.566510699E-02 -1.292573703E+00  1.871929719E+00 
       811  5.333112635E-02  3.566535246E-02  1.474175163E+00  5.263113867E-01 
       812  5.333152491E-02  3.566549074E-02  1.461060167E+00  4.910770693E-01 
       813  5.333757484E-02  3.566542903E-02 -1.213431259E+00  1.231011425E+00 
       814  5.333192610E-02  3.566562118E-02  1.446076970E+00  4.529858334E-01 
       815  5.333233006E-02  3.566574288E-02  1.426284013E+00  4.111016168E-01 
       816  5.333724828E-02  3.566569609E-02 -9.291523972E-01  6.647225528E-01 
       817  5.333273682E-02  3.566585473E-02  1.397849592E+00  3.641735065E-01 
       818  5.333314651E-02  3.566595541E-02  1.359532744E+00  3.122953395E-01 
       819  5.333688045E-02  3.566590265E-02 -5.285453466E-01  2.675390364E-01 
       820  5.333355913E-02  3.566604334E-02  1.310594431E+00  2.555166304E-01 
       821  5.333397467E-02  3.566611652E-02  1.248634738E+00  1.942452499E-01 
       822  5.333439281E-02  3.566617247E-02  1.161602502E+00  1.281527434E-01 
       823  5.333523488E-02  3.566621938E-02  8.609145630E-01 -2.957329433E-03 
       824  5.333565635E-02  3.566620137E-02  5.909186734E-01 -4.374008757E-02 
       825  5.333607479E-02  3.566614774E-02  2.141925426E-01 -2.721082836E-02 
       826  5.333648542E-02  3.566605092E-02 -1.594337176E-01  5.952555685E-02 
       827  5.333481316E-02  3.566620807E-02  1.041820015E+00  6.009099053E-02 
