nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       685  7.303660192E-02  1.573384128E-02  1.763874455E+00  1.164793746E+00 
       686  7.303695281E-02  1.573407580E-02  1.763616934E+00  1.194131183E+00 
       687  7.292506564E-02  1.573425149E-02  1.600447987E-01  1.784445317E-02 
       688  7.303730071E-02  1.573431440E-02  1.760906075E+00  1.224479600E+00 
       689  7.303764588E-02  1.573455773E-02  1.758473266E+00  1.258123766E+00 
       690  7.292993855E-02  1.573479480E-02  1.668290688E-01  1.860087631E-02 
       691  7.303798730E-02  1.573480560E-02  1.754953703E+00  1.294520273E+00 
       692  7.303832490E-02  1.573505856E-02  1.750624386E+00  1.334541386E+00 
       693  7.293456930E-02  1.573531111E-02  1.739382643E-01  1.939352753E-02 
       694  7.303865831E-02  1.573531707E-02  1.745116533E+00  1.378634315E+00 
       695  7.303898697E-02  1.573558155E-02  1.735838398E+00  1.425664380E+00 
       696  7.293896956E-02  1.573580173E-02  1.813571653E-01  2.022070988E-02 
       697  7.303931032E-02  1.573585252E-02  1.723562662E+00  1.477342846E+00 
       698  7.303962763E-02  1.573613062E-02  1.706110426E+00  1.533110252E+00 
       699  7.294315064E-02  1.573626790E-02  1.890100650E-01  2.107398228E-02 
       700  7.303993793E-02  1.573641642E-02  1.684005149E+00  1.595331563E+00 
       701  7.294712297E-02  1.573671081E-02  1.973816019E-01  2.200738030E-02 
       702  7.304024013E-02  1.573671076E-02  1.654473402E+00  1.663543579E+00 
       703  7.295089641E-02  1.573713153E-02  2.062277350E-01  2.299369419E-02 
       704  7.304053291E-02  1.573701458E-02  1.611203802E+00  1.734359055E+00 
       705  7.304081444E-02  1.573732887E-02  1.559527412E+00  1.817567022E+00 
       706  7.295448032E-02  1.573753112E-02  2.158451659E-01  2.406600517E-02 
       707  7.304108236E-02  1.573765473E-02  1.488736519E+00  1.905648183E+00 
       708  7.295788357E-02  1.573791058E-02  2.256813633E-01  2.516270788E-02 
       709  7.304133373E-02  1.573799351E-02  1.391599139E+00  1.997250498E+00 
       710  7.296111776E-02  1.573827118E-02  2.359604398E-01  2.630879008E-02 
       711  7.304156457E-02  1.573834661E-02  1.260102062E+00  2.086554943E+00 
       712  7.296419578E-02  1.573861437E-02  2.476115160E-01  2.760784566E-02 
       713  7.304176954E-02  1.573871533E-02  1.078524812E+00  2.155288142E+00 
       714  7.296704312E-02  1.573893183E-02  2.597352577E-01  2.895960181E-02 
       715  7.304194151E-02  1.573910054E-02  8.377670574E-01  2.176408065E+00 
       716  7.296972171E-02  1.573923049E-02  2.717114992E-01  3.029491219E-02 
       717  7.297226777E-02  1.573951437E-02  2.838305336E-01  3.164614349E-02 
       718  7.304207117E-02  1.573950202E-02  5.366397569E-01  2.103423105E+00 
       719  7.297468784E-02  1.573978419E-02  2.965170025E-01  3.306064179E-02 
       720  7.304214712E-02  1.573991704E-02  2.080330200E-01  1.891179396E+00 
       721  7.297699035E-02  1.574004092E-02  3.100700061E-01  3.457175583E-02 
       722  7.297918335E-02  1.574028543E-02  3.243345302E-01  3.616220195E-02 
       723  7.304215750E-02  1.574033877E-02 -7.526371441E-02  1.504796864E+00 
       724  7.298127244E-02  1.574051836E-02  3.389569773E-01  3.779255528E-02 
       725  7.298326278E-02  1.574074027E-02  3.542934241E-01  3.950251718E-02 
       726  7.304209379E-02  1.574075579E-02 -2.237653775E-01  9.984524969E-01 
       727  7.298515927E-02  1.574095172E-02  3.702465719E-01  4.128123919E-02 
       728  7.298696652E-02  1.574115323E-02  3.867897595E-01  4.312574856E-02 
       729  7.304195524E-02  1.574115425E-02 -1.961355362E-01  4.893128299E-01 
       730  7.298868890E-02  1.574134527E-02  4.033241769E-01  4.496928010E-02 
       731  7.299033054E-02  1.574152830E-02  4.197982447E-01  4.680608288E-02 
       732  7.304174986E-02  1.574152274E-02 -6.551221374E-02  1.193686332E-01 
       733  7.299189537E-02  1.574170278E-02  4.366828646E-01  4.868866083E-02 
       734  7.299338710E-02  1.574186910E-02  4.542588690E-01  5.064832583E-02 
       735  7.304149079E-02  1.574185578E-02  1.750597694E-01 -1.749968809E-01 
       736  7.299480424E-02  1.574202711E-02  4.737245475E-01  5.281868304E-02 
       737  7.299614746E-02  1.574217687E-02  4.939730132E-01  5.507631843E-02 
       738  7.304119152E-02  1.574215315E-02  4.635487981E-01 -4.056599520E-01 
       739  7.299742267E-02  1.574231905E-02  5.152490843E-01  5.744852835E-02 
       740  7.299863682E-02  1.574245443E-02  5.377398505E-01  5.995617258E-02 
       741  7.304086300E-02  1.574241779E-02  6.724478828E-01 -4.918083660E-01 
       742  7.299979284E-02  1.574258332E-02  5.610638985E-01  6.255672497E-02 
       743  7.300089349E-02  1.574270604E-02  5.879471079E-01  6.555411186E-02 
       744  7.304051325E-02  1.574265367E-02  8.301439781E-01 -5.163412782E-01 
       745  7.300192607E-02  1.574282117E-02  6.180509443E-01  6.891058767E-02 
       746  7.300288799E-02  1.574292842E-02  6.489889186E-01  7.236006715E-02 
       747  7.304014794E-02  1.574286469E-02  9.455450813E-01 -5.092463031E-01 
       748  7.300379184E-02  1.574302919E-02  6.791297226E-01  7.572066470E-02 
       749  7.300465085E-02  1.574312497E-02  7.090073524E-01  7.905191901E-02 
       750  7.303977109E-02  1.574305429E-02  1.026671379E+00 -4.850119152E-01 
       751  7.300546749E-02  1.574321602E-02  7.394370123E-01  8.244472318E-02 
       752  7.300624448E-02  1.574330265E-02  7.699367430E-01  8.584534012E-02 
       753  7.303938549E-02  1.574322540E-02  1.088111515E+00 -4.557654361E-01 
       754  7.300698446E-02  1.574338516E-02  8.003413303E-01  8.923534817E-02 
       755  7.300768957E-02  1.574346378E-02  8.321663869E-01  9.278373424E-02 
       756  7.303899308E-02  1.574338046E-02  1.132736199E+00 -4.242153567E-01 
       757  7.300836071E-02  1.574353861E-02  8.665025946E-01  9.661210577E-02 
       758  7.300900046E-02  1.574360994E-02  9.030706139E-01  1.006893158E-01 
       759  7.303859544E-02  1.574352143E-02  1.167760928E+00 -3.935139729E-01 
       760  7.300960871E-02  1.574367775E-02  9.409937478E-01  1.049176165E-01 
       761  7.301018414E-02  1.574374191E-02  9.802707982E-01  1.092968749E-01 
       762  7.303819363E-02  1.574364998E-02  1.195041300E+00 -3.643274312E-01 
       763  7.301073182E-02  1.574380298E-02  1.023292594E+00  1.140936593E-01 
       764  7.301125234E-02  1.574386101E-02  1.079145631E+00  1.203210840E-01 
       765  7.303778847E-02  1.574376750E-02  1.215318656E+00 -3.365000570E-01 
       766  7.301174243E-02  1.574391566E-02  1.155161948E+00  1.280999679E-01 
       767  7.301215719E-02  1.574396145E-02  1.211736466E+00  1.324573575E-01 
       768  7.303738054E-02  1.574387516E-02  1.230033589E+00 -3.103389368E-01 
       769  7.301257665E-02  1.574400685E-02  1.233447085E+00  1.321138072E-01 
       770  7.301299616E-02  1.574405132E-02  1.238272041E+00  1.298438057E-01 
       771  7.303697040E-02  1.574397392E-02  1.242025075E+00 -2.861658038E-01 
       772  7.301341576E-02  1.574409484E-02  1.241916332E+00  1.273900334E-01 
       773  7.301383547E-02  1.574413741E-02  1.244388624E+00  1.247564488E-01 
       774  7.301425527E-02  1.574417901E-02  1.246342604E+00  1.220155922E-01 
       775  7.301467518E-02  1.574421962E-02  1.247881154E+00  1.191772111E-01 
       776  7.301509555E-02  1.574425926E-02  1.250202649E+00  1.163515123E-01 
       777  7.303572999E-02  1.574422459E-02  1.264113330E+00 -2.237446147E-01 
       778  7.303614483E-02  1.574414797E-02  1.258698364E+00 -2.430487952E-01 
       779  7.303655840E-02  1.574406461E-02  1.251937823E+00 -2.639338164E-01 
       780  7.301551635E-02  1.574429790E-02  1.253578410E+00  1.135559421E-01 
       781  7.301593706E-02  1.574433549E-02  1.257993915E+00  1.107823600E-01 
       782  7.301635734E-02  1.574437196E-02  1.263045561E+00  1.079891100E-01 
       783  7.301677771E-02  1.574440736E-02  1.267324296E+00  1.050480883E-01 
       784  7.303531402E-02  1.574429502E-02  1.268140997E+00 -2.057564733E-01 
       785  7.301719817E-02  1.574444166E-02  1.269358278E+00  1.018438626E-01 
       786  7.301761896E-02  1.574447486E-02  1.269758684E+00  9.843439877E-02 
       787  7.303406082E-02  1.574447360E-02  1.277053307E+00 -1.590255038E-01 
       788  7.303447940E-02  1.574441912E-02  1.274027527E+00 -1.734734779E-01 
       789  7.303489706E-02  1.574435973E-02  1.271414198E+00 -1.890558784E-01 
       790  7.301804061E-02  1.574450697E-02  1.270548831E+00  9.497731569E-02 
       791  7.301846291E-02  1.574453795E-02  1.272616349E+00  9.153250243E-02 
       792  7.301888515E-02  1.574456771E-02  1.275974383E+00  8.809263885E-02 
       793  7.301930605E-02  1.574459616E-02  1.279352748E+00  8.457193131E-02 
       794  7.301972703E-02  1.574462337E-02  1.281754072E+00  8.088871436E-02 
       795  7.303364135E-02  1.574452348E-02  1.279903334E+00 -1.454865659E-01 
       796  7.302014812E-02  1.574464930E-02  1.283480934E+00  7.706557709E-02 
       797  7.302057000E-02  1.574467398E-02  1.284214794E+00  7.308029667E-02 
       798  7.302099260E-02  1.574469736E-02  1.284751076E+00  6.897810176E-02 
       799  7.302141565E-02  1.574471938E-02  1.285603566E+00  6.478739141E-02 
       800  7.302183725E-02  1.574473993E-02  1.286735666E+00  6.051523051E-02 
       801  7.302225867E-02  1.574475903E-02  1.287903883E+00  5.613250002E-02 
       802  7.303069528E-02  1.574476398E-02  1.295848680E+00 -6.969568958E-02 
       803  7.303111722E-02  1.574473981E-02  1.294952563E+00 -7.899389119E-02 
       804  7.303153889E-02  1.574471252E-02  1.293876917E+00 -8.875259075E-02 
       805  7.303195965E-02  1.574468202E-02  1.292633578E+00 -9.899827730E-02 
       806  7.303238052E-02  1.574464806E-02  1.289180170E+00 -1.096254239E-01 
       807  7.303280186E-02  1.574461039E-02  1.286411212E+00 -1.209489791E-01 
       808  7.303322189E-02  1.574456897E-02  1.283942275E+00 -1.329240453E-01 
       809  7.302268016E-02  1.574477667E-02  1.288923272E+00  5.162019741E-02 
       810  7.302310197E-02  1.574479281E-02  1.290347826E+00  4.699224994E-02 
       811  7.302352443E-02  1.574480741E-02  1.291047990E+00  4.219763447E-02 
       812  7.302394668E-02  1.574482041E-02  1.291154160E+00  3.724666573E-02 
       813  7.302436838E-02  1.574483176E-02  1.291077909E+00  3.215599510E-02 
       814  7.302479013E-02  1.574484142E-02  1.290926785E+00  2.691191494E-02 
       815  7.302521192E-02  1.574484935E-02  1.290670955E+00  2.150897073E-02 
       816  7.302563374E-02  1.574485548E-02  1.289892254E+00  1.593088595E-02 
       817  7.302605575E-02  1.574485977E-02  1.289221541E+00  1.017683065E-02 
       818  7.302647761E-02  1.574486214E-02  1.289616422E+00  4.240586172E-03 
       819  7.302689946E-02  1.574486254E-02  1.290311791E+00 -1.901869616E-03 
       820  7.302732132E-02  1.574486090E-02  1.291206024E+00 -8.275536726E-03 
       821  7.302774325E-02  1.574485713E-02  1.292324385E+00 -1.489443068E-02 
       822  7.302816517E-02  1.574485117E-02  1.293964126E+00 -2.179154734E-02 
       823  7.302858695E-02  1.574484293E-02  1.297011997E+00 -2.900682642E-02 
       824  7.302900868E-02  1.574483231E-02  1.298768547E+00 -3.650899021E-02 
       825  7.302943046E-02  1.574481922E-02  1.299359506E+00 -4.431865893E-02 
       826  7.302985249E-02  1.574480353E-02  1.298606542E+00 -5.242587260E-02 
       827  7.303027395E-02  1.574478517E-02  1.296765860E+00 -6.084559259E-02 
