nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       671  3.348085541E-02  2.421777006E-02  2.351147319E-01  3.580016632E-01 
       672  3.350398065E-02  2.421790919E-02  2.400454028E-01  6.969378804E-01 
       673  3.350411769E-02  2.421830859E-02  2.400836902E-01  7.024622893E-01 
       674  3.348132988E-02  2.421849252E-02  2.414663161E-01  3.676730165E-01 
       675  3.350425401E-02  2.421870903E-02  2.397382827E-01  7.070375430E-01 
       676  3.348178095E-02  2.421917935E-02  2.479376801E-01  3.775267551E-01 
       677  3.350438942E-02  2.421910999E-02  2.394646579E-01  7.119975092E-01 
       678  3.350452358E-02  2.421951052E-02  2.390309117E-01  7.166347071E-01 
       679  3.348221012E-02  2.421983283E-02  2.541833568E-01  3.870368469E-01 
       680  3.350465656E-02  2.421991088E-02  2.382237969E-01  7.203185449E-01 
       681  3.350478852E-02  2.422031162E-02  2.374936085E-01  7.244069323E-01 
       682  3.348261884E-02  2.422045517E-02  2.602909620E-01  3.963367011E-01 
       683  3.350491968E-02  2.422071345E-02  2.365240809E-01  7.279499699E-01 
       684  3.348300831E-02  2.422104820E-02  2.665598425E-01  4.058821243E-01 
       685  3.350505029E-02  2.422111726E-02  2.355112140E-01  7.315762070E-01 
       686  3.348337901E-02  2.422161266E-02  2.733940128E-01  4.162882969E-01 
       687  3.350518047E-02  2.422152357E-02  2.348404594E-01  7.365045703E-01 
       688  3.350530923E-02  2.422192931E-02  2.347433481E-01  7.434691039E-01 
       689  3.348373237E-02  2.422215071E-02  2.809656727E-01  4.278174205E-01 
       690  3.350543613E-02  2.422233323E-02  2.344540516E-01  7.500412979E-01 
       691  3.348406833E-02  2.422266227E-02  2.888417114E-01  4.398100117E-01 
       692  3.350556147E-02  2.422273624E-02  2.334428496E-01  7.545504735E-01 
       693  3.348438617E-02  2.422314623E-02  2.967752509E-01  4.518901582E-01 
       694  3.350568616E-02  2.422314139E-02  2.322914597E-01  7.588910802E-01 
       695  3.348468867E-02  2.422360685E-02  3.056239378E-01  4.653637699E-01 
       696  3.350581014E-02  2.422354866E-02  2.312530815E-01  7.639117666E-01 
       697  3.348497618E-02  2.422404462E-02  3.174602843E-01  4.833865953E-01 
       698  3.350593308E-02  2.422395704E-02  2.305803286E-01  7.704666100E-01 
       699  3.348524688E-02  2.422445681E-02  3.341325571E-01  5.081180886E-01 
       700  3.350605455E-02  2.422436531E-02  2.300948901E-01  7.779905236E-01 
       701  3.348547632E-02  2.422480535E-02  3.469148129E-01  5.257652151E-01 
       702  3.350617418E-02  2.422477221E-02  2.296063744E-01  7.858538595E-01 
       703  3.348570906E-02  2.422515726E-02  3.514928830E-01  5.301870773E-01 
       704  3.350629211E-02  2.422517834E-02  2.288913121E-01  7.933201893E-01 
       705  3.348594255E-02  2.422550861E-02  3.520161310E-01  5.284181780E-01 
       706  3.350640916E-02  2.422558664E-02  2.277656674E-01  7.998237720E-01 
       707  3.348617683E-02  2.422585944E-02  3.521992303E-01  5.261141193E-01 
       708  3.350652524E-02  2.422599702E-02  2.263838444E-01  8.058992853E-01 
       709  3.348641190E-02  2.422620973E-02  3.519301632E-01  5.231090024E-01 
       710  3.350663994E-02  2.422640816E-02  2.250418055E-01  8.125840932E-01 
       711  3.348664779E-02  2.422655947E-02  3.515997865E-01  5.199942443E-01 
       712  3.348688450E-02  2.422690867E-02  3.510495887E-01  5.165349309E-01 
       713  3.350675297E-02  2.422681926E-02  2.237570401E-01  8.199612368E-01 
       714  3.348712226E-02  2.422725760E-02  3.508004641E-01  5.134949209E-01 
       715  3.350686375E-02  2.422722829E-02  2.220881962E-01  8.263747430E-01 
       716  3.348736106E-02  2.422760623E-02  3.509668961E-01  5.110351893E-01 
       717  3.350697274E-02  2.422763700E-02  2.198078730E-01  8.310085976E-01 
       718  3.348760061E-02  2.422795411E-02  3.515703069E-01  5.091778120E-01 
       719  3.350708064E-02  2.422804826E-02  2.174912700E-01  8.361238507E-01 
       720  3.348784074E-02  2.422830096E-02  3.527244274E-01  5.080786221E-01 
       721  3.350718706E-02  2.422846091E-02  2.156948777E-01  8.439030613E-01 
       722  3.348808176E-02  2.422864719E-02  3.539774507E-01  5.070735929E-01 
       723  3.350729156E-02  2.422887344E-02  2.143819779E-01  8.543216263E-01 
       724  3.348832369E-02  2.422899278E-02  3.546772833E-01  5.052297676E-01 
       725  3.348856668E-02  2.422933793E-02  3.546516757E-01  5.023116349E-01 
       726  3.350739370E-02  2.422928429E-02  2.128312677E-01  8.645569277E-01 
       727  3.348881104E-02  2.422968304E-02  3.544489518E-01  4.991027150E-01 
       728  3.350749361E-02  2.422969414E-02  2.104419147E-01  8.722032943E-01 
       729  3.348905670E-02  2.423002793E-02  3.545645818E-01  4.963021616E-01 
       730  3.350759191E-02  2.423010582E-02  2.074076992E-01  8.781005483E-01 
       731  3.348930325E-02  2.423037200E-02  3.551650382E-01  4.941369134E-01 
       732  3.350768849E-02  2.423051920E-02  2.044364093E-01  8.852697593E-01 
       733  3.348954996E-02  2.423071420E-02  3.559117038E-01  4.921361840E-01 
       734  3.350778288E-02  2.423093270E-02  2.016331202E-01  8.942052520E-01 
       735  3.348979768E-02  2.423105567E-02  3.564733985E-01  4.898269185E-01 
       736  3.349004644E-02  2.423139641E-02  3.570285662E-01  4.874553981E-01 
       737  3.350787470E-02  2.423134495E-02  1.987710765E-01  9.040356879E-01 
       738  3.349029668E-02  2.423173696E-02  3.574454953E-01  4.848371174E-01 
       739  3.350796418E-02  2.423175721E-02  1.956827196E-01  9.141675135E-01 
       740  3.349054838E-02  2.423207724E-02  3.577844403E-01  4.820529247E-01 
       741  3.350805136E-02  2.423217020E-02  1.922619372E-01  9.242976309E-01 
       742  3.349080141E-02  2.423241699E-02  3.578219876E-01  4.788091854E-01 
       743  3.350813624E-02  2.423258432E-02  1.887980210E-01  9.359908433E-01 
       744  3.349105465E-02  2.423275468E-02  3.578850737E-01  4.755552020E-01 
       745  3.349130889E-02  2.423309132E-02  3.577526383E-01  4.719949731E-01 
       746  3.350821847E-02  2.423299855E-02  1.852694237E-01  9.493434119E-01 
       747  3.349156430E-02  2.423342707E-02  3.574280512E-01  4.681242288E-01 
       748  3.350829795E-02  2.423341285E-02  1.813047780E-01  9.626918738E-01 
       749  3.349182107E-02  2.423376212E-02  3.579065618E-01  4.652427250E-01 
       750  3.350837464E-02  2.423382768E-02  1.766083417E-01  9.746586961E-01 
       751  3.349207943E-02  2.423409668E-02  3.581372985E-01  4.619699540E-01 
       752  3.350844839E-02  2.423424304E-02  1.712794510E-01  9.858716893E-01 
       753  3.349233889E-02  2.423443006E-02  3.576988336E-01  4.577702230E-01 
       754  3.349259928E-02  2.423476197E-02  3.569936188E-01  4.531783989E-01 
       755  3.350851908E-02  2.423465900E-02  1.654844327E-01  9.974924952E-01 
       756  3.349286100E-02  2.423509283E-02  3.560904979E-01  4.482791219E-01 
       757  3.350858651E-02  2.423507544E-02  1.594011733E-01  1.011005818E+00 
       758  3.349312407E-02  2.423542261E-02  3.550708990E-01  4.431791965E-01 
       759  3.350865051E-02  2.423549241E-02  1.527140850E-01  1.024901412E+00 
       760  3.349338855E-02  2.423575128E-02  3.538254788E-01  4.377425292E-01 
       761  3.350871090E-02  2.423591010E-02  1.451466071E-01  1.037869382E+00 
       762  3.349365457E-02  2.423607892E-02  3.524709097E-01  4.321144390E-01 
       763  3.349392196E-02  2.423640521E-02  3.515856040E-01  4.269980795E-01 
       764  3.350876741E-02  2.423632817E-02  1.367918564E-01  1.050893087E+00 
       765  3.349419088E-02  2.423673025E-02  3.509326327E-01  4.220935967E-01 
       766  3.350881983E-02  2.423674682E-02  1.276326329E-01  1.064626367E+00 
       767  3.349446137E-02  2.423705398E-02  3.503322658E-01  4.171662245E-01 
       768  3.350886793E-02  2.423716641E-02  1.177628662E-01  1.081177807E+00 
       769  3.349473353E-02  2.423737641E-02  3.497464485E-01  4.121700279E-01 
       770  3.349500739E-02  2.423769744E-02  3.494352017E-01  4.073933878E-01 
       771  3.350891130E-02  2.423758621E-02  1.068210477E-01  1.098570146E+00 
       772  3.349528291E-02  2.423801690E-02  3.499313433E-01  4.034423174E-01 
       773  3.350894963E-02  2.423800633E-02  9.449963507E-02  1.115642910E+00 
       774  3.349556022E-02  2.423833480E-02  3.498828901E-01  3.987402903E-01 
       775  3.350898258E-02  2.423842735E-02  8.077582905E-02  1.134447178E+00 
       776  3.349583948E-02  2.423865117E-02  3.493266884E-01  3.933271572E-01 
       777  3.349612089E-02  2.423896607E-02  3.481315923E-01  3.870823502E-01 
       778  3.350900964E-02  2.423884840E-02  6.536854060E-02  1.154420923E+00 
       779  3.349640400E-02  2.423927883E-02  3.458793995E-01  3.795612887E-01 
       780  3.350903034E-02  2.423926975E-02  4.797636751E-02  1.176398762E+00 
       781  3.349668919E-02  2.423958968E-02  3.439620021E-01  3.723038596E-01 
       782  3.350904409E-02  2.423969141E-02  2.818396530E-02  1.199682567E+00 
       783  3.349697708E-02  2.423989910E-02  3.424178029E-01  3.653260751E-01 
       784  3.349726719E-02  2.424020633E-02  3.408004721E-01  3.581356585E-01 
       785  3.350905023E-02  2.424011323E-02  5.489036040E-03  1.223371718E+00 
       786  3.349755919E-02  2.424051080E-02  3.393061393E-01  3.509360326E-01 
       787  3.350904796E-02  2.424053510E-02 -2.065719063E-02  1.248534237E+00 
       788  3.349785393E-02  2.424081314E-02  3.367653365E-01  3.425149252E-01 
       789  3.350903637E-02  2.424095687E-02 -5.100196350E-02  1.274981740E+00 
       790  3.349815182E-02  2.424111348E-02  3.336567712E-01  3.333601179E-01 
       791  3.349845178E-02  2.424141042E-02  3.302243679E-01  3.237806257E-01 
       792  3.350901435E-02  2.424137815E-02 -8.664246721E-02  1.304513670E+00 
       793  3.349875449E-02  2.424170433E-02  3.260761958E-01  3.133684678E-01 
       794  3.350898061E-02  2.424179866E-02 -1.287530814E-01  1.335423353E+00 
       795  3.349906059E-02  2.424199544E-02  3.217419321E-01  3.026543227E-01 
       796  3.349936966E-02  2.424228293E-02  3.167009825E-01  2.911616680E-01 
       797  3.350893355E-02  2.424221796E-02 -1.787571215E-01  1.364967368E+00 
       798  3.349968193E-02  2.424256657E-02  3.118888663E-01  2.797467177E-01 
       799  3.350887125E-02  2.424263527E-02 -2.397318050E-01  1.398859543E+00 
       800  3.349999785E-02  2.424284629E-02  3.065686195E-01  2.677536351E-01 
       801  3.350031754E-02  2.424312158E-02  3.000028982E-01  2.545441300E-01 
       802  3.350879136E-02  2.424304950E-02 -3.134905790E-01  1.430309524E+00 
       803  3.350064127E-02  2.424339207E-02  2.917051725E-01  2.398196019E-01 
       804  3.350869096E-02  2.424345924E-02 -4.035406072E-01  1.455361522E+00 
       805  3.350096938E-02  2.424365727E-02  2.813988712E-01  2.234478714E-01 
       806  3.350130214E-02  2.424391659E-02  2.683966136E-01  2.051083073E-01 
       807  3.350856643E-02  2.424386230E-02 -5.131799779E-01  1.469628408E+00 
       808  3.350163991E-02  2.424416932E-02  2.524732407E-01  1.848347128E-01 
       809  3.350841337E-02  2.424425541E-02 -6.445968896E-01  1.460763794E+00 
       810  3.350198313E-02  2.424441467E-02  2.311757188E-01  1.613226873E-01 
       811  3.350233217E-02  2.424465160E-02  1.997575230E-01  1.320374695E-01 
       812  3.350822655E-02  2.424463365E-02 -7.950633051E-01  1.412385205E+00 
       813  3.350268758E-02  2.424487891E-02  1.475652759E-01  9.193753561E-02 
       814  3.350304988E-02  2.424509508E-02  7.074947528E-02  4.155821152E-02 
       815  3.350800021E-02  2.424498968E-02 -9.516654630E-01  1.301301817E+00 
       816  3.350341968E-02  2.424529823E-02  1.336725406E-02  7.368641772E-03 
       817  3.350772916E-02  2.424531302E-02 -1.085045052E+00  1.110988783E+00 
       818  3.350379750E-02  2.424548590E-02 -1.662052149E-02 -7.302157898E-03 
       819  3.350418397E-02  2.424565503E-02 -6.202897772E-02 -2.406561270E-02 
       820  3.350741110E-02  2.424559016E-02 -1.147592998E+00  8.433708790E-01 
       821  3.350457956E-02  2.424580160E-02 -1.364921997E-01 -4.357771725E-02 
       822  3.350498437E-02  2.424592034E-02 -2.404806724E-01 -5.704203627E-02 
       823  3.350704939E-02  2.424580724E-02 -1.103461769E+00  5.430245275E-01 
       824  3.350539777E-02  2.424600437E-02 -3.772519211E-01 -5.246502958E-02 
       825  3.350581770E-02  2.424604500E-02 -5.514068289E-01 -1.194079311E-02 
       826  3.350623943E-02  2.424603191E-02 -7.558575699E-01  9.027868147E-02 
       827  3.350665420E-02  2.424595486E-02 -9.579043290E-01  2.767305366E-01 
