nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       671  3.839281274E-02  2.978410115E-02  3.341347613E-01  7.822962528E-01 
       672  3.836902040E-02  2.978457074E-02  2.137401104E-01  2.780115080E-01 
       673  3.839297843E-02  2.978449036E-02  3.334906608E-01  7.860491665E-01 
       674  3.839314325E-02  2.978488017E-02  3.329591449E-01  7.902079069E-01 
       675  3.836957471E-02  2.978529174E-02  2.236307677E-01  2.908762743E-01 
       676  3.839330678E-02  2.978526963E-02  3.323152706E-01  7.942268047E-01 
       677  3.839346913E-02  2.978565900E-02  3.312157830E-01  7.972912923E-01 
       678  3.837010153E-02  2.978597697E-02  2.335635270E-01  3.037958022E-01 
       679  3.839363049E-02  2.978604883E-02  3.299784316E-01  8.001625476E-01 
       680  3.839379112E-02  2.978643981E-02  3.284371374E-01  8.024431060E-01 
       681  3.837060236E-02  2.978662840E-02  2.435876064E-01  3.168341105E-01 
       682  3.839395136E-02  2.978683281E-02  3.268749928E-01  8.048434965E-01 
       683  3.837107887E-02  2.978724820E-02  2.536180319E-01  3.298806733E-01 
       684  3.839411136E-02  2.978722833E-02  3.258678961E-01  8.088064733E-01 
       685  3.839426989E-02  2.978762339E-02  3.258285688E-01  8.153636868E-01 
       686  3.837153269E-02  2.978783847E-02  2.634891431E-01  3.427200155E-01 
       687  3.839442645E-02  2.978801676E-02  3.256170052E-01  8.216688588E-01 
       688  3.837196512E-02  2.978840094E-02  2.735289425E-01  3.557787706E-01 
       689  3.839458137E-02  2.978840936E-02  3.243214216E-01  8.254393349E-01 
       690  3.839473580E-02  2.978880412E-02  3.226268954E-01  8.284250133E-01 
       691  3.837237672E-02  2.978893630E-02  2.846215307E-01  3.702068875E-01 
       692  3.839488969E-02  2.978920106E-02  3.211312014E-01  8.321681482E-01 
       693  3.837276907E-02  2.978944663E-02  2.966185618E-01  3.858114113E-01 
       694  3.839504261E-02  2.978959919E-02  3.203002397E-01  8.378943210E-01 
       695  3.837314209E-02  2.978993182E-02  3.093129619E-01  4.023230022E-01 
       696  3.839519408E-02  2.978999731E-02  3.198503750E-01  8.448952671E-01 
       697  3.837349499E-02  2.979039084E-02  3.224636035E-01  4.194280263E-01 
       698  3.839534359E-02  2.979039419E-02  3.194156957E-01  8.522195818E-01 
       699  3.837383087E-02  2.979082772E-02  3.365282320E-01  4.377218719E-01 
       700  3.839549136E-02  2.979079045E-02  3.185559173E-01  8.587114595E-01 
       701  3.837415010E-02  2.979124294E-02  3.554792692E-01  4.623714637E-01 
       702  3.839563841E-02  2.979118892E-02  3.171293505E-01  8.640453636E-01 
       703  3.837445067E-02  2.979163388E-02  3.824304198E-01  4.968127018E-01 
       704  3.839578465E-02  2.979158956E-02  3.154298011E-01  8.690074563E-01 
       705  3.837470535E-02  2.979196442E-02  4.026350210E-01  5.213745889E-01 
       706  3.839592956E-02  2.979199104E-02  3.138386363E-01  8.746370753E-01 
       707  3.837496358E-02  2.979229807E-02  4.096450612E-01  5.280743773E-01 
       708  3.839607281E-02  2.979239261E-02  3.124622691E-01  8.812481655E-01 
       709  3.837522253E-02  2.979263111E-02  4.100888748E-01  5.262240225E-01 
       710  3.839621367E-02  2.979279228E-02  3.106377123E-01  8.869418994E-01 
       711  3.837548221E-02  2.979296357E-02  4.100863918E-01  5.237763251E-01 
       712  3.837574265E-02  2.979329544E-02  4.095370756E-01  5.206073933E-01 
       713  3.839635271E-02  2.979319176E-02  3.079224553E-01  8.904783384E-01 
       714  3.837600386E-02  2.979362670E-02  4.088088112E-01  5.171935258E-01 
       715  3.839649085E-02  2.979359388E-02  3.050804426E-01  8.941288664E-01 
       716  3.837626586E-02  2.979395735E-02  4.079410613E-01  5.135859848E-01 
       717  3.839662763E-02  2.979399749E-02  3.030816481E-01  9.007638359E-01 
       718  3.837652887E-02  2.979428766E-02  4.073762460E-01  5.103381208E-01 
       719  3.839676247E-02  2.979440111E-02  3.020019022E-01  9.107138393E-01 
       720  3.837679290E-02  2.979461759E-02  4.073391167E-01  5.077247388E-01 
       721  3.839689484E-02  2.979480324E-02  3.005896419E-01  9.202532073E-01 
       722  3.837705763E-02  2.979494672E-02  4.080043585E-01  5.059536341E-01 
       723  3.837732286E-02  2.979527478E-02  4.093866447E-01  5.050317663E-01 
       724  3.839702492E-02  2.979520455E-02  2.980592642E-01  9.270074485E-01 
       725  3.837758893E-02  2.979560215E-02  4.107712966E-01  5.040644927E-01 
       726  3.839715353E-02  2.979560779E-02  2.947205438E-01  9.319549535E-01 
       727  3.837785585E-02  2.979592882E-02  4.113250896E-01  5.020327285E-01 
       728  3.839728053E-02  2.979601285E-02  2.913839968E-01  9.376732252E-01 
       729  3.837812380E-02  2.979625497E-02  4.110304702E-01  4.989263824E-01 
       730  3.839740537E-02  2.979641820E-02  2.885419937E-01  9.457715276E-01 
       731  3.837839312E-02  2.979658098E-02  4.106009403E-01  4.956185431E-01 
       732  3.837866371E-02  2.979690667E-02  4.106817417E-01  4.928866013E-01 
       733  3.839752756E-02  2.979682249E-02  2.857563021E-01  9.549168069E-01 
       734  3.837893514E-02  2.979723148E-02  4.114726768E-01  4.909625493E-01 
       735  3.839764741E-02  2.979722697E-02  2.826422471E-01  9.639729316E-01 
       736  3.837920658E-02  2.979755442E-02  4.123913473E-01  4.891494649E-01 
       737  3.839776502E-02  2.979763234E-02  2.791772762E-01  9.729791160E-01 
       738  3.837947897E-02  2.979787654E-02  4.130401156E-01  4.869618681E-01 
       739  3.839788042E-02  2.979803902E-02  2.756841554E-01  9.831856800E-01 
       740  3.837975236E-02  2.979819787E-02  4.136184020E-01  4.846371606E-01 
       741  3.838002720E-02  2.979851889E-02  4.138792664E-01  4.818835797E-01 
       742  3.839799318E-02  2.979844599E-02  2.723049352E-01  9.952351598E-01 
       743  3.838030348E-02  2.979883954E-02  4.142260255E-01  4.791689723E-01 
       744  3.839810321E-02  2.979885325E-02  2.685265824E-01  1.007427622E+00 
       745  3.838058104E-02  2.979915956E-02  4.145003558E-01  4.763149903E-01 
       746  3.839821050E-02  2.979926124E-02  2.638086219E-01  1.017875489E+00 
       747  3.838085865E-02  2.979947751E-02  4.144337828E-01  4.730231373E-01 
       748  3.839831490E-02  2.979966997E-02  2.583510379E-01  1.027380527E+00 
       749  3.838113719E-02  2.979979434E-02  4.142886516E-01  4.695903524E-01 
       750  3.838141683E-02  2.980011019E-02  4.142237857E-01  4.661894752E-01 
       751  3.839841628E-02  2.980007953E-02  2.524703816E-01  1.037325240E+00 
       752  3.838169778E-02  2.980042524E-02  4.146804740E-01  4.633089558E-01 
       753  3.839851445E-02  2.980048981E-02  2.463634283E-01  1.048780657E+00 
       754  3.838198027E-02  2.980073970E-02  4.148613890E-01  4.600484816E-01 
       755  3.839860924E-02  2.980090088E-02  2.396943561E-01  1.060639699E+00 
       756  3.838226377E-02  2.980105289E-02  4.143505232E-01  4.559565222E-01 
       757  3.838254810E-02  2.980136454E-02  4.134690242E-01  4.514022126E-01 
       758  3.839870049E-02  2.980131294E-02  2.321553614E-01  1.071885470E+00 
       759  3.838283366E-02  2.980167505E-02  4.124260363E-01  4.466126647E-01 
       760  3.839878789E-02  2.980172565E-02  2.237170968E-01  1.082573714E+00 
       761  3.838312050E-02  2.980198438E-02  4.112264868E-01  4.415958384E-01 
       762  3.839887126E-02  2.980213925E-02  2.144659066E-01  1.093552717E+00 
       763  3.838340866E-02  2.980229250E-02  4.097351068E-01  4.362071695E-01 
       764  3.838369828E-02  2.980259948E-02  4.082028839E-01  4.307137449E-01 
       765  3.839895038E-02  2.980255411E-02  2.047673031E-01  1.107422747E+00 
       766  3.838398917E-02  2.980290501E-02  4.072006782E-01  4.257118007E-01 
       767  3.839902482E-02  2.980296953E-02  1.941108834E-01  1.122206264E+00 
       768  3.838428148E-02  2.980320918E-02  4.064800827E-01  4.209273529E-01 
       769  3.839909424E-02  2.980338564E-02  1.820560733E-01  1.136421556E+00 
       770  3.838457526E-02  2.980351193E-02  4.059084825E-01  4.162052315E-01 
       771  3.838487062E-02  2.980381326E-02  4.053986648E-01  4.114511710E-01 
       772  3.839915837E-02  2.980380306E-02  1.687161880E-01  1.151900675E+00 
       773  3.838516756E-02  2.980411306E-02  4.053813926E-01  4.070816907E-01 
       774  3.839921663E-02  2.980422093E-02  1.538183629E-01  1.168205239E+00 
       775  3.838546605E-02  2.980441117E-02  4.059218797E-01  4.031500777E-01 
       776  3.838576621E-02  2.980470761E-02  4.058207591E-01  3.984470071E-01 
       777  3.839926856E-02  2.980463958E-02  1.371498025E-01  1.186139308E+00 
       778  3.838606819E-02  2.980500236E-02  4.052824458E-01  3.931784367E-01 
       779  3.839931359E-02  2.980505906E-02  1.183306152E-01  1.205513793E+00 
       780  3.838637221E-02  2.980529549E-02  4.037709858E-01  3.868430873E-01 
       781  3.838667776E-02  2.980558636E-02  4.011649201E-01  3.793504986E-01 
       782  3.839935103E-02  2.980547925E-02  9.676985442E-02  1.224690043E+00 
       783  3.838698525E-02  2.980587517E-02  3.988666767E-01  3.720373409E-01 
       784  3.839938010E-02  2.980590013E-02  7.202239579E-02  1.244064832E+00 
       785  3.838729532E-02  2.980616235E-02  3.970439635E-01  3.650319103E-01 
       786  3.839939987E-02  2.980632159E-02  4.351170886E-02  1.264662581E+00 
       787  3.838760745E-02  2.980644719E-02  3.953726812E-01  3.580176101E-01 
       788  3.838792126E-02  2.980672913E-02  3.935251052E-01  3.506941027E-01 
       789  3.839940920E-02  2.980674335E-02  1.039301762E-02  1.287143733E+00 
       790  3.838823764E-02  2.980700875E-02  3.903930928E-01  3.420720324E-01 
       791  3.839940678E-02  2.980716520E-02 -2.846795301E-02  1.310274300E+00 
       792  3.838855701E-02  2.980728614E-02  3.868073274E-01  3.328860123E-01 
       793  3.838887819E-02  2.980755998E-02  3.830039821E-01  3.233889035E-01 
       794  3.839939099E-02  2.980758683E-02 -7.446318370E-02  1.332731896E+00 
       795  3.838920190E-02  2.980783060E-02  3.785410853E-01  3.131794999E-01 
       796  3.838952877E-02  2.980809817E-02  3.738217997E-01  3.026017427E-01 
       797  3.839935986E-02  2.980800763E-02 -1.296854355E-01  1.357061581E+00 
       798  3.838985834E-02  2.980836191E-02  3.687848234E-01  2.916058866E-01 
       799  3.839931095E-02  2.980842664E-02 -1.961357740E-01  1.378642342E+00 
       800  3.839019081E-02  2.980862158E-02  3.640734963E-01  2.806846485E-01 
       801  3.839052663E-02  2.980887706E-02  3.590667760E-01  2.693313340E-01 
       802  3.839924126E-02  2.980884270E-02 -2.767556518E-01  1.394115627E+00 
       803  3.839086588E-02  2.980912785E-02  3.529674678E-01  2.569487345E-01 
       804  3.839914701E-02  2.980925390E-02 -3.739585615E-01  1.397911316E+00 
       805  3.839120881E-02  2.980937355E-02  3.452816531E-01  2.432366151E-01 
       806  3.839155571E-02  2.980961365E-02  3.357357723E-01  2.280818067E-01 
       807  3.839902357E-02  2.980965729E-02 -4.895618712E-01  1.379940774E+00 
       808  3.839190681E-02  2.980984754E-02  3.243957019E-01  2.116483341E-01 
       809  3.839226242E-02  2.981007449E-02  3.113254191E-01  1.940938170E-01 
       810  3.839886535E-02  2.981004836E-02 -6.212793217E-01  1.326618608E+00 
       811  3.839262291E-02  2.981029367E-02  2.946181722E-01  1.744640013E-01 
       812  3.839298859E-02  2.981050402E-02  2.723978753E-01  1.520358420E-01 
       813  3.839866608E-02  2.981042022E-02 -7.579517277E-01  1.218243950E+00 
       814  3.839335989E-02  2.981070431E-02  2.433346462E-01  1.267871258E-01 
       815  3.839841979E-02  2.981076280E-02 -8.748454110E-01  1.041541019E+00 
       816  3.839373724E-02  2.981089297E-02  2.038604106E-01  9.796364547E-02 
       817  3.839412112E-02  2.981106810E-02  1.473501814E-01  6.443582100E-02 
       818  3.839812319E-02  2.981106279E-02 -9.342532624E-01  8.007840973E-01 
       819  3.839451183E-02  2.981122719E-02  5.718606868E-02  2.326624468E-02 
       820  3.839490979E-02  2.981136715E-02 -2.149257260E-02 -6.169737700E-03 
       821  3.839777860E-02  2.981130614E-02 -9.062847196E-01  5.335197186E-01 
       822  3.839531517E-02  2.981148394E-02 -8.806571175E-02 -2.047487690E-02 
       823  3.839572768E-02  2.981157228E-02 -1.875815799E-01 -2.958149233E-02 
       824  3.839698757E-02  2.981159034E-02 -6.317116938E-01  1.237272270E-01 
       825  3.839739546E-02  2.981148270E-02 -7.939315752E-01  2.949837772E-01 
       826  3.839614618E-02  2.981162539E-02 -3.115805551E-01 -1.960495503E-02 
       827  3.839656797E-02  2.981163471E-02 -4.620059639E-01  2.453497257E-02 
