nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       669  2.811348138E-02  1.337292029E-02  2.099512927E-01  3.820147765E-01 
       670  2.813578684E-02  1.337289250E-02  1.894575443E-01  7.121425596E-01 
       671  2.813589484E-02  1.337330030E-02  1.914197750E-01  7.261176661E-01 
       672  2.811387715E-02  1.337364041E-02  2.146771955E-01  3.906137459E-01 
       673  2.813600192E-02  1.337370835E-02  1.927716777E-01  7.381139330E-01 
       674  2.813610805E-02  1.337411666E-02  1.933275129E-01  7.473666656E-01 
       675  2.811425370E-02  1.337432556E-02  2.191205557E-01  3.986986179E-01 
       676  2.813621332E-02  1.337452558E-02  1.932349347E-01  7.543923894E-01 
       677  2.811461231E-02  1.337497806E-02  2.231293953E-01  4.059928613E-01 
       678  2.813631779E-02  1.337493548E-02  1.928047919E-01  7.603630129E-01 
       679  2.813642132E-02  1.337534584E-02  1.924133270E-01  7.667475945E-01 
       680  2.811495403E-02  1.337559984E-02  2.268350494E-01  4.127354472E-01 
       681  2.813652362E-02  1.337575566E-02  1.917758072E-01  7.723828576E-01 
       682  2.811527928E-02  1.337619164E-02  2.310831424E-01  4.204650231E-01 
       683  2.813662477E-02  1.337616522E-02  1.908433900E-01  7.770823193E-01 
       684  2.813672487E-02  1.337657508E-02  1.901495230E-01  7.830207223E-01 
       685  2.811558932E-02  1.337675578E-02  2.361452717E-01  4.296757696E-01 
       686  2.813682408E-02  1.337698596E-02  1.893118222E-01  7.886638235E-01 
       687  2.811588409E-02  1.337729212E-02  2.412188263E-01  4.389073048E-01 
       688  2.813692259E-02  1.337739878E-02  1.883940482E-01  7.943238930E-01 
       689  2.811616296E-02  1.337779954E-02  2.457731958E-01  4.471941626E-01 
       690  2.813702048E-02  1.337781406E-02  1.877508170E-01  8.015279017E-01 
       691  2.811642838E-02  1.337828248E-02  2.509951546E-01  4.566957254E-01 
       692  2.813711699E-02  1.337822866E-02  1.874376885E-01  8.105193104E-01 
       693  2.811668064E-02  1.337874147E-02  2.582704545E-01  4.699334250E-01 
       694  2.813721180E-02  1.337864129E-02  1.870115308E-01  8.193846344E-01 
       695  2.813730512E-02  1.337905289E-02  1.860181231E-01  8.261606104E-01 
       696  2.811691815E-02  1.337917364E-02  2.685259383E-01  4.879140581E-01 
       697  2.811711952E-02  1.337953911E-02  2.761104657E-01  4.998468248E-01 
       698  2.813739762E-02  1.337946658E-02  1.848132279E-01  8.324676384E-01 
       699  2.811732392E-02  1.337990820E-02  2.778415088E-01  5.003999043E-01 
       700  2.813748925E-02  1.337988233E-02  1.838662595E-01  8.404530966E-01 
       701  2.811752912E-02  1.338027679E-02  2.770309596E-01  4.963318914E-01 
       702  2.813757975E-02  1.338029910E-02  1.831335691E-01  8.499632116E-01 
       703  2.811773514E-02  1.338064493E-02  2.762371637E-01  4.922941831E-01 
       704  2.813766881E-02  1.338071564E-02  1.824188032E-01  8.601409919E-01 
       705  2.811794199E-02  1.338101259E-02  2.751446370E-01  4.877184326E-01 
       706  2.813775613E-02  1.338113067E-02  1.819155615E-01  8.719268121E-01 
       707  2.811814970E-02  1.338137977E-02  2.739603351E-01  4.829831013E-01 
       708  2.813784182E-02  1.338154481E-02  1.811785144E-01  8.832516440E-01 
       709  2.811835827E-02  1.338174647E-02  2.725251359E-01  4.778073721E-01 
       710  2.813792646E-02  1.338196103E-02  1.798725954E-01  8.926023655E-01 
       711  2.811856791E-02  1.338211299E-02  2.714739667E-01  4.733027011E-01 
       712  2.811877860E-02  1.338247929E-02  2.707671499E-01  4.693918347E-01 
       713  2.813800997E-02  1.338237927E-02  1.783425622E-01  9.016466322E-01 
       714  2.811899011E-02  1.338284490E-02  2.705149625E-01  4.662531723E-01 
       715  2.813809204E-02  1.338279814E-02  1.766346258E-01  9.105772979E-01 
       716  2.811920228E-02  1.338320952E-02  2.711267694E-01  4.645783409E-01 
       717  2.813817246E-02  1.338321684E-02  1.748176580E-01  9.197660167E-01 
       718  2.811941538E-02  1.338357360E-02  2.720339891E-01  4.633706110E-01 
       719  2.813825080E-02  1.338363330E-02  1.727262454E-01  9.282534866E-01 
       720  2.811962943E-02  1.338393712E-02  2.722535289E-01  4.609549455E-01 
       721  2.813832737E-02  1.338404930E-02  1.701742423E-01  9.351239027E-01 
       722  2.811984458E-02  1.338430027E-02  2.714707724E-01  4.568171343E-01 
       723  2.813840265E-02  1.338446777E-02  1.677062851E-01  9.435490266E-01 
       724  2.812006111E-02  1.338466350E-02  2.703319409E-01  4.520626257E-01 
       725  2.813847635E-02  1.338488750E-02  1.657011360E-01  9.557978281E-01 
       726  2.812027893E-02  1.338502660E-02  2.694678239E-01  4.477530163E-01 
       727  2.812049772E-02  1.338538897E-02  2.690511157E-01  4.441689039E-01 
       728  2.813854815E-02  1.338530695E-02  1.639534791E-01  9.709220534E-01 
       729  2.812071680E-02  1.338574948E-02  2.687617869E-01  4.407808683E-01 
       730  2.813861773E-02  1.338572455E-02  1.617746860E-01  9.849097194E-01 
       731  2.812093696E-02  1.338610933E-02  2.683756184E-01  4.372057440E-01 
       732  2.813868516E-02  1.338614099E-02  1.587539901E-01  9.952642444E-01 
       733  2.812115821E-02  1.338646855E-02  2.681461901E-01  4.338555187E-01 
       734  2.813875085E-02  1.338655911E-02  1.551732773E-01  1.003785454E+00 
       735  2.812138095E-02  1.338682769E-02  2.678828187E-01  4.304144764E-01 
       736  2.813881468E-02  1.338697879E-02  1.515802594E-01  1.014079140E+00 
       737  2.812160516E-02  1.338718667E-02  2.673970650E-01  4.265795587E-01 
       738  2.813887632E-02  1.338739843E-02  1.480718079E-01  1.026923114E+00 
       739  2.812183074E-02  1.338754524E-02  2.663310708E-01  4.217953447E-01 
       740  2.812205669E-02  1.338790176E-02  2.649777629E-01  4.165478414E-01 
       741  2.813893551E-02  1.338781661E-02  1.444714500E-01  1.041386773E+00 
       742  2.812228372E-02  1.338825732E-02  2.632738959E-01  4.107470418E-01 
       743  2.813899235E-02  1.338823462E-02  1.405899790E-01  1.056487945E+00 
       744  2.812251199E-02  1.338861208E-02  2.616368478E-01  4.050363237E-01 
       745  2.813904685E-02  1.338865318E-02  1.363201669E-01  1.071821696E+00 
       746  2.812274167E-02  1.338896625E-02  2.612659591E-01  4.012594828E-01 
       747  2.813909895E-02  1.338907269E-02  1.318935311E-01  1.089625615E+00 
       748  2.812297297E-02  1.338932006E-02  2.605908724E-01  3.969822714E-01 
       749  2.813914842E-02  1.338949209E-02  1.272315648E-01  1.109718156E+00 
       750  2.812320547E-02  1.338967278E-02  2.586275577E-01  3.907211422E-01 
       751  2.812343900E-02  1.339002410E-02  2.560582856E-01  3.835505611E-01 
       752  2.813919513E-02  1.338991135E-02  1.219091117E-01  1.128890951E+00 
       753  2.812367394E-02  1.339037448E-02  2.533019403E-01  3.761091185E-01 
       754  2.813923902E-02  1.339033092E-02  1.157462827E-01  1.145785422E+00 
       755  2.812391032E-02  1.339072390E-02  2.504474576E-01  3.685371031E-01 
       756  2.813927995E-02  1.339075079E-02  1.089044266E-01  1.162129433E+00 
       757  2.812414818E-02  1.339107231E-02  2.471695273E-01  3.603625991E-01 
       758  2.813931777E-02  1.339117102E-02  1.014863756E-01  1.179604521E+00 
       759  2.812438767E-02  1.339141982E-02  2.435473522E-01  3.517127445E-01 
       760  2.813935230E-02  1.339159146E-02  9.352018454E-02  1.199661489E+00 
       761  2.812462863E-02  1.339176609E-02  2.404567623E-01  3.438530751E-01 
       762  2.812487120E-02  1.339211123E-02  2.376717185E-01  3.364495418E-01 
       763  2.813938337E-02  1.339201217E-02  8.472804101E-02  1.220049879E+00 
       764  2.812511544E-02  1.339245519E-02  2.347886847E-01  3.289122823E-01 
       765  2.813941079E-02  1.339243332E-02  7.486177327E-02  1.238518522E+00 
       766  2.812536146E-02  1.339279800E-02  2.317251813E-01  3.211367998E-01 
       767  2.813943432E-02  1.339285453E-02  6.401146143E-02  1.257591320E+00 
       768  2.812560927E-02  1.339313953E-02  2.288593688E-01  3.136370480E-01 
       769  2.813945372E-02  1.339327600E-02  5.213907605E-02  1.279447055E+00 
       770  2.812585887E-02  1.339347963E-02  2.268607564E-01  3.073191941E-01 
       771  2.813946873E-02  1.339369807E-02  3.903710920E-02  1.304844385E+00 
       772  2.812611037E-02  1.339381832E-02  2.241650056E-01  3.000528104E-01 
       773  2.812636394E-02  1.339415563E-02  2.206984301E-01  2.917505847E-01 
       774  2.813947902E-02  1.339411998E-02  2.441543684E-02  1.330688663E+00 
       775  2.812661976E-02  1.339449165E-02  2.158260259E-01  2.816442911E-01 
       776  2.813948426E-02  1.339454181E-02  8.022695795E-03  1.356427242E+00 
       777  2.812687745E-02  1.339482566E-02  2.088268091E-01  2.688598384E-01 
       778  2.813948406E-02  1.339496412E-02 -1.039543627E-02  1.384727846E+00 
       779  2.812713736E-02  1.339515794E-02  2.020302002E-01  2.564631915E-01 
       780  2.812740007E-02  1.339548900E-02  1.955624760E-01  2.446184176E-01 
       781  2.813947799E-02  1.339538599E-02 -3.119138354E-02  1.415517457E+00 
       782  2.812766518E-02  1.339581805E-02  1.885100456E-01  2.321812409E-01 
       783  2.813946555E-02  1.339580767E-02 -5.484895142E-02  1.449026037E+00 
       784  2.812793238E-02  1.339614450E-02  1.810871997E-01  2.194556390E-01 
       785  2.813944616E-02  1.339622911E-02 -8.186737925E-02  1.484010513E+00 
       786  2.812820248E-02  1.339646905E-02  1.714011655E-01  2.042256243E-01 
       787  2.813941917E-02  1.339665011E-02 -1.127758796E-01  1.518987420E+00 
       788  2.812847587E-02  1.339679184E-02  1.592612258E-01  1.863776777E-01 
       789  2.812875160E-02  1.339711141E-02  1.446293299E-01  1.660952206E-01 
       790  2.813938379E-02  1.339707050E-02 -1.485748352E-01  1.556687026E+00 
       791  2.812903031E-02  1.339742817E-02  1.265173075E-01  1.424225342E-01 
       792  2.813933913E-02  1.339749006E-02 -1.904546877E-01  1.598326945E+00 
       793  2.812931262E-02  1.339774241E-02  1.040227923E-01  1.146716022E-01 
       794  2.813928412E-02  1.339790831E-02 -2.400384716E-01  1.644440355E+00 
       795  2.812959816E-02  1.339805327E-02  7.588732907E-02  8.184193977E-02 
       796  2.812988720E-02  1.339836055E-02  4.627392193E-02  4.876616292E-02 
       797  2.813921747E-02  1.339832488E-02 -2.989417423E-01  1.693164904E+00 
       798  2.813018020E-02  1.339866420E-02  2.052444164E-02  2.114372605E-02 
       799  2.813913765E-02  1.339873918E-02 -3.690917236E-01  1.741270741E+00 
       800  2.813047729E-02  1.339896374E-02  4.586521868E-03  4.622193585E-03 
       801  2.813077879E-02  1.339925880E-02 -1.850512600E-03 -1.750754504E-03 
       802  2.813904278E-02  1.339915032E-02 -4.554887683E-01  1.795788275E+00 
       803  2.813108507E-02  1.339954894E-02 -9.211674294E-03 -8.484235543E-03 
       804  2.813893063E-02  1.339955700E-02 -5.604137419E-01  1.847812972E+00 
       805  2.813139645E-02  1.339983357E-02 -2.253603820E-02 -2.006101775E-02 
       806  2.813879837E-02  1.339995759E-02 -6.890219001E-01  1.892128010E+00 
       807  2.813171334E-02  1.340011204E-02 -3.995606758E-02 -3.417657511E-02 
       808  2.813203625E-02  1.340038357E-02 -6.244695543E-02 -5.097969937E-02 
       809  2.813864260E-02  1.340034964E-02 -8.471538835E-01  1.923940435E+00 
       810  2.813236562E-02  1.340064717E-02 -9.142736309E-02 -7.081192669E-02 
       811  2.813845915E-02  1.340072952E-02 -1.038805631E+00  1.926651463E+00 
       812  2.813270208E-02  1.340090167E-02 -1.280004327E-01 -9.327416326E-02 
       813  2.813304630E-02  1.340114561E-02 -1.736016114E-01 -1.178452720E-01 
       814  2.813824322E-02  1.340109193E-02 -1.262172028E+00  1.877659100E+00 
       815  2.813339902E-02  1.340137716E-02 -2.287057687E-01 -1.426854145E-01 
       816  2.813798963E-02  1.340142909E-02 -1.501717899E+00  1.744208740E+00 
       817  2.813376094E-02  1.340159391E-02 -2.996302630E-01 -1.685332843E-01 
       818  2.813413294E-02  1.340179285E-02 -3.929208291E-01 -1.940860339E-01 
       819  2.813769404E-02  1.340173016E-02 -1.719665717E+00  1.500157535E+00 
       820  2.813451581E-02  1.340197002E-02 -5.160932569E-01 -2.147900165E-01 
       821  2.813735521E-02  1.340198148E-02 -1.847438688E+00  1.141232777E+00 
       822  2.813491004E-02  1.340212016E-02 -6.763966289E-01 -2.215060829E-01 
       823  2.813531557E-02  1.340223639E-02 -8.788686917E-01 -1.974523796E-01 
       824  2.813657201E-02  1.340228565E-02 -1.665051177E+00  3.368703650E-01 
       825  2.813697757E-02  1.340216950E-02 -1.830695872E+00  7.229695065E-01 
       826  2.813573102E-02  1.340230985E-02 -1.127132933E+00 -1.177198863E-01 
       827  2.813615248E-02  1.340232990E-02 -1.405041812E+00  5.159552274E-02 
